EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
192.75,26.516,132.67,25.485,2.27E-05,76.545,24.774,24.774
360.9,51.055,255.28,50.273,2.32E-05,150.82,49.325,49.325
527.49,75.015,375.08,74.473,2.27E-05,223.42,73.627,73.627
693.79,98.827,494.14,98.413,2.22E-05,295.24,97.711,97.711
691.95,98.563,492.82,98.148,2.22E-05,294.44,97.445,97.445
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
519.51,73.871,369.36,73.32,2.27E-05,219.96,72.467,72.467
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.14,50.17,251.13,49.468,2.32E-05,148.23,48.431,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.41,98.213,490.97,97.796,2.22E-05,293.3,97.09,97.09
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.65,74.047,370.15,73.497,2.27E-05,220.4,72.645,72.645
688.18,98.037,490.1,97.62,2.22E-05,292.77,96.913,96.913
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
193.27,26.607,133.03,25.575,2.27E-05,76.726,24.862,24.862
361.51,51.144,255.72,50.363,2.32E-05,151.09,49.415,49.415
528.11,75.104,375.52,74.562,2.27E-05,223.69,73.716,73.716
694.93,99.002,494.92,98.589,2.22E-05,295.68,97.887,97.887
693.18,98.739,493.69,98.324,2.22E-05,294.97,97.622,97.622
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.16,25.703,128.51,24.669,2.27E-05,74.006,23.976,23.976
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
520.74,74.048,370.24,73.498,2.27E-05,220.49,72.645,72.645
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.16,25.703,128.51,24.669,2.27E-05,74.006,23.976,23.976
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.45,98.127,490.28,97.62,2.22E-05,292.95,97.003,96.914
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
193.88,26.697,133.49,25.666,2.27E-05,76.998,24.951,24.951
362.12,51.232,256.16,50.452,2.32E-05,151.36,49.504,49.504
528.72,75.191,375.96,74.65,2.27E-05,223.95,73.805,73.805
695.99,99.179,495.63,98.766,2.22E-05,296.12,98.065,97.976
693.79,98.827,494.14,98.413,2.22E-05,295.24,97.711,97.711
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
522.58,74.311,371.56,73.763,2.27E-05,221.29,72.913,72.913
690.11,98.3,491.5,97.883,2.22E-05,293.65,97.179,97.179
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
353.98,50.082,250.23,49.287,2.32E-05,147.77,48.339,48.339
186.55,25.612,128.06,24.578,2.27E-05,73.734,23.887,23.887
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
522.4,74.312,371.38,73.764,2.27E-05,221.2,72.913,72.913
689.67,98.211,491.24,97.795,2.22E-05,293.56,97.179,97.179
689.24,98.214,490.8,97.797,2.22E-05,293.21,97.091,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.48,74.049,369.98,73.499,2.27E-05,220.32,72.645,72.557
688.09,98.037,490.01,97.62,2.22E-05,292.77,96.913,96.913
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.68,25.793,128.87,24.759,2.27E-05,74.187,24.064,24.064
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.3,50.259,251.21,49.467,2.32E-05,148.31,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.92,97.949,489.92,97.621,2.22E-05,292.68,96.914,96.825
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
193.88,26.697,133.49,25.666,2.27E-05,76.998,24.951,24.951
362.12,51.232,256.16,50.452,2.32E-05,151.36,49.504,49.504
528.72,75.191,375.96,74.65,2.27E-05,223.95,73.805,73.805
695.02,99.002,495.01,98.589,2.22E-05,295.77,97.888,97.888
693.18,98.739,493.69,98.324,2.22E-05,294.97,97.622,97.622
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
688.09,98.037,490.01,97.62,2.22E-05,292.77,96.913,96.913
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
690.11,98.3,491.5,97.883,2.22E-05,293.65,97.179,97.179
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.74,74.048,370.24,73.498,2.27E-05,220.49,72.645,72.645
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
