EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.8586,1.1958,1.5891,1.1753,0,1.4708,1.1581,1.158
1.8318,1.1976,1.5818,1.1849,0,1.4776,1.1701,1.1701
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8589,1.1957,1.5891,1.1751,0,1.4706,1.1579,1.1579
1.9031,1.178,1.5795,1.151,0,1.4458,1.1384,1.1384
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9024,1.1784,1.5798,1.1514,0,1.4462,1.1386,1.1386
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1977,1.5819,1.1849,0,1.4776,1.1701,1.1701
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1958,1.5891,1.1753,0,1.4707,1.158,1.158
1.832,1.1977,1.5819,1.1849,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9007,1.1795,1.5806,1.1524,0,1.4473,1.1394,1.1393
1.8574,1.196,1.589,1.1758,0,1.4713,1.1586,1.1586
1.8313,1.1977,1.5817,1.1852,0,1.4778,1.1705,1.1705
1.8187,1.1984,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9029,1.1781,1.5796,1.1512,0,1.4459,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9029,1.1781,1.5796,1.1512,0,1.4459,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9029,1.1781,1.5796,1.1512,0,1.4459,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4706,1.158,1.158
1.832,1.1977,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.8321,1.1976,1.5819,1.1847,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9005,1.1794,1.5807,1.1525,0,1.4474,1.1394,1.1394
1.8574,1.196,1.589,1.1758,0,1.4713,1.1586,1.1586
1.8313,1.1977,1.5817,1.1852,0,1.4778,1.1705,1.1705
1.8187,1.1984,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1847,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9007,1.1793,1.5806,1.1524,0,1.4473,1.1393,1.1393
1.8575,1.196,1.589,1.1759,0,1.4713,1.1586,1.1586
1.8314,1.1977,1.5817,1.1851,0,1.4777,1.1704,1.1704
1.8187,1.1984,1.5764,1.1905,0,1.4803,1.1796,1.1796
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8586,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.8319,1.1976,1.5819,1.1849,0,1.4776,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.819,1.1984,1.5766,1.1905,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9026,1.1782,1.5797,1.1513,0,1.4461,1.1385,1.1385
1.8587,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.832,1.1976,1.5819,1.1848,0,1.4775,1.17,1.17
1.8191,1.1984,1.5766,1.1904,0,1.4803,1.1794,1.1794
1.8191,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8589,1.1956,1.5891,1.1751,0,1.4706,1.1578,1.1578
1.8321,1.1976,1.5819,1.1848,0,1.4775,1.1699,1.1699
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.8192,1.1984,1.5767,1.1904,0,1.4803,1.1793,1.1793
1.859,1.1956,1.5891,1.175,0,1.4705,1.1578,1.1578
1.9033,1.1779,1.5794,1.1509,0,1.4457,1.1383,1.1383
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8702,1.1924,1.5888,1.1691,0,1.4648,1.1522,1.1522
1.8269,1.1982,1.5802,1.1873,0,1.4791,1.1738,1.1738
1.8105,1.1977,1.5717,1.1925,0,1.4797,1.1845,1.1845
1.8018,1.1961,1.5658,1.1929,0,1.4772,1.1879,1.1879
1.8018,1.1961,1.5658,1.193,0,1.4772,1.1879,1.1879
1.8271,1.1982,1.5802,1.1873,0,1.4791,1.1737,1.1737
1.8107,1.1977,1.5718,1.1925,0,1.4798,1.1844,1.1844
1.8018,1.1961,1.5658,1.1929,0,1.4772,1.1879,1.1879
1.8018,1.1961,1.5658,1.1929,0,1.4772,1.1879,1.1879
1.8272,1.1982,1.5803,1.1872,0,1.479,1.1736,1.1736
1.8707,1.1922,1.5887,1.1688,0,1.4645,1.152,1.152
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8702,1.1924,1.5888,1.1691,0,1.4648,1.1522,1.1522
1.8269,1.1982,1.5802,1.1873,0,1.4791,1.1738,1.1738
1.8106,1.1977,1.5717,1.1925,0,1.4797,1.1845,1.1845
1.8018,1.1961,1.5658,1.1929,0,1.4772,1.1879,1.1879
1.8018,1.1961,1.5658,1.1929,0,1.4772,1.1879,1.1879
1.8271,1.1982,1.5802,1.1873,0,1.4791,1.1737,1.1737
1.8107,1.1977,1.5718,1.1925,0,1.4798,1.1844,1.1844
