cea_qloss_total [kW],simulink_qloss_total [kW],diff
10.304,9.567,0.077
10.301,9.564,0.077
10.305,9.569,0.077
10.304,9.568,0.077
10.308,9.570,0.077
10.308,9.570,0.077
10.312,9.571,0.077
10.314,9.574,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.565,0.077
10.304,9.566,0.077
10.307,9.570,0.077
10.305,9.569,0.077
10.304,9.567,0.077
10.313,9.572,0.077
10.313,9.572,0.077
10.315,9.574,0.077
10.317,9.575,0.077
10.318,9.575,0.078
10.322,9.579,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.306,9.569,0.077
10.307,9.569,0.077
10.312,9.572,0.077
10.307,9.569,0.077
10.304,9.567,0.077
10.312,9.571,0.077
10.312,9.572,0.077
10.314,9.574,0.077
10.316,9.575,0.077
10.318,9.576,0.077
10.324,9.580,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.334,9.607,0.076
10.277,9.553,0.076
10.278,9.553,0.076
10.280,9.553,0.076
10.277,9.553,0.076
10.278,9.553,0.076
10.281,9.553,0.076
10.282,9.555,0.076
10.285,9.555,0.076
10.282,9.554,0.076
10.285,9.555,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.278,9.553,0.076
10.281,9.553,0.076
10.282,9.555,0.076
10.282,9.555,0.076
10.281,9.554,0.076
10.282,9.555,0.076
10.285,9.555,0.076
10.286,9.557,0.076
10.287,9.558,0.076
10.286,9.557,0.076
10.289,9.558,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.555,0.076
10.286,9.556,0.076
10.290,9.559,0.077
10.290,9.558,0.077
10.286,9.557,0.076
10.290,9.559,0.077
10.293,9.560,0.077
10.295,9.562,0.077
10.297,9.562,0.077
10.296,9.562,0.077
10.298,9.563,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.286,9.556,0.076
10.286,9.557,0.076
10.290,9.559,0.076
10.290,9.559,0.077
10.287,9.558,0.076
10.293,9.559,0.077
10.293,9.560,0.077
10.295,9.561,0.077
10.295,9.562,0.077
10.295,9.561,0.077
10.297,9.562,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.290,9.558,0.077
10.294,9.560,0.077
10.297,9.562,0.077
10.297,9.562,0.077
10.295,9.562,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.304,9.567,0.077
10.304,9.568,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.723,9.970,0.076
10.432,9.701,0.075
10.277,9.554,0.076
10.277,9.553,0.076
10.277,9.554,0.076
10.277,9.553,0.076
10.280,9.553,0.076
10.281,9.554,0.076
10.282,9.555,0.076
10.281,9.554,0.076
10.282,9.554,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.277,9.553,0.076
10.278,9.553,0.076
10.281,9.554,0.076
10.282,9.554,0.076
10.281,9.554,0.076
10.282,9.555,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.287,9.558,0.076
10.286,9.557,0.076
10.286,9.557,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.285,9.555,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.077
10.293,9.559,0.077
10.295,9.560,0.077
10.293,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.283,9.555,0.076
10.286,9.556,0.076
10.287,9.558,0.076
10.289,9.558,0.077
10.286,9.557,0.076
10.290,9.558,0.077
10.292,9.559,0.077
10.295,9.560,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.295,9.561,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.555,0.076
10.286,9.556,0.076
10.290,9.558,0.077
10.290,9.559,0.077
10.289,9.558,0.077
10.293,9.559,0.077
10.295,9.560,0.077
10.297,9.562,0.077
10.297,9.562,0.077
10.297,9.562,0.077
10.297,9.562,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
1.598,1.350,0.184
1.708,1.555,0.099
1.859,1.713,0.085
1.972,1.822,0.082
2.076,1.924,0.079
2.179,2.020,0.078
2.271,2.106,0.078
11.345,10.547,0.076
11.064,10.285,0.076
10.720,9.967,0.076
10.604,9.858,0.076
10.681,9.931,0.075
10.565,9.822,0.076
10.333,9.607,0.076
10.277,9.554,0.076
10.277,9.553,0.076
10.277,9.553,0.076
10.277,9.553,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.456,9.721,0.076
10.277,9.553,0.076
10.278,9.553,0.076
10.281,9.553,0.076
10.280,9.553,0.076
10.281,9.554,0.076
10.282,9.554,0.076
10.286,9.556,0.076
10.286,9.556,0.076
10.285,9.556,0.076
10.286,9.556,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.285,9.555,0.076
10.286,9.557,0.076
10.286,9.557,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.076
10.294,9.560,0.077
10.295,9.560,0.077
10.294,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.286,9.556,0.076
10.289,9.558,0.077
10.295,9.560,0.077
10.296,9.562,0.077
10.295,9.562,0.077
10.301,9.564,0.077
10.301,9.566,0.077
10.304,9.568,0.077
10.307,9.570,0.077
10.306,9.569,0.077
10.308,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.297,9.562,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.298,9.563,0.077
10.301,9.566,0.077
10.303,9.566,0.077
10.304,9.568,0.077
10.305,9.568,0.077
10.304,9.568,0.077
10.307,9.569,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.277,9.553,0.076
10.281,9.553,0.076
10.282,9.555,0.076
10.285,9.555,0.076
10.285,9.555,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.290,9.559,0.077
10.293,9.560,0.077
10.290,9.559,0.077
10.293,9.559,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.553,0.076
10.281,9.554,0.076
10.285,9.556,0.076
10.286,9.556,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.290,9.558,0.077
10.293,9.559,0.077
10.294,9.560,0.077
10.293,9.559,0.077
10.293,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.555,0.076
10.286,9.557,0.076
10.290,9.558,0.077
10.290,9.559,0.077
10.290,9.558,0.077
10.293,9.559,0.077
10.295,9.560,0.077
10.297,9.562,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.298,9.563,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.286,9.556,0.076
10.286,9.557,0.076
10.292,9.559,0.077
10.293,9.559,0.077
10.290,9.558,0.077
10.294,9.560,0.077
10.295,9.561,0.077
10.297,9.562,0.077
10.297,9.563,0.077
10.297,9.562,0.077
10.297,9.562,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.284,9.555,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.286,9.556,0.076
10.287,9.557,0.076
10.290,9.558,0.077
10.293,9.560,0.077
10.295,9.560,0.077
10.293,9.559,0.077
10.293,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
3.243,3.013,0.076
3.306,3.071,0.076
3.368,3.129,0.076
3.412,3.170,0.076
3.462,3.216,0.076
3.511,3.261,0.076
3.553,3.301,0.076
12.139,11.285,0.076
11.846,11.013,0.076
11.432,10.628,0.076
11.187,10.401,0.076
11.143,10.360,0.076
10.954,10.183,0.076
10.690,9.939,0.076
10.350,9.623,0.076
10.277,9.554,0.076
10.414,9.682,0.076
10.396,9.664,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
1.410,0.238,4.927
1.605,1.407,0.141
1.722,1.569,0.097
1.839,1.693,0.086
11.089,10.308,0.076
10.812,10.053,0.075
10.453,9.718,0.076
10.313,9.588,0.076
10.365,9.638,0.075
10.277,9.554,0.076
10.277,9.554,0.076
10.278,9.553,0.076
10.280,9.553,0.076
10.278,9.553,0.076
10.278,9.553,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.389,9.658,0.076
10.277,9.553,0.076
10.278,9.553,0.076
10.280,9.553,0.076
10.278,9.553,0.076
10.281,9.553,0.076
10.281,9.554,0.076
10.285,9.555,0.076
10.285,9.556,0.076
10.285,9.555,0.076
10.285,9.556,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.280,9.553,0.076
10.281,9.554,0.076
10.285,9.556,0.076
10.286,9.556,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.077
10.294,9.560,0.077
10.295,9.560,0.077
10.294,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.282,9.554,0.076
10.285,9.555,0.076
10.286,9.557,0.076
10.286,9.557,0.076
10.286,9.556,0.076
10.287,9.558,0.076
10.290,9.558,0.077
10.295,9.560,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
