,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,-0.625011406631,0.0893332498938,0.0893332498938,0.0893332498938,0.0893332498938,0.0,0.0893332498938,0.0890119072683,0.0893332498938
5312,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5313,-1.85478963449,0.265107666052,0.265107666052,0.265107666052,0.264786323426,0.0,0.265107666052,0.264786323426,0.264786323426
5314,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5315,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5316,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5317,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5318,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5319,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5320,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5321,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5336,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5337,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5338,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5339,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5340,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5341,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5342,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5343,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5344,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5345,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5360,-1.239097164,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.176738444035,0.17705978666
5361,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5362,-2.46726867896,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.3521915176,0.352512860226
5363,-2.46501928057,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.351870174974,0.3521915176
5364,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5365,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5366,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5367,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5368,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5369,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5384,-1.23845447874,0.17705978666,0.17705978666,0.17705978666,0.176738444035,0.0,0.17705978666,0.176738444035,0.176738444035
5385,-1.85254023611,0.264786323426,0.264786323426,0.264786323426,0.264464980801,0.0,0.264786323426,0.264464980801,0.264464980801
5386,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5387,-2.46469793795,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.351870174974,0.351870174974
5388,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5389,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5390,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5391,-2.46052048381,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351227489721,0.351548832348
5392,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5393,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,-0.643970621537,0.091903990898,0.0922253335235,0.091903990898,0.091903990898,0.0,0.0922253335235,0.091903990898,0.091903990898
5456,-1.26191249041,0.180273212915,0.180273212915,0.180273212915,0.180273212915,0.0,0.180273212915,0.180273212915,0.180273212915
5457,-1.87599824777,0.267999749682,0.267999749682,0.267999749682,0.267999749682,0.0,0.267999749682,0.267999749682,0.267999749682
5458,-2.4884772923,0.355404943863,0.35572628649,0.355404943863,0.355404943863,0.0,0.35572628649,0.355404943863,0.355404943863
5459,-2.48108641189,0.354440915984,0.354440915984,0.354440915984,0.354440915984,0.0,0.354440915984,0.354440915984,0.354440915984
5460,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5461,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5462,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5463,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5464,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5465,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5480,-1.239097164,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.176738444035,0.17705978666
5481,-1.85125486561,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,0.264464980801,0.264464980801,0.264464980801
5482,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5483,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5484,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5485,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5486,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5487,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5488,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5489,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5490,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,-0.6208339525,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,0.0886905646428,0.0886905646428,0.0886905646428
5504,-1.23716910824,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,0.176738444035,0.176738444035,0.176738444035
5505,-1.85125486561,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,0.264464980801,0.264464980801,0.264464980801
5506,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5507,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5508,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5509,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5510,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5511,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5512,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5513,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,-0.6208339525,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,0.0886905646428,0.0886905646428,0.0886905646428
5528,-1.23716910824,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,0.176738444035,0.176738444035,0.176738444035
5529,-1.85125486561,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,0.264464980801,0.264464980801,0.264464980801
5530,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5531,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5532,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5533,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5534,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5535,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5536,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5537,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,-0.6208339525,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,0.0886905646428,0.0886905646428,0.0886905646428
5552,-1.23652642299,0.176738444035,0.176738444035,0.176738444035,0.176417101409,0.0,0.176738444035,0.176417101409,0.176738444035
5553,-1.85029083773,0.264464980801,0.264464980801,0.264464980801,0.264143638175,0.0,0.264464980801,0.264143638175,0.264143638175
5554,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5555,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5556,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5557,-1.84450667047,0.263500952924,0.263500952924,0.263500952924,0.263500952924,0.0,0.263500952924,0.263500952924,0.263500952924
5558,-2.45859242805,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.0,0.351227489721,0.351227489721,0.351227489721
5559,-2.45859242805,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.0,0.351227489721,0.351227489721,0.351227489721
5560,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5561,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
