,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
3995,-0.508573506562,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508573506562,0.169347674442,0.169347674442
3996,-0.254824712246,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254824712246,0.0848344531366,0.0848344531366
3997,-0.381114982838,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,-0.381114982838,0.126930337711,0.126930337711
3998,-0.506643834279,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,-0.506643834279,0.1687049828,0.1687049828
3999,-0.506643834279,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,-0.506643834279,0.1687049828,0.1687049828
4000,-0.253860683749,0.0851558149435,0.0845131105111,0.0845131105111,0.0845131105111,0.0,-0.253860683749,0.0845131105111,0.0845131105111
4001,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4002,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4003,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4004,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4005,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4006,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4007,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4008,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4009,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4010,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4011,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4012,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4013,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4014,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4015,-0.131268462524,0.0440239396959,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131268462524,0.0437025970704,0.0437025970704
4016,-0.256752769347,0.0861198467552,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256752769347,0.0854771383877,0.0854771383877
4017,-0.383043194138,0.12822127312,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383043194138,0.127573023031,0.127573023031
4018,-0.508573506562,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508573506562,0.169347674442,0.169347674442
4019,-0.508412029677,0.170085687141,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508412029677,0.169347674442,0.169347674442
4020,-0.254664040313,0.0851558149435,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254664040313,0.0848344531366,0.0848344531366
4021,-0.381114982838,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,-0.381114982838,0.126930337711,0.126930337711
4022,-0.506643834279,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,-0.506643834279,0.1687049828,0.1687049828
4023,-0.506643834279,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,-0.506643834279,0.1687049828,0.1687049828
4024,-0.253860683749,0.0851558149435,0.0845131105111,0.0845131105111,0.0845131105111,0.0,-0.253860683749,0.0845131105111,0.0845131105111
4025,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4026,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4027,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4028,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4029,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4030,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4031,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4032,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4033,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4034,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4035,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4036,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4037,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4038,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4039,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4040,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4041,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4042,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4043,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4044,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4045,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4046,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4047,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4048,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4049,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4050,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4051,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4052,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4053,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4054,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4055,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4056,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4057,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4058,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4059,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4060,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4061,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4062,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4063,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4064,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4065,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4066,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4067,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4068,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4069,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4070,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4071,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4072,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4073,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4074,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4075,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4076,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4077,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4078,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4079,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4080,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4081,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4082,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4083,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4084,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4085,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4086,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4087,-0.139944713413,0.0469160233256,0.0465946807,0.0465946807,0.0465946807,0.0,-0.139944713413,0.0465946807,0.0465946807
4088,-0.265107683644,0.0883692572018,0.0883692220174,0.0883692220174,0.0883692220174,0.0,-0.265107683644,0.0883692220174,0.0883692220174
4089,-0.389631231429,0.130150354326,0.129822421706,0.129822421706,0.129822421706,0.0,-0.389631231429,0.129822421706,0.129822421706
4090,-0.514843080851,0.171700671851,0.17159709797,0.17159709797,0.17159709797,0.0,-0.514843080851,0.17159709797,0.17159709797
4091,-0.51291331908,0.171054612813,0.170954405069,0.170954405069,0.170954405069,0.0,-0.51291331908,0.170954405069,0.170954405069
4092,-0.257395453906,0.0857985027454,0.0857984810132,0.0857984810132,0.0857984810132,0.0,-0.257395453906,0.0857984810132,0.0857984810132
4093,-0.383685800864,0.127899773261,0.127894365693,0.127894365693,0.127894365693,0.0,-0.383685800864,0.127894365693,0.127894365693
4094,-0.510018759632,0.170085687141,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510018759632,0.169990366425,0.169990366425
4095,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4096,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4097,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4098,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4099,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4100,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4103,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4104,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4105,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4106,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4107,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4108,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4109,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4110,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4111,-0.131107791211,0.0437025970704,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131107791211,0.0437025970704,0.0437025970704
4112,-0.256431425374,0.0854771588093,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256431425374,0.0854771383877,0.0854771383877
4113,-0.381918339485,0.127578277119,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381918339485,0.12725168037,0.12725168037
4114,-0.510018759632,0.170085687141,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510018759632,0.169990366425,0.169990366425
4115,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4116,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4117,-0.381757593239,0.127256784626,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381757593239,0.12725168037,0.12725168037
4118,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4119,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4120,-0.254503368414,0.0848344711447,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254503368414,0.0848344531366,0.0848344531366
4121,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4127,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4128,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4129,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4130,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4131,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4132,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4133,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4134,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4135,-0.131107791211,0.0437025970704,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131107791211,0.0437025970704,0.0437025970704
4136,-0.25562806881,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.25562806881,0.0851557957621,0.0851557957621
4137,-0.383685800864,0.127899773261,0.127894365693,0.127894365693,0.127894365693,0.0,-0.383685800864,0.127894365693,0.127894365693
4138,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4139,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4140,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4141,-0.381757593239,0.127256784626,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381757593239,0.12725168037,0.12725168037
4142,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4143,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4144,-0.254503368414,0.0848344711447,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254503368414,0.0848344531366,0.0848344531366
4145,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4146,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4147,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4148,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4149,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4150,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4151,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4152,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4153,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4154,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4155,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4156,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4157,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4158,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4159,-0.131107791211,0.0437025970704,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131107791211,0.0437025970704,0.0437025970704
4160,-0.25562806881,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.25562806881,0.0851557957621,0.0851557957621
4161,-0.383685800864,0.127899773261,0.127894365693,0.127894365693,0.127894365693,0.0,-0.383685800864,0.127894365693,0.127894365693
4162,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4163,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4164,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4165,-0.381757593239,0.127256784626,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381757593239,0.12725168037,0.12725168037
4166,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4167,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4168,-0.254503368414,0.0848344711447,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254503368414,0.0848344531366,0.0848344531366
4169,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4175,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4176,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4177,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4178,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4179,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4180,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4181,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4182,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4183,-0.131107791211,0.0437025970704,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131107791211,0.0437025970704,0.0437025970704
4184,-0.256592097342,0.0857985027454,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256592097342,0.0854771383877,0.0854771383877
4185,-0.381918339485,0.127578277119,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381918339485,0.12725168037,0.12725168037
4186,-0.507285742931,0.169439842964,0.16902632858,0.16902632858,0.16902632858,0.0,-0.507285742931,0.16902632858,0.16902632858
4187,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4188,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4189,-0.381757593239,0.127256784626,0.12725168037,0.12725168037,0.12725168037,0.0,-0.381757593239,0.12725168037,0.12725168037
4190,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4191,-0.508089107588,0.169439842964,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508089107588,0.169347674442,0.169347674442
4192,-0.254503368414,0.0848344711447,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254503368414,0.0848344531366,0.0848344531366
4193,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
4194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4199,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4200,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4201,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4202,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4203,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4204,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4205,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4206,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4207,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4208,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4209,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4215,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4216,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4217,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4218,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4219,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4220,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4221,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4222,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4223,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4224,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4225,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4226,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4227,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4228,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4229,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4230,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4231,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4232,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4233,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4234,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4235,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4236,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4237,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4238,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4239,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4240,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4241,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4242,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4243,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4244,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4245,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4246,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4247,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4248,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4249,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4250,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4251,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4252,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4253,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4254,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4255,-0.140908741289,0.0472373659511,0.0469160233255,0.0469160233255,0.0469160233255,0.0,-0.140908741289,0.0469160233255,0.0469160233255
4256,-0.265268356014,0.0886906019404,0.0883692220174,0.0883692220174,0.0883692220174,0.0,-0.265268356014,0.0883692220174,0.0883692220174
4257,-0.388827874744,0.130150354326,0.129501079032,0.129501079032,0.129501079032,0.0,-0.388827874744,0.129501079032,0.129501079032
4258,-0.513236348599,0.171700671851,0.170954405069,0.170954405069,0.170954405069,0.0,-0.513236348599,0.170954405069,0.170954405069
4259,-0.511306587777,0.171054612813,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511306587777,0.170311712548,0.170311712548
4260,-0.256592097342,0.0857985027454,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256592097342,0.0854771383877,0.0854771383877
4261,-0.383685800864,0.127899773261,0.127894365693,0.127894365693,0.127894365693,0.0,-0.383685800864,0.127894365693,0.127894365693
4262,-0.510018759632,0.170085687141,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510018759632,0.169990366425,0.169990366425
4263,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
4264,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
4265,-0.129179735458,0.0430599118193,0.0430599118193,0.0430599118193,0.0430599118193,0.0,-0.129179735458,0.0430599118193,0.0430599118193
4266,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4267,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4268,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4269,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4270,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4271,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4272,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4273,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4274,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4275,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4276,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4277,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4278,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4279,-0.132071819088,0.0440239396959,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.132071819088,0.0440239396959,0.0440239396959
