,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4526,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4527,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4528,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4529,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4591,0.05977,0.08965,0.02988,0.05977,0.02988,0.02988,0.05977,0.08965
4592,0.10781,0.16212,0.05382,0.10797,0.05399,0.05415,0.10813,0.16212
4593,0.15665,0.23538,0.07825,0.15682,0.07841,0.07857,0.15698,0.23538
4594,0.20614,0.30961,0.10299,0.2063,0.10315,0.10331,0.20646,0.30961
4595,0.2047,0.30785,0.10219,0.20502,0.10251,0.10283,0.20534,0.30785
4596,0.10412,0.15617,0.05206,0.10412,0.05206,0.05206,0.10412,0.15617
4597,0.15424,0.23137,0.07712,0.15424,0.07712,0.07712,0.15424,0.23137
4598,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4599,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4600,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4601,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4615,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4616,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4617,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4618,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4619,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4620,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4621,0.15216,0.22864,0.076,0.15232,0.07616,0.07632,0.15248,0.22864
4622,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4623,0.20229,0.30383,0.10106,0.20245,0.10122,0.10138,0.20261,0.30383
4624,0.10138,0.15248,0.05061,0.10154,0.05077,0.05093,0.1017,0.15248
4625,0.05125,0.07728,0.02555,0.05141,0.02571,0.02587,0.05158,0.07728
4626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4639,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4640,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4641,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4642,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4643,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4644,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4645,0.15216,0.22864,0.076,0.15232,0.07616,0.07632,0.15248,0.22864
4646,0.20229,0.30383,0.10106,0.20245,0.10122,0.10138,0.20261,0.30383
4647,0.20229,0.30383,0.10106,0.20245,0.10122,0.10138,0.20261,0.30383
4648,0.10138,0.15248,0.05061,0.10154,0.05077,0.05093,0.1017,0.15248
4649,0.05125,0.07728,0.02555,0.05141,0.02571,0.02587,0.05158,0.07728
4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4663,0.05382,0.08114,0.02683,0.05399,0.02699,0.02715,0.05415,0.08114
4664,0.10412,0.15617,0.05206,0.10412,0.05206,0.05206,0.10412,0.15617
4665,0.15408,0.23153,0.07696,0.15424,0.07712,0.07728,0.15441,0.23153
4666,0.20421,0.30672,0.10203,0.20437,0.10219,0.10235,0.20453,0.30672
4667,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4668,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4669,0.1528,0.2296,0.07632,0.15296,0.07648,0.07664,0.15312,0.2296
4670,0.20277,0.30495,0.10122,0.20309,0.10154,0.10187,0.20341,0.30495
4671,0.20277,0.30495,0.10122,0.20309,0.10154,0.10187,0.20341,0.30495
4672,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4673,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4687,0.05463,0.08194,0.02731,0.05463,0.02731,0.02731,0.05463,0.08194
4688,0.10395,0.15633,0.0519,0.10412,0.05206,0.05222,0.10428,0.15633
4689,0.15392,0.23169,0.0768,0.15424,0.07712,0.07744,0.15457,0.23169
4690,0.2047,0.30785,0.10219,0.20502,0.10251,0.10283,0.20534,0.30785
4691,0.20405,0.30688,0.10187,0.20437,0.10219,0.10251,0.2047,0.30688
4692,0.10267,0.15441,0.05125,0.10283,0.05141,0.05158,0.10299,0.15441
4693,0.15264,0.22976,0.07616,0.15296,0.07648,0.0768,0.15328,0.22976
4694,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4695,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4696,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4697,0.0519,0.07825,0.02587,0.05206,0.02603,0.02619,0.05222,0.07825
4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4759,0.06089,0.09174,0.03037,0.06106,0.03053,0.03069,0.06122,0.09174
4760,0.1091,0.16405,0.05447,0.10926,0.05463,0.05479,0.10942,0.16405
4761,0.15778,0.23747,0.07873,0.1581,0.07905,0.07937,0.15842,0.23747
4762,0.20646,0.3109,0.10299,0.20694,0.10347,0.10395,0.20743,0.3109
4763,0.20678,0.31058,0.10331,0.20694,0.10347,0.10363,0.20711,0.31058
4764,0.10395,0.15633,0.0519,0.10412,0.05206,0.05222,0.10428,0.15633
4765,0.15408,0.23153,0.07696,0.15424,0.07712,0.07728,0.15441,0.23153
4766,0.20421,0.30672,0.10203,0.20437,0.10219,0.10235,0.20453,0.30672
4767,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4768,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4769,0.0519,0.07825,0.02587,0.05206,0.02603,0.02619,0.05222,0.07825
4770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4783,0.05382,0.08114,0.02683,0.05399,0.02699,0.02715,0.05415,0.08114
4784,0.10395,0.15633,0.0519,0.10412,0.05206,0.05222,0.10428,0.15633
4785,0.15328,0.23072,0.07648,0.1536,0.0768,0.07712,0.15392,0.23072
4786,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4787,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4788,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4789,0.15296,0.22944,0.07648,0.15296,0.07648,0.07648,0.15296,0.22944
4790,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4791,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4792,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4793,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4807,0.05382,0.08114,0.02683,0.05399,0.02699,0.02715,0.05415,0.08114
4808,0.10395,0.15633,0.0519,0.10412,0.05206,0.05222,0.10428,0.15633
4809,0.15408,0.23153,0.07696,0.15424,0.07712,0.07728,0.15441,0.23153
4810,0.20405,0.30688,0.10187,0.20437,0.10219,0.10251,0.2047,0.30688
4811,0.20421,0.30672,0.10203,0.20437,0.10219,0.10235,0.20453,0.30672
4812,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4813,0.1528,0.2296,0.07632,0.15296,0.07648,0.07664,0.15312,0.2296
4814,0.20277,0.30495,0.10122,0.20309,0.10154,0.10187,0.20341,0.30495
4815,0.20277,0.30495,0.10122,0.20309,0.10154,0.10187,0.20341,0.30495
4816,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4817,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4831,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4832,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4833,0.15424,0.23137,0.07712,0.15424,0.07712,0.07712,0.15424,0.23137
4834,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4835,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4836,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4837,0.15296,0.22944,0.07648,0.15296,0.07648,0.07648,0.15296,0.22944
4838,0.20309,0.30463,0.10154,0.20309,0.10154,0.10154,0.20309,0.30463
4839,0.20309,0.30463,0.10154,0.20309,0.10154,0.10154,0.20309,0.30463
4840,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4841,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4855,0.05318,0.08017,0.02651,0.05334,0.02667,0.02683,0.0535,0.08017
4856,0.10347,0.15521,0.05174,0.10347,0.05174,0.05174,0.10347,0.15521
4857,0.1536,0.2304,0.0768,0.1536,0.0768,0.0768,0.1536,0.2304
4858,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4859,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4860,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4861,0.15296,0.22944,0.07648,0.15296,0.07648,0.07648,0.15296,0.22944
4862,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4863,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4864,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4865,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
