pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
588.950,622.246,1211.197
1268.615,1486.142,2754.756
2148.109,2528.110,4676.220
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.365,209.230,402.596
670.763,698.271,1369.034
1346.900,1575.811,2922.711
2221.464,2612.942,4834.407
2196.368,2583.916,4780.285
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
603.894,636.194,1240.087
1277.217,1495.872,2773.089
2146.485,2526.206,4672.690
2162.124,2544.353,4706.477
597.591,630.335,1227.926
1268.615,1486.142,2754.756
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
146.984,183.119,330.103
603.894,636.194,1240.087
1289.552,1510.321,2799.873
2162.124,2544.353,4706.477
2148.109,2528.110,4676.220
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
604.709,636.971,1241.681
1279.670,1498.979,2778.648
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
1269.840,1487.690,2757.531
2137.328,2515.661,4652.989
2137.328,2515.661,4652.989
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.783,209.472,403.255
663.385,691.460,1354.845
1348.157,1577.398,2925.555
2223.178,2614.950,4838.128
2198.073,2585.914,4783.988
611.844,643.591,1255.435
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2148.109,2528.110,4676.220
597.591,630.335,1227.926
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2160.519,2542.469,4702.988
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2148.109,2528.110,4676.220
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2160.519,2542.469,4702.988
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
1268.615,1486.142,2754.756
2135.731,2513.787,4649.518
2135.731,2513.787,4649.518
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
1257.585,1473.337,2730.922
2135.731,2513.787,4649.518
2135.731,2513.787,4649.518
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.783,209.472,403.255
663.385,691.460,1354.845
1338.151,1565.924,2904.074
2210.610,2600.415,4811.025
2185.562,2571.443,4757.005
611.844,643.591,1255.435
1289.552,1510.321,2799.873
2162.124,2544.353,4706.477
2162.124,2544.353,4706.477
597.591,630.335,1227.926
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
611.844,643.591,1255.435
1278.448,1497.429,2775.877
2148.109,2528.110,4676.220
2162.124,2544.353,4706.477
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2162.124,2544.353,4706.477
2162.124,2544.353,4706.477
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2135.731,2513.787,4649.518
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.914,479.868,916.782
1567.200,1851.705,3418.906
3241.987,3803.294,7045.282
5463.852,6354.052,11817.904
5442.415,6329.661,11772.076
1535.032,1814.276,3349.308
3212.257,3756.449,6968.707
5404.643,6286.693,11691.337
5404.643,6286.693,11691.337
1536.368,1815.862,3352.231
419.281,443.456,862.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.914,479.868,916.782
1567.200,1851.705,3418.906
3239.950,3800.933,7040.883
5463.852,6354.052,11817.904
5442.415,6329.661,11772.076
1535.032,1814.276,3349.308
3212.257,3756.449,6968.707
5426.250,6311.282,11737.532
5404.643,6286.693,11691.337
1524.361,1801.857,3326.217
419.281,443.456,862.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
507.974,546.337,1054.311
1654.446,1953.167,3607.613
3330.079,3916.982,7247.060
5555.770,6458.574,12014.344
5520.458,6418.429,11938.887
1556.381,1839.118,3395.500
3225.064,3783.833,7008.896
5485.246,6378.392,11863.638
5423.617,6308.277,11731.894
1535.032,1814.276,3349.308
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1567.200,1851.705,3418.906
3239.950,3800.933,7040.883
5461.210,6351.038,11812.248
5442.415,6329.661,11772.076
1535.032,1814.276,3349.308
3212.257,3756.449,6968.707
5466.414,6356.975,11823.390
5466.414,6356.975,11823.390
1524.361,1801.857,3326.217
419.281,443.456,862.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.815,486.460,930.275
1565.853,1850.108,3415.961
3254.977,3818.193,7073.170
5480.113,6372.539,11852.652
5480.113,6372.539,11852.652
1545.649,1826.631,3372.280
3225.064,3783.833,7008.896
5442.415,6329.661,11772.076
5442.415,6329.661,11772.076
1535.032,1814.276,3349.308
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.914,479.868,916.782
1565.853,1850.108,3415.961
3254.977,3818.193,7073.170
5480.113,6372.539,11852.652
5458.666,6348.137,11806.803
1545.649,1826.631,3372.280
3225.064,3783.833,7008.896
5442.415,6329.661,11772.076
5420.930,6305.213,11726.143
1535.032,1814.276,3349.308
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1578.003,1864.272,3442.275
3253.001,3815.905,7068.905
5477.485,6369.541,11847.026
5458.666,6348.137,11806.803
1545.649,1826.631,3372.280
3225.064,3783.833,7008.896
5420.930,6305.213,11726.143
5420.930,6305.213,11726.143
1535.032,1814.276,3349.308
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
527.115,564.337,1091.452
1696.097,2001.519,3697.616
3419.180,4019.220,7438.401
5664.914,6582.636,12247.550
5607.622,6517.510,12125.132
1587.470,1875.254,3462.724
3282.882,3862.777,7145.659
5534.174,6434.008,11968.182
5512.663,6409.539,11922.202
1553.650,1835.878,3389.528
423.998,467.514,891.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
448.618,490.995,939.612
1586.079,1873.605,3459.683
3297.917,3880.040,7177.956
5531.600,6431.074,11962.674
5512.663,6409.539,11922.202
1555.038,1837.525,3392.562
3253.001,3815.905,7068.905
5474.788,6366.465,11841.253
5474.788,6366.465,11841.253
1555.038,1837.525,3392.562
424.640,468.150,892.790
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
442.404,485.064,927.468
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5515.233,6412.469,11927.701
5493.790,6388.076,11881.866
1555.038,1837.525,3392.562
3238.109,3798.799,7036.908
5458.666,6348.137,11806.803
5437.187,6323.698,11760.884
1545.649,1826.631,3372.280
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5493.790,6388.076,11881.866
5496.355,6391.002,11887.357
1556.381,1839.118,3395.500
3238.109,3798.799,7036.908
5455.973,6345.066,11801.039
5458.666,6348.137,11806.803
1544.310,1825.042,3369.351
417.941,442.129,860.070
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10799.985,12031.188,22831.173
8725.402,9852.608,18578.010
4167.729,4879.563,9047.292
4443.201,5208.720,9651.921
5269.050,6166.043,11435.094
5127.703,5917.169,11044.871
3544.640,4187.422,7732.062
3935.059,4664.070,8599.128
4027.579,4760.421,8788.000
2451.022,2896.645,5347.667
2287.341,2687.151,4974.493
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19058.735,20772.826,39831.561
16670.670,18352.407,35023.077
8695.061,9905.965,18601.026
7131.349,8253.161,15384.510
8887.802,10206.137,19093.940
9267.919,10439.449,19707.368
6132.772,7085.919,13218.691
4340.038,5084.472,9424.510
4142.056,4863.052,9005.107
5032.441,5811.971,10844.412
4709.251,5422.544,10131.795
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9869.880,11033.695,20903.575
8668.887,9791.590,18460.476
4797.093,5584.687,10381.780
4586.047,5361.259,9947.307
5926.158,6901.429,12827.586
5949.659,6824.397,12774.056
4189.338,4903.712,9093.050
3957.759,4687.873,8645.633
3940.814,4660.320,8601.133
3457.698,4052.257,7509.955
3297.854,3850.107,7147.961
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5830.856,6655.101,12485.956
4868.719,5630.960,10499.679
2968.323,3508.102,6476.425
4059.574,4737.355,8796.930
4506.812,5235.837,9742.648
4073.766,4744.492,8818.258
3267.806,3862.299,7130.105
3944.342,4672.906,8617.248
3969.061,4710.134,8679.195
2910.020,3420.515,6330.535
2884.399,3384.338,6268.738
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8824.865,9909.067,18733.932
7450.895,8468.614,15919.509
4068.593,4720.940,8789.533
4442.685,5202.291,9644.976
4758.358,5605.614,10363.972
4528.703,5252.343,9781.046
3435.060,4058.831,7493.891
3939.177,4655.716,8594.892
3955.210,4689.301,8644.511
2815.568,3312.964,6128.532
2793.439,3281.499,6074.938
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8966.866,10062.036,19028.903
7046.739,8027.739,15074.478
3517.523,4155.152,7672.675
4111.034,4770.572,8881.606
4511.225,5286.466,9797.691
3529.403,4133.251,7662.655
2655.783,3120.870,5776.653
4292.930,5079.438,9372.368
4470.393,5288.629,9759.021
1773.249,2118.818,3892.068
1649.827,1943.290,3593.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
