NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.807,306.434,305.428,303.887,304.145,303.359,305.801,306.428,305.419
304.831,305.121,304.637,303.900,304.026,303.628,304.831,305.121,304.637
304.542,304.731,304.412,303.925,304.008,303.741,304.542,304.731,304.412
304.393,304.534,304.296,303.931,303.994,303.792,304.393,304.534,304.295
304.394,304.535,304.296,303.931,303.994,303.792,304.394,304.535,304.296
304.847,305.143,304.650,303.898,304.026,303.621,304.847,305.143,304.650
304.549,304.741,304.418,303.924,304.009,303.738,304.549,304.741,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.847,305.143,304.650,303.898,304.026,303.621,304.845,305.141,304.649
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.917,306.574,305.522,303.925,304.192,303.375,305.917,306.574,305.522
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.917,306.574,305.522,303.925,304.192,303.375,305.917,306.574,305.522
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.917,306.574,305.522,303.925,304.192,303.375,305.917,306.574,305.522
304.850,305.147,304.652,303.898,304.025,303.619,304.848,305.145,304.651
304.551,304.743,304.419,303.924,304.008,303.738,304.549,304.742,304.418
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
304.552,304.745,304.420,303.924,304.009,303.737,304.552,304.745,304.420
304.399,304.541,304.299,303.931,303.994,303.791,304.399,304.541,304.299
304.399,304.541,304.299,303.931,303.994,303.791,304.399,304.541,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.796,306.421,305.415,303.888,304.144,303.362,305.796,306.421,305.415
304.831,305.121,304.637,303.900,304.026,303.628,304.831,305.121,304.637
304.542,304.731,304.412,303.925,304.008,303.741,304.542,304.731,304.412
304.393,304.534,304.295,303.931,303.993,303.792,304.392,304.533,304.294
304.394,304.535,304.296,303.931,303.994,303.792,304.394,304.535,304.296
304.847,305.143,304.650,303.898,304.026,303.621,304.847,305.143,304.650
304.549,304.741,304.418,303.924,304.009,303.738,304.549,304.741,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.847,305.143,304.650,303.898,304.026,303.621,304.847,305.143,304.650
304.549,304.741,304.418,303.924,304.009,303.738,304.549,304.741,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.399,304.541,304.299,303.931,303.994,303.791,304.399,304.541,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.745,304.420,303.924,304.009,303.737,304.552,304.745,304.420
304.399,304.541,304.299,303.931,303.994,303.791,304.399,304.541,304.299
304.399,304.541,304.299,303.931,303.994,303.791,304.399,304.541,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.853,305.152,304.655,303.897,304.026,303.618,304.853,305.152,304.655
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.802,306.430,305.421,303.887,304.145,303.359,305.802,306.430,305.421
304.831,305.122,304.638,303.900,304.026,303.628,304.830,305.120,304.636
304.543,304.732,304.413,303.925,304.008,303.741,304.543,304.732,304.413
304.394,304.534,304.296,303.931,303.994,303.792,304.394,304.534,304.296
304.394,304.535,304.296,303.931,303.994,303.792,304.394,304.535,304.296
304.847,305.143,304.650,303.898,304.026,303.621,304.847,305.143,304.650
304.549,304.741,304.418,303.924,304.009,303.738,304.549,304.741,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
305.933,306.596,305.535,303.924,304.194,303.371,305.933,306.596,305.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.910,306.564,305.516,303.925,304.191,303.378,305.910,306.564,305.516
304.848,305.145,304.651,303.898,304.026,303.621,304.848,305.145,304.651
304.550,304.742,304.418,303.924,304.009,303.738,304.550,304.742,304.418
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.397,304.539,304.298,303.931,303.994,303.791,304.397,304.539,304.298
304.852,305.150,304.653,303.897,304.026,303.619,304.852,305.150,304.653
304.552,304.744,304.419,303.924,304.009,303.738,304.552,304.744,304.419
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
304.398,304.540,304.299,303.931,303.994,303.791,304.398,304.540,304.299
