,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
3447,0.20277,0.30495,0.0,0.30495,0.20341,0.10154,0.00032,0.10154,0.10154,0.10122,0.10154,0.10219,0.30495,0.10154,0.10122,0.10154,0.10154
3448,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3449,0.05206,0.07809,0.0,0.07809,0.05206,0.02603,0.0,0.02603,0.02603,0.02603,0.02603,0.02603,0.07809,0.02603,0.02603,0.02603,0.02603
3450,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3451,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3452,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3453,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3454,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3455,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3456,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3457,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3458,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3459,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3460,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3461,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3462,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3463,0.05382,0.08114,0.0,0.08114,0.05415,0.02699,0.00016,0.02699,0.02699,0.02683,0.02699,0.02731,0.08114,0.02699,0.02683,0.02699,0.02699
3464,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3465,0.15392,0.23169,0.0,0.23169,0.15457,0.07712,0.00032,0.07712,0.07712,0.0768,0.07712,0.07776,0.23169,0.07712,0.0768,0.07712,0.07712
3466,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3467,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3468,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3469,0.15264,0.22976,0.0,0.22976,0.15328,0.07648,0.00032,0.07648,0.07648,0.07616,0.07648,0.07712,0.22976,0.07648,0.07616,0.07648,0.07648
3470,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
3471,0.20277,0.30495,0.0,0.30495,0.20341,0.10154,0.00032,0.10154,0.10154,0.10122,0.10154,0.10219,0.30495,0.10154,0.10122,0.10154,0.10154
3472,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3473,0.05206,0.07809,0.0,0.07809,0.05206,0.02603,0.0,0.02603,0.02603,0.02603,0.02603,0.02603,0.07809,0.02603,0.02603,0.02603,0.02603
3474,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3475,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3476,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3477,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3478,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3479,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3480,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3481,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3482,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3483,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3484,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3485,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3486,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3487,0.05382,0.08114,0.0,0.08114,0.05415,0.02699,0.00016,0.02699,0.02699,0.02683,0.02699,0.02731,0.08114,0.02699,0.02683,0.02699,0.02699
3488,0.10315,0.15553,0.0,0.15553,0.10379,0.05174,0.00032,0.05174,0.05174,0.05141,0.05174,0.05238,0.15553,0.05174,0.05141,0.05174,0.05174
3489,0.15408,0.23153,0.0,0.23153,0.15441,0.07712,0.00016,0.07712,0.07712,0.07696,0.07712,0.07744,0.23153,0.07712,0.07696,0.07712,0.07712
3490,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3491,0.20341,0.30592,0.0,0.30592,0.20405,0.10187,0.00032,0.10187,0.10187,0.10154,0.10187,0.10251,0.30592,0.10187,0.10154,0.10187,0.10187
3492,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3493,0.1528,0.2296,0.0,0.2296,0.15312,0.07648,0.00016,0.07648,0.07648,0.07632,0.07648,0.0768,0.2296,0.07648,0.07632,0.07648,0.07648
3494,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
3495,0.20277,0.30495,0.0,0.30495,0.20341,0.10154,0.00032,0.10154,0.10154,0.10122,0.10154,0.10219,0.30495,0.10154,0.10122,0.10154,0.10154
3496,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3497,0.05206,0.07809,0.0,0.07809,0.05206,0.02603,0.0,0.02603,0.02603,0.02603,0.02603,0.02603,0.07809,0.02603,0.02603,0.02603,0.02603
3498,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3499,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3500,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3501,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3502,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3503,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3504,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3505,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3506,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3507,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3508,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3509,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3510,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3511,0.05382,0.08114,0.0,0.08114,0.05415,0.02699,0.00016,0.02699,0.02699,0.02683,0.02699,0.02731,0.08114,0.02699,0.02683,0.02699,0.02699
3512,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3513,0.15408,0.23153,0.0,0.23153,0.15441,0.07712,0.00016,0.07712,0.07712,0.07696,0.07712,0.07744,0.23153,0.07712,0.07696,0.07712,0.07712
3514,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3515,0.20341,0.30592,0.0,0.30592,0.20405,0.10187,0.00032,0.10187,0.10187,0.10154,0.10187,0.10251,0.30592,0.10187,0.10154,0.10187,0.10187
3516,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3517,0.1528,0.2296,0.0,0.2296,0.15312,0.07648,0.00016,0.07648,0.07648,0.07632,0.07648,0.0768,0.2296,0.07648,0.07632,0.07648,0.07648
3518,0.20373,0.3056,0.0,0.3056,0.20373,0.10187,0.0,0.10187,0.10187,0.10187,0.10187,0.10187,0.3056,0.10187,0.10187,0.10187,0.10187
3519,0.20373,0.3056,0.0,0.3056,0.20373,0.10187,0.0,0.10187,0.10187,0.10187,0.10187,0.10187,0.3056,0.10187,0.10187,0.10187,0.10187
3520,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3521,0.05206,0.07809,0.0,0.07809,0.05206,0.02603,0.0,0.02603,0.02603,0.02603,0.02603,0.02603,0.07809,0.02603,0.02603,0.02603,0.02603
3522,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3523,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3524,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3525,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3526,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3527,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3528,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3529,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3530,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3531,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3532,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3533,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3534,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3535,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3536,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3537,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3538,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3539,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3540,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3541,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3542,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3543,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3544,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3545,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3546,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3547,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3548,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3549,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3550,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3551,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3552,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3553,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3554,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3555,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3556,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3557,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3558,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3559,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3560,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3561,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3562,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3563,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3564,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3565,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3566,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3567,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3568,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3569,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3570,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3571,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3572,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3573,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3574,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3575,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3576,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3577,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3578,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3579,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3580,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3581,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3582,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3583,0.06025,0.09078,0.0,0.09078,0.06057,0.03021,0.00016,0.03021,0.03021,0.03005,0.03021,0.03053,0.09078,0.03021,0.03005,0.03021,0.03021
3584,0.1091,0.16405,0.0,0.16405,0.10942,0.05463,0.00016,0.05463,0.05463,0.05447,0.05463,0.05495,0.16405,0.05463,0.05447,0.05463,0.05463
3585,0.15778,0.23747,0.0,0.23747,0.15842,0.07905,0.00032,0.07905,0.07905,0.07873,0.07905,0.07969,0.23747,0.07905,0.07873,0.07905,0.07905
3586,0.20727,0.3117,0.0,0.3117,0.20791,0.10379,0.00032,0.10379,0.10379,0.10347,0.10379,0.10444,0.3117,0.10379,0.10347,0.10379,0.10379
3587,0.20678,0.31058,0.0,0.31058,0.20711,0.10347,0.00016,0.10347,0.10347,0.10331,0.10347,0.10379,0.31058,0.10347,0.10331,0.10347,0.10347
3588,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3589,0.15392,0.23169,0.0,0.23169,0.15457,0.07712,0.00032,0.07712,0.07712,0.0768,0.07712,0.07776,0.23169,0.07712,0.0768,0.07712,0.07712
3590,0.20486,0.30769,0.0,0.30769,0.20518,0.10251,0.00016,0.10251,0.10251,0.10235,0.10251,0.10283,0.30769,0.10251,0.10235,0.10251,0.10251
3591,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3592,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3593,0.0527,0.07905,0.0,0.07905,0.0527,0.02635,-0.0,0.02635,0.02635,0.02635,0.02635,0.02635,0.07905,0.02635,0.02635,0.02635,0.02635
3594,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3595,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3596,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3597,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3598,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3599,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3600,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3601,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3602,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3603,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3604,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3605,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3606,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3607,0.05463,0.08194,0.0,0.08194,0.05463,0.02731,-0.0,0.02731,0.02731,0.02731,0.02731,0.02731,0.08194,0.02731,0.02731,0.02731,0.02731
3608,0.10379,0.15649,0.0,0.15649,0.10444,0.05206,0.00032,0.05206,0.05206,0.05174,0.05206,0.0527,0.15649,0.05206,0.05174,0.05206,0.05206
3609,0.15473,0.23249,0.0,0.23249,0.15505,0.07744,0.00016,0.07744,0.07744,0.07728,0.07744,0.07776,0.23249,0.07744,0.07728,0.07744,0.07744
3610,0.2047,0.30785,0.0,0.30785,0.20534,0.10251,0.00032,0.10251,0.10251,0.10219,0.10251,0.10315,0.30785,0.10251,0.10219,0.10251,0.10251
3611,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3612,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3613,0.15344,0.23056,0.0,0.23056,0.15376,0.0768,0.00016,0.0768,0.0768,0.07664,0.0768,0.07712,0.23056,0.0768,0.07664,0.0768,0.0768
3614,0.20341,0.30592,0.0,0.30592,0.20405,0.10187,0.00032,0.10187,0.10187,0.10154,0.10187,0.10251,0.30592,0.10187,0.10154,0.10187,0.10187
3615,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
3616,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3617,0.0519,0.07825,0.0,0.07825,0.05222,0.02603,0.00016,0.02603,0.02603,0.02587,0.02603,0.02635,0.07825,0.02603,0.02587,0.02603,0.02603
