NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
315.012,299.200,211.565,-219.701,-229.019,30.417,-200.890,-217.395,-233.906,299.883,30.417,310.734,-210.020,-204.040,-211.452,-223.922,229.987,223.131
996.589,944.305,662.810,-698.020,-722.929,88.353,-632.456,-686.749,-723.425,946.508,88.353,982.315,-661.840,-642.975,-663.516,-696.880,720.608,698.950
2010.242,1903.098,1332.209,-1410.291,-1456.428,172.559,-1273.413,-1384.179,-1447.389,1907.568,172.559,1980.905,-1332.877,-1295.039,-1334.738,-1397.538,1448.142,1404.609
3352.537,3173.433,2220.693,-2354.970,-2427.676,283.494,-2123.779,-2308.472,-2404.311,3180.815,283.494,3303.413,-2222.431,-2159.996,-2224.353,-2324.724,2412.456,2340.376
3313.740,3136.710,2195.050,-2327.672,-2399.630,280.314,-2099.208,-2281.774,-2376.698,3144.008,280.314,3265.187,-2196.734,-2135.004,-2198.655,-2297.957,2384.634,2313.375
906.193,858.747,602.928,-634.488,-657.439,80.738,-575.193,-624.476,-658.667,860.750,80.738,893.246,-601.906,-584.733,-603.566,-634.247,655.542,635.834
1925.068,1822.935,1277.082,-1350.831,-1395.092,165.736,-1220.336,-1326.016,-1386.828,1827.179,165.736,1897.102,-1277.054,-1240.951,-1278.828,-1339.032,1387.863,1346.268
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3236.870,3063.954,2144.146,-2273.579,-2344.018,273.973,-2050.492,-2228.837,-2321.907,3071.087,273.973,3189.449,-2145.783,-2085.453,-2147.699,-2244.860,2329.404,2259.773
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
211.402,200.605,140.185,-145.129,-153.368,20.602,-133.551,-144.908,-159.009,201.086,20.602,208.496,-140.010,-135.690,-141.809,-151.350,153.367,148.477
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
906.193,858.747,602.928,-634.488,-657.439,80.738,-575.193,-624.476,-658.667,860.750,80.738,893.246,-601.906,-584.733,-603.566,-634.247,655.542,635.834
1918.991,1816.760,1271.855,-1346.095,-1390.397,164.996,-1215.649,-1321.360,-1382.281,1821.030,164.996,1891.004,-1272.426,-1236.280,-1274.280,-1334.484,1382.601,1341.020
3283.502,3108.661,2176.577,-2306.961,-2378.118,278.112,-2081.148,-2261.554,-2355.415,3115.842,278.112,3235.542,-2177.474,-2116.507,-2179.309,-2277.530,2364.070,2293.598
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
1888.841,1788.232,1251.913,-1324.902,-1368.576,162.496,-1196.553,-1300.600,-1360.772,1792.435,162.496,1861.300,-1252.449,-1216.855,-1254.303,-1313.652,1360.944,1320.008
3245.122,3072.333,2151.154,-2279.931,-2350.348,274.944,-2056.818,-2235.119,-2328.073,3079.431,274.944,3197.727,-2152.030,-2091.761,-2153.865,-2251.026,2336.488,2266.829
3217.779,3045.886,2131.505,-2260.139,-2330.204,272.398,-2038.397,-2215.687,-2308.306,3052.977,272.398,3170.639,-2133.128,-2073.151,-2135.043,-2231.677,2315.688,2246.462
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
233.836,222.006,155.932,-161.272,-169.818,22.817,-148.311,-160.849,-175.253,222.528,22.817,230.648,-155.338,-150.658,-156.997,-167.126,170.161,164.878
906.193,858.747,602.928,-634.488,-657.439,80.738,-575.193,-624.476,-658.667,860.750,80.738,893.246,-601.906,-584.733,-603.566,-634.247,655.542,635.834
1918.991,1816.760,1271.855,-1346.095,-1390.397,164.996,-1215.649,-1321.360,-1382.281,1821.030,164.996,1891.004,-1272.426,-1236.280,-1274.280,-1334.484,1382.601,1341.020
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
1888.841,1788.232,1251.913,-1324.902,-1368.576,162.496,-1196.553,-1300.600,-1360.772,1792.435,162.496,1861.300,-1252.449,-1216.855,-1254.303,-1313.652,1360.944,1320.008
3245.122,3072.333,2151.154,-2279.931,-2350.348,274.944,-2056.818,-2235.119,-2328.073,3079.431,274.944,3197.727,-2152.030,-2091.761,-2153.865,-2251.026,2336.488,2266.829
3217.779,3045.886,2131.505,-2260.139,-2330.204,272.398,-2038.397,-2215.687,-2308.306,3052.977,272.398,3170.639,-2133.128,-2073.151,-2135.043,-2231.677,2315.688,2246.462
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
233.836,222.006,155.932,-161.272,-169.818,22.817,-148.311,-160.849,-175.253,222.528,22.817,230.648,-155.338,-150.658,-156.997,-167.126,170.161,164.878
891.315,844.391,592.292,-623.728,-646.457,79.323,-565.208,-613.918,-647.899,846.387,79.323,878.516,-591.641,-574.640,-593.372,-623.733,644.257,624.794
1925.068,1822.935,1277.082,-1350.831,-1395.092,165.736,-1220.336,-1326.016,-1386.828,1827.179,165.736,1897.102,-1277.054,-1240.951,-1278.828,-1339.032,1387.863,1346.268
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3236.870,3063.954,2144.146,-2273.579,-2344.018,273.973,-2050.492,-2228.837,-2321.907,3071.087,273.973,3189.449,-2145.783,-2085.453,-2147.699,-2244.860,2329.404,2259.773
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
1894.926,1794.405,1257.065,-1329.590,-1373.252,163.218,-1201.218,-1305.237,-1365.300,1798.583,163.218,1867.403,-1257.058,-1221.507,-1258.831,-1318.181,1366.157,1325.199
3245.122,3072.333,2151.154,-2279.931,-2350.348,274.944,-2056.818,-2235.119,-2328.073,3079.431,274.944,3197.727,-2152.030,-2091.761,-2153.865,-2251.026,2336.488,2266.829
3217.779,3045.886,2131.505,-2260.139,-2330.204,272.398,-2038.397,-2215.687,-2308.306,3052.977,272.398,3170.639,-2133.128,-2073.151,-2135.043,-2231.677,2315.688,2246.462
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
233.836,222.006,155.932,-161.272,-169.818,22.817,-148.311,-160.849,-175.253,222.528,22.817,230.648,-155.338,-150.658,-156.997,-167.126,170.161,164.878
906.193,858.747,602.928,-634.488,-657.439,80.738,-575.193,-624.476,-658.667,860.750,80.738,893.246,-601.906,-584.733,-603.566,-634.247,655.542,635.834
1925.068,1822.935,1277.082,-1350.831,-1395.092,165.736,-1220.336,-1326.016,-1386.828,1827.179,165.736,1897.102,-1277.054,-1240.951,-1278.828,-1339.032,1387.863,1346.268
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3236.870,3063.954,2144.146,-2273.579,-2344.018,273.973,-2050.492,-2228.837,-2321.907,3071.087,273.973,3189.449,-2145.783,-2085.453,-2147.699,-2244.860,2329.404,2259.773
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
1894.926,1794.405,1257.065,-1329.590,-1373.252,163.218,-1201.218,-1305.237,-1365.300,1798.583,163.218,1867.403,-1257.058,-1221.507,-1258.831,-1318.181,1366.157,1325.199
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
