NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
-2420.079,-2287.862,-1598.163,1694.620,1749.907,-199.915,1527.179,1662.414,1738.244,-2293.462,-199.915,-2383.673,1600.187,1553.656,1602.824,1678.534,-1738.932,-1685.562
-3966.029,-3749.425,-2617.607,2781.853,2868.094,-326.270,2503.549,2725.578,2839.326,-3758.522,-326.270,-3906.405,2622.581,2547.077,2625.282,2744.913,-2847.335,-2760.390
-3921.585,-3707.400,-2588.349,2750.603,2835.977,-322.663,2475.491,2695.033,2807.721,-3716.397,-322.663,-3862.626,2593.206,2518.529,2595.907,2714.292,-2815.531,-2729.547
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2321.301,-2195.004,-1534.478,1625.720,1678.810,-192.110,1465.835,1595.057,1668.077,-2200.331,-192.110,-2286.517,1535.594,1491.122,1538.117,1610.777,-1669.166,-1618.092
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3833.487,-3624.105,-2530.238,2688.656,2772.264,-315.468,2419.836,2634.442,2744.982,-3632.904,-315.468,-3775.850,2534.938,2461.903,2537.631,2653.523,-2752.366,-2668.289
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-290.178,-274.237,-191.087,197.862,208.434,-23.996,181.363,197.239,215.390,-274.919,-23.996,-285.756,190.692,184.501,193.433,205.744,-208.635,-201.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2314.225,-2187.811,-1528.399,1620.203,1673.346,-191.255,1460.373,1589.637,1662.795,-2193.169,-191.255,-2279.416,1530.205,1485.678,1532.835,1605.494,-1663.047,-1611.988
-3886.930,-3675.303,-2567.284,2726.896,2811.332,-320.173,2454.890,2671.900,2783.343,-3684.159,-320.173,-3828.665,2571.197,2497.417,2573.783,2690.909,-2792.021,-2706.960
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-2279.223,-2154.724,-1505.328,1595.616,1648.024,-188.391,1438.269,1565.567,1637.851,-2160.003,-188.391,-2244.941,1507.060,1463.188,1509.690,1581.344,-1637.952,-1587.657
-3842.942,-3633.711,-2538.260,2695.940,2779.516,-316.578,2427.093,2641.641,2752.034,-3642.467,-316.578,-3785.336,2542.097,2469.136,2544.683,2660.575,-2760.475,-2676.366
-3811.601,-3603.412,-2515.802,2673.259,2756.432,-313.681,2406.013,2619.387,2729.403,-3612.162,-313.681,-3754.292,2520.460,2447.839,2523.152,2638.430,-2736.674,-2653.071
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-318.476,-301.200,-210.938,218.188,229.100,-26.623,199.991,217.282,235.767,-301.935,-26.623,-313.685,210.000,203.382,212.523,225.554,-229.792,-222.515
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2314.225,-2187.811,-1528.399,1620.203,1673.346,-191.255,1460.373,1589.637,1662.795,-2193.169,-191.255,-2279.416,1530.205,1485.678,1532.835,1605.494,-1663.047,-1611.988
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-2279.223,-2154.724,-1505.328,1595.616,1648.024,-188.391,1438.269,1565.567,1637.851,-2160.003,-188.391,-2244.941,1507.060,1463.188,1509.690,1581.344,-1637.952,-1587.657
-3842.942,-3633.711,-2538.260,2695.940,2779.516,-316.578,2427.093,2641.641,2752.034,-3642.467,-316.578,-3785.336,2542.097,2469.136,2544.683,2660.575,-2760.475,-2676.366
-3811.601,-3603.412,-2515.802,2673.259,2756.432,-313.681,2406.013,2619.387,2729.403,-3612.162,-313.681,-3754.292,2520.460,2447.839,2523.152,2638.430,-2736.674,-2653.071
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-318.476,-301.200,-210.938,218.188,229.100,-26.623,199.991,217.282,235.767,-301.935,-26.623,-313.685,210.000,203.382,212.523,225.554,-229.792,-222.515
-1111.185,-1050.690,-735.528,775.168,802.978,-92.599,701.186,762.587,804.184,-1053.277,-92.599,-1094.507,734.873,713.207,737.375,774.752,-800.293,-775.633
-2321.301,-2195.004,-1534.478,1625.720,1678.810,-192.110,1465.835,1595.057,1668.077,-2200.331,-192.110,-2286.517,1535.594,1491.122,1538.117,1610.777,-1669.166,-1618.092
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3833.487,-3624.105,-2530.238,2688.656,2772.264,-315.468,2419.836,2634.442,2744.982,-3632.904,-315.468,-3775.850,2534.938,2461.903,2537.631,2653.523,-2752.366,-2668.289
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-2286.310,-2161.918,-1511.321,1601.078,1653.467,-189.226,1443.708,1570.966,1643.112,-2167.165,-189.226,-2252.049,1512.428,1468.610,1514.951,1586.605,-1644.016,-1593.694
-3842.942,-3633.711,-2538.260,2695.940,2779.516,-316.578,2427.093,2641.641,2752.034,-3642.467,-316.578,-3785.336,2542.097,2469.136,2544.683,2660.575,-2760.475,-2676.366
-3811.601,-3603.412,-2515.802,2673.259,2756.432,-313.681,2406.013,2619.387,2729.403,-3612.162,-313.681,-3754.292,2520.460,2447.839,2523.152,2638.430,-2736.674,-2653.071
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-318.476,-301.200,-210.938,218.188,229.100,-26.623,199.991,217.282,235.767,-301.935,-26.623,-313.685,210.000,203.382,212.523,225.554,-229.792,-222.515
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2321.301,-2195.004,-1534.478,1625.720,1678.810,-192.110,1465.835,1595.057,1668.077,-2200.331,-192.110,-2286.517,1535.594,1491.122,1538.117,1610.777,-1669.166,-1618.092
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3833.487,-3624.105,-2530.238,2688.656,2772.264,-315.468,2419.836,2634.442,2744.982,-3632.904,-315.468,-3775.850,2534.938,2461.903,2537.631,2653.523,-2752.366,-2668.289
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
-2286.310,-2161.918,-1511.321,1601.078,1653.467,-189.226,1443.708,1570.966,1643.112,-2167.165,-189.226,-2252.049,1512.428,1468.610,1514.951,1586.605,-1644.016,-1593.694
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-408.579,-386.764,-272.523,282.808,294.647,-34.627,258.236,279.904,300.598,-387.687,-34.627,-402.536,270.553,262.508,272.762,288.360,-296.040,-286.992
-1235.702,-1168.752,-818.686,862.979,893.356,-103.059,780.510,848.611,893.366,-1171.593,-103.059,-1217.243,817.740,793.833,820.162,861.112,-890.439,-863.137
-2420.079,-2287.862,-1598.163,1694.620,1749.907,-199.915,1527.179,1662.414,1738.244,-2293.462,-199.915,-2383.673,1600.187,1553.656,1602.824,1678.534,-1738.932,-1685.562
-3966.029,-3749.425,-2617.607,2781.853,2868.094,-326.270,2503.549,2725.578,2839.326,-3758.522,-326.270,-3906.405,2622.581,2547.077,2625.282,2744.913,-2847.335,-2760.390
-3953.326,-3738.086,-2611.096,2773.619,2859.352,-325.601,2496.843,2717.569,2830.631,-3747.090,-325.601,-3894.067,2615.118,2540.102,2617.703,2736.711,-2839.638,-2753.142
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2314.225,-2187.811,-1528.399,1620.203,1673.346,-191.255,1460.373,1589.637,1662.795,-2193.169,-191.255,-2279.416,1530.205,1485.678,1532.835,1605.494,-1663.047,-1611.988
-3886.930,-3675.303,-2567.284,2726.896,2811.332,-320.173,2454.890,2671.900,2783.343,-3684.159,-320.173,-3828.665,2571.197,2497.417,2573.783,2690.909,-2792.021,-2706.960
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
