pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
603.875,801.889,1405.764
1952.118,2418.949,4371.067
3929.464,4733.249,8662.712
6542.830,7749.197,14292.028
6467.373,7662.572,14129.945
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1755.058,2185.692,3940.750
3722.217,4492.369,8214.586
6317.788,7490.773,13808.561
0.000,0.000,0.000
0.000,0.000,0.000
3703.567,4470.652,8174.219
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
448.285,608.967,1057.252
1755.058,2185.692,3940.750
0.000,0.000,0.000
0.000,0.000,0.000
6332.251,7507.304,13839.554
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1930.110,2392.921,4323.031
3941.089,4746.729,8687.818
6557.495,7765.935,14323.430
6482.029,7679.307,14161.336
0.000,0.000,0.000
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
6332.251,7507.304,13839.554
0.000,0.000,0.000
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
6369.540,7550.135,13919.676
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6332.251,7507.304,13839.554
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6369.540,7550.135,13919.676
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
3703.567,4470.652,8174.219
6295.059,7464.579,13759.639
6295.059,7464.579,13759.639
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
3663.721,4424.316,8088.037
6295.059,7464.579,13759.639
6295.059,7464.579,13759.639
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1930.110,2392.921,4323.031
3911.010,4711.790,8622.800
6519.711,7722.566,14242.278
6444.414,7636.120,14080.535
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
0.000,0.000,0.000
3732.884,4504.753,8237.637
6332.251,7507.304,13839.554
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6295.059,7464.579,13759.639
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1266.367,1603.562,2869.928
4594.439,5504.124,10098.563
9626.867,11273.026,20899.892
16375.170,18904.129,35279.299
16293.369,18812.514,35105.883
4498.170,5392.694,9890.863
9536.999,11170.736,20707.735
16179.039,18683.838,34862.877
16179.039,18683.838,34862.877
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1266.367,1603.562,2869.928
4594.439,5504.124,10098.563
9609.319,11253.208,20862.527
16375.170,18904.129,35279.299
16293.369,18812.514,35105.883
4498.170,5392.694,9890.863
9536.999,11170.736,20707.735
16260.739,18775.357,35036.095
16179.039,18683.838,34862.877
4466.273,5355.762,9822.035
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1472.335,1849.597,3321.932
4855.580,5806.128,10661.709
9881.817,11563.268,21445.085
16638.172,19200.469,35838.641
16547.501,19098.020,35645.521
4562.228,5466.847,10029.075
9564.415,11202.096,20766.510
16457.432,18996.176,35453.608
16236.243,18748.223,34984.466
4498.170,5392.694,9890.863
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4594.439,5504.124,10098.563
9609.319,11253.208,20862.527
16350.630,18876.950,35227.580
16293.369,18812.514,35105.883
4498.170,5392.694,9890.863
9536.999,11170.736,20707.735
16400.020,18931.581,35331.601
16400.020,18931.581,35331.601
4466.273,5355.762,9822.035
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4582.635,5490.521,10073.156
9654.329,11304.434,20958.763
16407.865,18941.367,35349.233
16407.865,18941.367,35349.233
4530.119,5429.681,9959.800
9564.415,11202.096,20766.510
16293.369,18812.514,35105.883
16293.369,18812.514,35105.883
4498.170,5392.694,9890.863
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1266.367,1603.562,2869.928
4582.635,5490.521,10073.156
9654.329,11304.434,20958.763
16407.865,18941.367,35349.233
16326.250,18849.915,35176.165
4530.119,5429.681,9959.800
9564.415,11202.096,20766.510
16293.369,18812.514,35105.883
16211.926,18721.252,34933.178
4498.170,5392.694,9890.863
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4626.680,5541.435,10168.115
9636.744,11284.560,20921.305
16383.523,18914.362,35297.885
16326.250,18849.915,35176.165
4530.119,5429.681,9959.800
9564.415,11202.096,20766.510
16211.926,18721.252,34933.178
16211.926,18721.252,34933.178
4498.170,5392.694,9890.863
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1524.282,1911.406,3435.688
4963.566,5931.000,10894.567
10140.306,11857.255,21997.561
16938.170,19538.637,36476.807
16763.937,19342.681,36106.618
4647.269,5565.310,10212.579
9728.030,11388.448,21116.477
16555.981,19108.400,35664.381
16475.406,19018.109,35493.515
4538.841,5439.870,9978.711
1224.509,1553.330,2777.839
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1296.531,1639.573,2936.105
4634.827,5550.949,10185.775
9773.273,11439.927,21213.200
16532.915,19082.812,35615.728
16475.406,19018.109,35493.515
4550.499,5453.326,10003.825
9636.744,11284.560,20921.305
16360.650,18888.974,35249.624
16360.650,18888.974,35249.624
4550.499,5453.326,10003.825
1230.513,1560.621,2791.134
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1278.537,1618.048,2896.584
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16498.343,19043.554,35541.896
16417.968,18953.470,35371.437
4550.499,5453.326,10003.825
9591.782,11233.386,20825.168
16326.250,18849.915,35176.165
16246.266,18760.246,35006.511
4530.119,5429.681,9959.800
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16417.968,18953.470,35371.437
16440.878,18978.898,35419.775
4562.228,5466.847,10029.075
9591.782,11233.386,20825.168
16303.406,18824.555,35127.961
16326.250,18849.915,35176.165
4518.432,5416.202,9934.635
1206.999,1532.341,2739.340
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131152.011,139819.042,270971.052
80510.546,87449.056,167959.603
22416.283,25746.858,48163.141
10939.816,12925.004,23864.821
19954.857,23203.220,43158.077
43180.535,48004.376,91184.911
16395.036,19087.571,35482.607
4731.429,5622.084,10353.513
5194.937,6210.842,11405.779
15972.029,18490.882,34462.912
23861.719,27095.781,50957.499
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
238665.399,250124.320,488789.720
165232.580,175315.809,340548.389
66049.061,72589.066,138638.128
37368.108,42277.500,79645.607
54616.167,60788.998,115405.165
86264.160,93471.672,179735.832
41588.958,46541.459,88130.417
9417.364,11160.283,20577.647
7538.769,8967.325,16506.094
42112.340,46864.182,88976.522
53312.617,58637.316,111949.933
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
118739.753,126986.192,245725.945
79906.011,86817.029,166723.041
28494.245,32394.654,60888.899
14202.860,16679.344,30882.203
26555.170,30491.734,57046.905
51605.172,56977.420,108582.592
22725.564,26085.040,48810.603
5695.549,6787.515,12483.064
5010.022,5960.544,10970.566
26065.101,29568.540,55633.641
35801.861,39991.957,75793.817
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
66706.908,72764.388,139471.297
40263.058,44887.615,85150.673
9495.964,11290.560,20786.524
6658.456,7930.962,14589.418
11921.331,14057.814,25979.145
32276.922,36299.649,68576.571
13322.248,15651.301,28973.548
4747.630,5635.171,10382.801
4841.277,5767.237,10608.514
20494.473,23480.583,43975.056
30855.955,34672.373,65528.328
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
104841.354,112579.242,217420.596
67064.749,73328.472,140393.221
21257.549,24474.176,45731.724
10242.213,12117.098,22359.311
15419.550,18071.750,33491.300
36938.098,41318.595,78256.693
15085.684,17628.160,32713.844
4876.374,5795.826,10672.200
4771.405,5672.051,10443.456
19544.821,22436.734,41981.555
29772.545,33503.307,63275.852
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
106850.317,114664.552,221514.869
62830.350,68864.398,131694.748
15888.536,18525.387,34413.924
7215.298,8587.176,15802.474
11339.624,13386.784,24726.409
26722.560,30284.162,57006.721
7126.826,8532.468,15659.293
6974.449,8339.756,15314.204
8273.761,9864.915,18138.677
9061.749,10746.122,19807.871
16486.429,19011.226,35497.655
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
103273.975,110960.089,214234.065
60815.366,66754.454,127569.820
15687.045,18309.116,33996.160
7487.837,8904.766,16392.603
11875.252,14003.715,25878.967
27319.974,30935.898,58255.872
7780.326,9295.698,17076.023
6216.336,7440.077,13656.414
7078.411,8462.007,15540.418
11263.985,13234.887,24498.872
19133.218,21925.294,41058.512
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
