,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5462,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5463,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5464,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5465,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5480,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.530858017,0.353798231,0.177059787
5481,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5482,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5483,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5484,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5485,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5486,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5487,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5488,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5489,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565
5504,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444
5505,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5506,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5507,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5508,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5509,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5510,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5511,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5512,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5513,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565
5528,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444
5529,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5530,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5531,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5532,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5533,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5534,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5535,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5536,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5537,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565,0.266071694,0.177381129,0.088690565
5552,0.353476888,0.176738444,0.530215332,0.353155545,0.176738444,0.529893989,0.353155545,0.176738444
5553,0.528929962,0.264464981,0.793394942,0.528608619,0.264464981,0.792752257,0.528608619,0.264464981
5554,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5555,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5556,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5557,0.527001906,0.263500953,0.790502859,0.527001906,0.263500953,0.790502859,0.527001906,0.263500953
5558,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749
5559,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749
5560,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5561,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,0.184450667,0.092225334,0.276676001,0.184450667,0.092225334,0.276676001,0.184450667,0.092225334
5624,0.360867768,0.180594556,0.541140981,0.360546426,0.180273213,0.540819639,0.360546426,0.180273213
5625,0.536320842,0.268321092,0.804320592,0.535999499,0.26799975,0.803999249,0.535999499,0.26799975
5626,0.711452573,0.355726286,1.067178859,0.71113123,0.355726286,1.066536174,0.71113123,0.355726286
5627,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916
5628,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5629,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5630,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5631,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5632,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5633,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5648,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5649,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5650,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5651,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5652,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5653,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5654,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5655,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5656,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5657,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5672,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444
5673,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5674,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5675,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5676,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5677,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5678,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5679,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749
5680,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5681,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5695,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5696,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444
5697,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5698,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5699,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5700,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5701,0.527323248,0.263822296,0.790824201,0.527001906,0.263500953,0.790502859,0.527001906,0.263500953
5702,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749
5703,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749,1.053682469,0.702454979,0.35122749
5704,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5705,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5720,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444,0.530215332,0.353476888,0.176738444
5721,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981,0.793394942,0.528929962,0.264464981
5722,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5723,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5724,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5725,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5726,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5727,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5728,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5729,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5791,0.183807982,0.091903991,0.275711973,0.183807982,0.091903991,0.275711973,0.183807982,0.091903991
5792,0.360546426,0.180273213,0.540819639,0.360546426,0.180273213,0.540498296,0.360546426,0.180273213
5793,0.535356814,0.267678407,0.803035221,0.535356814,0.267678407,0.803035221,0.535356814,0.267678407
5794,0.710167202,0.355083601,1.065250804,0.710167202,0.355083601,1.065250804,0.710167202,0.355083601
5795,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916
5796,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5797,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5798,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5799,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5800,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5801,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
