EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2214,1.5627,1.5341,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2032
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5808,1.211,1.6374,1.6177,1.2396,1.6374,1.5808,1.2113
1.5331,1.2063,1.5612,1.5513,1.2209,1.5612,1.5331,1.2066
1.5145,1.2027,1.5332,1.5266,1.2126,1.5332,1.5145,1.203
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2033
1.5078,1.203,1.5218,1.5169,1.2105,1.5218,1.5078,1.2033
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5844,1.2114,1.6432,1.6227,1.2409,1.6432,1.5844,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5844,1.2114,1.6432,1.6227,1.2409,1.6432,1.5844,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5805,1.211,1.6369,1.6172,1.2394,1.6369,1.5805,1.2113
1.533,1.2063,1.561,1.5512,1.2209,1.561,1.533,1.2066
1.5145,1.2027,1.5331,1.5266,1.2126,1.5331,1.5145,1.203
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2033
1.5077,1.203,1.5218,1.5168,1.2105,1.5218,1.5077,1.2033
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5298,1.2149,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5342,1.2064,1.5629,1.5528,1.2214,1.5629,1.5342,1.2067
1.5848,1.2114,1.6438,1.6232,1.2411,1.6438,1.5848,1.2117
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5298,1.2149,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.5171,1.2106,1.522,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5842,1.2114,1.6427,1.6223,1.2409,1.6427,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5805,1.211,1.6369,1.6172,1.2394,1.6369,1.5805,1.2113
1.533,1.2063,1.561,1.5512,1.2209,1.561,1.533,1.2066
1.5145,1.2027,1.5331,1.5266,1.2126,1.5331,1.5145,1.203
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2033
1.5078,1.203,1.5218,1.5169,1.2105,1.5218,1.5078,1.2033
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
