NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.25,332.29,335.16,325.43,332.59,338.15,322.42,329.08,334.23
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.93,335.98,337.05,332.99,336,338.15,331.68,334.62,336.69
334.93,336.5,337.32,334.18,336.51,338.15,333.16,335.45,337.04
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
332.02,334.96,336.53,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
327.01,332.14,335.07,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.3,332.53,338.15,322.29,329,334.21
332.08,334.98,336.55,330.74,335.03,338.15,328.94,333.04,336.03
333.95,335.98,337.06,332.97,336,338.15,331.68,334.62,336.7
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
333.92,335.97,337.05,332.93,335.99,338.15,331.65,334.61,336.69
334.93,336.5,337.31,334.15,336.5,338.15,333.15,335.44,337.04
334.93,336.5,337.31,334.15,336.5,338.15,333.15,335.44,337.04
331.98,334.94,336.52,330.65,334.99,338.15,328.84,332.98,336
326.93,332.11,335.06,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.3,332.53,338.15,322.32,329.04,334.22
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.93,335.98,337.05,332.97,336,338.15,331.68,334.62,336.69
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
332.02,334.96,336.53,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.93,336.5,337.32,334.15,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.15,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
327.01,332.14,335.07,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.23,332.86,335.45,326.45,333.08,338.15,323.76,329.92,334.62
332.34,335.13,336.62,331.08,335.17,338.15,329.32,333.27,336.12
334.04,336.03,337.08,333.1,336.05,338.15,331.82,334.7,336.73
334.98,336.53,337.33,334.23,336.53,338.15,333.24,335.49,337.06
334.96,336.52,337.33,334.22,336.53,338.15,333.21,335.48,337.05
332.08,334.99,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.94,335.98,337.06,332.99,336,338.15,331.68,334.62,336.7
334.93,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.84,332.98,336
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.35,332.34,335.18,325.43,332.59,338.15,322.47,329.14,334.26
332.11,335.01,336.56,330.81,335.05,338.15,328.99,333.07,336.04
333.96,335.99,337.06,333.01,336.01,338.15,331.7,334.63,336.7
334.95,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.05
334.94,336.5,337.32,334.18,336.52,338.15,333.18,335.46,337.04
332.05,334.97,336.54,330.73,335.02,338.15,328.89,333.01,336.01
333.93,335.98,337.05,332.97,336,338.15,331.66,334.61,336.69
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.85,333,336
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.36,332.35,335.19,325.52,332.62,338.15,322.47,329.14,334.26
332.11,335.01,336.56,330.81,335.05,338.15,328.99,333.07,336.04
333.96,335.99,337.06,333.01,336.01,338.15,331.71,334.64,336.7
334.95,336.51,337.32,334.2,336.52,338.15,333.19,335.47,337.05
334.95,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.05
332.05,334.97,336.54,330.73,335.02,338.15,328.89,333.01,336.01
333.94,335.98,337.05,332.97,336,338.15,331.68,334.62,336.69
334.94,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.18,336.51,338.15,333.16,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.85,333,336
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.35,332.34,335.18,325.43,332.59,338.15,322.47,329.14,334.26
332.11,335.01,336.56,330.81,335.05,338.15,328.99,333.07,336.04
333.96,335.99,337.06,333.01,336.01,338.15,331.7,334.63,336.7
334.95,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.05
334.94,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.04
332.01,334.95,336.53,330.73,335.02,338.15,328.89,333.01,336.01
333.93,335.98,337.05,332.97,336,338.15,331.66,334.61,336.69
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.15,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.84,332.98,336
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.35,332.34,335.18,325.43,332.59,338.15,322.43,329.1,334.25
332.11,335.01,336.56,330.81,335.05,338.15,328.99,333.07,336.04
333.96,335.99,337.06,333.01,336.01,338.15,331.71,334.64,336.7
334.95,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.05
334.94,336.51,337.32,334.19,336.52,338.15,333.18,335.46,337.05
332.01,334.95,336.53,330.73,335.02,338.15,328.89,333.01,336.01
333.93,335.98,337.05,332.97,336,338.15,331.65,334.61,336.69
334.93,336.5,337.32,334.17,336.51,338.15,333.15,335.45,337.04
334.92,336.49,337.31,334.17,336.51,338.15,333.15,335.44,337.04
331.99,334.94,336.53,330.69,335,338.15,328.84,332.98,336
326.94,332.12,335.07,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.32,332.91,335.48,326.53,333.11,338.15,323.77,329.93,334.63
332.34,335.13,336.62,331.08,335.17,338.15,329.33,333.28,336.13
334.06,336.04,337.09,333.12,336.06,338.15,331.85,334.71,336.73
334.99,336.53,337.33,334.25,336.54,338.15,333.25,335.5,337.06
334.97,336.52,337.33,334.23,336.53,338.15,333.22,335.48,337.05
332.08,334.99,336.55,330.81,335.05,338.15,328.99,333.07,336.03
333.95,335.99,337.06,333.01,336.01,338.15,331.7,334.63,336.7
334.94,336.5,337.32,334.19,336.52,338.15,333.18,335.46,337.04
334.94,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.69,335.01,338.15,328.89,333.01,336.01
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.27,332.32,335.17,325.43,332.59,338.15,322.43,329.1,334.25
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.96,335.99,337.06,332.99,336.01,338.15,331.7,334.63,336.7
334.95,336.51,337.32,334.18,336.52,338.15,333.18,335.46,337.05
334.94,336.5,337.32,334.17,336.51,338.15,333.17,335.45,337.04
332.02,334.96,336.53,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.93,336.5,337.31,334.16,336.51,338.15,333.15,335.44,337.04
334.93,336.5,337.31,334.15,336.5,338.15,333.15,335.44,337.04
331.98,334.94,336.52,330.65,334.99,338.15,328.84,332.98,336
326.93,332.11,335.06,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.3,332.53,338.15,322.29,329,334.21
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.93,335.98,337.05,332.97,336,338.15,331.68,334.62,336.69
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.15,335.45,337.04
332.04,334.97,336.54,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
327.01,332.14,335.07,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.3,332.53,338.15,322.32,329.04,334.22
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.94,335.98,337.06,332.99,336,338.15,331.68,334.62,336.7
334.94,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
332.04,334.97,336.54,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
327.01,332.14,335.07,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
