pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
10151.38,11654.956,21806.336,,
4404.932,5150.529,9555.461,,
4369.692,5146.478,9516.17,,
3762.118,4456.532,8218.65,,
3931.219,4652.902,8584.121,,
3395.033,4007.503,7402.535,,
2353.11,2770.345,5123.455,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
26787.503,29042.191,55829.695,,
27043.436,29493.027,56536.462,,
19944.841,22144,42088.841,,
26183.381,28914.049,55097.43,,
38616.428,41992.084,80608.512,,
20592.695,22673.743,43266.438,,
21414.718,23699.884,45114.602,,
16771.621,18859.149,35630.77,,
15835.152,17847.329,33682.481,,
14710.537,16405.142,31115.68,,
11436.922,12767.725,24204.647,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
24308.289,26424.338,50732.627,,
26931.66,29364.699,56296.358,,
24176.328,26624.572,50800.9,,
35873.768,39097.257,74971.025,,
51642.564,55534.388,107176.953,,
21157.505,23271.665,44429.169,,
25186.592,27692.706,52879.298,,
23195.274,25717.92,48913.193,,
22696.004,25183.732,47879.736,,
16611.705,18440.044,35051.749,,
11681.796,13029.71,24711.507,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
22790.31,24828.3,47618.61,,
22041.62,24209.522,46251.142,,
17146.773,19144.759,36291.532,,
20961.217,23349.535,44310.753,,
25959.055,28670.815,54629.871,,
12711.262,14256.324,26967.587,,
13297.728,15001.792,28299.521,,
10278.191,11788.269,22066.459,,
9845.85,11308.48,21154.33,,
9305.716,10566.924,19872.64,,
6813.573,7753.597,14567.169,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
13689.615,15184.6,28874.216,,
15414.874,17163.567,32578.441,,
14431.043,16223.641,30654.684,,
23150.036,25672.566,48822.602,,
35826.075,39052.516,74878.591,,
15224.739,16956.861,32181.6,,
16515.365,18466.834,34982.199,,
13229.793,15013.07,28242.863,,
12032.789,13705.837,25738.626,,
9349.519,10614.902,19964.421,,
6669.789,7595.951,14265.74,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
14737.887,16303.618,31041.505,,
16961.987,18816.779,35778.766,,
15801.977,17698.986,33500.963,,
24427.377,27028.799,51456.176,,
37004.876,40285.994,77290.871,,
15205.122,16935.945,32141.068,,
18889.665,21006.567,39896.232,,
17607.804,19742.568,37350.372,,
16840.31,18914.696,35755.006,,
12123.054,13623.436,25746.49,,
8445.186,9533.179,17978.365,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
385637.901,392721.365,778359.266,,
381127.167,388698.422,769825.589,,
336231.779,343975.612,680207.391,,
429472.88,438583.929,868056.809,,
539031.246,548965.728,1087996.974,,
252182.309,258784.895,510967.204,,
319092.179,326679.678,645771.856,,
289474.672,297204.199,586678.871,,
252001.104,259393.975,511395.079,,
147504.374,152950.231,300454.605,,
98858.664,103143.644,202002.307,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
163315.436,168437.303,331752.739,,
114792.602,119420.072,234212.674,,
89623.322,93991.467,183614.788,,
102618.605,107450.33,210068.935,,
127504.185,132781.187,260285.372,,
77528.455,81427.576,158956.031,,
74022.099,78025.062,152047.161,,
61467.929,65302.815,126770.744,,
56338.103,60016.466,116354.569,,
53051.23,56307.464,109358.694,,
55361.846,58549.548,113911.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
133265.711,137996.756,271262.467,,
99323.165,103678.089,203001.253,,
88851.391,93210.765,182062.156,,
119842.328,125005.32,244847.649,,
157243.042,162982.563,320225.605,,
80858.13,84833.8,165691.93,,
86426.005,90727.282,177153.286,,
80911.91,85276.37,166188.28,,
75056.58,79275.754,154332.333,,
58611.553,62030.839,120642.392,,
60478.732,63807.963,124286.694,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
81044.002,84870.653,165914.655,,
60011.662,63473.785,123485.447,,
45734.895,48908.917,94643.812,,
49539.167,52991.714,102530.881,,
59069.73,62829.802,121899.532,,
40225.466,43052.997,83278.463,,
36602.003,39423.076,76025.079,,
28790.073,31381.356,60171.428,,
26633.7,29113.88,55747.58,,
27988.484,30310.299,58298.783,,
28820.088,31075.224,59895.312,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
46842.963,49777.779,96620.742,,
36280.652,38960.669,75241.321,,
29404.315,31914.641,61318.956,,
34363.866,37222.164,71586.031,,
43062.022,46278.862,89340.884,,
28492.399,30837.635,59330.034,,
28132.697,30578.596,58711.293,,
24239.587,26593.428,50833.014,,
22713.851,24981.284,47695.135,,
21693.228,23699.046,45392.274,,
22892.779,24868.331,47761.11,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
503911.805,511871.663,1015783.469,,
422828.202,430284.012,853112.214,,
329698.121,336787.659,666485.78,,
365678.2,373313.474,738991.674,,
407067.417,415006.649,822074.066,,
233488.365,239515.596,473003.96,,
211586.091,217696.062,429282.153,,
168434.43,174311.788,342746.218,,
150264.8,155894.657,306159.457,,
135080.463,140015.599,275096.063,,
140969.777,145800.176,286769.953,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
258894.574,264917.02,523811.593,,
174304.24,179745.397,354049.637,,
134559.408,139731.439,274290.847,,
160393.327,166167.095,326560.422,,
206880.916,213207.182,420088.099,,
119465.477,124163.949,243629.426,,
117423.597,122314.683,239738.279,,
102685.678,107517.099,210202.777,,
92042.119,96652.961,188695.08,,
82406.635,86414.262,168820.896,,
83547.221,87420.458,170967.679,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
185916.116,191286.345,377202.461,,
131857.233,136750.053,268607.286,,
106754.405,111467.397,218221.802,,
128947.44,134259.835,263207.275,,
159495.445,165258.663,324754.109,,
87620.989,91740.989,179361.978,,
87687.253,92011.667,179698.92,,
77489.069,81764.176,159253.245,,
72853.199,77010.953,149864.152,,
61814.328,65322.077,127136.404,,
65772.238,69238.529,135010.766,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
142882.576,147747.269,290629.846,,
103250.32,107677.391,210927.711,,
82130.506,86336.954,168467.461,,
94254.834,98919.035,193173.87,,
111794.4,116801.666,228596.066,,
65364.425,68968.54,134332.965,,
63921.821,67663.081,131584.902,,
54872.837,58506.196,113379.034,,
51730.304,55260.645,106990.949,,
46852.471,49911.82,96764.291,,
49573.063,52588.791,102161.854,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
126520.828,131155.937,257676.764,,
94712.03,98979.038,193691.069,,
83995.724,88249.031,172244.754,,
110469.541,115463.636,225933.178,,
142426.635,147955.177,290381.812,,
74299.15,78124.946,152424.096,,
81142.119,85325.216,166467.335,,
77379.977,81658.199,159038.175,,
72747.243,76907.011,149654.254,,
56239.582,59590.611,115830.194,,
58814.8,62098.864,120913.664,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
704515.036,713826.55,1418341.586,,
567667.745,576320.917,1143988.662,,
468338.381,476436.018,944774.399,,
458604.052,466841.112,925445.164,,
474866.346,483234.008,958100.354,,
349180.374,356039.039,705219.413,,
268253.291,274847.686,543100.977,,
177646.747,183615.865,361262.612,,
154481.996,160153.83,314635.826,,
165124.687,170453.481,335578.168,,
168463.702,173634.984,342098.686,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
260610.599,266643.563,527254.162,,
173198.66,178627.361,351826.021,,
128262.915,133330.229,261593.145,,
145407.9,150960.97,296368.87,,
186352.378,192440.098,378792.476,,
116876.679,121531.332,238408.011,,
109116.202,113857.304,222973.506,,
88554.079,93083.241,181637.32,,
81271.621,85633.231,166904.852,,
75583.053,79436.861,155019.914,,
80702.007,84514.91,165216.917,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
125354.323,129969.798,255324.121,,
89517.559,93679.068,183196.627,,
61538.263,65210.27,126748.533,,
56488.009,60165.713,116653.722,,
62658.72,66516.759,129175.479,,
45967.939,48997.619,94965.559,,
40772.355,43755.292,84527.648,,
29800.269,32437.267,62237.536,,
25061.754,27454.658,52516.413,,
29774.623,32177.005,61951.628,,
30851.647,33194.407,64046.054,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
60714.952,64055.71,124770.662,,
47452.386,50534.711,97987.096,,
39791.506,42748.194,82539.7,,
47543.474,50929.817,98473.291,,
61003.887,64829.132,125833.019,,
37704.339,40436.974,78141.313,,
38692.04,41603.404,80295.444,,
34492.454,37357.145,71849.599,,
32415.373,35185.637,67601.01,,
28424.862,30767.005,59191.867,,
29774.002,32070.702,61844.704,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
42958.6,45764.784,88723.383,,
33162.795,35716.088,68878.883,,
25757.378,28087.259,53844.637,,
29451.647,32078.711,61530.358,,
33775.879,36603.283,70379.162,,
22349.791,24390.911,46740.702,,
18433.274,20344.684,38777.958,,
14539.387,16269.71,30809.097,,
13094.379,14714.512,27808.89,,
14136.687,15682.414,29819.101,,
13721.362,15165.828,28887.189,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
298683.035,305021.168,603704.204,,
202689.903,208458.461,411148.364,,
161905.097,167488.414,329393.511,,
193983.363,200202.382,394185.745,,
235967.976,242614.888,478582.864,,
113314.001,117916.476,231230.476,,
116765.058,121655.927,238420.985,,
105936.185,110841.397,216777.582,,
101316.72,106131.782,207448.502,,
80878.291,84854.204,165732.496,,
85862.823,89783.971,175646.794,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
149174.561,154122.16,303296.721,,
106926.923,111419.625,218346.548,,
83378.924,87611.173,170990.097,,
93373.223,98015.007,191388.23,,
111499.458,116496.974,227996.432,,
70193.981,73920.535,144114.516,,
64680.588,68439.76,133120.348,,
53033.139,56603.439,109636.578,,
49044.602,52479.976,101524.578,,
47308.652,50382.958,97691.61,,
49112.999,52114.556,101227.555,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
123287.77,127872.079,251159.849,,
91897.512,96109.022,188006.534,,
78466.989,82591.277,161058.266,,
94148.175,98813.943,192962.118,,
118371.098,123503.603,241874.701,,
62277.563,65799.573,128077.136,,
64627.386,68391.894,133019.28,,
59731.481,63520.638,123252.119,,
56395.144,60081.253,116476.397,,
46261.981,49301.654,95563.635,,
50650.218,53699.218,104349.436,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
176847.453,182122.55,358970.003,,
128480.118,133322.977,261803.095,,
111160.874,115962.818,227123.692,,
138997.535,144477.918,283475.453,,
163075.479,168899.042,331974.522,,
76118.138,79986.157,156104.294,,
79769.164,83920.024,163689.189,,
74331.926,78532.591,152864.517,,
70597.682,74700.769,145298.45,,
55090.525,58407.871,113498.396,,
59393.755,62693.664,122087.419,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
203851.803,209404.334,413256.137,,
147897.148,153016.055,300913.203,,
136272.973,141489.906,277762.879,,
183238.784,189326.221,372565.005,,
214108.309,220536.857,434645.167,,
91407.053,95604.549,187011.602,,
99027.003,103592.818,202619.821,,
95156.364,99844.887,195001.251,,
92205.875,96831.705,189037.58,,
68200.403,71875.336,140075.739,,
73521.424,77174.603,150696.026,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
1229365.732,1240897.218,2470262.95,,
962377.102,973186.98,1935564.082,,
835633.997,846180.71,1681814.707,,
904991.299,916166.133,1821157.432,,
966429.319,977874.231,1944303.55,,
637623.585,646726.003,1284349.588,,
617965.683,627209.038,1245174.721,,
557764.629,566823.854,1124588.484,,
517011.654,525745.934,1042757.588,,
451613.004,459312.925,910925.928,,
455329.223,462845.567,918174.789,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
619710.051,628466.593,1248176.644,,
514106.622,522328.163,1036434.784,,
450613.097,458533.571,909146.669,,
471779.215,480166.842,951946.056,,
509956.649,518627.394,1028584.043,,
346128.686,352959.267,699087.953,,
303260.046,310133.384,613393.431,,
228627.714,235172.455,463800.169,,
201980.552,208253.414,410233.966,,
179090.782,184578.392,363669.174,,
186057.433,191421.621,377479.054,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
333416.173,339940.294,673356.467,,
216458.688,222333.206,438791.894,,
149384.378,154765.248,304149.626,,
151575.065,157216.162,308791.227,,
174340.258,180278.377,354618.635,,
106307.066,110782.575,217089.641,,
90230.53,94596.794,184827.324,,
68162.668,72183.802,140346.47,,
62539.464,66402.893,128942.357,,
63578.533,67133.72,130712.253,,
66810.557,70302.802,137113.359,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
173051.162,178281.859,351333.021,,
125649.84,130449.786,256099.626,,
104286.114,108954.686,213240.8,,
133578.989,138969.436,272548.424,,
169220.949,175117.528,344338.476,,
87610.715,91730.865,179341.581,,
86351.928,90648.605,177000.532,,
74413.902,78612.113,153026.015,,
67419.494,71431.054,138850.548,,
57861.856,61259.781,119121.638,,
61088.346,64433.639,125521.986,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
