,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4207,0.08708,0.13047,0.0437,0.08708,0.04338,0.04338,0.08676,0.13047
4208,0.17063,0.25579,0.08548,0.17063,0.08516,0.08516,0.17031,0.25579
4209,0.25386,0.38079,0.12725,0.25386,0.12661,0.12661,0.25354,0.38079
4210,0.33837,0.50836,0.16999,0.33837,0.16838,0.16838,0.33837,0.50836
4211,0.33773,0.5074,0.16967,0.33773,0.16806,0.16806,0.33773,0.5074
4212,0.16935,0.2545,0.08516,0.16935,0.08419,0.08419,0.16935,0.2545
4213,0.25322,0.38047,0.12725,0.25322,0.12597,0.12597,0.25322,0.38047
4214,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4215,0.33677,0.50612,0.16935,0.33677,0.16742,0.16742,0.33677,0.50612
4216,0.1687,0.25354,0.08483,0.1687,0.08387,0.08387,0.1687,0.25354
4217,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4231,0.08708,0.13079,0.0437,0.08708,0.04338,0.04338,0.08708,0.13079
4232,0.17063,0.25611,0.08548,0.17063,0.08516,0.08516,0.17063,0.25611
4233,0.25434,0.38159,0.12741,0.25418,0.12693,0.12677,0.25402,0.38159
4234,0.33805,0.50708,0.16935,0.33805,0.16871,0.16871,0.33773,0.50708
4235,0.33757,0.5066,0.16919,0.33741,0.16838,0.16822,0.33725,0.5066
4236,0.16935,0.25386,0.08483,0.16935,0.08451,0.08451,0.16903,0.25386
4237,0.25354,0.38079,0.12725,0.25354,0.12629,0.12629,0.25354,0.38079
4238,0.33773,0.5074,0.16967,0.33773,0.16806,0.16806,0.33773,0.5074
4239,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4240,0.16903,0.25386,0.08483,0.16903,0.08419,0.08419,0.16903,0.25386
4241,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4303,0.09464,0.14187,0.0474,0.09447,0.04724,0.04708,0.09431,0.14187
4304,0.17706,0.26543,0.08869,0.17706,0.08837,0.08837,0.17674,0.26543
4305,0.25997,0.38979,0.13014,0.25997,0.12982,0.12982,0.25964,0.38979
4306,0.34287,0.51415,0.1716,0.34287,0.17128,0.17128,0.34255,0.51415
4307,0.34175,0.51238,0.17112,0.34159,0.17063,0.17047,0.34111,0.51238
4308,0.17128,0.25707,0.0858,0.17128,0.08548,0.08548,0.17128,0.25707
4309,0.25531,0.38288,0.12773,0.25515,0.12757,0.12741,0.25499,0.38288
4310,0.33902,0.50836,0.16967,0.33902,0.16935,0.16935,0.3387,0.50836
4311,0.33837,0.5074,0.16935,0.33837,0.16903,0.16903,0.33805,0.5074
4312,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
4313,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4327,0.08773,0.13143,0.04402,0.08773,0.0437,0.0437,0.08741,0.13143
4328,0.17128,0.25675,0.0858,0.17128,0.08548,0.08548,0.17095,0.25675
4329,0.25531,0.38288,0.12773,0.25515,0.12757,0.12741,0.25499,0.38288
4330,0.33902,0.50836,0.16967,0.33902,0.16935,0.16935,0.3387,0.50836
4331,0.33886,0.5082,0.16951,0.3387,0.16935,0.16919,0.33854,0.5082
4332,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
4333,0.25354,0.38015,0.12693,0.25354,0.12661,0.12661,0.25322,0.38015
4334,0.33757,0.50628,0.16887,0.33741,0.16871,0.16854,0.33725,0.50628
4335,0.33725,0.50563,0.16887,0.33709,0.16838,0.16822,0.33661,0.50563
4336,0.16919,0.2537,0.08467,0.16903,0.08451,0.08435,0.16887,0.2537
4337,0.08516,0.12757,0.04274,0.08516,0.04242,0.04242,0.08483,0.12757
4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4351,0.05399,0.08066,0.02699,0.05399,0.02699,0.02699,0.05366,0.08066
4352,0.10347,0.15521,0.05174,0.10347,0.05174,0.05174,0.10347,0.15521
4353,0.1536,0.23008,0.0768,0.1536,0.0768,0.0768,0.15328,0.23008
4354,0.20373,0.30528,0.10187,0.20373,0.10187,0.10187,0.20341,0.30528
4355,0.20341,0.30495,0.10187,0.20341,0.10154,0.10154,0.20309,0.30495
4356,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4357,0.15248,0.22864,0.07632,0.15232,0.07616,0.076,0.15216,0.22864
4358,0.20277,0.30399,0.10154,0.20277,0.10122,0.10122,0.20245,0.30399
4359,0.20261,0.30383,0.10138,0.20245,0.10122,0.10106,0.20229,0.30383
4360,0.10187,0.15264,0.05109,0.10187,0.05077,0.05077,0.10154,0.15264
4361,0.05174,0.07744,0.02603,0.05174,0.02571,0.02571,0.05141,0.07744
4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4375,0.05334,0.08001,0.02667,0.05334,0.02667,0.02667,0.05334,0.08001
4376,0.10315,0.15457,0.05174,0.10315,0.05141,0.05141,0.10283,0.15457
4377,0.1536,0.23072,0.07712,0.1536,0.07648,0.07648,0.1536,0.23072
4378,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4379,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4380,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4381,0.15248,0.22864,0.07632,0.15232,0.07616,0.076,0.15216,0.22864
4382,0.20277,0.30399,0.10154,0.20277,0.10122,0.10122,0.20245,0.30399
4383,0.20277,0.30399,0.10154,0.20277,0.10122,0.10122,0.20245,0.30399
4384,0.10187,0.15264,0.05109,0.10187,0.05077,0.05077,0.10154,0.15264
4385,0.05174,0.07744,0.02603,0.05174,0.02571,0.02571,0.05141,0.07744
4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4399,0.05366,0.08034,0.02699,0.05366,0.02667,0.02667,0.05334,0.08034
4400,0.10347,0.15489,0.05174,0.10347,0.05174,0.05174,0.10315,0.15489
4401,0.1536,0.23072,0.07712,0.1536,0.07648,0.07648,0.1536,0.23072
4402,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4403,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4404,0.10251,0.15392,0.05141,0.10251,0.05109,0.05109,0.10251,0.15392
4405,0.15264,0.22912,0.07648,0.15264,0.07616,0.07616,0.15264,0.22912
4406,0.20309,0.30495,0.10187,0.20309,0.10122,0.10122,0.20309,0.30495
4407,0.20277,0.30463,0.10187,0.20277,0.1009,0.1009,0.20277,0.30463
4408,0.10187,0.15296,0.05109,0.10187,0.05077,0.05077,0.10187,0.15296
4409,0.05174,0.07776,0.02603,0.05174,0.02571,0.02571,0.05174,0.07776
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4471,0.06057,0.09078,0.03037,0.06041,0.03021,0.03005,0.06025,0.09078
4472,0.10926,0.16356,0.05463,0.10926,0.05463,0.05463,0.10894,0.16356
4473,0.1581,0.23715,0.07905,0.1581,0.07905,0.07905,0.1581,0.23715
4474,0.20727,0.31074,0.10379,0.20727,0.10347,0.10347,0.20694,0.31074
4475,0.2063,0.30913,0.10315,0.2063,0.10315,0.10315,0.20598,0.30913
4476,0.10379,0.15553,0.05206,0.10379,0.05174,0.05174,0.10347,0.15553
4477,0.15392,0.23072,0.07712,0.15392,0.0768,0.0768,0.1536,0.23072
4478,0.20389,0.30576,0.10203,0.20373,0.10187,0.1017,0.20357,0.30576
4479,0.20373,0.30528,0.10187,0.20373,0.10187,0.10187,0.20341,0.30528
4480,0.10235,0.15344,0.05125,0.10219,0.05109,0.05093,0.10203,0.15344
4481,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4495,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4496,0.10379,0.15553,0.05206,0.10379,0.05174,0.05174,0.10347,0.15553
4497,0.15376,0.23056,0.07696,0.1536,0.0768,0.07664,0.15344,0.23056
4498,0.20389,0.30576,0.10203,0.20373,0.10187,0.1017,0.20357,0.30576
4499,0.20373,0.3056,0.10187,0.20373,0.10187,0.10187,0.20373,0.3056
4500,0.10235,0.15344,0.05125,0.10219,0.05109,0.05093,0.10203,0.15344
4501,0.15264,0.2288,0.07648,0.15264,0.07616,0.07616,0.15232,0.2288
4502,0.20309,0.30463,0.10154,0.20309,0.10154,0.10154,0.20309,0.30463
4503,0.20309,0.30431,0.10154,0.20309,0.10154,0.10154,0.20277,0.30431
4504,0.10219,0.15296,0.05109,0.10219,0.05109,0.05109,0.10187,0.15296
4505,0.05206,0.07776,0.02603,0.05206,0.02603,0.02603,0.05174,0.07776
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4519,0.05399,0.08066,0.02699,0.05399,0.02699,0.02699,0.05366,0.08066
4520,0.10347,0.15521,0.05174,0.10347,0.05174,0.05174,0.10347,0.15521
4521,0.1536,0.23008,0.0768,0.1536,0.0768,0.0768,0.15328,0.23008
4522,0.20373,0.30528,0.10187,0.20373,0.10187,0.10187,0.20341,0.30528
4523,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4524,0.10251,0.15392,0.05141,0.10251,0.05109,0.05109,0.10251,0.15392
4525,0.15264,0.22912,0.07648,0.15264,0.07616,0.07616,0.15264,0.22912
4526,0.20309,0.30495,0.10187,0.20309,0.10122,0.10122,0.20309,0.30495
4527,0.20309,0.30495,0.10187,0.20309,0.10122,0.10122,0.20309,0.30495
4528,0.10187,0.15296,0.05109,0.10187,0.05077,0.05077,0.10187,0.15296
4529,0.05174,0.07776,0.02603,0.05174,0.02571,0.02571,0.05174,0.07776
4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4543,0.05334,0.08001,0.02667,0.05334,0.02667,0.02667,0.05334,0.08001
4544,0.10315,0.15489,0.05174,0.10315,0.05141,0.05141,0.10315,0.15489
4545,0.15328,0.23008,0.0768,0.15328,0.07648,0.07648,0.15328,0.23008
4546,0.20373,0.30592,0.10219,0.20373,0.10154,0.10154,0.20373,0.30592
4547,0.20309,0.30495,0.10187,0.20309,0.10122,0.10122,0.20309,0.30495
4548,0.10187,0.15296,0.05109,0.10187,0.05077,0.05077,0.10187,0.15296
4549,0.15232,0.2288,0.07648,0.15232,0.07584,0.07584,0.15232,0.2288
4550,0.20245,0.30399,0.10154,0.20245,0.1009,0.1009,0.20245,0.30399
4551,0.20245,0.30399,0.10154,0.20245,0.1009,0.1009,0.20245,0.30399
4552,0.10187,0.15296,0.05109,0.10187,0.05077,0.05077,0.10187,0.15296
4553,0.05174,0.07776,0.02603,0.05174,0.02571,0.02571,0.05174,0.07776
4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4567,0.0535,0.08017,0.02683,0.05334,0.02667,0.02651,0.05318,0.08017
