DATE,day,RH,te,Hour2,Wind
8/17/2010 0:59,229,98,18,5474,3.2
8/17/2010 1:59,229,92,18.3,5475,4.4
8/17/2010 2:59,229,90,18.2,5476,6.4
8/17/2010 3:59,229,98,18.2,5477,6.4
8/17/2010 4:59,229,98,18.3,5478,4.9
8/17/2010 5:59,229,98,18.8,5479,3.4
8/17/2010 6:59,229,91,19.5,5480,2.1
8/17/2010 7:59,229,90,20.3,5481,2.1
8/17/2010 8:59,229,80,21.2,5482,2.5
8/17/2010 9:59,229,77,21.9,5483,2.5
8/17/2010 10:59,229,72,22.6,5484,2.7
8/17/2010 11:59,229,80,23,5485,1.8
8/17/2010 12:59,229,65,23.4,5486,0.3
8/17/2010 13:59,229,62,23.6,5487,0.3
8/17/2010 14:59,229,61,23.7,5488,0.3
8/17/2010 15:59,229,76,23.4,5489,0.6
8/17/2010 16:59,229,84,22.6,5490,0.4
8/17/2010 17:59,229,80,22.8,5491,0.1
8/17/2010 18:59,229,80,22.3,5492,0.2
8/17/2010 19:59,229,80,21.8,5493,0.1
8/17/2010 20:59,229,80,21.4,5494,0.3
8/17/2010 21:59,229,80,21,5495,0.2
8/17/2010 22:59,229,80,20.5,5496,0.1
8/17/2010 23:59,229,80,20.1,5497,0.2
8/18/2010 0:59,230,80,19.7,5498,0.3
8/18/2010 1:59,230,80,19.4,5499,0.5
8/18/2010 2:59,230,80,19.1,5500,0.2
8/18/2010 3:59,230,75,18.9,5501,0.2
8/18/2010 4:59,230,73,18.9,5502,0.4
8/18/2010 5:59,230,70,20,5503,0.3
8/18/2010 6:59,230,70,21.5,5504,0.9
8/18/2010 7:59,230,67,23.2,5505,1.1
8/18/2010 8:59,230,57,24.7,5506,0.7
8/18/2010 9:59,230,54,26,5507,0.7
8/18/2010 10:59,230,52,27,5508,0.5
8/18/2010 11:59,230,51,27.6,5509,1.3
8/18/2010 12:59,230,49,28.1,5510,1.6
8/18/2010 13:59,230,50,28.5,5511,2.7
8/18/2010 14:59,230,50,28.8,5512,2.5
8/18/2010 15:59,230,52,28.8,5513,0.9
8/18/2010 16:59,230,54,28.2,5514,1.8
8/18/2010 17:59,230,56,27.4,5515,2.1
8/18/2010 18:59,230,62,26.2,5516,2.3
8/18/2010 19:59,230,66,25.7,5517,1.4
8/18/2010 20:59,230,68,25.3,5518,1.1
8/18/2010 21:59,230,67,24.8,5519,1.6
8/18/2010 22:59,230,75,24.3,5520,1.9
8/18/2010 23:59,230,73,24.2,5521,2.7
8/19/2010 0:59,231,74,24.2,5522,2.7
8/19/2010 1:59,231,70,24.1,5523,2.5
8/19/2010 2:59,231,71,24.1,5524,4.2
8/19/2010 3:59,231,74,24,5525,3.6
8/19/2010 4:59,231,77,24.1,5526,2.3
8/19/2010 5:59,231,76,24.6,5527,2.7
8/19/2010 6:59,231,72,25.4,5528,3.4
8/19/2010 7:59,231,69,26.2,5529,2.9
8/19/2010 8:59,231,67,26.6,5530,2.9
8/19/2010 9:59,231,66,26.9,5531,1.3
8/19/2010 10:59,231,64,27.3,5532,1.3
8/19/2010 11:59,231,63,27.6,5533,1.8
8/19/2010 12:59,231,63,27.8,5534,2.7
8/19/2010 13:59,231,62,27.9,5535,3.6
8/19/2010 14:59,231,64,27.5,5536,2.7
8/19/2010 15:59,231,62,27.8,5537,3.4
8/19/2010 16:59,231,64,27.5,5538,3.6
8/19/2010 17:59,231,65,27.2,5539,1.9
8/19/2010 18:59,231,67,26.6,5540,0.9
8/19/2010 19:59,231,70,26,5541,0.7
8/19/2010 20:59,231,79,23.9,5542,0.3
8/19/2010 21:59,231,75,24.7,5543,0.3
8/19/2010 22:59,231,81,23.4,5544,0.1
8/19/2010 23:59,231,84,22.8,5545,0.4
8/20/2010 0:59,232,91,21.5,5546,0.5
8/20/2010 1:59,232,98,20.3,5547,0.7
8/20/2010 2:59,232,99,20.2,5548,0.7
8/20/2010 3:59,232,93,21.3,5549,0.7
8/20/2010 4:59,232,95,20.8,5550,0.9
8/20/2010 5:59,232,91,21.5,5551,1.4
8/20/2010 6:59,232,93,21.2,5552,3.2
8/20/2010 7:59,232,90,21.7,5553,2.5
8/20/2010 8:59,232,90,21.6,5554,2.1
8/20/2010 9:59,232,86,21.8,5555,2.9
8/20/2010 10:59,232,86,21.8,5556,3.9
8/20/2010 11:59,232,90,21.7,5557,4.9
8/20/2010 12:59,232,82,22,5558,5.4
8/20/2010 13:59,232,81,22,5559,3.9
8/20/2010 14:59,232,84,22,5560,3.2
8/20/2010 15:59,232,84,21.9,5561,2.7
8/20/2010 16:59,232,82,21.8,5562,2.9
8/20/2010 17:59,232,81,21.6,5563,1.8
8/20/2010 18:59,232,86,21.3,5564,1.3
8/20/2010 19:59,232,83,21.1,5565,1.1
8/20/2010 20:59,232,85,20.6,5566,1.1
8/20/2010 21:59,232,84,20.2,5567,1.3
8/20/2010 22:59,232,84,19.7,5568,3.2
8/20/2010 23:59,232,91,18.5,5569,2.3
8/21/2010 0:59,233,92,17.2,5570,1.3
8/21/2010 1:59,233,94,16.5,5571,1.4
8/21/2010 2:59,233,98,15.8,5572,1.9
8/21/2010 3:59,233,98,15.4,5573,1.3
8/21/2010 4:59,233,98,15.3,5574,1.6
8/21/2010 5:59,233,91,16.5,5575,2.1
8/21/2010 6:59,233,72,18.1,5576,1.8
8/21/2010 7:59,233,69,19.6,5577,2.9
8/21/2010 8:59,233,58,21.5,5578,1.9
8/21/2010 9:59,233,52,22.8,5579,2.7
8/21/2010 10:59,233,47,23.4,5580,3.2
8/21/2010 11:59,233,45,23.6,5581,4.2
8/21/2010 12:59,233,44,24.1,5582,4.4
8/21/2010 13:59,233,44,24,5583,3.6
8/21/2010 14:59,233,44,23.6,5584,2.5
8/21/2010 15:59,233,44,22.7,5585,1.6
8/21/2010 16:59,233,47,21.8,5586,1.1
8/21/2010 17:59,233,52,20.9,5587,0.3
8/21/2010 18:59,233,55,19.9,5588,0.2
8/21/2010 19:59,233,61,18.6,5589,1.3
8/21/2010 20:59,233,65,17.4,5590,1.9
8/21/2010 21:59,233,69,16.2,5591,2.3
8/21/2010 22:59,233,77,14.9,5592,1.3
8/21/2010 23:59,233,86,14.2,5593,0.8
8/22/2010 0:59,234,96,13.3,5594,0.5
8/22/2010 1:59,234,100,12.8,5595,1.8
8/22/2010 2:59,234,100,12.4,5596,0.5
8/22/2010 3:59,234,100,12,5597,0.2
8/22/2010 4:59,234,100,12,5598,0.1
8/22/2010 5:59,234,92,13.1,5599,0.2
8/22/2010 6:59,234,84,14.9,5600,0.2
8/22/2010 7:59,234,74,16.7,5601,0.2
8/22/2010 8:59,234,60,18.6,5602,0.2
8/22/2010 9:59,234,56,20.5,5603,0.5
8/22/2010 10:59,234,56,20.4,5604,0.7
8/22/2010 11:59,234,56,20.4,5605,0.7
8/22/2010 12:59,234,57,20.4,5606,1.6
8/22/2010 13:59,234,58,20.4,5607,1.6
8/22/2010 14:59,234,53,20.1,5608,2.1
8/22/2010 15:59,234,55,19.7,5609,1.8
8/22/2010 16:59,234,61,19,5610,2.3
8/22/2010 17:59,234,62,18.1,5611,4.9
8/22/2010 18:59,234,69,17,5612,7.1
8/22/2010 19:59,234,77,16.2,5613,7.9
8/22/2010 20:59,234,81,15.4,5614,5.7
8/22/2010 21:59,234,89,14.5,5615,5.4
8/22/2010 22:59,234,88,13.7,5616,5.7
8/22/2010 23:59,234,89,13.4,5617,4.9
8/23/2010 0:59,235,86,13,5618,3.9
8/23/2010 1:59,235,89,12.8,5619,2.9
8/23/2010 2:59,235,88,12.7,5620,1.9
8/23/2010 3:59,235,90,12.5,5621,2.9
8/23/2010 4:59,235,91,12.5,5622,1.1
8/23/2010 5:59,235,85,13.4,5623,2.7
8/23/2010 6:59,235,77,14.8,5624,4.2
8/23/2010 7:59,235,72,16.2,5625,1.8
8/23/2010 8:59,235,62,17.6,5626,0.9
8/23/2010 9:59,235,59,18.9,5627,1.6
8/23/2010 10:59,235,53,20,5628,1.3
8/23/2010 11:59,235,51,20.9,5629,2.7
8/23/2010 12:59,235,47,21.5,5630,2.1
8/23/2010 13:59,235,43,21.9,5631,1.9
8/23/2010 14:59,235,44,22,5632,1.9
8/23/2010 15:59,235,47,21.7,5633,1.8
8/23/2010 16:59,235,50,21,5634,1.1
8/23/2010 17:59,235,55,20.1,5635,1.8
8/23/2010 18:59,235,60,19.1,5636,2.1
8/23/2010 19:59,235,68,18.2,5637,2.7
8/23/2010 20:59,235,74,17.4,5638,1.9
8/23/2010 21:59,235,76,16.5,5639,1.6
8/23/2010 22:59,235,75,15.6,5640,0.8
8/23/2010 23:59,235,80,14.9,5641,0.5
8/24/2010 0:59,236,89,14.1,5642,0.6
8/24/2010 1:59,236,87,13.7,5643,0.8
8/24/2010 2:59,236,85,13.2,5644,1.8
8/24/2010 3:59,236,93,12.9,5645,0.6
8/24/2010 4:59,236,93,12.9,5646,1.3
8/24/2010 5:59,236,86,14,5647,0.8
8/24/2010 6:59,236,82,15.7,5648,2.3
8/24/2010 7:59,236,73,17.6,5649,2.1
8/24/2010 8:59,236,59,19.4,5650,2.3
8/24/2010 9:59,236,56,21.1,5651,0.9
8/24/2010 10:59,236,50,22.6,5652,0.6
8/24/2010 11:59,236,47,23.8,5653,1.1
8/24/2010 12:59,236,47,24.6,5654,0.5
8/24/2010 13:59,236,46,25,5655,0.7
8/24/2010 14:59,236,48,25.1,5656,0.9
8/24/2010 15:59,236,48,24.7,5657,1.3
8/24/2010 16:59,236,55,23.8,5658,1.9
8/24/2010 17:59,236,61,22.5,5659,1.6
8/24/2010 18:59,236,70,21.1,5660,2.3
8/24/2010 19:59,236,78,20.5,5661,2.5
8/24/2010 20:59,236,82,19.9,5662,2.1
8/24/2010 21:59,236,86,19.3,5663,2.9
8/24/2010 22:59,236,90,18.7,5664,3.2
8/24/2010 23:59,236,89,18.5,5665,3.2
8/25/2010 0:59,237,86,18.4,5666,0.4
8/25/2010 1:59,237,88,18.4,5667,0.5
8/25/2010 2:59,237,90,18.4,5668,0.5
8/25/2010 3:59,237,87,18.5,5669,0.5
8/25/2010 4:59,237,96,18.6,5670,0.6
8/25/2010 5:59,237,96,19.1,5671,0.5
8/25/2010 6:59,237,91,19.9,5672,0.2
8/25/2010 7:59,237,75,21.9,5673,0.3
8/25/2010 8:59,237,63,23.5,5674,0
8/25/2010 9:59,237,59,24.8,5675,0.3
8/25/2010 10:59,237,54,25.7,5676,0.2
8/25/2010 11:59,237,53,25,5677,0.2
8/25/2010 12:59,237,57,24.2,5678,0.1
8/25/2010 13:59,237,73,23.5,5679,0.3
8/25/2010 14:59,237,61,22.9,5680,0.3
8/25/2010 15:59,237,61,22.4,5681,0.4
8/25/2010 16:59,237,59,21.9,5682,0.7
8/25/2010 17:59,237,75,21.5,5683,2.5
8/25/2010 18:59,237,80,21.2,5684,0.9
8/25/2010 19:59,237,80,20.9,5685,2.3
8/25/2010 20:59,237,80,20.7,5686,0.8
8/25/2010 21:59,237,80,20.4,5687,1.4
8/25/2010 22:59,237,80,20.1,5688,0.7
8/25/2010 23:59,237,80,19.3,5689,0.3
8/26/2010 0:59,238,80,18.5,5690,1.3
8/26/2010 1:59,238,80,18.1,5691,0.8
8/26/2010 2:59,238,84,17.7,5692,0.8
8/26/2010 3:59,238,80,17.2,5693,0.9
8/26/2010 4:59,238,84,17.3,5694,1.1
8/26/2010 5:59,238,84,17.4,5695,0.9
8/26/2010 6:59,238,80,18,5696,1.1
8/26/2010 7:59,238,80,18.5,5697,2.7
8/26/2010 8:59,238,61,19.5,5698,1.3
8/26/2010 9:59,238,58,20.7,5699,1.1
8/26/2010 10:59,238,53,21.7,5700,1.6
8/26/2010 11:59,238,54,22.3,5701,2.5
8/26/2010 12:59,238,53,22.7,5702,2.3
8/26/2010 13:59,238,55,22.6,5703,2.7
8/26/2010 14:59,238,59,22.3,5704,3.4
8/26/2010 15:59,238,60,22,5705,1.4
8/26/2010 16:59,238,63,21.5,5706,1.4
8/26/2010 17:59,238,64,20.9,5707,1.4
8/26/2010 18:59,238,69,20.3,5708,2.9
8/26/2010 19:59,238,74,19.9,5709,3.9
8/26/2010 20:59,238,78,19.4,5710,3.2
8/26/2010 21:59,238,82,18.9,5711,1.9
8/26/2010 22:59,238,86,18.5,5712,2.7
8/26/2010 23:59,238,83,18.3,5713,2.3
8/27/2010 0:59,239,85,18.1,5714,2.9
8/27/2010 1:59,239,85,18,5715,4.9
8/27/2010 2:59,239,85,17.9,5716,7.1
8/27/2010 3:59,239,87,17.8,5717,3.9
8/27/2010 4:59,239,93,17.8,5718,4.6
8/27/2010 5:59,239,88,18.4,5719,4.6
8/27/2010 6:59,239,82,19.9,5720,3.2
8/27/2010 7:59,239,75,21.7,5721,3.4
8/27/2010 8:59,239,67,23.1,5722,2.5
8/27/2010 9:59,239,63,24,5723,2.7
8/27/2010 10:59,239,62,24.5,5724,4.9
8/27/2010 11:59,239,61,24.8,5725,4.4
8/27/2010 12:59,239,58,25.3,5726,4.2
8/27/2010 13:59,239,57,25.9,5727,5.7
8/27/2010 14:59,239,54,26.3,5728,5.4
8/27/2010 15:59,239,53,26.5,5729,5.7
8/27/2010 16:59,239,54,26.2,5730,5.7
8/27/2010 17:59,239,53,25.5,5731,5.4
8/27/2010 18:59,239,59,24.5,5732,3.9
8/27/2010 19:59,239,67,23.3,5733,6.4
8/27/2010 20:59,239,69,22.1,5734,4.9
8/27/2010 21:59,239,70,20.8,5735,5.7
8/27/2010 22:59,239,71,19.6,5736,4.6
8/27/2010 23:59,239,77,18.4,5737,5.7
8/28/2010 0:59,240,84,17.1,5738,3.9
8/28/2010 1:59,240,87,16.4,5739,4.2
8/28/2010 2:59,240,91,15.7,5740,4.9
8/28/2010 3:59,240,99,15.2,5741,4.9
8/28/2010 4:59,240,99,15.1,5742,3.6
8/28/2010 5:59,240,96,16.1,5743,2.9
8/28/2010 6:59,240,86,17.6,5744,1.6
8/28/2010 7:59,240,78,19.3,5745,1.6
8/28/2010 8:59,240,68,21,5746,1.9
8/28/2010 9:59,240,58,22.6,5747,3.2
8/28/2010 10:59,240,53,24,5748,2.5
8/28/2010 11:59,240,49,25,5749,0.9
8/28/2010 12:59,240,49,25.8,5750,1.1
8/28/2010 13:59,240,49,26.1,5751,1.3
8/28/2010 14:59,240,53,26.2,5752,0.7
8/28/2010 15:59,240,54,25.7,5753,0.7
8/28/2010 16:59,240,57,24.8,5754,1.1
8/28/2010 17:59,240,59,23.5,5755,0.7
8/28/2010 18:59,240,67,22.2,5756,1.6
8/28/2010 19:59,240,77,21.4,5757,2.9
8/28/2010 20:59,240,82,20.5,5758,3.2
8/28/2010 21:59,240,85,19.7,5759,0.9
8/28/2010 22:59,240,86,18.9,5760,1.1
8/28/2010 23:59,240,84,18.7,5761,2.3
8/29/2010 0:59,241,85,18.4,5762,1.9
8/29/2010 1:59,241,86,18.3,5763,0.9
8/29/2010 2:59,241,91,18.2,5764,0.5
8/29/2010 3:59,241,87,18.1,5765,0.4
8/29/2010 4:59,241,89,18.1,5766,0.9
8/29/2010 5:59,241,92,18.6,5767,0.8
8/29/2010 6:59,241,96,18.9,5768,0.4
8/29/2010 7:59,241,98,19.3,5769,1.1
8/29/2010 8:59,241,98,19.6,5770,1.8
8/29/2010 9:59,241,95,20.5,5771,2.3
8/29/2010 10:59,241,91,21.5,5772,3.4
8/29/2010 11:59,241,81,22.1,5773,2.9
8/29/2010 12:59,241,81,22.3,5774,3.2
8/29/2010 13:59,241,86,22.3,5775,1.8
8/29/2010 14:59,241,84,22.1,5776,1.1
8/29/2010 15:59,241,92,21.3,5777,1.9
8/29/2010 16:59,241,91,21.2,5778,1.9
8/29/2010 17:59,241,89,20.8,5779,3.4
8/29/2010 18:59,241,92,20.4,5780,2.3
8/29/2010 19:59,241,87,20.2,5781,1.1
8/29/2010 20:59,241,90,20,5782,1.1
8/29/2010 21:59,241,93,19.7,5783,1.3
8/29/2010 22:59,241,99,18.3,5784,1.4
8/29/2010 23:59,241,83,19.3,5785,1.1
8/30/2010 0:59,242,81,19.3,5786,0.8
8/30/2010 1:59,242,85,19.2,5787,1.4
8/30/2010 2:59,242,91,18.2,5788,2.9
8/30/2010 3:59,242,99,17.1,5789,3.4
8/30/2010 4:59,242,88,18.4,5790,2.7
8/30/2010 5:59,242,80,19.1,5791,2.1
8/30/2010 6:59,242,85,19.4,5792,1.4
8/30/2010 7:59,242,81,19.8,5793,1.6
8/30/2010 8:59,242,81,20,5794,0.9
8/30/2010 9:59,242,80,20.4,5795,0.5
8/30/2010 10:59,242,80,20.8,5796,0.7
8/30/2010 11:59,242,80,21.3,5797,0.9
8/30/2010 12:59,242,84,21.4,5798,0.8
8/30/2010 13:59,242,80,21.8,5799,1.3
8/30/2010 14:59,242,71,21.9,5800,1.4
8/30/2010 15:59,242,84,21.4,5801,2.1
8/30/2010 16:59,242,80,21.5,5802,2.1
8/30/2010 17:59,242,84,20.9,5803,0.7
8/30/2010 18:59,242,80,20.9,5804,0.3
8/30/2010 19:59,242,84,20.8,5805,0.4
8/30/2010 20:59,242,80,20.6,5806,0.5
8/30/2010 21:59,242,85,20.1,5807,0.5
8/30/2010 22:59,242,86,20.4,5808,0.3
8/30/2010 23:59,242,81,20.3,5809,0.2
8/31/2010 0:59,243,86,20.3,5810,0.3
8/31/2010 1:59,243,85,20.3,5811,0.4
8/31/2010 2:59,243,80,20.1,5812,0.6
8/31/2010 3:59,243,80,20.3,5813,0.7
8/31/2010 4:59,243,84,19.9,5814,1.6
8/31/2010 5:59,243,84,20.6,5815,1.1
8/31/2010 6:59,243,80,20.8,5816,2.5
8/31/2010 7:59,243,80,21.9,5817,5.7
8/31/2010 8:59,243,80,22.6,5818,3.6
8/31/2010 9:59,243,63,23.2,5819,6.7
8/31/2010 10:59,243,61,23.8,5820,8.7
8/31/2010 11:59,243,58,24.7,5821,10.5
8/31/2010 12:59,243,59,25.2,5822,9.9
8/31/2010 13:59,243,60,25.3,5823,7.9
8/31/2010 14:59,243,60,25.2,5824,7.5
8/31/2010 15:59,243,63,24.8,5825,6.4
8/31/2010 16:59,243,68,24.4,5826,11.9
8/31/2010 17:59,243,79,23.9,5827,6.4
8/31/2010 18:59,243,80,23.5,5828,6.7
8/31/2010 19:59,243,80,22.8,5829,7.9
8/31/2010 20:59,243,82,22.1,5830,8.7
8/31/2010 21:59,243,89,21.2,5831,5.7
8/31/2010 22:59,243,96,19.6,5832,4.9
8/31/2010 23:59,243,55,19.7,5833,4.6
9/1/2010 0:59,244,71,18.7,5834,3.2
9/1/2010 1:59,244,87,18.2,5835,2.9
9/1/2010 2:59,244,87,17.6,5836,1.8
9/1/2010 3:59,244,87,17.2,5837,1.2
9/1/2010 4:59,244,87,17.2,5838,0.4
9/1/2010 5:59,244,87,17.3,5839,0.9
9/1/2010 6:59,244,83,17.5,5840,0.4
9/1/2010 7:59,244,83,17.9,5841,0.5
9/1/2010 8:59,244,68,18.2,5842,0.8
9/1/2010 9:59,244,81,18.5,5843,0.6
9/1/2010 10:59,244,67,18.7,5844,0.8
9/1/2010 11:59,244,83,18.1,5845,0.9
9/1/2010 12:59,244,83,19,5846,1.2
9/1/2010 13:59,244,83,19.4,5847,1.3
9/1/2010 14:59,244,83,19.5,5848,0.7
9/1/2010 15:59,244,69,19.4,5849,0.4
9/1/2010 16:59,244,64,19.2,5850,0.7
9/1/2010 17:59,244,65,18.8,5851,1.3
9/1/2010 18:59,244,68,18.4,5852,2.2
9/1/2010 19:59,244,72,18,5853,2.5
9/1/2010 20:59,244,74,17.7,5854,3.6
9/1/2010 21:59,244,83,17.3,5855,2
9/1/2010 22:59,244,87,16.7,5856,1.6
9/1/2010 23:59,244,87,17.1,5857,0.6
9/2/2010 0:59,245,83,17.1,5858,1.2
9/2/2010 1:59,245,83,17.2,5859,1.8
9/2/2010 2:59,245,87,17.3,5860,2.7
9/2/2010 3:59,245,87,17.3,5861,2.5
9/2/2010 4:59,245,90,16.9,5862,2.7
9/2/2010 5:59,245,87,17.4,5863,3.4
9/2/2010 6:59,245,83,17.9,5864,2.5
9/2/2010 7:59,245,83,18.3,5865,1.8
9/2/2010 8:59,245,83,18.9,5866,1.8
9/2/2010 9:59,245,83,19.4,5867,2.9
9/2/2010 10:59,245,83,19.8,5868,2.2
9/2/2010 11:59,245,83,20,5869,1.2
9/2/2010 12:59,245,87,19.9,5870,0.5
9/2/2010 13:59,245,87,20,5871,1.5
9/2/2010 14:59,245,83,20.3,5872,1.5
9/2/2010 15:59,245,83,20.2,5873,0.6
9/2/2010 16:59,245,90,18.2,5874,0.9
9/2/2010 17:59,245,90,18.4,5875,1.5
9/2/2010 18:59,245,87,18.9,5876,2.2
9/2/2010 19:59,245,87,18.6,5877,1.8
9/2/2010 20:59,245,91,17.7,5878,2.7
9/2/2010 21:59,245,87,18,5879,0.9
9/2/2010 22:59,245,83,17.7,5880,0.6
9/2/2010 23:59,245,87,17.2,5881,0.2
9/3/2010 0:59,246,87,16.5,5882,0.1
9/3/2010 1:59,246,87,16.1,5883,0.1
9/3/2010 2:59,246,87,15.8,5884,0.1
9/3/2010 3:59,246,87,15.5,5885,0.1
9/3/2010 4:59,246,87,15.4,5886,0.1
9/3/2010 5:59,246,87,15.8,5887,0
9/3/2010 6:59,246,83,16.5,5888,0
9/3/2010 7:59,246,83,17.6,5889,0.1
9/3/2010 8:59,246,83,19.2,5890,0.1
9/3/2010 9:59,246,65,20.6,5891,0.1
9/3/2010 10:59,246,55,21.4,5892,0.1
9/3/2010 11:59,246,55,21.8,5893,0.3
9/3/2010 12:59,246,54,22.5,5894,0.3
9/3/2010 13:59,246,54,22.9,5895,0.1
9/3/2010 14:59,246,57,22.7,5896,0.1
9/3/2010 15:59,246,57,22.7,5897,0.1
9/3/2010 16:59,246,59,22.6,5898,0
9/3/2010 17:59,246,64,21.8,5899,0
9/3/2010 18:59,246,68,21.1,5900,0
9/3/2010 19:59,246,71,20.4,5901,0.2
9/3/2010 20:59,246,75,19.8,5902,0.1
9/3/2010 21:59,246,82,19.1,5903,0
9/3/2010 22:59,246,87,18.4,5904,0.1
9/3/2010 23:59,246,82,18.1,5905,0.1
9/4/2010 0:59,247,83,17.8,5906,0.4
9/4/2010 1:59,247,80,17.6,5907,0.7
9/4/2010 2:59,247,83,17.5,5908,0.2
9/4/2010 3:59,247,84,17.4,5909,0.1
9/4/2010 4:59,247,96,17.4,5910,0.2
9/4/2010 5:59,247,94,18.3,5911,0.2
9/4/2010 6:59,247,88,19.9,5912,0.2
9/4/2010 7:59,247,85,20.6,5913,0.4
9/4/2010 8:59,247,78,20.9,5914,0.5
9/4/2010 9:59,247,68,23.3,5915,1.6
9/4/2010 10:59,247,55,26.2,5916,2.9
9/4/2010 11:59,247,54,26.5,5917,3.6
9/4/2010 12:59,247,69,25.2,5918,4.3
9/4/2010 13:59,247,65,24.2,5919,4
9/4/2010 14:59,247,77,23.4,5920,4.6
9/4/2010 15:59,247,70,23.2,5921,5
9/4/2010 16:59,247,74,22.9,5922,4.6
9/4/2010 17:59,247,77,22.1,5923,6.1
9/4/2010 18:59,247,79,21.5,5924,4
9/4/2010 19:59,247,86,20.9,5925,5.3
9/4/2010 20:59,247,86,20.3,5926,5
9/4/2010 21:59,247,87,19.7,5927,5
9/4/2010 22:59,247,86,19.1,5928,2.5
9/4/2010 23:59,247,85,18.4,5929,1.6
9/5/2010 0:59,248,87,17.7,5930,1.2
9/5/2010 1:59,248,92,17.4,5931,0.9
9/5/2010 2:59,248,93,17,5932,1.3
9/5/2010 3:59,248,94,16.8,5933,2
9/5/2010 4:59,248,92,16.9,5934,1.3
9/5/2010 5:59,248,94,17,5935,0.8
9/5/2010 6:59,248,88,17.8,5936,1.5
9/5/2010 7:59,248,85,18.4,5937,1
9/5/2010 8:59,248,80,18.4,5938,2
9/5/2010 9:59,248,78,18.7,5939,1.5
9/5/2010 10:59,248,65,21,5940,3.2
9/5/2010 11:59,248,58,22.9,5941,2.9
9/5/2010 12:59,248,55,23.6,5942,2.5
9/5/2010 13:59,248,52,24.5,5943,1.8
9/5/2010 14:59,248,47,25.3,5944,1.8
9/5/2010 15:59,248,46,25,5945,1.8
9/5/2010 16:59,248,50,24,5946,1
9/5/2010 17:59,248,55,23.2,5947,0.7
9/5/2010 18:59,248,63,22.1,5948,0.5
9/5/2010 19:59,248,65,20.9,5949,0.7
9/5/2010 20:59,248,67,19.8,5950,1.3
9/5/2010 21:59,248,72,18.7,5951,2
9/5/2010 22:59,248,76,17.5,5952,2
9/5/2010 23:59,248,83,16.2,5953,1
9/6/2010 0:59,249,84,14.8,5954,1.8
9/6/2010 1:59,249,88,14,5955,0.9
9/6/2010 2:59,249,88,13.3,5956,0.6
9/6/2010 3:59,249,92,12.8,5957,2
9/6/2010 4:59,249,86,12.7,5958,1.2
9/6/2010 5:59,249,85,13.4,5959,0.8
9/6/2010 6:59,249,80,14.7,5960,0.7
9/6/2010 7:59,249,75,16.3,5961,0.9
9/6/2010 8:59,249,67,17.9,5962,0.6
9/6/2010 9:59,249,61,19.4,5963,0.9
9/6/2010 10:59,249,56,20.8,5964,1.2
9/6/2010 11:59,249,49,22.1,5965,1
9/6/2010 12:59,249,44,22.9,5966,1.2
9/6/2010 13:59,249,41,23.4,5967,0.8
9/6/2010 14:59,249,41,23.5,5968,1.5
9/6/2010 15:59,249,45,23,5969,1.2
9/6/2010 16:59,249,47,22.1,5970,1
9/6/2010 17:59,249,55,20.8,5971,1
9/6/2010 18:59,249,65,19.4,5972,1.5
9/6/2010 19:59,249,69,18.1,5973,1.8
9/6/2010 20:59,249,71,16.8,5974,0.4
9/6/2010 21:59,249,76,15.5,5975,0.5
9/6/2010 22:59,249,78,14.2,5976,1.2
9/6/2010 23:59,249,83,13.3,5977,1.3
9/7/2010 0:59,250,93,12.4,5978,2
9/7/2010 1:59,250,94,11.9,5979,1.2
9/7/2010 2:59,250,94,11.4,5980,1.6
9/7/2010 3:59,250,94,11.1,5981,1.8
9/7/2010 4:59,250,95,11,5982,2.9
9/7/2010 5:59,250,91,11.6,5983,3.4
9/7/2010 6:59,250,85,12.8,5984,1.8
9/7/2010 7:59,250,76,14.2,5985,5.3
9/7/2010 8:59,250,67,15.7,5986,3.8
9/7/2010 9:59,250,62,16.9,5987,4.3
9/7/2010 10:59,250,56,18,5988,2.9
9/7/2010 11:59,250,53,18.8,5989,1.8
9/7/2010 12:59,250,50,19.2,5990,2
9/7/2010 13:59,250,49,19.3,5991,2.7
9/7/2010 14:59,250,49,19.1,5992,4.3
9/7/2010 15:59,250,51,18.6,5993,5.6
9/7/2010 16:59,250,55,17.8,5994,6.4
9/7/2010 17:59,250,58,16.7,5995,2.9
9/7/2010 18:59,250,65,16,5996,4
9/7/2010 19:59,250,67,15.3,5997,1.8
9/7/2010 20:59,250,73,14.6,5998,1.3
9/7/2010 21:59,250,78,13.8,5999,1.8
9/7/2010 22:59,250,81,13.1,6000,2.2
9/7/2010 23:59,250,82,12.8,6001,2.9
9/8/2010 0:59,251,84,12.4,6002,2.2
9/8/2010 1:59,251,84,12.2,6003,4
9/8/2010 2:59,251,82,12.1,6004,3.2
9/8/2010 3:59,251,86,12,6005,5.3
9/8/2010 4:59,251,84,12,6006,3.8
9/8/2010 5:59,251,86,12.6,6007,2.5
9/8/2010 6:59,251,82,13.8,6008,3.6
9/8/2010 7:59,251,76,15.3,6009,5
9/8/2010 8:59,251,64,16.5,6010,5
9/8/2010 9:59,251,62,17.7,6011,6.1
9/8/2010 10:59,251,57,18.9,6012,11.5
9/8/2010 11:59,251,54,19.7,6013,6.7
9/8/2010 12:59,251,54,20.3,6014,6.7
9/8/2010 13:59,251,54,20.5,6015,14.2
9/8/2010 14:59,251,53,20.4,6016,10
