DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-21 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.76,0.00,0.00,0.00,0.00,4.70,5.76,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.11,0.00,0.00,0.00,0.00,4.17,5.11,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.99,0.00,0.00,0.00,0.00,2.43,2.99,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.62,0.00,0.00,0.00,0.00,2.12,2.62,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,2.99,0.00,0.00,0.00,0.00,2.43,2.99,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.10,0.00,0.00,0.00,0.00,4.17,5.10,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.22,0.00,0.00,0.00,0.00,5.92,7.22,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.32,0.00,0.00,0.00,0.00,5.99,7.32,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.66,0.00,0.00,0.00,0.00,4.63,5.66,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.19,0.00,0.00,0.00,0.00,3.41,4.19,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.36,0.00,0.00,0.00,0.00,1.90,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.82,0.00,0.00,0.00,0.00,1.44,1.82,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.88,0.00,0.00,0.00,0.00,0.61,0.88,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.65,0.00,0.00,0.00,0.00,0.30,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.19,0.00,0.00,0.00,0.00,0.08,1.19,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.20,0.00,0.00,0.00,0.00,0.08,1.20,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.74,0.00,0.00,0.00,0.00,0.15,0.74,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.57,0.00,0.00,0.00,0.00,2.88,3.57,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.24,0.00,0.00,0.00,0.00,7.51,9.24,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.46,0.00,0.00,0.00,0.00,6.07,7.46,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.16,0.00,0.00,0.00,0.00,5.01,6.16,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.67,0.00,0.00,0.00,0.00,3.79,4.67,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.20,0.00,0.00,0.00,0.00,3.41,4.20,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.92,0.00,0.00,0.00,0.00,3.19,3.92,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.76,0.00,0.00,0.00,0.00,4.70,5.76,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.11,0.00,0.00,0.00,0.00,4.17,5.11,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.99,0.00,0.00,0.00,0.00,2.43,2.99,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.62,0.00,0.00,0.00,0.00,2.12,2.62,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,2.99,0.00,0.00,0.00,0.00,2.43,2.99,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.10,0.00,0.00,0.00,0.00,4.17,5.10,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.23,0.00,0.00,0.00,0.00,5.92,7.23,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.33,0.00,0.00,0.00,0.00,5.99,7.33,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.67,0.00,0.00,0.00,0.00,4.63,5.67,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.20,0.00,0.00,0.00,0.00,3.41,4.20,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.36,0.00,0.00,0.00,0.00,1.90,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.82,0.00,0.00,0.00,0.00,1.44,1.82,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.88,0.00,0.00,0.00,0.00,0.61,0.88,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.64,0.00,0.00,0.00,0.00,0.30,0.64,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.16,0.00,0.00,0.00,0.00,0.08,1.16,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.17,0.00,0.00,0.00,0.00,0.08,1.17,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.72,0.00,0.00,0.00,0.00,0.15,0.72,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.56,0.00,0.00,0.00,0.00,2.88,3.56,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.21,0.00,0.00,0.00,0.00,7.51,9.21,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.44,0.00,0.00,0.00,0.00,6.07,7.44,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.14,0.00,0.00,0.00,0.00,5.01,6.14,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.66,0.00,0.00,0.00,0.00,3.79,4.66,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.19,0.00,0.00,0.00,0.00,3.41,4.19,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.91,0.00,0.00,0.00,0.00,3.19,3.91,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.76,0.00,0.00,0.00,0.00,4.70,5.76,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.11,0.00,0.00,0.00,0.00,4.17,5.11,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.00,0.00,0.00,0.00,0.00,2.43,3.00,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.63,0.00,0.00,0.00,0.00,2.12,2.63,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,3.00,0.00,0.00,0.00,0.00,2.43,3.00,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.11,0.00,0.00,0.00,0.00,4.17,5.11,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.24,0.00,0.00,0.00,0.00,5.92,7.24,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.34,0.00,0.00,0.00,0.00,5.99,7.34,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.67,0.00,0.00,0.00,0.00,4.63,5.67,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.20,0.00,0.00,0.00,0.00,3.41,4.20,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.36,0.00,0.00,0.00,0.00,1.90,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.82,0.00,0.00,0.00,0.00,1.44,1.82,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.88,0.00,0.00,0.00,0.00,0.61,0.88,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.95,0.00,0.00,0.00,0.00,0.67,0.95,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.68,0.00,0.00,0.00,0.00,0.37,0.68,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.74,0.00,0.00,0.00,0.00,0.15,0.74,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.74,0.00,0.00,0.00,0.00,0.15,0.74,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 06:00:00,4.87,0.00,4.88,B155073,16.00,0.00,2.62,0.00,0.00,0.00,0.00,2.09,2.62,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,4.44,0.00,0.00,0.00,0.00,3.59,4.44,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.19,0.00,0.00,0.00,0.00,5.84,7.19,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.09,0.00,0.00,0.00,0.00,5.76,7.09,0.00,0.00,0.13,0.43,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.44,0.00,0.00,0.00,0.00,5.24,6.44,0.00,0.00,0.11,0.39,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 11:00:00,9.73,0.00,9.74,B155073,12.00,0.00,6.89,0.00,0.00,0.00,0.00,5.61,6.89,0.00,0.00,0.12,0.42,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 12:00:00,9.73,0.02,9.76,B155073,16.00,0.00,6.97,0.00,0.00,0.00,0.00,5.69,6.97,0.00,0.00,0.12,0.43,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 13:00:00,4.87,0.02,4.89,B155073,12.00,0.00,5.51,0.00,0.00,0.00,0.00,4.49,5.51,0.00,0.00,0.10,0.34,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,4.42,0.00,0.00,0.00,0.00,3.59,4.42,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.51,0.00,0.00,0.00,0.00,2.84,3.51,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,4.42,0.00,0.00,0.00,0.00,3.59,4.42,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.70,0.00,0.00,0.00,0.00,4.64,5.70,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.89,0.00,0.00,0.00,0.00,6.43,7.89,0.00,0.00,0.14,0.48,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.25,0.00,0.00,0.00,0.00,5.09,6.25,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,3.52,0.00,0.00,0.00,0.00,2.84,3.52,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,3.43,0.00,0.00,0.00,0.00,2.77,3.43,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.80,0.00,0.00,0.00,0.00,2.24,2.80,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.72,0.00,0.00,0.00,0.00,1.35,1.72,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.88,0.00,0.00,0.00,0.00,0.60,0.88,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.88,0.00,0.00,0.00,0.00,0.60,0.88,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.75,0.00,0.00,0.00,0.00,0.45,0.75,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.76,0.00,0.00,0.00,0.00,0.15,0.76,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.77,0.00,0.00,0.00,0.00,0.15,0.77,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.75,0.00,0.00,0.00,0.00,0.45,0.75,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 06:00:00,4.87,0.00,4.87,B155073,16.00,0.00,1.82,0.00,0.00,0.00,0.00,1.42,1.82,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,3.63,0.00,0.00,0.00,0.00,2.92,3.63,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,5.74,0.00,0.00,0.00,0.00,4.64,5.74,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.57,0.00,0.00,0.00,0.00,6.13,7.57,0.00,0.00,0.13,0.46,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,8.29,0.00,0.00,0.00,0.00,6.73,8.29,0.00,0.00,0.15,0.50,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 11:00:00,9.73,0.01,9.74,B155073,12.00,0.00,8.74,0.00,0.00,0.00,0.00,7.11,8.74,0.00,0.00,0.15,0.53,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 12:00:00,9.73,0.02,9.76,B155073,16.00,0.00,7.54,0.00,0.00,0.00,0.00,6.13,7.54,0.00,0.00,0.13,0.46,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 13:00:00,4.87,0.02,4.89,B155073,12.00,0.00,6.44,0.00,0.00,0.00,0.00,5.24,6.44,0.00,0.00,0.11,0.39,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.06,0.00,0.00,0.00,0.00,4.11,5.06,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,4.42,0.00,0.00,0.00,0.00,3.59,4.42,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 16:00:00,9.73,0.02,9.75,B155073,12.00,0.00,2.61,0.00,0.00,0.00,0.00,2.09,2.61,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,4.79,0.00,0.00,0.00,0.00,3.89,4.79,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.26,0.00,0.00,0.00,0.00,5.09,6.26,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.82,0.00,0.00,0.00,0.00,5.54,6.82,0.00,0.00,0.12,0.42,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,3.53,0.00,0.00,0.00,0.00,2.84,3.53,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,3.26,0.00,0.00,0.00,0.00,2.62,3.26,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.99,0.00,0.00,0.00,0.00,2.39,2.99,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-25 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.73,0.00,0.00,0.00,0.00,1.35,1.73,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.04,0.00,0.00,0.00,0.00,0.75,1.04,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.66,0.00,0.00,0.00,0.00,0.30,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.26,0.00,0.00,0.00,0.00,0.08,1.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.26,0.00,0.00,0.00,0.00,0.08,1.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.78,0.00,0.00,0.00,0.00,0.15,0.78,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.60,0.00,0.00,0.00,0.00,2.88,3.60,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.31,0.00,0.00,0.00,0.00,7.51,9.31,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.52,0.00,0.00,0.00,0.00,6.07,7.52,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.21,0.00,0.00,0.00,0.00,5.01,6.21,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.71,0.00,0.00,0.00,0.00,3.79,4.71,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.24,0.00,0.00,0.00,0.00,3.41,4.24,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.96,0.00,0.00,0.00,0.00,3.19,3.96,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.82,0.00,0.00,0.00,0.00,4.70,5.82,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.17,0.00,0.00,0.00,0.00,4.17,5.17,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.03,0.00,0.00,0.00,0.00,2.43,3.03,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.66,0.00,0.00,0.00,0.00,2.12,2.66,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,3.03,0.00,0.00,0.00,0.00,2.43,3.03,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.17,0.00,0.00,0.00,0.00,4.17,5.17,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.32,0.00,0.00,0.00,0.00,5.92,7.32,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.42,0.00,0.00,0.00,0.00,5.99,7.42,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-26 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.74,0.00,0.00,0.00,0.00,4.63,5.74,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
