DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-05 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.91,0.00,0.00,0.00,0.00,2.20,2.91,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.65,0.00,0.00,0.00,0.00,2.00,2.65,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 11:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.83,0.00,0.00,0.00,0.00,2.14,2.83,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 12:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.87,0.00,0.00,0.00,0.00,2.17,2.87,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 13:00:00,3.10,0.00,3.10,B155992,7.00,0.00,2.27,0.00,0.00,0.00,0.00,1.71,2.27,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.83,0.00,0.00,0.00,0.00,1.37,1.83,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.46,0.00,0.00,0.00,0.00,1.08,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.83,0.00,0.00,0.00,0.00,1.37,1.83,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.24,0.00,0.00,0.00,0.00,2.45,3.24,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.57,0.00,0.00,0.00,0.00,1.94,2.57,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,1.46,0.00,0.00,0.00,0.00,1.08,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.43,0.00,0.00,0.00,0.00,1.06,1.43,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.17,0.00,0.00,0.00,0.00,0.86,1.17,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.75,0.00,0.00,0.00,0.00,0.51,0.75,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.17,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.17,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,0.78,0.00,0.00,0.00,0.00,0.54,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.50,0.00,0.00,0.00,0.00,1.11,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,3.10,0.00,0.00,0.00,0.00,2.34,3.10,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,3.40,0.00,0.00,0.00,0.00,2.57,3.40,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 11:00:00,6.19,0.00,6.20,B155992,7.00,0.00,3.58,0.00,0.00,0.00,0.00,2.71,3.58,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 12:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.09,0.00,0.00,0.00,0.00,2.34,3.09,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 13:00:00,3.10,0.00,3.10,B155992,7.00,0.00,2.64,0.00,0.00,0.00,0.00,2.00,2.64,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.09,0.00,0.00,0.00,0.00,1.57,2.09,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.83,0.00,0.00,0.00,0.00,1.37,1.83,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.09,0.00,0.00,0.00,0.00,0.80,1.09,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,1.97,0.00,0.00,0.00,0.00,1.48,1.97,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.57,0.00,0.00,0.00,0.00,1.94,2.57,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.80,0.00,0.00,0.00,0.00,2.11,2.80,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,1.46,0.00,0.00,0.00,0.00,1.08,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.36,0.00,0.00,0.00,0.00,1.00,1.36,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.25,0.00,0.00,0.00,0.00,0.91,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-06 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.75,0.00,0.00,0.00,0.00,0.51,0.75,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.50,0.00,0.00,0.00,0.00,0.29,0.50,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.12,0.47,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.05,0.00,0.00,0.00,0.00,0.03,1.05,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.05,0.00,0.00,0.00,0.00,0.03,1.05,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.10,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.54,0.00,0.00,0.00,0.00,1.91,2.54,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.11,0.00,0.00,0.00,0.00,0.81,1.11,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.98,0.00,0.00,0.00,0.00,2.26,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.03,0.00,0.00,0.00,0.00,2.29,3.03,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.75,0.00,0.00,0.00,0.00,1.30,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.72,1.01,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-07 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.55,0.80,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.12,0.47,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.05,0.00,0.00,0.00,0.00,0.03,1.05,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.06,0.00,0.00,0.00,0.00,0.03,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.72,0.00,0.00,0.00,0.00,0.06,0.72,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.10,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.08,0.00,0.00,0.00,0.00,2.32,3.08,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.54,0.00,0.00,0.00,0.00,1.91,2.54,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.11,0.00,0.00,0.00,0.00,0.81,1.11,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.99,0.00,0.00,0.00,0.00,2.26,2.99,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.03,0.00,0.00,0.00,0.00,2.29,3.03,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.76,0.00,0.00,0.00,0.00,1.30,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.72,1.01,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-08 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.55,0.80,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.23,0.47,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.12,0.47,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.06,0.00,0.00,0.00,0.00,0.03,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.06,0.00,0.00,0.00,0.00,0.03,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.10,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.53,0.00,0.00,0.00,0.00,1.91,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.11,0.00,0.00,0.00,0.00,0.81,1.11,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.99,0.00,0.00,0.00,0.00,2.26,2.99,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.03,0.00,0.00,0.00,0.00,2.29,3.03,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.76,0.00,0.00,0.00,0.00,1.30,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.72,1.01,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-09 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.55,0.80,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.12,0.47,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.06,0.00,0.00,0.00,0.00,0.03,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.06,0.00,0.00,0.00,0.00,0.03,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.72,0.00,0.00,0.00,0.00,0.06,0.72,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.10,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.54,0.00,0.00,0.00,0.00,1.91,2.54,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.81,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-10 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
