DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-19 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.09,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.11,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.19,0.46,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.26,0.63,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.27,0.64,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.21,0.51,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.15,0.40,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.08,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.06,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.01,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.13,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.33,0.82,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.27,0.67,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.22,0.56,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.17,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.15,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.14,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.09,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.26,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.15,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.08,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.06,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.01,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.13,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.33,0.81,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.22,0.55,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.17,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.15,0.40,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.21,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.19,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.11,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.11,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.19,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.26,0.60,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.27,0.61,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.21,0.49,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.15,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.08,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.06,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.03,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.01,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.13,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.33,0.80,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.27,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.22,0.54,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.17,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.15,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.21,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.19,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.09,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.11,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.19,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.26,0.61,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.27,0.62,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.21,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.15,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.08,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-22 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.06,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.03,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.01,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.01,0.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.13,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.33,0.78,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.27,0.64,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.22,0.54,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.17,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.15,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.21,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.19,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.09,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.19,0.46,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.26,0.62,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.27,0.63,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.21,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.15,0.40,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.08,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-23 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.06,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.03,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.01,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.01,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.09,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.26,0.63,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.26,0.62,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.23,0.57,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.25,0.60,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.25,0.60,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.20,0.49,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.13,0.35,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.21,0.51,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.29,0.68,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.23,0.55,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.13,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.12,0.35,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-24 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.10,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
