DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-28 11:00:00,418.88,0.12,419.00,B2368754a,633.00,133.08,675.54,132.98,133.08,0.00,0.00,604.38,675.54,26,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 12:00:00,378.12,33.87,411.99,B2368754a,566.00,147.67,611.18,147.54,147.67,0.00,0.00,546.82,611.18,29,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 13:00:00,378.12,33.87,411.99,B2368754a,566.00,159.54,611.16,159.39,159.54,0.00,0.00,546.82,611.16,31,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 14:00:00,418.88,33.87,452.75,B2368754a,633.00,167.66,675.49,167.50,167.66,0.00,0.00,604.38,675.49,33,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 15:00:00,418.88,33.87,452.75,B2368754a,633.00,174.29,675.48,174.13,174.29,0.00,0.00,604.38,675.48,34,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 16:00:00,337.37,33.87,371.23,B2368754a,520.00,177.71,546.82,177.55,177.71,0.00,0.00,489.26,546.82,35,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 17:00:00,337.37,0.11,337.48,B2368754a,520.00,166.69,546.84,166.55,166.69,0.00,0.00,489.26,546.84,33,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 18:00:00,240.01,0.04,240.05,B2368754a,362.00,176.10,386.00,175.94,176.10,0.00,0.00,345.36,386.00,35,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 19:00:00,219.63,0.04,219.67,B2368754a,339.00,169.09,353.84,168.94,169.09,0.00,0.00,316.58,353.84,33,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 20:00:00,219.63,0.04,219.67,B2368754a,339.00,157.37,353.85,157.24,157.37,0.00,0.00,316.58,353.85,31,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 21:00:00,219.63,0.04,219.67,B2368754a,339.00,135.14,353.87,135.04,135.14,0.00,0.00,316.58,353.87,27,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 22:00:00,219.63,0.04,219.67,B2368754a,339.00,111.87,353.90,111.80,111.87,0.00,0.00,316.58,353.90,22,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.98,0.00,0.00,0.00,0.00,316.58,353.98,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,354.00,0.00,0.00,0.00,0.00,316.58,354.00,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,354.02,0.00,0.00,0.00,0.00,316.58,354.02,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,354.02,0.00,0.00,0.00,0.00,316.58,354.02,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,354.02,0.00,0.00,0.00,0.00,316.58,354.02,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 06:00:00,240.01,0.01,240.02,B2368754a,362.00,0.00,386.18,0.00,0.00,0.00,0.00,345.36,386.18,0,0.00,7.51,25.89,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 07:00:00,337.37,0.08,337.45,B2368754a,520.00,0.00,547.06,0.00,0.00,0.00,0.00,489.26,547.06,0,0.00,10.64,36.68,0,0.00,14.00,0,0.00,60,0.00
2010-06-29 08:00:00,337.37,0.10,337.47,B2368754a,520.00,86.56,547.03,86.51,86.56,0.00,0.00,489.26,547.03,17,0.00,10.64,36.68,14,0.00,14.00,9,0.00,60,0.00
2010-06-29 09:00:00,378.12,0.11,378.23,B2368754a,566.00,99.58,611.34,99.51,99.58,0.00,0.00,546.82,611.34,19,0.00,11.89,40.99,13,0.00,14.00,8,0.00,60,0.00
2010-06-29 10:00:00,418.88,0.11,418.99,B2368754a,633.00,112.63,675.65,112.54,112.63,0.00,0.00,604.38,675.65,22,0.00,13.14,45.31,13,0.00,14.00,8,0.00,60,0.00
2010-06-29 11:00:00,418.88,0.12,418.99,B2368754a,633.00,121.67,675.60,121.57,121.67,0.00,0.00,604.38,675.60,24,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 12:00:00,378.12,33.87,411.99,B2368754a,566.00,125.14,611.23,125.02,125.14,0.00,0.00,546.82,611.23,25,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 13:00:00,378.12,33.87,411.99,B2368754a,566.00,131.62,611.20,131.50,131.62,0.00,0.00,546.82,611.20,26,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 14:00:00,418.88,33.87,452.75,B2368754a,633.00,141.01,675.52,140.87,141.01,0.00,0.00,604.38,675.52,28,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 15:00:00,418.88,33.87,452.75,B2368754a,633.00,142.62,675.52,142.47,142.62,0.00,0.00,604.38,675.52,28,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 16:00:00,337.37,33.86,371.23,B2368754a,520.00,133.21,546.86,133.08,133.21,0.00,0.00,489.26,546.86,26,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 17:00:00,337.37,0.11,337.48,B2368754a,520.00,129.40,546.87,129.28,129.40,0.00,0.00,489.26,546.87,25,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 18:00:00,240.01,0.04,240.04,B2368754a,362.00,119.40,386.05,119.29,119.40,0.00,0.00,345.36,386.05,23,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 19:00:00,219.63,0.04,219.66,B2368754a,339.00,103.32,353.90,103.23,103.32,0.00,0.00,316.58,353.90,20,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-29 20:00:00,219.63,0.03,219.66,B2368754a,339.00,93.00,353.92,92.93,93.00,0.00,0.00,316.58,353.92,18,0.00,6.88,23.73,13,0.00,14.00,8,0.00,60,0.00
2010-06-29 21:00:00,219.63,0.03,219.66,B2368754a,339.00,88.77,353.93,88.71,88.77,0.00,0.00,316.58,353.93,17,0.00,6.88,23.73,13,0.00,14.00,8,0.00,60,0.00
2010-06-29 22:00:00,219.63,0.03,219.66,B2368754a,339.00,85.40,353.95,85.34,85.40,0.00,0.00,316.58,353.95,17,0.00,6.88,23.73,14,0.00,14.00,9,0.00,60,0.00
2010-06-29 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.95,0.00,0.00,0.00,0.00,316.58,353.95,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.95,0.00,0.00,0.00,0.00,316.58,353.95,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-30 06:00:00,240.01,0.03,240.04,B2368754a,362.00,83.47,386.13,83.42,83.47,0.00,0.00,345.36,386.13,16,0.00,7.51,25.89,14,0.00,14.00,9,0.00,60,0.00
2010-06-30 07:00:00,337.37,0.10,337.47,B2368754a,520.00,97.74,547.00,97.67,97.74,0.00,0.00,489.26,547.00,19,0.00,10.64,36.68,13,0.00,14.00,8,0.00,60,0.00
2010-06-30 08:00:00,337.37,0.10,337.47,B2368754a,520.00,95.02,547.01,94.95,95.02,0.00,0.00,489.26,547.01,19,0.00,10.64,36.68,13,0.00,14.00,8,0.00,60,0.00
2010-06-30 09:00:00,378.12,0.11,378.23,B2368754a,566.00,108.36,611.32,108.27,108.36,0.00,0.00,546.82,611.32,21,0.00,11.89,40.99,13,0.00,14.00,8,0.00,60,0.00
2010-06-30 10:00:00,418.88,0.12,418.99,B2368754a,633.00,118.42,675.64,118.32,118.42,0.00,0.00,604.38,675.64,23,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 11:00:00,418.88,0.12,418.99,B2368754a,633.00,122.78,675.62,122.68,122.78,0.00,0.00,604.38,675.62,24,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 12:00:00,378.12,33.86,411.99,B2368754a,566.00,120.64,611.27,120.55,120.64,0.00,0.00,546.82,611.27,24,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 13:00:00,378.12,33.87,411.99,B2368754a,566.00,123.61,611.26,123.52,123.61,0.00,0.00,546.82,611.26,24,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 14:00:00,418.88,33.87,452.75,B2368754a,633.00,130.78,675.59,130.69,130.78,0.00,0.00,604.38,675.59,26,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 15:00:00,418.88,33.87,452.75,B2368754a,633.00,131.42,675.59,131.34,131.42,0.00,0.00,604.38,675.59,26,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 16:00:00,337.37,33.86,371.23,B2368754a,520.00,121.76,546.91,121.68,121.76,0.00,0.00,489.26,546.91,24,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 17:00:00,337.37,0.11,337.48,B2368754a,520.00,125.05,546.91,124.96,125.05,0.00,0.00,489.26,546.91,25,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 18:00:00,240.01,0.04,240.05,B2368754a,362.00,123.04,386.06,122.95,123.04,0.00,0.00,345.36,386.06,24,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 19:00:00,219.63,0.04,219.67,B2368754a,339.00,120.42,353.90,120.32,120.42,0.00,0.00,316.58,353.90,24,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 20:00:00,219.63,0.04,219.67,B2368754a,339.00,119.45,353.91,119.35,119.45,0.00,0.00,316.58,353.91,23,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 21:00:00,219.63,0.04,219.67,B2368754a,339.00,116.46,353.91,116.36,116.46,0.00,0.00,316.58,353.91,23,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 22:00:00,219.63,0.04,219.67,B2368754a,339.00,116.63,353.92,116.56,116.63,0.00,0.00,316.58,353.92,23,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-30 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.92,0.00,0.00,0.00,0.00,316.58,353.92,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.94,0.00,0.00,0.00,0.00,316.58,353.94,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.94,0.00,0.00,0.00,0.00,316.58,353.94,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.96,0.00,0.00,0.00,0.00,316.58,353.96,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.95,0.00,0.00,0.00,0.00,316.58,353.95,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-01 06:00:00,240.01,0.04,240.04,B2368754a,362.00,89.96,386.11,89.93,89.96,0.00,0.00,345.36,386.11,17,0.00,7.51,25.89,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 07:00:00,337.37,0.10,337.47,B2368754a,520.00,104.21,546.98,104.17,104.21,0.00,0.00,489.26,546.98,20,0.00,10.64,36.68,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 08:00:00,337.37,0.11,337.47,B2368754a,520.00,106.50,546.97,106.45,106.50,0.00,0.00,489.26,546.97,21,0.00,10.64,36.68,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 09:00:00,378.12,0.11,378.23,B2368754a,566.00,112.07,611.31,112.02,112.07,0.00,0.00,546.82,611.31,22,0.00,11.89,40.99,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 10:00:00,418.88,0.12,418.99,B2368754a,633.00,118.17,675.65,118.12,118.17,0.00,0.00,604.38,675.65,23,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 11:00:00,418.88,0.12,418.99,B2368754a,633.00,119.10,675.65,119.03,119.10,0.00,0.00,604.38,675.65,23,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 12:00:00,378.12,33.86,411.99,B2368754a,566.00,115.59,611.30,115.53,115.59,0.00,0.00,546.82,611.30,23,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 13:00:00,378.12,33.86,411.99,B2368754a,566.00,114.83,611.31,114.79,114.83,0.00,0.00,546.82,611.31,22,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 14:00:00,418.88,33.87,452.75,B2368754a,633.00,121.15,675.64,121.09,121.15,0.00,0.00,604.38,675.64,24,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 15:00:00,418.88,33.87,452.75,B2368754a,633.00,120.30,675.65,120.23,120.30,0.00,0.00,604.38,675.65,24,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 16:00:00,337.37,33.86,371.23,B2368754a,520.00,112.90,546.96,112.84,112.90,0.00,0.00,489.26,546.96,22,0.00,10.64,36.68,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 17:00:00,337.37,0.11,337.47,B2368754a,520.00,120.21,546.96,120.12,120.21,0.00,0.00,489.26,546.96,24,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-01 18:00:00,240.01,0.04,240.04,B2368754a,362.00,95.04,386.12,94.99,95.04,0.00,0.00,345.36,386.12,19,0.00,7.51,25.89,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 19:00:00,219.63,0.04,219.66,B2368754a,339.00,102.38,353.94,102.34,102.38,0.00,0.00,316.58,353.94,20,0.00,6.88,23.73,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 20:00:00,219.63,0.03,219.66,B2368754a,339.00,86.38,353.95,86.34,86.38,0.00,0.00,316.58,353.95,17,0.00,6.88,23.73,14,0.00,14.00,9,0.00,60,0.00
2010-07-01 21:00:00,219.63,0.04,219.67,B2368754a,339.00,115.86,353.92,115.80,115.86,0.00,0.00,316.58,353.92,23,0.00,6.88,23.73,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 22:00:00,219.63,0.04,219.67,B2368754a,339.00,112.35,353.93,112.29,112.35,0.00,0.00,316.58,353.93,22,0.00,6.88,23.73,13,0.00,14.00,8,0.00,60,0.00
2010-07-01 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.94,0.00,0.00,0.00,0.00,316.58,353.94,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.93,0.00,0.00,0.00,0.00,316.58,353.93,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-02 06:00:00,240.01,0.04,240.04,B2368754a,362.00,95.31,386.10,95.24,95.31,0.00,0.00,345.36,386.10,19,0.00,7.51,25.89,13,0.00,14.00,8,0.00,60,0.00
2010-07-02 07:00:00,337.37,0.11,337.47,B2368754a,520.00,111.47,546.95,111.40,111.47,0.00,0.00,489.26,546.95,22,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 08:00:00,337.37,0.11,337.47,B2368754a,520.00,114.44,546.94,114.39,114.44,0.00,0.00,489.26,546.94,22,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 09:00:00,378.12,0.11,378.24,B2368754a,566.00,123.16,611.26,123.09,123.16,0.00,0.00,546.82,611.26,24,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 10:00:00,418.88,0.12,419.00,B2368754a,633.00,145.55,675.57,145.40,145.55,0.00,0.00,604.38,675.57,29,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 11:00:00,418.88,0.12,419.00,B2368754a,633.00,167.89,675.53,167.71,167.89,0.00,0.00,604.38,675.53,33,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 12:00:00,378.12,33.87,411.99,B2368754a,566.00,183.10,611.18,183.07,183.10,0.00,0.00,546.82,611.18,36,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 13:00:00,378.12,33.87,412.00,B2368754a,566.00,197.88,611.16,197.66,197.88,0.00,0.00,546.82,611.16,39,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 14:00:00,418.88,33.88,452.76,B2368754a,633.00,210.07,675.49,209.83,210.07,0.00,0.00,604.38,675.49,42,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 15:00:00,418.88,33.88,452.76,B2368754a,633.00,222.57,675.48,222.31,222.57,0.00,0.00,604.38,675.48,44,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 16:00:00,337.37,33.87,371.24,B2368754a,520.00,225.98,546.82,225.72,225.98,0.00,0.00,489.26,546.82,45,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 17:00:00,337.37,0.12,337.48,B2368754a,520.00,228.33,546.82,228.08,228.33,0.00,0.00,489.26,546.82,45,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 18:00:00,240.01,0.05,240.05,B2368754a,362.00,222.14,386.01,222.00,222.14,0.00,0.00,345.36,386.01,44,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 19:00:00,219.63,0.05,219.68,B2368754a,339.00,217.59,353.85,217.53,217.59,0.00,0.00,316.58,353.85,43,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 20:00:00,219.63,0.05,219.67,B2368754a,339.00,208.31,353.87,208.28,208.31,0.00,0.00,316.58,353.87,41,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 21:00:00,219.63,0.05,219.67,B2368754a,339.00,201.24,353.88,201.19,201.24,0.00,0.00,316.58,353.88,40,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 22:00:00,219.63,0.04,219.67,B2368754a,339.00,181.76,353.90,181.75,181.76,0.00,0.00,316.58,353.90,36,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-02 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.89,0.00,0.00,0.00,0.00,316.58,353.89,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.89,0.00,0.00,0.00,0.00,316.58,353.89,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.89,0.00,0.00,0.00,0.00,316.58,353.89,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.90,0.00,0.00,0.00,0.00,316.58,353.90,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.90,0.00,0.00,0.00,0.00,316.58,353.90,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.90,0.00,0.00,0.00,0.00,316.58,353.90,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.90,0.00,0.00,0.00,0.00,316.58,353.90,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-03 06:00:00,240.01,0.04,240.05,B2368754a,362.00,165.48,386.06,165.43,165.48,0.00,0.00,345.36,386.06,33,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 07:00:00,337.37,0.11,337.48,B2368754a,520.00,179.19,546.90,179.11,179.19,0.00,0.00,489.26,546.90,35,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 08:00:00,337.37,0.11,337.48,B2368754a,520.00,188.07,546.89,188.01,188.07,0.00,0.00,489.26,546.89,37,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 09:00:00,378.12,0.12,378.24,B2368754a,566.00,198.59,611.22,198.45,198.59,0.00,0.00,546.82,611.22,39,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 10:00:00,418.88,0.12,419.00,B2368754a,633.00,213.40,675.54,213.18,213.40,0.00,0.00,604.38,675.54,42,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 11:00:00,418.88,0.13,419.01,B2368754a,633.00,242.46,675.50,242.19,242.46,0.00,0.00,604.38,675.50,48,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 12:00:00,378.12,33.88,412.00,B2368754a,566.00,264.85,611.13,264.54,264.85,0.00,0.00,546.82,611.13,52,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 13:00:00,378.12,33.88,412.00,B2368754a,566.00,286.33,611.10,285.98,286.33,0.00,0.00,546.82,611.10,57,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 14:00:00,418.88,33.88,452.76,B2368754a,633.00,303.67,675.41,303.30,303.67,0.00,0.00,604.38,675.41,60,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 15:00:00,418.88,33.89,452.76,B2368754a,633.00,313.05,675.41,312.94,313.05,0.00,0.00,604.38,675.41,62,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 16:00:00,337.37,33.88,371.24,B2368754a,520.00,307.57,546.77,307.55,307.57,0.00,0.00,489.26,546.77,61,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 17:00:00,337.37,0.12,337.49,B2368754a,520.00,296.01,546.80,296.00,296.01,0.00,0.00,489.26,546.80,59,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 18:00:00,240.01,0.05,240.06,B2368754a,362.00,313.90,385.96,313.88,313.90,0.00,0.00,345.36,385.96,62,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 19:00:00,219.63,0.05,219.68,B2368754a,339.00,313.43,353.80,313.43,313.43,0.00,0.00,316.58,353.80,62,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 20:00:00,219.63,0.05,219.68,B2368754a,339.00,310.09,353.81,310.08,310.09,0.00,0.00,316.58,353.81,62,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 21:00:00,219.63,0.05,219.68,B2368754a,339.00,288.47,353.84,288.42,288.47,0.00,0.00,316.58,353.84,57,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 22:00:00,219.63,0.05,219.68,B2368754a,339.00,268.00,353.87,267.74,268.00,0.00,0.00,316.58,353.87,53,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-07-03 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.89,0.00,0.00,0.00,0.00,316.58,353.89,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-07-04 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.92,0.00,0.00,0.00,0.00,316.58,353.92,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
