DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-18 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 06:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 07:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 08:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 09:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 10:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 11:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 12:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 13:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 14:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 15:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 16:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 17:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 18:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 19:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 20:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 21:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 22:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-18 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 07:00:00,1.42,0.00,1.42,B302040218,0.00,4.61,0.29,4.61,4.61,0.00,0.00,0.02,0.29,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 08:00:00,1.42,0.00,1.42,B302040218,1.00,4.70,0.38,4.70,4.70,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 09:00:00,1.42,0.00,1.42,B302040218,1.00,4.95,0.38,4.94,4.95,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 10:00:00,1.42,0.00,1.42,B302040218,1.00,5.26,0.38,5.25,5.26,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 11:00:00,1.42,0.00,1.42,B302040218,2.00,5.62,0.42,5.61,5.62,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 12:00:00,1.42,0.00,1.42,B302040218,2.00,5.95,0.42,5.93,5.95,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 13:00:00,1.42,0.00,1.42,B302040218,2.00,6.17,0.42,6.16,6.17,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 14:00:00,1.42,0.00,1.42,B302040218,1.00,6.23,0.37,6.23,6.23,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 15:00:00,1.42,0.00,1.42,B302040218,1.00,6.31,0.37,6.31,6.31,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 16:00:00,1.42,0.00,1.42,B302040218,2.00,6.38,0.42,6.38,6.38,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 17:00:00,1.42,0.00,1.42,B302040218,3.00,6.45,0.47,6.45,6.45,0.00,0.00,0.06,0.47,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 18:00:00,1.42,0.00,1.42,B302040218,2.00,6.34,0.42,6.34,6.34,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-19 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-19 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 07:00:00,1.42,0.00,1.42,B302040218,0.00,5.02,0.30,5.01,5.02,0.00,0.00,0.02,0.30,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 08:00:00,1.42,0.00,1.42,B302040218,1.00,5.02,0.38,5.01,5.02,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 09:00:00,1.42,0.00,1.42,B302040218,1.00,5.25,0.38,5.23,5.25,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 10:00:00,1.42,0.00,1.42,B302040218,1.00,5.50,0.38,5.48,5.50,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 11:00:00,1.42,0.00,1.42,B302040218,2.00,5.75,0.43,5.73,5.75,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 12:00:00,1.42,0.00,1.42,B302040218,2.00,5.94,0.43,5.92,5.94,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 13:00:00,1.42,0.00,1.42,B302040218,2.00,6.08,0.43,6.06,6.08,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 14:00:00,1.42,0.00,1.42,B302040218,1.00,6.03,0.38,6.01,6.03,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 15:00:00,1.42,0.00,1.42,B302040218,1.00,5.98,0.38,5.96,5.98,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 16:00:00,1.42,0.00,1.42,B302040218,2.00,5.85,0.43,5.83,5.85,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 17:00:00,1.42,0.00,1.42,B302040218,3.00,5.81,0.48,5.79,5.81,0.00,0.00,0.06,0.48,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 18:00:00,1.42,0.00,1.42,B302040218,2.00,5.69,0.43,5.67,5.69,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-20 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-20 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 07:00:00,1.42,0.00,1.42,B302040218,0.00,5.20,0.29,5.18,5.20,0.00,0.00,0.02,0.29,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 08:00:00,1.42,0.00,1.42,B302040218,1.00,5.45,0.37,5.43,5.45,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 09:00:00,1.42,0.00,1.42,B302040218,1.00,5.89,0.37,5.86,5.89,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 10:00:00,1.42,0.00,1.42,B302040218,1.00,6.38,0.36,6.35,6.38,0.00,0.00,0.03,0.36,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 11:00:00,1.42,0.00,1.42,B302040218,2.00,6.97,0.41,6.93,6.97,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 12:00:00,1.42,0.00,1.42,B302040218,2.00,7.44,0.40,7.39,7.44,0.00,0.00,0.05,0.40,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 13:00:00,1.42,0.02,1.43,B302040218,2.00,7.79,0.40,7.74,7.79,0.00,0.00,0.05,0.40,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 14:00:00,1.42,0.02,1.43,B302040218,1.00,7.87,0.35,7.82,7.87,0.00,0.00,0.03,0.35,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 15:00:00,1.42,0.02,1.44,B302040218,1.00,8.04,0.35,7.99,8.04,0.00,0.00,0.03,0.35,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 16:00:00,1.42,0.02,1.44,B302040218,2.00,8.28,0.40,8.22,8.28,0.00,0.00,0.05,0.40,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 17:00:00,1.42,0.02,1.44,B302040218,3.00,8.43,0.45,8.37,8.43,0.00,0.00,0.06,0.45,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 18:00:00,1.42,0.02,1.44,B302040218,2.00,8.28,0.40,8.23,8.28,0.00,0.00,0.05,0.40,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-21 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-21 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 07:00:00,1.42,0.00,1.42,B302040218,0.00,6.62,0.29,6.61,6.62,0.00,0.00,0.02,0.29,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 08:00:00,1.42,0.00,1.42,B302040218,1.00,6.67,0.37,6.66,6.67,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 09:00:00,1.42,0.00,1.42,B302040218,1.00,7.04,0.37,7.01,7.04,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 10:00:00,1.42,0.00,1.42,B302040218,1.00,7.41,0.37,7.38,7.41,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 11:00:00,1.42,0.02,1.43,B302040218,2.00,7.87,0.41,7.83,7.87,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 12:00:00,1.42,0.02,1.44,B302040218,2.00,8.23,0.41,8.19,8.23,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 13:00:00,1.42,0.02,1.44,B302040218,2.00,8.49,0.41,8.44,8.49,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 14:00:00,1.42,0.02,1.44,B302040218,1.00,8.53,0.36,8.48,8.53,0.00,0.00,0.03,0.36,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 15:00:00,1.42,0.02,1.44,B302040218,1.00,8.61,0.36,8.57,8.61,0.00,0.00,0.03,0.36,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 16:00:00,1.42,0.02,1.44,B302040218,2.00,8.73,0.41,8.68,8.73,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 17:00:00,1.42,0.02,1.44,B302040218,3.00,8.78,0.46,8.73,8.78,0.00,0.00,0.06,0.46,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 18:00:00,1.42,0.02,1.44,B302040218,2.00,8.61,0.41,8.56,8.61,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-22 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-22 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 07:00:00,1.42,0.00,1.42,B302040218,0.00,7.33,0.29,7.31,7.33,0.00,0.00,0.02,0.29,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 08:00:00,1.42,0.00,1.42,B302040218,1.00,7.30,0.37,7.29,7.30,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 09:00:00,1.42,0.00,1.42,B302040218,1.00,7.63,0.37,7.60,7.63,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 10:00:00,1.42,0.02,1.44,B302040218,1.00,7.94,0.37,7.92,7.94,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 11:00:00,1.42,0.02,1.44,B302040218,2.00,8.33,0.41,8.30,8.33,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 12:00:00,1.42,0.02,1.44,B302040218,2.00,8.54,0.41,8.50,8.54,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 13:00:00,1.42,0.02,1.44,B302040218,2.00,8.62,0.42,8.58,8.62,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 14:00:00,1.42,0.02,1.44,B302040218,1.00,8.54,0.37,8.50,8.54,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 15:00:00,1.42,0.02,1.44,B302040218,1.00,8.52,0.37,8.52,8.52,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 16:00:00,1.42,0.02,1.44,B302040218,2.00,8.52,0.42,8.52,8.52,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 17:00:00,1.42,0.02,1.44,B302040218,3.00,8.52,0.47,8.52,8.52,0.00,0.00,0.06,0.47,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 18:00:00,1.42,0.02,1.44,B302040218,2.00,8.42,0.42,8.42,8.42,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-23 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-23 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
