DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-23 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.26,0.00,0.00,0.00,0.00,0.91,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.31,0.00,0.00,0.00,0.00,1.69,2.31,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 18:00:00,3.47,0.00,3.47,B153743,5.00,0.00,3.01,0.00,0.00,0.00,0.00,2.21,3.01,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 19:00:00,3.47,0.00,3.47,B153743,5.00,0.00,3.28,0.00,0.00,0.00,0.00,2.41,3.28,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,1.71,0.00,0.00,0.00,0.00,1.24,1.71,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.58,0.00,0.00,0.00,0.00,1.14,1.58,0.00,0.00,0.02,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.45,0.00,0.00,0.00,0.00,1.04,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.86,0.00,0.00,0.00,0.00,0.59,0.86,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.55,0.00,0.00,0.00,0.00,0.33,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.13,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.75,0.00,0.00,0.00,0.00,1.25,1.75,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.47,0.00,0.00,0.00,0.00,3.27,4.47,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.27,0.00,0.00,0.00,0.00,1.65,2.27,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.91,0.00,0.00,0.00,0.00,1.39,1.91,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.80,0.00,0.00,0.00,0.00,2.05,2.80,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.49,0.00,0.00,0.00,0.00,1.81,2.49,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.47,0.00,0.00,0.00,0.00,1.06,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.29,0.00,0.00,0.00,0.00,0.92,1.29,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.47,0.00,0.00,0.00,0.00,1.06,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.49,0.00,0.00,0.00,0.00,1.81,2.49,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.51,0.00,0.00,0.00,0.00,2.57,3.51,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.56,0.00,0.00,0.00,0.00,2.61,3.56,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.76,0.00,0.00,0.00,0.00,2.01,2.76,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.05,0.00,0.00,0.00,0.00,1.48,2.05,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.17,0.00,0.00,0.00,0.00,0.82,1.17,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-24 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.91,0.00,0.00,0.00,0.00,0.63,0.91,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.13,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.75,0.00,0.00,0.00,0.00,1.25,1.75,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.47,0.00,0.00,0.00,0.00,3.27,4.47,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.27,0.00,0.00,0.00,0.00,1.65,2.27,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.91,0.00,0.00,0.00,0.00,1.39,1.91,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.79,0.00,0.00,0.00,0.00,2.05,2.79,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.48,0.00,0.00,0.00,0.00,1.81,2.48,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.29,0.00,0.00,0.00,0.00,0.92,1.29,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.48,0.00,0.00,0.00,0.00,1.81,2.48,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.51,0.00,0.00,0.00,0.00,2.57,3.51,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.56,0.00,0.00,0.00,0.00,2.61,3.56,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.75,0.00,0.00,0.00,0.00,2.01,2.75,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-25 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.91,0.00,0.00,0.00,0.00,0.63,0.91,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.13,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.75,0.00,0.00,0.00,0.00,1.25,1.75,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.46,0.00,0.00,0.00,0.00,3.27,4.46,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.26,0.00,0.00,0.00,0.00,1.65,2.26,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.90,0.00,0.00,0.00,0.00,1.39,1.90,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.78,0.00,0.00,0.00,0.00,2.05,2.78,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.47,0.00,0.00,0.00,0.00,1.81,2.47,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.28,0.00,0.00,0.00,0.00,0.92,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.47,0.00,0.00,0.00,0.00,1.81,2.47,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.50,0.00,0.00,0.00,0.00,2.57,3.50,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.55,0.00,0.00,0.00,0.00,2.61,3.55,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.75,0.00,0.00,0.00,0.00,2.01,2.75,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-26 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.91,0.00,0.00,0.00,0.00,0.63,0.91,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.13,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.97,0.00,0.00,0.00,0.00,0.03,0.97,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.75,0.00,0.00,0.00,0.00,1.25,1.75,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.47,0.00,0.00,0.00,0.00,3.27,4.47,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.26,0.00,0.00,0.00,0.00,1.65,2.26,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.03,0.00,0.00,0.00,0.00,1.48,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.90,0.00,0.00,0.00,0.00,1.39,1.90,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.78,0.00,0.00,0.00,0.00,2.05,2.78,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.46,0.00,0.00,0.00,0.00,1.81,2.46,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.28,0.00,0.00,0.00,0.00,0.92,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.46,0.00,0.00,0.00,0.00,1.81,2.46,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.48,0.00,0.00,0.00,0.00,2.57,3.48,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.54,0.00,0.00,0.00,0.00,2.61,3.54,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.74,0.00,0.00,0.00,0.00,2.01,2.74,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.03,0.00,0.00,0.00,0.00,1.48,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-27 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.90,0.00,0.00,0.00,0.00,0.63,0.90,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.48,0.00,0.00,0.00,0.00,0.26,0.48,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.42,0.00,0.00,0.00,0.00,0.13,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.93,0.00,0.00,0.00,0.00,0.03,0.93,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.93,0.00,0.00,0.00,0.00,0.03,0.93,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.57,0.00,0.00,0.00,0.00,0.07,0.57,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.73,0.00,0.00,0.00,0.00,1.25,1.73,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.45,0.00,0.00,0.00,0.00,3.27,4.45,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.59,0.00,0.00,0.00,0.00,2.64,3.59,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.96,0.00,0.00,0.00,0.00,2.18,2.96,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.25,0.00,0.00,0.00,0.00,1.65,2.25,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.03,0.00,0.00,0.00,0.00,1.48,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.89,0.00,0.00,0.00,0.00,1.39,1.89,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.77,0.00,0.00,0.00,0.00,2.05,2.77,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.46,0.00,0.00,0.00,0.00,1.81,2.46,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.28,0.00,0.00,0.00,0.00,0.92,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.46,0.00,0.00,0.00,0.00,1.81,2.46,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.48,0.00,0.00,0.00,0.00,2.57,3.48,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.53,0.00,0.00,0.00,0.00,2.61,3.53,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.73,0.00,0.00,0.00,0.00,2.01,2.73,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.03,0.00,0.00,0.00,0.00,1.48,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-28 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.90,0.00,0.00,0.00,0.00,0.63,0.90,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-29 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.48,0.00,0.00,0.00,0.00,0.26,0.48,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
