DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-15 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.22,0.00,0.00,0.00,0.00,3.24,4.22,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,2.38,0.00,0.00,0.00,0.00,1.81,2.38,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.34,0.00,0.00,0.00,0.00,1.76,2.34,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.91,0.00,0.00,0.00,0.00,1.43,1.91,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.18,0.00,0.00,0.00,0.00,0.86,1.18,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.63,0.00,0.00,0.00,0.00,0.38,0.63,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.63,0.00,0.00,0.00,0.00,0.38,0.63,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.29,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.66,0.00,0.00,0.00,0.00,0.10,0.66,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.66,0.00,0.00,0.00,0.00,0.10,0.66,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.29,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 06:00:00,2.54,0.00,2.54,B153716,8.00,0.00,1.23,0.00,0.00,0.00,0.00,0.90,1.23,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.44,0.00,0.00,0.00,0.00,1.86,2.44,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 08:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.86,0.00,0.00,0.00,0.00,2.95,3.86,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 09:00:00,2.54,0.00,2.55,B153716,4.00,0.00,5.09,0.00,0.00,0.00,0.00,3.90,5.09,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,5.58,0.00,0.00,0.00,0.00,4.28,5.58,0.00,0.00,0.09,0.32,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 11:00:00,5.08,0.01,5.08,B153716,6.00,0.00,5.89,0.00,0.00,0.00,0.00,4.52,5.89,0.00,0.00,0.10,0.34,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 12:00:00,5.08,0.00,5.08,B153716,8.00,0.00,5.09,0.00,0.00,0.00,0.00,3.90,5.09,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 13:00:00,2.54,0.00,2.54,B153716,6.00,0.00,4.34,0.00,0.00,0.00,0.00,3.33,4.34,0.00,0.00,0.07,0.25,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.42,0.00,0.00,0.00,0.00,2.62,3.42,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.99,0.00,0.00,0.00,0.00,2.28,2.99,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,1.77,0.00,0.00,0.00,0.00,1.33,1.77,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.24,0.00,0.00,0.00,0.00,2.47,3.24,0.00,0.00,0.05,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 18:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.22,0.00,0.00,0.00,0.00,3.24,4.22,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.59,0.00,0.00,0.00,0.00,3.52,4.59,0.00,0.00,0.08,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,2.38,0.00,0.00,0.00,0.00,1.81,2.38,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.22,0.00,0.00,0.00,0.00,1.67,2.22,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.03,0.00,0.00,0.00,0.00,1.52,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-16 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.19,0.00,0.00,0.00,0.00,0.86,1.19,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.73,0.00,0.00,0.00,0.00,0.48,0.73,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.52,0.00,0.00,0.00,0.00,0.19,0.52,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.11,0.00,0.00,0.00,0.00,0.05,1.11,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.12,0.00,0.00,0.00,0.00,0.05,1.12,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.65,0.00,0.00,0.00,0.00,0.10,0.65,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,2.45,0.00,0.00,0.00,0.00,1.83,2.45,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 06:00:00,2.54,0.01,2.55,B153716,8.00,0.00,6.24,0.00,0.00,0.00,0.00,4.78,6.24,0.00,0.00,0.10,0.36,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,5.04,0.00,0.00,0.00,0.00,3.86,5.04,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 08:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.16,0.00,0.00,0.00,0.00,3.18,4.16,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 09:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.16,0.00,0.00,0.00,0.00,2.41,3.16,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 10:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.84,0.00,0.00,0.00,0.00,2.17,2.84,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 11:00:00,5.08,0.00,5.08,B153716,4.00,0.00,2.66,0.00,0.00,0.00,0.00,2.03,2.66,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 12:00:00,5.08,0.00,5.08,B153716,6.00,0.00,3.90,0.00,0.00,0.00,0.00,2.99,3.90,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 13:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.46,0.00,0.00,0.00,0.00,2.65,3.46,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.03,0.00,0.00,0.00,0.00,1.54,2.03,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,1.79,0.00,0.00,0.00,0.00,1.35,1.79,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.03,0.00,0.00,0.00,0.00,1.54,2.03,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.46,0.00,0.00,0.00,0.00,2.65,3.46,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 18:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.90,0.00,0.00,0.00,0.00,3.76,4.90,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.97,0.00,0.00,0.00,0.00,3.81,4.97,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,3.84,0.00,0.00,0.00,0.00,2.94,3.84,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.87,0.00,0.00,0.00,0.00,2.17,2.87,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.62,0.00,0.00,0.00,0.00,1.21,1.62,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-17 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.26,0.00,0.00,0.00,0.00,0.92,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.64,0.00,0.00,0.00,0.00,0.39,0.64,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.51,0.00,0.00,0.00,0.00,0.19,0.51,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.10,0.00,0.00,0.00,0.00,0.05,1.10,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.10,0.00,0.00,0.00,0.00,0.05,1.10,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.65,0.00,0.00,0.00,0.00,0.10,0.65,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,2.44,0.00,0.00,0.00,0.00,1.83,2.44,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 06:00:00,2.54,0.01,2.55,B153716,8.00,0.00,6.24,0.00,0.00,0.00,0.00,4.78,6.24,0.00,0.00,0.10,0.36,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,5.04,0.00,0.00,0.00,0.00,3.86,5.04,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 08:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.16,0.00,0.00,0.00,0.00,3.18,4.16,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 09:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.16,0.00,0.00,0.00,0.00,2.41,3.16,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 10:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.85,0.00,0.00,0.00,0.00,2.17,2.85,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 11:00:00,5.08,0.00,5.08,B153716,4.00,0.00,2.66,0.00,0.00,0.00,0.00,2.03,2.66,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 12:00:00,5.08,0.00,5.08,B153716,6.00,0.00,3.91,0.00,0.00,0.00,0.00,2.99,3.91,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 13:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.47,0.00,0.00,0.00,0.00,2.65,3.47,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.04,0.00,0.00,0.00,0.00,1.54,2.04,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,1.79,0.00,0.00,0.00,0.00,1.35,1.79,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.04,0.00,0.00,0.00,0.00,1.54,2.04,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.47,0.00,0.00,0.00,0.00,2.65,3.47,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 18:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.91,0.00,0.00,0.00,0.00,3.76,4.91,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.97,0.00,0.00,0.00,0.00,3.81,4.97,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,3.85,0.00,0.00,0.00,0.00,2.94,3.85,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.87,0.00,0.00,0.00,0.00,2.17,2.87,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.63,0.00,0.00,0.00,0.00,1.21,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.26,0.00,0.00,0.00,0.00,0.92,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.64,0.00,0.00,0.00,0.00,0.39,0.64,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.51,0.00,0.00,0.00,0.00,0.19,0.51,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.10,0.00,0.00,0.00,0.00,0.05,1.10,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.11,0.00,0.00,0.00,0.00,0.05,1.11,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.65,0.00,0.00,0.00,0.00,0.10,0.65,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,2.44,0.00,0.00,0.00,0.00,1.83,2.44,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 06:00:00,2.54,0.01,2.55,B153716,8.00,0.00,6.23,0.00,0.00,0.00,0.00,4.78,6.23,0.00,0.00,0.10,0.36,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,5.04,0.00,0.00,0.00,0.00,3.86,5.04,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 08:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.15,0.00,0.00,0.00,0.00,3.18,4.15,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 09:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.15,0.00,0.00,0.00,0.00,2.41,3.15,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 10:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.84,0.00,0.00,0.00,0.00,2.17,2.84,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 11:00:00,5.08,0.00,5.08,B153716,4.00,0.00,2.65,0.00,0.00,0.00,0.00,2.03,2.65,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 12:00:00,5.08,0.00,5.08,B153716,6.00,0.00,3.89,0.00,0.00,0.00,0.00,2.99,3.89,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 13:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.46,0.00,0.00,0.00,0.00,2.65,3.46,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.03,0.00,0.00,0.00,0.00,1.54,2.03,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,1.78,0.00,0.00,0.00,0.00,1.35,1.78,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.03,0.00,0.00,0.00,0.00,1.54,2.03,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.46,0.00,0.00,0.00,0.00,2.65,3.46,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 18:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.89,0.00,0.00,0.00,0.00,3.76,4.89,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.96,0.00,0.00,0.00,0.00,3.81,4.96,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,3.84,0.00,0.00,0.00,0.00,2.94,3.84,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.86,0.00,0.00,0.00,0.00,2.17,2.86,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.62,0.00,0.00,0.00,0.00,1.21,1.62,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.25,0.00,0.00,0.00,0.00,0.92,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.63,0.00,0.00,0.00,0.00,0.39,0.63,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.19,0.50,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.07,0.00,0.00,0.00,0.00,0.05,1.07,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.08,0.00,0.00,0.00,0.00,0.05,1.08,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.63,0.00,0.00,0.00,0.00,0.10,0.63,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,2.43,0.00,0.00,0.00,0.00,1.83,2.43,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 06:00:00,2.54,0.01,2.55,B153716,8.00,0.00,6.22,0.00,0.00,0.00,0.00,4.78,6.22,0.00,0.00,0.10,0.36,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,5.02,0.00,0.00,0.00,0.00,3.86,5.02,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 08:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.14,0.00,0.00,0.00,0.00,3.18,4.14,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 09:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.14,0.00,0.00,0.00,0.00,2.41,3.14,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 10:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.83,0.00,0.00,0.00,0.00,2.17,2.83,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 11:00:00,5.08,0.00,5.08,B153716,4.00,0.00,2.64,0.00,0.00,0.00,0.00,2.03,2.64,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 12:00:00,5.08,0.00,5.08,B153716,6.00,0.00,3.88,0.00,0.00,0.00,0.00,2.99,3.88,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 13:00:00,2.54,0.00,2.54,B153716,4.00,0.00,3.44,0.00,0.00,0.00,0.00,2.65,3.44,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.02,0.00,0.00,0.00,0.00,1.54,2.02,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,1.77,0.00,0.00,0.00,0.00,1.35,1.77,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.02,0.00,0.00,0.00,0.00,1.54,2.02,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.43,0.00,0.00,0.00,0.00,2.65,3.43,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 18:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.86,0.00,0.00,0.00,0.00,3.76,4.86,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 19:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.93,0.00,0.00,0.00,0.00,3.81,4.93,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 20:00:00,2.54,0.00,2.54,B153716,8.00,0.00,3.82,0.00,0.00,0.00,0.00,2.94,3.82,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,2.83,0.00,0.00,0.00,0.00,2.17,2.83,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.60,0.00,0.00,0.00,0.00,1.21,1.60,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.24,0.00,0.00,0.00,0.00,0.92,1.24,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.62,0.00,0.00,0.00,0.00,0.39,0.62,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.19,0.50,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.05,0.00,0.00,0.00,0.00,0.05,1.05,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.06,0.00,0.00,0.00,0.00,0.05,1.06,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
