pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
322.580,390.360,712.940
1051.161,1237.995,2289.155
2126.921,2471.887,4598.808
3516.656,4051.561,7568.217
3497.320,4029.654,7526.974
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.017,1199.732,2217.749
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1014.646,1195.842,2210.487
2075.702,2413.418,4489.120
3452.183,3978.523,7430.706
3452.183,3978.523,7430.706
1005.295,1185.035,2190.330
2064.031,2400.082,4464.113
3440.940,3965.785,7406.726
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
323.768,391.754,715.523
1051.161,1237.995,2289.155
2126.921,2471.887,4598.808
3517.803,4052.862,7570.665
3497.320,4029.654,7526.974
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2064.031,2400.082,4464.113
3440.940,3965.785,7406.726
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3452.183,3978.523,7430.706
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
321.798,389.434,711.233
1050.264,1236.961,2287.224
2122.400,2466.727,4589.128
3508.646,4042.482,7551.128
3497.320,4029.654,7526.974
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5167.215,5914.998,11082.214
8644.472,9812.393,18456.865
8635.925,9802.848,18438.773
2492.738,2888.938,5381.676
5136.824,5880.782,11017.606
8610.306,9774.241,18384.547
8610.306,9774.241,18384.547
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5161.074,5908.078,11069.152
8644.472,9812.393,18456.865
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
5134.098,5877.707,11011.805
8627.381,9793.308,18420.690
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
778.035,922.012,1700.047
2590.725,3000.480,5591.205
5269.622,6030.262,11299.884
8769.859,9952.399,18722.257
8721.573,9898.480,18620.053
2512.199,2911.097,5423.296
5161.074,5908.078,11069.152
8661.578,9831.494,18493.072
8644.472,9812.393,18456.865
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2517.075,2916.648,5433.723
5172.233,5920.648,11092.881
8661.578,9831.494,18493.072
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2517.075,2916.648,5433.723
5167.828,5915.682,11083.510
8653.023,9821.941,18474.965
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2517.075,2916.648,5433.723
5174.586,5923.290,11097.876
8661.578,9831.494,18493.072
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8610.306,9774.241,18384.547
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2521.956,2922.204,5444.160
5174.586,5923.290,11097.876
8661.578,9831.494,18493.072
8653.023,9821.941,18474.965
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8627.381,9793.308,18420.690
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
789.919,935.790,1725.709
2620.453,3034.307,5654.760
5324.281,6091.773,11416.055
8842.134,10033.068,18875.202
8782.544,9966.540,18749.084
2531.729,2933.330,5465.059
5194.885,5946.140,11141.025
8687.267,9860.177,18547.444
8670.138,9841.051,18511.188
2502.460,2900.008,5402.468
732.295,868.932,1601.227
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
746.458,885.373,1631.831
2526.840,2927.765,5454.605
5181.348,5930.902,11112.251
8678.700,9850.612,18529.312
8661.578,9831.494,18493.072
2502.460,2900.008,5402.468
5147.578,5892.884,11040.462
8635.925,9802.848,18438.773
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
729.726,865.945,1595.672
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2521.956,2922.204,5444.160
5175.199,5923.974,11099.173
8670.138,9841.051,18511.188
8661.578,9831.494,18493.072
2502.460,2900.008,5402.468
5154.324,5900.479,11054.803
8635.925,9802.848,18438.773
8635.925,9802.848,18438.773
2497.597,2894.470,5392.068
732.295,868.932,1601.227
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
752.101,907.007,1659.108
2544.832,2992.788,5537.619
5230.551,6070.443,11300.994
8763.853,10078.005,18841.858
8755.201,10068.232,18823.433
2529.615,2975.235,5504.850
5203.252,6039.327,11242.579
8729.270,10038.940,18768.210
8720.634,10029.184,18749.818
2524.699,2969.563,5494.262
740.657,893.519,1634.176
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1127.799,1355.186,2482.986
2560.991,3011.657,5572.648
5244.226,6086.027,11330.253
8773.298,10088.665,18861.963
8763.853,10078.005,18841.858
2533.252,2979.432,5512.684
5216.893,6054.876,11271.770
8738.698,10049.581,18788.279
8737.910,10048.700,18786.609
2525.142,2970.068,5495.209
740.657,893.519,1634.176
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4421.710,5118.168,9539.877
5964.293,6904.649,12868.942
6497.469,7525.356,14022.825
9707.091,11153.432,20860.523
11998.536,13737.749,25736.285
5400.009,6268.427,11668.436
7035.498,8138.039,15173.537
8781.168,10097.563,18878.731
8763.853,10078.005,18841.858
4493.429,5241.508,9734.937
2629.327,3094.865,5724.192
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4363.324,5051.370,9414.694
5863.624,6790.329,12653.953
6269.659,7266.014,13535.673
9274.846,10662.678,19937.524
11377.824,13041.884,24419.708
4842.224,5637.784,10480.008
6274.742,7271.988,13546.730
8738.698,10049.581,18788.279
8737.910,10048.700,18786.609
3654.995,4282.587,7937.582
2004.963,2378.774,4383.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4906.663,5657.268,10563.931
6492.040,7494.464,13986.504
6901.708,7986.459,14888.167
9980.406,11465.290,21445.696
12032.586,13775.867,25808.453
5113.668,5945.223,11058.891
6584.877,7626.003,14210.880
8746.553,10058.464,18805.017
8737.910,10048.700,18786.609
4032.032,4715.248,8747.280
2313.226,2733.528,5046.755
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5540.930,6361.017,11901.948
6496.314,7499.358,13995.672
6091.134,7061.853,13152.987
8772.508,10087.782,18860.290
9146.538,10516.286,19662.824
3105.993,3648.337,6754.331
5210.071,6047.100,11257.170
8729.270,10038.940,18768.210
8729.270,10038.940,18768.210
2524.699,2969.563,5494.262
740.657,893.519,1634.176
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1802.982,2145.528,3948.511
2583.384,3038.030,5621.414
5230.551,6070.443,11300.994
8755.201,10068.232,18823.433
8746.553,10058.464,18805.017
2524.699,2969.563,5494.262
5203.252,6039.327,11242.579
8720.634,10029.184,18749.818
8712.002,10019.433,18731.435
2519.788,2963.895,5483.683
737.808,890.161,1627.969
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
789.828,951.443,1741.270
2628.831,3089.686,5718.517
5347.300,6203.480,11550.780
8897.364,10228.783,19126.147
8850.585,10175.966,19026.551
2549.321,2997.973,5547.293
5237.386,6078.233,11315.619
8763.853,10078.005,18841.858
8746.553,10058.464,18805.017
2529.615,2975.235,5504.850
740.657,893.519,1634.176
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
752.101,907.007,1659.108
2554.258,3003.669,5557.927
5244.226,6086.027,11330.253
8781.168,10097.563,18878.731
8772.508,10087.782,18860.290
