,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5336,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5337,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5338,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5339,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5340,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5341,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5342,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5343,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5344,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5345,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5360,1.239097164,0.177059787,0.884977591,0.177059787,0.0,0.530858017,0.177059787,0.177059787
5361,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5362,2.467268679,0.35251286,1.762242959,0.35251286,0.0,1.057217238,0.35251286,0.35251286
5363,2.465019281,0.352191518,1.760636245,0.352191518,0.0,1.05625321,0.352191518,0.352191518
5364,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5365,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5366,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5367,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5368,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5369,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5384,1.238454479,0.177059787,0.884334905,0.177059787,0.0,0.530536675,0.177059787,0.176738444
5385,1.852540236,0.264786323,1.322967589,0.264786323,0.0,0.793716285,0.264786323,0.264464981
5386,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5387,2.464697938,0.352191518,1.760314903,0.352191518,0.0,1.055931868,0.352191518,0.351870175
5388,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5389,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5390,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5391,2.460520484,0.351548832,1.757422819,0.351548832,0.0,1.054325154,0.351548832,0.351548832
5392,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5393,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,0.643970622,0.092225334,0.459841297,0.091903991,0.0,0.276033315,0.092225334,0.091903991
5456,1.26191249,0.180273213,0.901366065,0.180273213,0.0,0.540819639,0.180273213,0.180273213
5457,1.875998248,0.26799975,1.339998748,0.26799975,0.0,0.803999249,0.26799975,0.26799975
5458,2.488477292,0.355726286,1.777346062,0.355404944,0.0,1.066536174,0.355726286,0.355404944
5459,2.481086412,0.354440916,1.77220458,0.354440916,0.0,1.063322748,0.354440916,0.354440916
5460,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5461,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5462,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5463,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5464,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5465,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5480,1.239097164,0.177059787,0.884977591,0.177059787,0.0,0.530858017,0.177059787,0.177059787
5481,1.851254866,0.264464981,1.322324904,0.264464981,0.0,0.793394942,0.264464981,0.264464981
5482,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5483,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5484,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5485,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5486,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5487,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5488,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5489,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.620833952,0.088690565,0.443452823,0.088690565,0.0,0.266071694,0.088690565,0.088690565
5504,1.237169108,0.176738444,0.88369222,0.176738444,0.0,0.530215332,0.176738444,0.176738444
5505,1.851254866,0.264464981,1.322324904,0.264464981,0.0,0.793394942,0.264464981,0.264464981
5506,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5507,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5508,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5509,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5510,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5511,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5512,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5513,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.620833952,0.088690565,0.443452823,0.088690565,0.0,0.266071694,0.088690565,0.088690565
5528,1.237169108,0.176738444,0.88369222,0.176738444,0.0,0.530215332,0.176738444,0.176738444
5529,1.851254866,0.264464981,1.322324904,0.264464981,0.0,0.793394942,0.264464981,0.264464981
5530,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5531,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5532,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5533,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5534,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5535,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5536,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5537,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,0.620833952,0.088690565,0.443452823,0.088690565,0.0,0.266071694,0.088690565,0.088690565
5552,1.236526423,0.176738444,0.883049535,0.176738444,0.0,0.529893989,0.176738444,0.176738444
5553,1.850290838,0.264464981,1.321360876,0.264464981,0.0,0.792752257,0.264464981,0.264143638
5554,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5555,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5556,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5557,1.84450667,0.263500953,1.317504765,0.263500953,0.0,0.790502859,0.263500953,0.263500953
5558,2.458592428,0.35122749,1.756137449,0.35122749,0.0,1.053682469,0.35122749,0.35122749
5559,2.458592428,0.35122749,1.756137449,0.35122749,0.0,1.053682469,0.35122749,0.35122749
5560,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5561,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,0.645577335,0.092225334,0.461126668,0.092225334,0.0,0.276676001,0.092225334,0.092225334
5624,1.26191249,0.180273213,0.901366065,0.180273213,0.0,0.540819639,0.180273213,0.180273213
5625,1.875998248,0.26799975,1.339998748,0.26799975,0.0,0.803999249,0.26799975,0.26799975
5626,2.489119978,0.355726286,1.777667405,0.355726286,0.0,1.066536174,0.355726286,0.355404944
5627,2.481086412,0.354440916,1.77220458,0.354440916,0.0,1.063322748,0.354440916,0.354440916
5628,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5629,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5630,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5631,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5632,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5633,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5648,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5649,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5650,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5651,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5652,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5653,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5654,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5655,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5656,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5657,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5672,1.237169108,0.176738444,0.88369222,0.176738444,0.0,0.530215332,0.176738444,0.176738444
5673,1.851254866,0.264464981,1.322324904,0.264464981,0.0,0.793394942,0.264464981,0.264464981
5674,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5675,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5676,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
