DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-07-24 09:00:00,B01,115.000,60.762,11.296,0.000,49.466,0.000,0.000,0.000,11.296,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.246,0,0,60,27.561,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 10:00:00,B01,154.000,64.453,14.987,0.000,49.466,0.000,0.000,0.000,14.987,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.326,0,0,60,27.622,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 11:00:00,B01,154.000,39.703,14.969,0.000,24.734,0.000,0.000,0.000,14.969,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.326,0,0,60,27.424,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 12:00:00,B01,77.000,19.933,7.530,0.000,12.403,0.000,0.000,0.000,7.530,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.164,0,0,60,27.465,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 13:00:00,B01,115.000,35.990,11.221,0.000,24.769,0.000,0.000,0.000,11.221,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.244,0,0,60,27.697,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 14:00:00,B01,154.000,64.416,14.914,0.000,49.501,0.000,0.000,0.000,14.914,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.324,0,0,60,28.095,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 15:00:00,B01,154.000,64.407,14.906,0.000,49.501,0.000,0.000,0.000,14.906,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.324,0,0,60,28.188,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 16:00:00,B01,77.000,19.905,7.503,0.000,12.403,0.000,0.000,0.000,7.503,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.163,0,0,60,27.780,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 17:00:00,B01,38.000,10.012,3.827,0.000,6.184,0.000,0.000,0.000,3.827,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.083,0,0,60,27.649,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.575,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.542,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.491,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.404,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.308,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.206,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.152,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.087,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.041,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.989,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.914,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.908,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.916,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 07:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.924,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 08:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.952,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 09:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.996,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 10:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.045,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 11:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.090,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 12:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.139,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 13:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.178,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 14:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 15:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.211,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 16:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.217,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 17:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.220,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.188,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.138,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.090,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.997,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.861,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.838,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.724,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.686,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.622,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.452,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.472,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.442,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.419,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 07:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.405,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 08:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.395,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 09:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.391,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 10:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.392,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 11:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.402,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 12:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.418,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 13:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.435,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 14:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.447,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 15:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.454,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 16:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.442,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 17:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.436,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.415,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.366,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.309,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.253,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.250,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.222,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.206,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.202,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.174,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.151,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.124,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.054,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.095,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 07:00:00,B01,38.000,16.791,4.424,0.000,12.367,0.000,0.000,0.000,4.424,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.098,0,0,60,26.236,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 08:00:00,B01,77.000,32.699,7.965,0.000,24.734,0.000,0.000,0.000,7.965,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.175,0,0,60,26.466,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 09:00:00,B01,115.000,61.043,11.577,0.000,49.466,0.000,0.000,0.000,11.577,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.254,0,0,60,26.679,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 10:00:00,B01,154.000,64.685,15.219,0.000,49.466,0.000,0.000,0.000,15.219,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.333,0,0,60,26.654,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 11:00:00,B01,154.000,39.884,15.149,0.000,24.734,0.000,0.000,0.000,15.149,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.331,0,0,60,26.482,14.000,0.000,0.000,0.000,0.000,0,0,0,0
