DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-07-27 11:00:00,B05,154.000,40.916,14.727,0.000,26.189,0.000,0.000,0.000,14.727,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.322,0,0,60,25.713,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 12:00:00,B05,77.000,19.837,7.435,0.000,12.402,0.000,0.000,0.000,7.435,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.162,0,0,60,25.759,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 13:00:00,B05,115.000,36.482,11.022,0.000,25.460,0.000,0.000,0.000,11.022,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.240,0,0,60,25.907,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 14:00:00,B05,154.000,65.573,14.617,0.000,50.956,0.000,0.000,0.000,14.617,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.318,0,0,60,26.216,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 15:00:00,B05,154.000,65.554,14.598,0.000,50.956,0.000,0.000,0.000,14.598,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.318,0,0,60,26.312,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 16:00:00,B05,77.000,19.751,7.348,0.000,12.402,0.000,0.000,0.000,7.348,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,25.994,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 17:00:00,B05,38.000,9.926,3.742,0.000,6.184,0.000,0.000,0.000,3.742,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,25.856,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.795,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.763,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.720,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 21:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.683,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.550,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 23:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.579,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.560,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 01:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.514,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.478,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 03:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.430,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.370,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 05:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.378,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.362,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 07:00:00,B05,38.000,16.229,3.862,0.000,12.367,0.000,0.000,0.000,3.862,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,25.486,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 08:00:00,B05,77.000,32.162,7.428,0.000,24.733,0.000,0.000,0.000,7.428,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.162,0,0,60,25.716,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 09:00:00,B05,115.000,61.176,11.019,0.000,50.157,0.000,0.000,0.000,11.019,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.240,0,0,60,25.982,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 10:00:00,B05,154.000,65.549,14.628,0.000,50.921,0.000,0.000,0.000,14.628,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.319,0,0,60,25.895,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 11:00:00,B05,154.000,40.805,14.616,0.000,26.189,0.000,0.000,0.000,14.616,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,25.621,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 12:00:00,B05,77.000,19.754,7.352,0.000,12.402,0.000,0.000,0.000,7.352,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,25.738,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 13:00:00,B05,115.000,36.417,10.957,0.000,25.460,0.000,0.000,0.000,10.957,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.238,0,0,60,25.966,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 14:00:00,B05,154.000,65.519,14.563,0.000,50.956,0.000,0.000,0.000,14.563,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.317,0,0,60,26.373,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 15:00:00,B05,154.000,65.506,14.550,0.000,50.956,0.000,0.000,0.000,14.550,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.316,0,0,60,26.528,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 16:00:00,B05,77.000,19.719,7.316,0.000,12.402,0.000,0.000,0.000,7.316,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,26.175,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 17:00:00,B05,38.000,9.902,3.718,0.000,6.184,0.000,0.000,0.000,3.718,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,26.079,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.047,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.037,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.021,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 21:00:00,B05,0.000,11.723,0.000,0.000,11.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.540,5.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.263,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.965,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-28 23:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.947,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.929,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 01:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.910,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.892,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 03:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.878,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.859,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 05:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.851,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.880,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 07:00:00,B05,38.000,16.196,3.829,0.000,12.367,0.000,0.000,0.000,3.829,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,26.066,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 08:00:00,B05,77.000,32.123,7.389,0.000,24.733,0.000,0.000,0.000,7.389,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.161,0,0,60,26.354,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 09:00:00,B05,115.000,61.127,10.970,0.000,50.157,0.000,0.000,0.000,10.970,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.239,0,0,60,26.808,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 10:00:00,B05,154.000,65.486,14.565,0.000,50.921,0.000,0.000,0.000,14.565,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.317,0,0,60,26.910,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 11:00:00,B05,154.000,40.745,14.556,0.000,26.189,0.000,0.000,0.000,14.556,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.317,0,0,60,26.682,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 12:00:00,B05,77.000,19.725,7.323,0.000,12.402,0.000,0.000,0.000,7.323,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,26.572,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 13:00:00,B05,115.000,131.481,10.959,85.140,35.382,0.000,0.000,0.000,10.959,10.290,85.140,79.549,8.320,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.743,0.691,0.000,0.015,0.002,0.035,0.000,0.000,9,0.000,17.028,0.238,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-29 14:00:00,B05,154.000,177.979,14.579,100.519,62.881,0.000,0.000,0.000,14.579,13.720,100.519,94.305,12.614,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.506,1.453,0.000,0.017,0.002,0.035,0.000,0.000,11,0.000,20.104,0.317,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-29 15:00:00,B05,154.000,178.420,14.576,100.916,62.928,0.000,0.000,0.000,14.576,13.720,100.916,94.675,12.614,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.506,1.453,0.000,0.017,0.002,0.035,0.000,0.000,11,0.000,20.183,0.317,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-29 16:00:00,B05,77.000,99.266,7.327,71.144,20.795,0.000,0.000,0.000,7.327,6.860,71.144,66.067,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.050,0.000,0.000,0.014,0.001,0.035,0.000,0.000,8,0.000,14.229,0.159,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-29 17:00:00,B05,38.000,84.113,3.724,66.458,13.930,0.000,0.000,0.000,3.724,3.430,66.458,61.621,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.014,0.000,0.000,0.014,0.001,0.000,0.000,0.000,7,0.000,13.292,0.081,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-29 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.426,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.412,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.355,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 21:00:00,B05,0.000,11.749,0.000,0.000,11.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.566,5.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.691,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.215,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-29 23:00:00,B05,0.000,11.709,0.000,0.000,11.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.526,5.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.307,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.007,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 01:00:00,B05,0.000,11.632,0.000,0.000,11.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.449,5.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.566,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.743,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 03:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.651,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.566,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 05:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.532,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.545,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 07:00:00,B05,38.000,16.215,3.848,0.000,12.367,0.000,0.000,0.000,3.848,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,25.731,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 08:00:00,B05,77.000,32.149,7.415,0.000,24.733,0.000,0.000,0.000,7.415,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.162,0,0,60,26.019,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 09:00:00,B05,115.000,61.164,11.007,0.000,50.157,0.000,0.000,0.000,11.007,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.240,0,0,60,26.330,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 10:00:00,B05,154.000,65.533,14.612,0.000,50.921,0.000,0.000,0.000,14.612,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,26.320,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 11:00:00,B05,154.000,40.790,14.601,0.000,26.189,0.000,0.000,0.000,14.601,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,26.063,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 12:00:00,B05,77.000,19.745,7.343,0.000,12.402,0.000,0.000,0.000,7.343,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,26.190,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-30 13:00:00,B05,115.000,36.411,10.951,0.000,25.460,0.000,0.000,0.000,10.951,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.238,0,0,60,26.350,14.000,0.000,0.000,0.000,0.000,0,0,0,0
