DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-05-13 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.976,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.943,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.905,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.857,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.854,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.926,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 07:00:00,B04,38.000,37.981,25.603,0.000,12.378,21.382,19.667,0.000,4.221,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.085,0,0,60,22.000,10.000,30.688,28.909,0.000,0.000,0,0,0,0
2015-05-13 08:00:00,B04,77.000,43.843,19.099,0.000,24.744,10.981,9.926,0.000,8.118,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.163,0,0,60,22.000,10.000,27.122,26.209,0.000,0.000,0,0,0,0
2015-05-13 09:00:00,B04,115.000,61.503,12.038,0.000,49.466,0.000,0.000,0.000,12.038,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0,0,60,22.063,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 10:00:00,B04,154.000,65.429,15.963,0.000,49.466,0.000,0.000,0.000,15.963,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0,0,60,22.237,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 11:00:00,B04,154.000,41.602,16.857,0.000,24.745,0.905,0.762,0.000,15.952,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.319,0,0,60,22.000,10.000,22.720,22.645,0.000,0.000,0,0,0,0
2015-05-13 12:00:00,B04,77.000,22.276,9.862,0.000,12.413,1.838,1.544,0.000,8.024,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.047,0.000,0.011,0.000,0.001,0.035,0.000,0.000,0.000,12.021,0.000,0.161,0,0,60,22.000,10.000,23.254,23.101,0.000,0.000,0,0,0,0
2015-05-13 13:00:00,B04,115.000,36.737,11.968,0.000,24.769,0.000,0.000,0.000,11.968,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.240,0,0,60,22.139,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 14:00:00,B04,154.000,65.419,15.918,0.000,49.501,0.000,0.000,0.000,15.918,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.318,0,0,60,22.508,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 15:00:00,B04,154.000,65.416,15.915,0.000,49.501,0.000,0.000,0.000,15.915,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.318,0,0,60,22.560,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 16:00:00,B04,77.000,20.407,8.005,0.000,12.402,0.000,0.000,0.000,8.005,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0.000,0.000,0.000,0.160,0,0,60,22.183,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 17:00:00,B04,38.000,10.253,4.069,0.000,6.184,0.000,0.000,0.000,4.069,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0,0,60,22.028,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.935,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.869,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.809,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.746,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.680,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.546,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.474,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.421,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.366,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.289,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.282,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.279,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 07:00:00,B04,38.000,31.270,18.892,0.000,12.378,14.679,13.546,0.000,4.213,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.085,0,0,60,22.000,10.000,28.446,27.225,0.000,0.000,0,0,0,0
2015-05-14 08:00:00,B04,77.000,39.993,15.249,0.000,24.744,7.131,6.556,0.000,8.118,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.163,0,0,60,22.000,10.000,25.642,25.049,0.000,0.000,0,0,0,0
2015-05-14 09:00:00,B04,115.000,61.517,12.051,0.000,49.466,0.000,0.000,0.000,12.051,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0,0,60,22.012,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 10:00:00,B04,154.000,66.941,17.464,0.000,49.477,1.466,1.339,0.000,15.998,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,23.051,22.929,0.000,0.000,0,0,0,0
2015-05-14 11:00:00,B04,154.000,49.029,24.284,0.000,24.745,8.304,7.554,0.000,15.981,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,26.107,25.416,0.000,0.000,0,0,0,0
2015-05-14 12:00:00,B04,77.000,24.148,11.735,0.000,12.413,3.696,3.356,0.000,8.039,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.047,0.000,0.011,0.000,0.001,0.035,0.000,0.000,0.000,12.021,0.000,0.161,0,0,60,22.000,10.000,24.170,23.863,0.000,0.000,0,0,0,0
2015-05-14 13:00:00,B04,115.000,37.469,12.690,0.000,24.780,0.699,0.633,0.000,11.991,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.048,0.000,0.011,0.000,0.002,0.035,0.000,0.000,0.000,12.021,0.000,0.240,0,0,60,22.000,10.000,22.588,22.530,0.000,0.000,0,0,0,0
2015-05-14 14:00:00,B04,154.000,65.448,15.948,0.000,49.501,0.000,0.000,0.000,15.948,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,22.244,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 15:00:00,B04,154.000,65.442,15.942,0.000,49.501,0.000,0.000,0.000,15.942,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,22.306,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 16:00:00,B04,77.000,20.419,8.016,0.000,12.402,0.000,0.000,0.000,8.016,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0.000,0.000,0.000,0.160,0,0,60,22.077,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 17:00:00,B04,38.000,11.925,5.730,0.000,6.195,1.657,1.504,0.000,4.073,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.081,0,0,60,22.000,10.000,23.156,23.018,0.000,0.000,0,0,0,0
2015-05-14 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.862,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.816,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.754,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.696,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.631,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-14 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.568,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.516,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.462,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.418,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.374,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.330,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.331,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.396,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 07:00:00,B04,38.000,16.267,3.900,0.000,12.367,0.000,0.000,0.000,3.900,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0,0,60,21.632,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 08:00:00,B04,77.000,32.207,7.474,0.000,24.733,0.000,0.000,0.000,7.474,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0,0,60,21.992,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 09:00:00,B04,115.000,60.538,11.073,0.000,49.466,0.000,0.000,0.000,11.073,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0,0,60,22.449,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 10:00:00,B04,154.000,64.150,14.684,0.000,49.466,0.000,0.000,0.000,14.684,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0,0,60,22.572,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 11:00:00,B04,154.000,39.399,14.665,0.000,24.734,0.000,0.000,0.000,14.665,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,22.421,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 12:00:00,B04,77.000,19.781,7.378,0.000,12.402,0.000,0.000,0.000,7.378,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0.000,0.000,0.000,0.161,0,0,60,22.381,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 13:00:00,B04,115.000,35.765,10.996,0.000,24.769,0.000,0.000,0.000,10.996,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.239,0,0,60,22.687,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 14:00:00,B04,154.000,64.117,14.616,0.000,49.501,0.000,0.000,0.000,14.616,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.318,0,0,60,23.153,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 15:00:00,B04,154.000,64.111,14.610,0.000,49.501,0.000,0.000,0.000,14.610,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.318,0,0,60,23.236,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 16:00:00,B04,77.000,19.754,7.352,0.000,12.402,0.000,0.000,0.000,7.352,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0.000,0.000,0.000,0.160,0,0,60,22.751,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 17:00:00,B04,38.000,9.926,3.742,0.000,6.184,0.000,0.000,0.000,3.742,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0,0,60,22.619,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.541,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.493,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.422,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.342,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.261,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-15 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.177,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.099,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.017,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.953,14.000,0.000,0.000,0.000,0.000,0,0,0,0
