DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-05-19 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.042,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.009,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.974,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.938,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.901,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.867,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.827,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.797,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.771,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.745,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.768,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.829,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 07:00:00,B08,38.000,16.232,3.865,0.000,12.367,0.000,0.000,0.000,3.865,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,23.085,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 08:00:00,B08,77.000,32.167,7.434,0.000,24.733,0.000,0.000,0.000,7.434,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.162,0,0,60,23.418,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 09:00:00,B08,115.000,61.182,11.025,0.000,50.157,0.000,0.000,0.000,11.025,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.240,0,0,60,23.904,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 10:00:00,B08,154.000,65.548,14.627,0.000,50.921,0.000,0.000,0.000,14.627,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,24.113,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 11:00:00,B08,154.000,44.950,14.612,0.000,30.338,0.000,0.000,0.000,14.612,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.606,5.604,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,23.898,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 12:00:00,B08,77.000,19.750,7.348,0.000,12.402,0.000,0.000,0.000,7.348,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,23.848,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 13:00:00,B08,115.000,42.799,10.956,5.674,26.169,0.000,0.000,0.000,10.956,10.290,5.674,5.313,0.130,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.729,0.688,0.000,0.004,0.002,0.035,0.000,0.000,0,0.000,1.135,0.238,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-05-20 14:00:00,B08,154.000,87.037,14.574,19.072,53.391,0.000,0.000,0.000,14.574,13.720,19.072,17.871,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.448,0.000,0.007,0.002,0.035,0.000,0.000,2,0.000,3.814,0.317,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-05-20 15:00:00,B08,154.000,90.717,14.567,22.245,53.905,0.000,0.000,0.000,14.567,13.720,22.245,20.923,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.490,1.445,0.000,0.008,0.002,0.035,0.000,0.000,2,0.000,4.449,0.317,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-05-20 16:00:00,B08,77.000,28.175,7.321,7.439,13.415,0.000,0.000,0.000,7.321,6.860,7.439,7.010,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.041,0.000,0.000,0.005,0.001,0.035,0.000,0.000,1,0.000,1.488,0.159,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-05-20 17:00:00,B08,38.000,15.637,3.720,5.055,6.862,0.000,0.000,0.000,3.720,3.430,5.055,4.757,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.005,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0,0.000,1.011,0.081,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-05-20 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.154,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.133,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.064,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.988,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.906,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-20 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.818,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.740,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.652,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.596,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.542,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.514,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.539,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.631,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 07:00:00,B08,38.000,16.218,3.851,0.000,12.367,0.000,0.000,0.000,3.851,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,23.885,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 08:00:00,B08,77.000,32.151,7.417,0.000,24.733,0.000,0.000,0.000,7.417,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.162,0,0,60,24.235,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 09:00:00,B08,115.000,66.052,11.008,0.000,55.043,0.000,0.000,0.000,11.008,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.579,5.577,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.240,0,0,60,24.449,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 10:00:00,B08,154.000,69.677,14.605,0.000,55.072,0.000,0.000,0.000,14.605,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.608,5.606,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,24.807,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 11:00:00,B08,154.000,44.934,14.598,0.000,30.336,0.000,0.000,0.000,14.598,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.604,5.602,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,24.532,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 12:00:00,B08,77.000,25.352,7.344,0.000,18.008,0.000,0.000,0.000,7.344,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,5.642,5.606,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,24.395,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 13:00:00,B08,115.000,41.330,10.954,0.000,30.376,0.000,0.000,0.000,10.954,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.644,5.608,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.238,0,0,60,24.672,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 14:00:00,B08,154.000,69.675,14.566,0.000,55.109,0.000,0.000,0.000,14.566,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.645,5.608,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.317,0,0,60,25.112,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 15:00:00,B08,154.000,69.664,14.563,0.000,55.101,0.000,0.000,0.000,14.563,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.637,5.600,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.317,0,0,60,25.139,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 16:00:00,B08,77.000,25.317,7.328,0.000,17.989,0.000,0.000,0.000,7.328,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,5.623,5.587,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,24.543,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 17:00:00,B08,38.000,15.485,3.729,0.000,11.756,0.000,0.000,0.000,3.729,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.573,5.572,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,24.324,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.616,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.573,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.498,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.417,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.331,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-21 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.236,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.178,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.118,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.061,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.030,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.999,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.968,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.949,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 07:00:00,B08,38.000,16.233,3.866,0.000,12.367,0.000,0.000,0.000,3.866,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.084,0,0,60,24.080,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 08:00:00,B08,77.000,37.601,7.455,0.000,30.146,0.000,0.000,0.000,7.455,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.414,5.413,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.163,0,0,60,22.963,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 09:00:00,B08,115.000,61.194,11.037,0.000,50.157,0.000,0.000,0.000,11.037,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.240,0,0,60,24.625,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 10:00:00,B08,154.000,69.610,14.648,0.000,54.962,0.000,0.000,0.000,14.648,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.498,5.496,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.319,0,0,60,24.149,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 11:00:00,B08,154.000,44.897,14.620,0.000,30.277,0.000,0.000,0.000,14.620,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.545,5.543,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.318,0,0,60,24.287,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 12:00:00,B08,77.000,25.320,7.353,0.000,17.967,0.000,0.000,0.000,7.353,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,5.601,5.564,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,24.259,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 13:00:00,B08,115.000,41.305,10.963,0.000,30.342,0.000,0.000,0.000,10.963,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,5.610,5.574,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.238,0,0,60,24.590,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 14:00:00,B08,154.000,69.647,14.580,0.000,55.067,0.000,0.000,0.000,14.580,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.603,5.566,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.317,0,0,60,24.949,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 15:00:00,B08,154.000,69.647,14.572,0.000,55.075,0.000,0.000,0.000,14.572,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,5.611,5.574,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.317,0,0,60,25.080,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 16:00:00,B08,77.000,25.308,7.330,0.000,17.978,0.000,0.000,0.000,7.330,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,5.612,5.576,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,24.601,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 17:00:00,B08,38.000,15.487,3.726,0.000,11.761,0.000,0.000,0.000,3.726,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.578,5.577,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,24.525,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.835,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.822,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.766,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-22 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.704,14.000,0.000,0.000,0.000,0.000,0,0,0,0
