pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
486.363,477.031,963.394
914.582,1069.742,1984.324
1463.819,1692.888,3156.708
1461.045,1689.664,3150.709
478.128,470.941,949.069
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.360,474.524,957.884
914.582,1069.742,1984.324
1463.819,1692.888,3156.708
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.605,221.511,373.116
481.659,473.458,955.117
908.369,1062.554,1970.923
1456.207,1684.082,3140.289
1453.508,1680.947,3134.455
473.421,467.373,940.794
899.939,1052.793,1952.732
1445.880,1672.122,3118.001
1445.880,1672.122,3118.001
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.215,219.909,370.124
481.659,473.458,955.117
908.369,1062.554,1970.923
1456.207,1684.082,3140.289
1454.266,1681.840,3136.107
475.152,468.455,943.607
898.766,1051.446,1950.212
1448.648,1675.339,3123.987
1446.702,1673.090,3119.792
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
910.669,1065.222,1975.890
1459.613,1688.030,3147.643
1456.207,1684.082,3140.289
475.152,468.455,943.607
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173.302,249.109,422.411
526.760,508.175,1034.935
966.343,1116.584,2082.926
1505.336,1740.911,3246.247
1490.071,1723.258,3213.329
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1459.613,1688.030,3147.643
476.880,469.989,946.870
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1458.947,1687.266,3146.213
475.565,468.930,944.495
904.432,1058.005,1962.438
1451.407,1678.545,3129.952
1451.407,1678.545,3129.952
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1456.978,1684.992,3141.970
475.152,468.455,943.607
898.766,1051.446,1950.212
1451.407,1678.545,3129.952
1446.702,1673.090,3119.792
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.069,220.844,371.914
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.650,221.775,373.424
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1448.648,1675.339,3123.987
1446.702,1673.090,3119.792
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
171.829,247.442,419.271
521.824,504.501,1026.325
959.507,1108.656,2068.163
1499.120,1733.700,3232.820
1483.808,1715.992,3199.800
486.363,477.031,963.394
912.308,1067.105,1979.413
1461.045,1689.664,3150.709
1456.207,1684.082,3140.289
478.128,470.941,949.069
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
375.915,391.790,767.705
1102.412,1274.396,2376.808
2119.982,2450.367,4570.349
3423.306,3979.218,7402.524
3420.108,3975.576,7395.684
1082.395,1251.189,2333.584
2101.376,2428.939,4530.315
3401.170,3953.967,7355.137
3398.038,3950.400,7348.437
1078.197,1246.313,2324.510
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
372.830,389.358,762.189
1098.209,1269.515,2367.724
2119.191,2449.466,4568.657
3420.108,3975.576,7395.684
3412.236,3966.590,7378.826
1082.395,1251.189,2333.584
2101.376,2428.939,4530.315
3401.170,3953.967,7355.137
3398.038,3950.400,7348.437
1076.286,1244.102,2320.388
357.633,377.517,735.150
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
372.830,389.358,762.189
1098.209,1269.515,2367.724
2113.543,2442.941,4556.485
3420.108,3975.576,7395.684
3412.236,3966.590,7378.826
1082.395,1251.189,2333.584
2093.226,2419.537,4512.763
3414.106,3968.657,7382.763
3407.133,3960.725,7367.857
1079.952,1248.347,2328.299
357.633,377.517,735.150
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
372.830,389.358,762.189
1096.270,1267.271,2363.540
2111.041,2440.064,4551.105
3412.236,3966.590,7378.826
3405.213,3958.600,7363.814
1084.168,1253.224,2337.392
2103.765,2431.652,4535.416
3407.133,3960.725,7367.857
3403.097,3956.100,7359.197
1079.952,1248.347,2328.299
358.724,378.391,737.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
420.790,426.954,847.744
1163.890,1345.648,2509.538
2191.920,2533.233,4725.153
3501.134,4067.975,7569.109
3478.781,4042.487,7521.268
1102.939,1275.002,2377.940
2125.845,2457.136,4582.980
3431.154,3988.174,7419.328
3423.306,3979.218,7402.524
1087.305,1256.885,2344.190
360.580,379.818,740.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
375.915,391.790,767.705
1102.939,1275.002,2377.940
2122.520,2453.285,4575.805
3434.356,3991.821,7426.177
3428.311,3984.936,7413.247
1087.305,1256.885,2344.190
2107.894,2436.452,4544.346
3412.236,3966.590,7378.826
3409.051,3962.963,7372.014
1080.620,1249.133,2329.753
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
375.915,391.790,767.705
1102.412,1274.396,2376.808
2126.519,2457.900,4584.420
3434.356,3991.821,7426.177
3427.313,3983.810,7411.123
1084.833,1254.008,2338.841
2102.164,2429.837,4532.001
3405.213,3958.600,7363.814
3405.213,3958.600,7363.814
1080.620,1249.133,2329.753
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1107.326,1280.096,2387.422
2128.885,2460.624,4589.509
3439.369,3997.547,7436.916
3431.154,3988.174,7419.328
1087.305,1256.885,2344.190
2107.894,2436.452,4544.346
3409.051,3962.963,7372.014
3409.051,3962.963,7372.014
1082.395,1251.189,2333.584
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.370,393.079,770.449
1109.108,1282.159,2391.267
2135.569,2468.327,4603.896
3450.430,4010.163,7460.593
3449.431,4009.036,7458.468
1089.603,1259.542,2349.145
2116.813,2446.729,4563.542
3431.154,3988.174,7419.328
3428.311,3984.936,7413.247
1087.864,1257.527,2345.391
360.580,379.818,740.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
432.639,435.942,868.581
1177.679,1361.626,2539.305
2209.329,2553.295,4762.624
3520.309,4089.844,7610.152
3494.041,4059.909,7553.949
1109.108,1282.159,2391.267
2128.885,2460.624,4589.509
3438.380,3996.432,7434.812
3427.313,3983.810,7411.123
1089.042,1258.896,2347.938
360.580,379.818,740.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1107.326,1280.096,2387.422
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3439.369,3997.547,7436.916
1089.603,1259.542,2349.145
2111.041,2440.064,4551.105
3420.108,3975.576,7395.684
3420.108,3975.576,7395.684
1082.977,1251.859,2334.835
360.580,379.818,740.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
370.733,403.011,773.744
1104.485,1296.213,2400.698
2132.702,2501.424,4634.126
3451.348,4073.959,7525.307
3451.348,4073.959,7525.307
1091.023,1280.379,2371.403
2119.636,2486.150,4605.787
3439.217,4059.945,7499.162
3433.101,4052.880,7485.981
1084.314,1272.487,2356.801
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
374.943,406.443,781.386
1111.187,1304.094,2415.281
2146.654,2517.716,4664.371
3476.822,4103.450,7580.272
3472.738,4098.705,7571.443
1094.005,1283.892,2377.898
2128.609,2496.634,4625.243
3458.331,4082.053,7540.385
3457.329,4080.909,7538.238
1091.023,1280.379,2371.403
358.447,393.121,751.568
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
372.606,404.491,777.097
1104.485,1296.213,2400.698
2137.686,2507.240,4644.927
3458.331,4082.053,7540.385
3450.349,4072.818,7523.167
1091.023,1280.379,2371.403
2119.636,2486.150,4605.787
3433.101,4052.880,7485.981
3427.986,4046.955,7474.941
1084.314,1272.487,2356.801
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
418.515,441.516,860.032
1165.784,1368.291,2534.075
2204.515,2585.322,4789.837
3528.839,4163.560,7692.399
3510.506,4142.392,7652.898
1109.243,1301.811,2411.054
2144.061,2514.692,4658.753
3465.594,4090.468,7556.062
3458.331,4082.053,7540.385
1091.023,1280.379,2371.403
362.301,396.138,758.439
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
374.943,406.443,781.386
1111.187,1304.094,2415.281
2144.061,2514.692,4658.753
3472.738,4098.705,7571.443
3468.555,4093.889,7562.444
1091.023,1280.379,2371.403
2128.609,2496.634,4625.243
3450.349,4072.818,7523.167
3447.128,4069.098,7516.226
1091.023,1280.379,2371.403
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
374.943,406.443,781.386
1106.854,1299.009,2405.863
2137.686,2507.240,4644.927
3461.457,4085.661,7547.118
3457.329,4080.909,7538.238
1091.023,1280.379,2371.403
2119.636,2486.150,4605.787
3436.041,4056.278,7492.318
3435.052,4055.149,7490.201
1084.314,1272.487,2356.801
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
370.733,403.011,773.744
1104.485,1296.213,2400.698
2128.609,2496.634,4625.243
3450.349,4072.818,7523.167
3443.283,4064.670,7507.953
1084.314,1272.487,2356.801
2110.647,2475.647,4586.294
3424.873,4043.363,7468.236
3423.876,4042.223,7466.099
1082.427,1270.271,2352.697
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
370.733,403.011,773.744
1104.485,1296.213,2400.698
2128.609,2496.634,4625.243
3450.349,4072.818,7523.167
3446.130,4067.958,7514.088
1084.314,1272.487,2356.801
2110.647,2475.647,4586.294
3427.986,4046.955,7474.941
3424.873,4043.363,7468.236
1084.314,1272.487,2356.801
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
422.988,445.082,868.070
1172.640,1376.351,2548.992
2216.024,2598.758,4814.782
3547.319,4184.941,7732.259
3525.686,4159.923,7685.609
1113.653,1307.005,2420.658
2153.119,2525.275,4678.394
3480.695,4107.912,7588.607
3479.681,4106.752,7586.433
1097.683,1288.212,2385.895
362.301,396.138,758.439
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
374.943,406.443,781.386
1111.187,1304.094,2415.281
2146.654,2517.716,4664.371
3479.681,4106.752,7586.433
3468.555,4093.889,7562.444
1093.474,1283.272,2376.745
2126.026,2493.621,4619.647
3447.128,4069.098,7516.226
3446.130,4067.958,7514.088
1089.092,1278.111,2367.204
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
373.715,405.404,779.119
1108.671,1301.144,2409.815
2143.280,2513.792,4657.072
3469.547,4095.023,7564.570
3468.555,4093.889,7562.444
1095.216,1285.320,2380.536
2128.609,2496.634,4625.243
3457.329,4080.909,7538.238
3457.329,4080.909,7538.238
1091.023,1280.379,2371.403
358.082,392.699,750.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
