pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
249.237,310.402,559.639
551.742,671.909,1223.651
958.274,1150.474,2108.748
1450.993,1724.918,3175.911
1439.161,1711.159,3150.321
517.119,630.860,1147.979
920.071,1105.700,2025.771
1417.983,1686.547,3104.530
1413.259,1681.045,3094.305
508.106,620.165,1128.271
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.718,629.206,1144.924
920.071,1105.700,2025.771
1417.983,1686.547,3104.530
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
214.174,267.904,482.078
512.625,625.527,1138.152
914.246,1098.873,2013.119
1410.887,1678.298,3089.185
1406.212,1672.852,3079.065
503.639,614.861,1118.501
904.536,1087.479,1992.015
1399.202,1664.703,3063.905
1399.202,1664.703,3063.905
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.251,266.783,480.033
512.625,625.527,1138.152
914.246,1098.873,2013.119
1410.887,1678.298,3089.185
1409.867,1677.120,3086.987
506.762,618.577,1125.340
905.910,1089.100,1995.011
1403.918,1670.196,3074.113
1402.838,1668.949,3071.787
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
918.193,1103.509,2021.702
1414.870,1682.930,3097.800
1410.887,1678.298,3089.185
506.762,618.577,1125.340
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
249.781,311.062,560.843
556.950,678.089,1235.039
958.502,1150.724,2109.225
1457.280,1732.214,3189.493
1443.091,1715.729,3158.820
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1414.870,1682.930,3097.800
507.462,619.405,1126.867
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1415.610,1683.798,3099.408
506.239,617.946,1124.186
912.336,1096.644,2008.980
1408.598,1675.647,3084.246
1408.598,1675.647,3084.246
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1414.574,1682.603,3097.177
506.762,618.577,1125.340
905.910,1089.100,1995.011
1408.598,1675.647,3084.246
1402.838,1668.949,3071.787
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.763,267.408,481.171
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.084,270.235,486.319
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1403.918,1670.196,3074.113
1402.838,1668.949,3071.787
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
248.817,309.898,558.715
552.283,672.561,1224.843
953.228,1144.556,2097.783
1448.571,1722.082,3170.653
1434.432,1705.654,3140.085
517.119,630.860,1147.979
916.123,1101.062,2017.185
1413.259,1681.045,3094.305
1410.887,1678.298,3089.185
508.106,620.165,1128.271
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.116,505.962,918.078
1086.746,1300.727,2387.472
2025.307,2390.034,4415.341
3220.250,3763.916,6984.166
3217.405,3760.653,6978.058
1068.078,1278.915,2346.992
2009.790,2372.121,4381.912
3200.033,3740.757,6940.790
3197.188,3737.494,6934.682
1062.984,1272.960,2335.945
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.576,501.731,910.307
1081.644,1294.765,2376.409
2026.202,2391.075,4417.277
3217.405,3760.653,6978.058
3210.207,3752.413,6962.620
1068.078,1278.915,2346.992
2009.790,2372.121,4381.912
3200.033,3740.757,6940.790
3197.188,3737.494,6934.682
1061.244,1270.921,2332.165
393.110,483.266,876.376
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.576,501.731,910.307
1081.644,1294.765,2376.409
2019.461,2383.289,4402.749
3217.405,3760.653,6978.058
3210.207,3752.413,6962.620
1068.078,1278.915,2346.992
2000.716,2361.634,4362.350
3201.889,3742.843,6944.732
3198.457,3738.922,6937.379
1063.915,1274.039,2337.954
393.110,483.266,876.376
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.576,501.731,910.307
1079.837,1292.647,2372.484
2017.051,2380.499,4397.550
3210.207,3752.413,6962.620
3206.760,3748.474,6955.234
1065.981,1276.444,2342.425
2007.094,2368.987,4376.081
3198.457,3738.922,6937.379
3191.872,3731.368,6923.240
1063.915,1274.039,2337.954
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
453.882,555.714,1009.596
1142.904,1366.290,2509.194
2091.592,2466.560,4558.152
3291.349,3845.341,7136.690
3270.989,3822.028,7093.016
1086.030,1299.881,2385.911
2033.137,2399.092,4432.229
3227.499,3772.214,6999.713
3220.250,3763.916,6984.166
1073.349,1285.082,2358.431
395.969,486.672,882.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.116,505.962,918.078
1086.030,1299.881,2385.911
2027.677,2392.777,4420.454
3230.388,3775.529,7005.918
3225.902,3770.396,6996.298
1073.349,1285.082,2358.431
2016.671,2380.077,4396.748
3210.207,3752.413,6962.620
3207.281,3749.055,6956.336
1067.157,1277.847,2345.004
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.116,505.962,918.078
1086.746,1300.727,2387.472
2032.225,2398.032,4430.257
3230.388,3775.529,7005.918
3226.948,3771.599,6998.547
1069.170,1280.189,2349.359
2008.869,2371.050,4379.919
3206.760,3748.474,6955.234
3206.760,3748.474,6955.234
1067.157,1277.847,2345.004
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1092.088,1306.975,2399.063
2033.573,2399.581,4433.154
3235.975,3781.933,7017.908
3227.499,3772.214,6999.713
1073.349,1285.082,2358.431
2016.671,2380.077,4396.748
3207.281,3749.055,6956.336
3207.281,3749.055,6956.336
1068.078,1278.915,2346.992
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.163,506.001,918.164
1093.007,1308.041,2401.048
2040.512,2407.602,4448.114
3246.130,3793.565,7039.695
3247.241,3794.841,7042.081
1073.608,1285.368,2358.976
2024.953,2389.641,4414.594
3227.499,3772.214,6999.713
3225.902,3770.396,6996.298
1072.679,1284.292,2356.971
395.969,486.672,882.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
466.639,570.908,1037.546
1155.709,1381.232,2536.941
2109.185,2486.870,4596.055
3308.871,3865.399,7174.270
3287.933,3841.440,7129.373
1093.007,1308.041,2401.048
2033.573,2399.581,4433.154
3237.137,3783.270,7020.407
3226.948,3771.599,6998.547
1074.330,1286.222,2360.552
395.969,486.672,882.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1092.088,1306.975,2399.063
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3235.975,3781.933,7017.908
1073.608,1285.368,2358.976
2017.051,2380.499,4397.550
3217.405,3760.653,6978.058
3217.405,3760.653,6978.058
1067.432,1278.152,2345.585
395.969,486.672,882.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
401.395,503.267,904.662
1081.712,1318.369,2400.081
2031.149,2437.348,4468.497
3235.515,3842.161,7077.676
3235.515,3842.161,7077.676
1069.206,1303.523,2372.729
2018.273,2422.251,4440.525
3226.404,3831.582,7057.987
3221.874,3826.326,7048.200
1063.013,1296.170,2359.183
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.468,508.215,913.682
1087.966,1325.792,2413.759
2043.149,2451.408,4494.557
3263.813,3875.048,7138.861
3256.958,3867.074,7124.033
1072.668,1307.636,2380.304
2026.535,2431.936,4458.472
3243.933,3851.940,7095.873
3245.010,3853.195,7098.205
1069.206,1303.523,2372.729
388.794,487.940,876.734
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
403.722,506.092,909.813
1081.712,1318.369,2400.081
2034.827,2441.654,4476.481
3243.933,3851.940,7095.873
3236.676,3843.515,7080.190
1069.206,1303.523,2372.729
2018.273,2422.251,4440.525
3221.874,3826.326,7048.200
3216.268,3819.806,7036.073
1063.013,1296.170,2359.183
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
447.280,558.935,1006.216
1138.806,1386.104,2524.910
2098.789,2516.609,4615.398
3308.250,3926.643,7234.893
3294.524,3910.715,7205.239
1086.221,1323.715,2409.936
2040.756,2448.598,4489.354
3253.573,3863.154,7116.728
3243.933,3851.940,7095.873
1069.206,1303.523,2372.729
393.288,493.415,886.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.468,508.215,913.682
1087.966,1325.792,2413.759
2040.756,2448.598,4489.354
3256.958,3867.074,7124.033
3255.228,3865.065,7120.293
1069.206,1303.523,2372.729
2026.535,2431.936,4458.472
3236.676,3843.515,7080.190
3233.688,3840.039,7073.727
1069.206,1303.523,2372.729
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.468,508.215,913.682
1085.930,1323.388,2409.317
2034.827,2441.654,4476.481
3246.787,3855.260,7102.048
3245.010,3853.195,7098.205
1069.206,1303.523,2372.729
2018.273,2422.251,4440.525
3223.541,3828.251,7051.792
3224.587,3829.470,7054.057
1063.013,1296.170,2359.183
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
401.395,503.267,904.662
1081.712,1318.369,2400.081
2026.535,2431.936,4458.472
3236.676,3843.515,7080.190
3233.164,3839.446,7072.610
1063.013,1296.170,2359.183
2010.025,2412.583,4422.609
3213.434,3816.509,7029.943
3214.506,3817.759,7032.265
1061.188,1293.995,2355.183
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
401.395,503.267,904.662
1081.712,1318.369,2400.081
2026.535,2431.936,4458.472
3236.676,3843.515,7080.190
3234.797,3841.331,7076.127
1063.013,1296.170,2359.183
2010.025,2412.583,4422.609
3216.268,3819.806,7036.073
3213.434,3816.509,7029.943
1063.013,1296.170,2359.183
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
451.549,564.107,1015.656
1145.189,1393.672,2538.861
2108.527,2528.005,4636.532
3327.036,3948.456,7275.492
3305.355,3923.275,7228.630
1092.191,1330.819,2423.010
2049.059,2458.328,4507.387
3264.273,3875.565,7139.838
3265.386,3876.862,7142.248
1075.392,1310.866,2386.257
393.288,493.415,886.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.468,508.215,913.682
1087.966,1325.792,2413.759
2043.149,2451.408,4494.557
3265.386,3876.862,7142.248
3255.228,3865.065,7120.293
1073.372,1308.480,2381.851
2024.151,2429.136,4453.287
3233.688,3840.039,7073.727
3234.797,3841.331,7076.127
1067.376,1301.342,2368.718
389.263,488.521,877.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
404.288,506.773,911.061
1086.866,1324.489,2411.354
2041.663,2449.667,4491.330
3254.092,3863.740,7117.832
