PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.179,0.092,0.265,0.178,0.091,0.268,0.182,0.093
0.264,0.135,0.392,0.262,0.133,0.393,0.266,0.135
0.348,0.178,0.518,0.346,0.175,0.519,0.349,0.176
0.348,0.178,0.518,0.346,0.175,0.519,0.349,0.176
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.137,0.093,0.049,0.141,0.097,0.050
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.095,0.050,0.140,0.095,0.050,0.143,0.099,0.051
0.181,0.093,0.268,0.180,0.091,0.271,0.183,0.094
0.267,0.137,0.395,0.263,0.133,0.396,0.267,0.135
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.266,0.136,0.393,0.262,0.133,0.395,0.267,0.135
0.351,0.179,0.521,0.346,0.174,0.522,0.351,0.177
0.351,0.179,0.521,0.346,0.174,0.522,0.351,0.177
0.180,0.093,0.265,0.178,0.090,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.102,0.053,0.150,0.102,0.053,0.153,0.105,0.054
0.185,0.095,0.274,0.184,0.094,0.277,0.188,0.096
0.271,0.139,0.401,0.267,0.135,0.403,0.272,0.138
0.356,0.182,0.527,0.351,0.177,0.529,0.355,0.180
0.354,0.181,0.525,0.349,0.176,0.527,0.354,0.179
0.182,0.093,0.268,0.180,0.091,0.271,0.183,0.094
0.267,0.137,0.395,0.264,0.133,0.397,0.268,0.136
0.353,0.180,0.522,0.347,0.175,0.524,0.352,0.178
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.181,0.093,0.266,0.178,0.091,0.269,0.182,0.093
0.095,0.050,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.144,0.099,0.051
0.180,0.093,0.267,0.179,0.091,0.270,0.183,0.093
0.267,0.137,0.395,0.264,0.133,0.397,0.268,0.136
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.180,0.093,0.266,0.178,0.091,0.269,0.182,0.093
0.266,0.136,0.393,0.262,0.133,0.395,0.267,0.135
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.180,0.093,0.265,0.178,0.090,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.144,0.099,0.051
0.181,0.093,0.267,0.179,0.091,0.270,0.183,0.093
0.265,0.136,0.393,0.263,0.133,0.395,0.267,0.135
0.350,0.178,0.520,0.346,0.175,0.520,0.350,0.177
0.352,0.180,0.522,0.347,0.175,0.523,0.351,0.178
0.180,0.093,0.266,0.178,0.091,0.269,0.182,0.093
0.266,0.136,0.393,0.262,0.133,0.395,0.267,0.135
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.180,0.093,0.265,0.178,0.090,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.140,0.096,0.050,0.144,0.099,0.051
0.181,0.093,0.267,0.179,0.091,0.270,0.183,0.093
0.265,0.136,0.393,0.263,0.133,0.395,0.267,0.135
0.353,0.180,0.522,0.347,0.175,0.524,0.352,0.178
0.352,0.180,0.521,0.346,0.174,0.523,0.351,0.178
0.180,0.093,0.266,0.178,0.090,0.269,0.182,0.093
0.266,0.136,0.393,0.262,0.132,0.395,0.267,0.135
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.351,0.179,0.520,0.346,0.174,0.522,0.351,0.177
0.180,0.092,0.265,0.177,0.090,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.144,0.099,0.051
0.181,0.093,0.268,0.179,0.091,0.270,0.183,0.093
0.266,0.136,0.394,0.263,0.133,0.396,0.267,0.135
0.351,0.179,0.521,0.347,0.175,0.521,0.351,0.177
0.350,0.179,0.520,0.346,0.175,0.521,0.350,0.177
0.179,0.092,0.265,0.178,0.091,0.268,0.182,0.093
0.266,0.136,0.394,0.262,0.133,0.395,0.267,0.135
0.352,0.180,0.521,0.346,0.174,0.523,0.351,0.178
0.352,0.180,0.521,0.346,0.174,0.522,0.351,0.177
0.180,0.093,0.265,0.178,0.090,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.103,0.054,0.152,0.103,0.053,0.155,0.107,0.055
0.187,0.096,0.277,0.186,0.095,0.279,0.189,0.097
0.271,0.139,0.402,0.269,0.136,0.404,0.272,0.138
0.355,0.182,0.528,0.352,0.178,0.528,0.355,0.180
0.354,0.181,0.526,0.350,0.177,0.527,0.354,0.179
0.182,0.093,0.268,0.180,0.092,0.271,0.183,0.094
0.266,0.136,0.395,0.264,0.134,0.397,0.267,0.135
0.351,0.179,0.522,0.348,0.176,0.522,0.351,0.178
0.351,0.179,0.521,0.347,0.175,0.521,0.351,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.145,0.100,0.052
0.181,0.093,0.268,0.180,0.092,0.271,0.183,0.094
0.266,0.136,0.395,0.264,0.134,0.397,0.267,0.135
0.351,0.179,0.522,0.348,0.176,0.522,0.351,0.178
0.351,0.179,0.522,0.347,0.176,0.522,0.351,0.177
0.180,0.092,0.266,0.178,0.091,0.268,0.182,0.093
0.264,0.135,0.392,0.262,0.133,0.394,0.266,0.135
0.350,0.178,0.520,0.346,0.175,0.520,0.350,0.177
0.349,0.178,0.519,0.346,0.175,0.520,0.350,0.177
0.179,0.092,0.265,0.178,0.091,0.267,0.181,0.092
0.094,0.049,0.137,0.094,0.049,0.141,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.062,0.033,0.090,0.062,0.033,0.094,0.066,0.035
0.112,0.058,0.165,0.112,0.058,0.169,0.115,0.060
0.163,0.084,0.241,0.162,0.083,0.244,0.165,0.085
0.214,0.110,0.317,0.212,0.108,0.319,0.216,0.110
0.214,0.110,0.316,0.212,0.108,0.319,0.216,0.110
0.111,0.058,0.163,0.111,0.057,0.167,0.114,0.059
0.162,0.084,0.240,0.161,0.082,0.242,0.164,0.084
0.213,0.109,0.316,0.211,0.107,0.318,0.215,0.109
0.213,0.109,0.315,0.211,0.107,0.318,0.215,0.109
0.111,0.058,0.163,0.110,0.057,0.166,0.114,0.059
0.060,0.032,0.087,0.060,0.032,0.091,0.064,0.034
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.062,0.033,0.090,0.062,0.033,0.093,0.065,0.034
0.112,0.058,0.165,0.112,0.058,0.168,0.115,0.060
0.164,0.085,0.242,0.162,0.083,0.245,0.166,0.085
0.215,0.110,0.318,0.212,0.108,0.320,0.216,0.110
0.215,0.110,0.318,0.212,0.108,0.320,0.216,0.110
0.111,0.058,0.163,0.111,0.057,0.167,0.114,0.059
0.162,0.083,0.239,0.161,0.082,0.242,0.164,0.084
0.213,0.109,0.316,0.211,0.107,0.318,0.215,0.109
0.213,0.109,0.316,0.211,0.107,0.318,0.215,0.109
0.111,0.058,0.163,0.110,0.057,0.166,0.114,0.059
0.060,0.032,0.087,0.060,0.032,0.091,0.064,0.034
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.062,0.033,0.090,0.062,0.033,0.094,0.066,0.035
0.112,0.058,0.165,0.112,0.058,0.168,0.115,0.060
0.164,0.085,0.242,0.162,0.083,0.245,0.166,0.085
0.215,0.110,0.318,0.212,0.108,0.320,0.216,0.110
0.215,0.110,0.318,0.212,0.108,0.320,0.216,0.110
0.112,0.058,0.164,0.111,0.057,0.168,0.115,0.059
0.163,0.084,0.240,0.161,0.082,0.243,0.165,0.084
0.214,0.110,0.317,0.212,0.107,0.319,0.216,0.110
0.214,0.110,0.316,0.211,0.107,0.319,0.216,0.110
0.111,0.058,0.163,0.110,0.057,0.167,0.114,0.059
0.061,0.032,0.087,0.060,0.032,0.091,0.064,0.034
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.069,0.036,0.100,0.069,0.036,0.104,0.072,0.038
0.118,0.061,0.174,0.118,0.061,0.177,0.121,0.062
0.168,0.086,0.248,0.167,0.085,0.251,0.170,0.087
0.218,0.112,0.322,0.216,0.110,0.325,0.220,0.112
0.216,0.111,0.321,0.215,0.109,0.323,0.218,0.111
0.113,0.059,0.166,0.112,0.058,0.169,0.116,0.060
0.164,0.084,0.242,0.163,0.083,0.244,0.166,0.085
0.214,0.110,0.317,0.212,0.108,0.319,0.216,0.110
0.214,0.110,0.317,0.212,0.108,0.319,0.216,0.110
