pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2867.815,3038.978,5906.793
7348.089,8431.862,15779.951
13617.988,15666.895,29284.883
21706.569,24729.032,46435.601
21655.069,24671.631,46326.700
6864.767,7878.829,14743.596
13146.949,15142.710,28289.658
21246.797,24215.976,45462.773
21243.825,24212.594,45456.419
6729.452,7727.114,14456.566
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6759.543,7759.627,14519.169
13146.949,15142.710,28289.658
21246.797,24215.976,45462.773
21243.825,24212.594,45456.419
6690.541,7682.801,14373.342
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2403.472,2584.567,4988.039
6797.541,7803.459,14601.000
13056.544,15040.842,28097.386
21133.966,24090.053,45224.019
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
12911.168,14876.843,27788.012
21017.726,23960.237,44977.963
21017.726,23960.237,44977.963
6662.838,7641.263,14304.101
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.625,2566.521,4954.146
6757.776,7758.183,14515.959
13004.113,14981.636,27985.748
21133.966,24090.053,45224.019
21026.025,23969.766,44995.791
6664.304,7642.377,14306.681
12878.287,14838.279,27716.566
20955.627,23890.893,44846.520
20913.671,23844.347,44758.018
6623.426,7596.373,14219.799
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13059.484,15044.191,28103.675
21138.066,24094.728,45232.794
21069.305,24017.776,45087.081
6664.304,7642.377,14306.681
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2868.454,3039.493,5907.947
7417.477,8509.674,15927.151
13707.222,15767.276,29474.497
21888.988,24932.636,46821.624
21658.508,24675.554,46334.062
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.527,24220.217,45470.744
21138.066,24094.728,45232.794
6665.659,7654.490,14320.149
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21137.651,24094.247,45231.898
6664.556,7642.584,14307.140
12916.073,14882.450,27798.522
21023.872,23967.262,44991.134
20958.583,23894.256,44852.839
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6798.583,7804.076,14602.659
13059.484,15044.191,28103.675
21137.651,24094.247,45231.898
21029.705,23973.951,45003.656
6664.304,7642.377,14306.681
12878.287,14838.279,27716.566
20958.583,23894.256,44852.839
20913.671,23844.347,44758.018
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2388.210,2567.016,4955.227
6798.583,7804.076,14602.659
13007.051,14984.982,27992.034
21071.755,24020.596,45092.351
21243.825,24212.594,45456.419
6729.452,7727.114,14456.566
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2388.880,2567.855,4956.735
6798.583,7804.076,14602.659
13007.051,14984.982,27992.034
21071.755,24020.596,45092.351
21243.825,24212.594,45456.419
6729.452,7727.114,14456.566
12966.387,14939.243,27905.630
20955.627,23890.893,44846.520
20913.671,23844.347,44758.018
6623.426,7596.373,14219.799
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2823.873,2996.179,5820.051
7306.642,8384.719,15691.362
13560.342,15601.759,29162.101
21814.614,24849.382,46663.995
21585.260,24593.552,46178.812
6824.777,7833.303,14658.080
13091.378,15079.930,28171.309
21243.825,24212.594,45456.419
21133.966,24090.053,45224.019
6690.541,7682.801,14373.342
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5211.852,6001.932,11213.784
15773.566,18090.499,33864.065
31318.910,35412.159,66731.069
51690.477,57858.130,109548.607
51589.923,57747.670,109337.592
15478.448,17759.108,33237.556
30968.648,35024.192,65992.840
51247.736,57372.793,108620.529
51147.518,57262.675,108410.193
15382.871,17651.830,33034.701
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5174.015,5959.753,11133.768
15677.193,17982.371,33659.564
31238.482,35322.964,66561.446
51589.923,57747.670,109337.592
51420.252,57561.839,108982.091
15421.786,17695.344,33117.130
30968.648,35024.192,65992.840
51247.736,57372.793,108620.529
51147.518,57262.675,108410.193
15381.341,17650.049,33031.390
4939.221,5694.746,10633.967
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5174.015,5959.753,11133.768
15677.193,17982.371,33659.564
31184.282,35263.218,66447.499
51490.846,57638.926,109129.772
51420.252,57561.839,108982.091
15421.786,17695.344,33117.130
30834.698,34875.877,65710.575
51740.454,57911.993,109652.447
51672.904,57838.277,109511.181
15475.281,17755.498,33230.779
4939.221,5694.746,10633.967
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5174.015,5959.753,11133.768
15675.675,17980.604,33656.279
31103.980,35174.064,66278.045
51322.394,57454.443,108776.836
51253.216,57378.943,108632.159
15570.826,17862.739,33433.564
31174.516,35252.059,66426.575
51572.793,57728.437,109301.230
51569.202,57724.339,109293.541
15475.281,17755.498,33230.779
4994.933,5758.535,10753.468
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5848.467,6717.784,12566.251
16675.976,19103.090,35779.066
32414.257,36624.375,69038.632
52900.788,59184.029,112084.817
52555.033,58805.314,111360.347
15773.932,18090.925,33864.857
31325.400,35419.553,66744.953
51761.109,57935.250,109696.360
51690.477,57858.130,109548.607
15483.559,17764.979,33248.538
4997.073,5760.460,10757.534
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5211.852,6001.932,11213.784
15773.932,18090.925,33864.857
31320.957,35414.527,66735.484
51763.585,57938.087,109701.672
51696.624,57865.040,109561.665
15483.559,17764.979,33248.538
31052.895,35117.832,66170.727
51420.252,57561.839,108982.091
51417.783,57559.009,108976.792
15386.102,17655.513,33041.615
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5211.852,6001.932,11213.784
15773.566,18090.499,33864.065
31325.891,35420.117,66746.008
51763.585,57938.087,109701.672
51695.975,57864.301,109560.276
15480.352,17761.323,33241.675
30969.178,35024.801,65993.980
51253.216,57378.943,108632.159
51253.216,57378.943,108632.159
15386.102,17655.513,33041.615
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15836.014,18160.860,33996.873
31454.415,35562.168,67016.583
51868.073,58052.903,109920.976
51761.109,57935.250,109696.360
15483.559,17764.979,33248.538
31052.895,35117.832,66170.727
51417.783,57559.009,108976.792
51319.925,57451.613,108771.538
15421.786,17695.344,33117.130
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5234.056,6027.258,11261.313
15872.813,18201.930,34074.743
31539.216,35656.396,67195.612
52141.177,58352.281,110493.457
52140.574,58351.595,110492.169
15576.534,17869.281,33445.815
31266.210,35354.159,66620.368
51861.267,58045.131,109906.398
51794.841,57972.814,109767.655
15540.721,17829.311,33370.032
5031.214,5799.538,10830.751
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6014.492,6913.333,12927.825
16878.519,19330.203,36208.722
32690.916,36930.393,69621.309
53247.060,59563.117,112810.178
52733.368,59000.804,111734.172
15815.498,18137.465,33952.963
31454.415,35562.168,67016.583
51769.040,57944.208,109713.248
51596.796,57755.450,109352.246
15519.346,17804.919,33324.265
4997.073,5760.460,10757.534
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15836.014,18160.860,33996.873
31454.415,35562.168,67016.583
52032.986,58233.277,110266.263
51868.073,58052.903,109920.976
15576.534,17869.281,33445.815
31182.271,35260.891,66443.162
51688.036,57855.332,109543.368
51688.036,57855.332,109543.368
15478.813,17759.532,33238.344
4997.073,5760.460,10757.534
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5165.240,6050.370,11215.610
15838.118,18427.129,34265.247
31514.079,36099.006,67613.084
52238.338,59175.072,111413.410
52238.338,59175.072,111413.410
15638.537,18200.241,33838.778
31293.460,35851.747,67145.206
51964.096,58871.332,110835.429
51895.067,58795.305,110690.372
15540.592,18088.871,33629.462
4987.099,5846.813,10833.912
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5225.306,6118.986,11344.292
15995.603,18606.250,34601.852
31864.295,36490.990,68355.285
52792.373,59788.659,112581.032
52686.564,59671.224,112357.788
15700.331,18270.705,33971.036
31589.442,36183.368,67772.810
52509.379,59475.033,111984.412
52508.719,59474.270,111982.990
15696.642,18266.434,33963.076
5021.430,5886.605,10908.036
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5202.087,6092.607,11294.694
15895.547,18492.546,34388.093
31647.438,36248.140,67895.577
52409.451,59364.255,111773.706
52237.675,59174.306,111411.981
15638.537,18200.241,33838.778
31293.460,35851.747,67145.206
51895.067,58795.305,110690.372
51790.487,58679.177,110469.664
15540.592,18088.871,33629.462
4987.099,5846.813,10833.912
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5880.222,6866.529,12746.751
16805.206,19525.800,36331.005
32700.509,37426.620,70127.129
53562.400,60640.180,114202.580
53215.034,60256.095,113471.129
15935.363,18537.587,34472.950
31783.127,36399.879,68183.006
52517.356,59484.160,112001.515
52409.451,59364.255,111773.706
15696.642,18266.434,33963.076
5045.626,5913.691,10959.317
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5225.306,6118.986,11344.292
15936.927,18539.435,34476.361
31862.218,36488.551,68350.768
52686.564,59671.224,112357.788
52683.370,59667.514,112350.884
15696.642,18266.434,33963.076
31510.669,36095.037,67605.706
52337.448,59284.920,111622.367
52334.913,59281.971,111616.884
15638.537,18200.241,33838.778
5021.205,5886.415,10907.619
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5225.306,6118.986,11344.292
15898.756,18496.252,34395.008
31727.010,36337.327,68064.338
52411.892,59367.094,111778.986
52408.791,59363.493,111772.283
15638.537,18200.241,33838.778
31373.547,35941.552,67315.099
51961.574,58868.398,110829.972
51960.915,58867.637,110828.553
15540.592,18088.871,33629.462
4987.099,5846.813,10833.912
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5200.524,6091.317,11291.841
15838.118,18427.129,34265.247
31510.669,36095.037,67605.706
52137.892,59063.677,111201.569
52069.200,58988.021,111057.222
15540.592,18088.871,33629.462
31158.185,35700.291,66858.477
51688.802,58566.286,110255.088
51688.145,58565.526,110253.671
15481.230,18021.168,33502.398
4987.099,5846.813,10833.912
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5165.240,6050.370,11215.610
15838.118,18427.129,34265.247
31510.669,36095.037,67605.706
52237.675,59174.306,111411.981
52134.755,59060.034,111194.789
15540.592,18088.871,33629.462
31236.626,35788.276,67024.902
51790.487,58679.177,110469.664
51788.056,58676.350,110464.406
15540.592,18088.871,33629.462
4987.099,5846.813,10833.912
