PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.070,0.049,0.026
0.102,0.054,0.148,0.096,0.049,0.145,0.099,0.051
0.153,0.080,0.224,0.146,0.074,0.220,0.149,0.076
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.146,0.094,0.049,0.143,0.098,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.147,0.075
0.203,0.105,0.298,0.194,0.099,0.293,0.198,0.100
0.203,0.105,0.298,0.194,0.099,0.293,0.198,0.100
0.100,0.053,0.145,0.094,0.049,0.142,0.097,0.050
0.049,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.051,0.028,0.073,0.046,0.025,0.070,0.049,0.026
0.102,0.053,0.147,0.095,0.049,0.144,0.098,0.051
0.153,0.079,0.223,0.146,0.074,0.219,0.149,0.076
0.203,0.105,0.299,0.196,0.099,0.295,0.199,0.101
0.203,0.105,0.298,0.195,0.099,0.294,0.198,0.101
0.100,0.053,0.146,0.094,0.049,0.143,0.098,0.050
0.151,0.078,0.221,0.144,0.074,0.217,0.147,0.075
0.202,0.105,0.297,0.194,0.099,0.293,0.198,0.100
0.202,0.105,0.297,0.194,0.099,0.293,0.198,0.100
0.100,0.052,0.145,0.094,0.048,0.142,0.097,0.050
0.049,0.027,0.069,0.044,0.024,0.067,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.051,0.028,0.072,0.046,0.024,0.070,0.049,0.026
0.101,0.053,0.147,0.095,0.049,0.144,0.098,0.051
0.152,0.079,0.222,0.145,0.074,0.218,0.148,0.076
0.203,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.202,0.105,0.298,0.194,0.099,0.293,0.198,0.100
0.101,0.053,0.146,0.094,0.049,0.143,0.098,0.050
0.151,0.079,0.221,0.144,0.074,0.218,0.147,0.075
0.203,0.105,0.298,0.195,0.099,0.294,0.198,0.101
0.203,0.105,0.298,0.195,0.099,0.294,0.198,0.101
0.100,0.053,0.145,0.094,0.049,0.142,0.097,0.050
0.049,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.058,0.031,0.082,0.052,0.028,0.080,0.055,0.029
0.107,0.056,0.155,0.100,0.052,0.151,0.103,0.053
0.157,0.081,0.229,0.149,0.076,0.225,0.153,0.078
0.207,0.107,0.305,0.199,0.101,0.300,0.202,0.103
0.206,0.106,0.303,0.198,0.100,0.298,0.201,0.102
0.102,0.054,0.148,0.096,0.049,0.145,0.099,0.051
0.153,0.079,0.224,0.146,0.074,0.219,0.149,0.076
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.094,0.049,0.143,0.098,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.074,0.047,0.025,0.071,0.050,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.154,0.080,0.225,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.296,0.200,0.101
0.205,0.106,0.301,0.196,0.100,0.296,0.200,0.101
0.101,0.053,0.147,0.095,0.049,0.143,0.098,0.050
0.153,0.079,0.223,0.145,0.074,0.219,0.148,0.076
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.204,0.105,0.300,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.154,0.080,0.225,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.147,0.095,0.049,0.143,0.098,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.148,0.075
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.094,0.049,0.142,0.097,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.154,0.080,0.225,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.296,0.200,0.101
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.147,0.095,0.049,0.143,0.098,0.050
0.153,0.079,0.223,0.144,0.074,0.218,0.148,0.075
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.203,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.094,0.049,0.142,0.097,0.050
0.049,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.051,0.028,0.073,0.046,0.025,0.070,0.049,0.026
0.102,0.054,0.148,0.095,0.049,0.144,0.098,0.051
0.153,0.079,0.223,0.145,0.074,0.219,0.148,0.076
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.100,0.053,0.145,0.094,0.049,0.142,0.097,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.147,0.075
0.203,0.105,0.298,0.195,0.099,0.294,0.198,0.101
0.203,0.105,0.298,0.195,0.099,0.294,0.198,0.101
0.100,0.053,0.145,0.094,0.049,0.142,0.097,0.050
0.049,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.059,0.032,0.083,0.053,0.028,0.081,0.056,0.030
0.108,0.057,0.156,0.101,0.052,0.152,0.104,0.054
0.157,0.082,0.230,0.149,0.076,0.225,0.153,0.078
0.208,0.107,0.305,0.199,0.101,0.300,0.202,0.103
0.206,0.106,0.303,0.198,0.100,0.298,0.201,0.102
0.102,0.054,0.148,0.096,0.049,0.145,0.099,0.051
0.153,0.079,0.224,0.146,0.074,0.219,0.149,0.076
0.204,0.105,0.300,0.196,0.099,0.295,0.199,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.153,0.080,0.224,0.146,0.074,0.220,0.149,0.076
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.147,0.075
0.203,0.105,0.298,0.194,0.099,0.293,0.198,0.100
0.203,0.105,0.298,0.194,0.099,0.293,0.198,0.100
0.100,0.053,0.145,0.094,0.049,0.142,0.097,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.153,0.080,0.224,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.204,0.105,0.300,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.148,0.075
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.094,0.049,0.142,0.097,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.154,0.080,0.225,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.296,0.200,0.101
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.147,0.095,0.049,0.143,0.098,0.050
0.153,0.079,0.223,0.145,0.074,0.219,0.148,0.076
0.204,0.105,0.300,0.195,0.099,0.294,0.198,0.101
0.204,0.105,0.300,0.195,0.099,0.294,0.198,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.050,0.027,0.070,0.045,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.052,0.028,0.073,0.046,0.025,0.071,0.049,0.026
0.103,0.054,0.148,0.096,0.050,0.145,0.099,0.051
0.154,0.080,0.225,0.146,0.074,0.220,0.149,0.076
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.205,0.106,0.301,0.196,0.100,0.295,0.199,0.101
0.101,0.053,0.146,0.095,0.049,0.143,0.098,0.050
0.152,0.079,0.222,0.144,0.074,0.218,0.148,0.075
0.204,0.105,0.299,0.195,0.099,0.294,0.198,0.101
0.204,0.105,0.299,0.194,0.099,0.293,0.198,0.101
0.101,0.053,0.146,0.094,0.049,0.142,0.097,0.050
0.050,0.027,0.070,0.044,0.024,0.068,0.047,0.025
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
