,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5216,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5217,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5218,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5219,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5220,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5221,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5222,2.774258001,0.390966861,1.992645621,0.390645518,0.039096686,1.172257898,0.390966861,0.390645518
5223,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5224,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5225,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,0.729769103,0.10282964,0.524109822,0.10282964,0.010282964,0.308167578,0.10282964,0.10282964
5288,1.427225419,0.201017665,1.02519009,0.201017665,0.020101766,0.603052994,0.201017665,0.201017665
5289,2.11929032,0.298491594,1.522307131,0.298491594,0.029849159,0.895474783,0.298491594,0.298491594
5290,2.808820185,0.395608477,2.017603232,0.395608477,0.039560848,1.18682543,0.395608477,0.395608477
5291,2.79868004,0.394180287,2.010319465,0.394180287,0.039418029,1.182540862,0.394180287,0.394180287
5292,1.398375992,0.197090144,1.004195705,0.197090144,0.019709014,0.590627746,0.197090144,0.196768801
5293,2.091404921,0.294564073,1.502276774,0.294564073,0.029456407,0.88369222,0.294564073,0.294564073
5294,2.78314848,0.392038003,1.999072474,0.392038003,0.0392038,1.175792667,0.392038003,0.392038003
5295,2.780613444,0.391680956,1.997251532,0.391680956,0.039168096,1.174721525,0.391680956,0.391680956
5296,1.390128198,0.196019002,0.998411537,0.195697659,0.0196019,0.587414319,0.196019002,0.195697659
5297,0.697134974,0.098188024,0.500758925,0.098188024,0.009818802,0.294564073,0.098188024,0.098188024
5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,0.70441874,0.099259167,0.505900407,0.099259167,0.009925917,0.297456157,0.099259167,0.099259167
5312,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5313,2.090440893,0.294564073,1.501312746,0.294564073,0.029456407,0.883049535,0.294564073,0.294242731
5314,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5315,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5316,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5317,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5318,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5319,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5320,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5321,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5336,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5337,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5338,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5339,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5340,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5341,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5342,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5343,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5344,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5345,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5360,1.396483641,0.196733096,1.003017448,0.196733096,0.01967331,0.589877946,0.196733096,0.196733096
5361,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5362,2.780613444,0.391680956,1.997251532,0.391680956,0.039168096,1.174721525,0.391680956,0.391680956
5363,2.778078407,0.391323908,1.99543059,0.391323908,0.039132391,1.173650383,0.391323908,0.391323908
5364,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5365,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5366,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5367,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5368,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5369,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5384,1.395840956,0.196733096,1.002374763,0.196733096,0.01967331,0.589556604,0.196733096,0.196411754
5385,2.087905857,0.294207026,1.499491805,0.294207026,0.029420703,0.881978393,0.294207026,0.293885683
5386,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5387,2.777757065,0.391323908,1.995109248,0.391323908,0.039132391,1.17332904,0.391323908,0.391002566
5388,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5389,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5390,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5391,2.773008335,0.390609814,1.991788707,0.390609814,0.039060981,1.171508099,0.390609814,0.390609814
5392,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5393,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,0.725948696,0.102472593,0.521324853,0.10215125,0.010247259,0.306775093,0.102472593,0.10215125
5456,1.422155346,0.20030357,1.021548207,0.20030357,0.020030357,0.60091071,0.20030357,0.20030357
5457,2.114220247,0.2977775,1.518665248,0.2977775,0.02977775,0.893332499,0.2977775,0.2977775
5458,2.804678436,0.395251429,2.01449692,0.394930087,0.039525143,1.185111603,0.395251429,0.394930087
5459,2.796145004,0.39382324,2.008498524,0.39382324,0.039382324,1.18146972,0.39382324,0.39382324
5460,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5461,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5462,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5463,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5464,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5465,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5480,1.396483641,0.196733096,1.003017448,0.196733096,0.01967331,0.589877946,0.196733096,0.196733096
5481,2.086334849,0.293849979,1.498634891,0.293849979,0.029384998,0.881549936,0.293849979,0.293849979
5482,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5483,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5484,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5485,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5486,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5487,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5488,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5489,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.69967001,0.098545072,0.502579866,0.098545072,0.009854507,0.295635215,0.098545072,0.098545072
5504,1.394269947,0.196376049,1.00151785,0.196376049,0.019637605,0.589128147,0.196376049,0.196376049
5505,2.086334849,0.293849979,1.498634891,0.293849979,0.029384998,0.881549936,0.293849979,0.293849979
5506,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5507,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5508,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5509,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5510,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5511,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5512,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5513,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.69967001,0.098545072,0.502579866,0.098545072,0.009854507,0.295635215,0.098545072,0.098545072
5528,1.394269947,0.196376049,1.00151785,0.196376049,0.019637605,0.589128147,0.196376049,0.196376049
5529,2.086334849,0.293849979,1.498634891,0.293849979,0.029384998,0.881549936,0.293849979,0.293849979
5530,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5531,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5532,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5533,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5534,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5535,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5536,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5537,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,0.69967001,0.098545072,0.502579866,0.098545072,0.009854507,0.295635215,0.098545072,0.098545072
5552,1.393627262,0.196376049,1.000875164,0.196376049,0.019637605,0.588806804,0.196376049,0.196376049
5553,2.085370821,0.293849979,1.497670863,0.293849979,0.029384998,0.880907251,0.293849979,0.293528636
5554,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5555,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
