PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.110,0.042,0.085,0.044,0.042,0.077,0.110
0.160,0.234,0.084,0.168,0.086,0.084,0.160,0.234
0.244,0.360,0.126,0.251,0.128,0.126,0.243,0.360
0.328,0.485,0.168,0.336,0.170,0.168,0.328,0.485
0.327,0.484,0.167,0.335,0.170,0.168,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.159,0.232
0.242,0.357,0.125,0.250,0.127,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.158,0.231,0.083,0.166,0.085,0.083,0.158,0.231
0.075,0.107,0.041,0.082,0.043,0.041,0.075,0.107
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.109,0.042,0.084,0.044,0.042,0.076,0.109
0.160,0.234,0.084,0.167,0.086,0.084,0.160,0.234
0.243,0.359,0.125,0.251,0.127,0.125,0.243,0.359
0.327,0.484,0.167,0.335,0.170,0.168,0.327,0.484
0.327,0.484,0.167,0.335,0.170,0.168,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.242,0.357,0.125,0.250,0.127,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.158,0.231,0.083,0.166,0.085,0.083,0.158,0.231
0.075,0.107,0.041,0.082,0.043,0.041,0.075,0.107
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.109,0.042,0.084,0.044,0.042,0.076,0.109
0.160,0.234,0.084,0.167,0.086,0.084,0.160,0.234
0.243,0.358,0.125,0.251,0.127,0.125,0.243,0.358
0.327,0.484,0.167,0.335,0.170,0.168,0.327,0.484
0.327,0.484,0.167,0.335,0.169,0.167,0.326,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.242,0.356,0.125,0.250,0.127,0.125,0.241,0.356
0.326,0.482,0.167,0.333,0.169,0.167,0.325,0.482
0.326,0.482,0.167,0.333,0.169,0.167,0.325,0.482
0.158,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.074,0.106,0.041,0.081,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.109,0.041,0.083,0.043,0.042,0.076,0.109
0.160,0.234,0.084,0.167,0.085,0.084,0.160,0.234
0.243,0.359,0.126,0.251,0.127,0.125,0.243,0.359
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.158,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.242,0.357,0.125,0.250,0.126,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.168,0.167,0.326,0.483
0.326,0.483,0.167,0.334,0.168,0.167,0.326,0.483
0.158,0.231,0.083,0.166,0.084,0.083,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.083,0.118,0.045,0.090,0.047,0.045,0.083,0.118
0.165,0.241,0.086,0.172,0.088,0.086,0.164,0.241
0.247,0.365,0.128,0.255,0.129,0.127,0.247,0.365
0.330,0.490,0.170,0.338,0.170,0.169,0.330,0.490
0.329,0.488,0.169,0.337,0.170,0.168,0.329,0.488
0.160,0.234,0.084,0.167,0.085,0.084,0.160,0.234
0.243,0.359,0.126,0.251,0.127,0.125,0.243,0.359
0.327,0.485,0.168,0.335,0.169,0.167,0.327,0.485
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.159,0.232
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.109,0.042,0.084,0.044,0.042,0.076,0.109
0.159,0.233,0.084,0.167,0.085,0.084,0.159,0.233
0.243,0.359,0.126,0.251,0.127,0.125,0.243,0.359
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.159,0.232
0.242,0.357,0.125,0.250,0.126,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.158,0.231,0.083,0.166,0.084,0.083,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.109,0.042,0.084,0.043,0.042,0.076,0.109
0.159,0.233,0.084,0.167,0.085,0.084,0.159,0.233
0.243,0.358,0.125,0.251,0.127,0.125,0.242,0.358
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.327,0.484,0.168,0.335,0.169,0.167,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.159,0.232
0.242,0.357,0.125,0.250,0.126,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.158,0.231,0.083,0.166,0.084,0.083,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.109,0.042,0.084,0.043,0.042,0.076,0.109
0.159,0.233,0.084,0.167,0.085,0.084,0.159,0.233
0.242,0.357,0.125,0.250,0.127,0.125,0.242,0.357
0.327,0.485,0.168,0.335,0.169,0.167,0.327,0.485
0.326,0.484,0.168,0.334,0.168,0.167,0.326,0.484
0.158,0.232,0.083,0.166,0.084,0.083,0.158,0.232
0.242,0.357,0.125,0.250,0.126,0.124,0.242,0.357
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.325,0.483,0.167,0.333,0.168,0.166,0.325,0.483
0.158,0.231,0.083,0.165,0.084,0.082,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.109,0.042,0.084,0.043,0.042,0.076,0.109
0.159,0.233,0.084,0.167,0.085,0.084,0.159,0.233
0.243,0.358,0.125,0.251,0.127,0.125,0.243,0.358
0.327,0.484,0.167,0.335,0.169,0.167,0.326,0.484
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.158,0.231,0.083,0.166,0.085,0.083,0.158,0.231
0.242,0.357,0.125,0.250,0.126,0.125,0.242,0.357
0.326,0.484,0.168,0.334,0.168,0.167,0.326,0.484
0.326,0.483,0.167,0.334,0.168,0.166,0.326,0.483
0.158,0.231,0.083,0.166,0.084,0.083,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.084,0.120,0.045,0.091,0.047,0.046,0.084,0.120
0.166,0.243,0.087,0.174,0.088,0.087,0.166,0.243
0.248,0.366,0.128,0.256,0.130,0.128,0.248,0.366
0.331,0.491,0.170,0.339,0.171,0.170,0.331,0.491
0.330,0.489,0.169,0.338,0.171,0.169,0.330,0.489
0.160,0.234,0.084,0.168,0.086,0.084,0.160,0.234
0.244,0.360,0.126,0.251,0.128,0.126,0.243,0.360
0.328,0.485,0.168,0.336,0.170,0.168,0.327,0.485
0.327,0.484,0.167,0.335,0.169,0.168,0.327,0.484
0.159,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.075,0.107,0.041,0.082,0.043,0.041,0.075,0.107
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.110,0.042,0.084,0.044,0.042,0.077,0.110
0.160,0.234,0.084,0.168,0.086,0.084,0.160,0.234
0.244,0.360,0.126,0.251,0.128,0.126,0.243,0.360
0.328,0.485,0.168,0.336,0.170,0.168,0.327,0.485
0.327,0.485,0.168,0.335,0.170,0.168,0.327,0.485
0.159,0.232,0.083,0.166,0.085,0.083,0.158,0.232
0.242,0.357,0.125,0.250,0.127,0.125,0.242,0.357
0.326,0.483,0.167,0.334,0.169,0.167,0.326,0.483
0.326,0.482,0.167,0.334,0.169,0.167,0.325,0.482
0.158,0.231,0.083,0.166,0.085,0.083,0.158,0.231
0.074,0.106,0.041,0.082,0.042,0.041,0.074,0.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.042,0.056,0.025,0.051,0.027,0.026,0.042,0.056
0.093,0.133,0.050,0.100,0.052,0.050,0.093,0.133
0.142,0.207,0.075,0.150,0.077,0.075,0.142,0.207
0.192,0.282,0.100,0.200,0.102,0.100,0.192,0.282
0.192,0.282,0.100,0.200,0.102,0.100,0.192,0.282
0.091,0.131,0.049,0.099,0.051,0.049,0.091,0.131
0.141,0.206,0.074,0.149,0.076,0.074,0.141,0.206
0.191,0.281,0.100,0.199,0.101,0.100,0.191,0.281
0.191,0.281,0.099,0.199,0.101,0.099,0.191,0.281
0.091,0.131,0.049,0.098,0.051,0.049,0.091,0.131
0.041,0.054,0.024,0.049,0.026,0.025,0.041,0.054
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.042,0.055,0.025,0.050,0.027,0.026,0.042,0.055
0.092,0.133,0.050,0.100,0.051,0.050,0.092,0.133
0.142,0.208,0.075,0.150,0.077,0.075,0.142,0.208
0.192,0.283,0.100,0.200,0.102,0.100,0.192,0.283
0.192,0.283,0.100,0.200,0.102,0.100,0.192,0.283
0.091,0.131,0.049,0.099,0.051,0.049,0.091,0.131
0.141,0.206,0.074,0.149,0.076,0.074,0.141,0.206
0.191,0.281,0.100,0.199,0.101,0.100,0.191,0.281
0.191,0.281,0.100,0.199,0.101,0.100,0.191,0.281
0.091,0.131,0.049,0.098,0.051,0.049,0.091,0.131
0.041,0.054,0.024,0.049,0.026,0.025,0.041,0.054
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.042,0.056,0.025,0.051,0.027,0.026,0.042,0.056
0.093,0.133,0.050,0.100,0.052,0.050,0.092,0.133
0.142,0.208,0.075,0.150,0.077,0.075,0.142,0.208
0.192,0.283,0.100,0.200,0.102,0.100,0.192,0.283
0.192,0.283,0.100,0.200,0.102,0.100,0.192,0.283
0.092,0.132,0.049,0.099,0.051,0.050,0.092,0.132
