,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4615,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4616,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4617,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4618,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4619,0.20662,0.10476,0.30817,0.20309,0.10154,0.30463,0.20309,0.10154
4620,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4621,0.15489,0.07841,0.23105,0.15232,0.07616,0.22847,0.15232,0.07616
4622,0.20598,0.10412,0.30753,0.20309,0.10154,0.30463,0.20309,0.10154
4623,0.20566,0.10412,0.30688,0.20245,0.10122,0.30367,0.20245,0.10122
4624,0.10347,0.05238,0.15424,0.10154,0.05077,0.15232,0.10154,0.05077
4625,0.0527,0.02667,0.07841,0.05141,0.02571,0.07712,0.05141,0.02571
4626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4640,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4641,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4642,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4643,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4644,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4645,0.15489,0.07841,0.23105,0.15232,0.07616,0.22847,0.15232,0.07616
4646,0.20566,0.10412,0.30688,0.20245,0.10122,0.30367,0.20245,0.10122
4647,0.20566,0.10412,0.30688,0.20245,0.10122,0.30367,0.20245,0.10122
4648,0.10347,0.05238,0.15424,0.10154,0.05077,0.15232,0.10154,0.05077
4649,0.0527,0.02667,0.07841,0.05141,0.02571,0.07712,0.05141,0.02571
4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4663,0.05527,0.02796,0.08226,0.05399,0.02699,0.08098,0.05399,0.02699
4664,0.10572,0.05366,0.15778,0.10412,0.05206,0.15617,0.10412,0.05206
4665,0.15682,0.07937,0.23394,0.15424,0.07712,0.23137,0.15424,0.07712
4666,0.20791,0.1054,0.3101,0.20437,0.10219,0.30656,0.20437,0.10219
4667,0.20791,0.1054,0.30977,0.20373,0.10187,0.3056,0.20373,0.10187
4668,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4669,0.15585,0.07905,0.23233,0.15296,0.07648,0.22944,0.15296,0.07648
4670,0.20694,0.10476,0.30849,0.20309,0.10154,0.30463,0.20309,0.10154
4671,0.20694,0.10476,0.30849,0.20309,0.10154,0.30463,0.20309,0.10154
4672,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4673,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,0.05559,0.02828,0.08291,0.05463,0.02731,0.08194,0.05463,0.02731
4688,0.10636,0.05399,0.15842,0.10412,0.05206,0.15617,0.10412,0.05206
4689,0.15778,0.08001,0.2349,0.15424,0.07712,0.23137,0.15424,0.07712
4690,0.20919,0.10604,0.3117,0.20502,0.10251,0.30752,0.20502,0.10251
4691,0.20855,0.10572,0.31074,0.20437,0.10219,0.30656,0.20437,0.10219
4692,0.10508,0.05334,0.15649,0.10283,0.05141,0.15424,0.10283,0.05141
4693,0.15649,0.07937,0.23297,0.15296,0.07648,0.22944,0.15296,0.07648
4694,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4695,0.20727,0.10508,0.30913,0.20373,0.10187,0.3056,0.20373,0.10187
4696,0.10444,0.05302,0.15553,0.10219,0.05109,0.15328,0.10219,0.05109
4697,0.05334,0.02699,0.07937,0.05206,0.02603,0.07809,0.05206,0.02603
4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,0.06234,0.03149,0.09287,0.06106,0.03053,0.09158,0.06106,0.03053
4760,0.11151,0.05656,0.16613,0.10926,0.05463,0.16388,0.10926,0.05463
4761,0.16131,0.08162,0.24036,0.1581,0.07905,0.23715,0.1581,0.07905
4762,0.21144,0.10701,0.31492,0.20694,0.10347,0.31042,0.20694,0.10347
4763,0.21016,0.10636,0.31363,0.20694,0.10347,0.31042,0.20694,0.10347
4764,0.10604,0.05366,0.1581,0.10412,0.05206,0.15617,0.10412,0.05206
4765,0.15682,0.07937,0.23394,0.15424,0.07712,0.23137,0.15424,0.07712
4766,0.20759,0.10508,0.30977,0.20437,0.10219,0.30656,0.20437,0.10219
4767,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4768,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4769,0.05334,0.02699,0.07937,0.05206,0.02603,0.07809,0.05206,0.02603
4770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,0.05527,0.02796,0.08226,0.05399,0.02699,0.08098,0.05399,0.02699
4784,0.10604,0.05366,0.1581,0.10412,0.05206,0.15617,0.10412,0.05206
4785,0.15682,0.07937,0.23362,0.1536,0.0768,0.2304,0.1536,0.0768
4786,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4787,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4788,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4789,0.15521,0.07873,0.23169,0.15296,0.07648,0.22944,0.15296,0.07648
4790,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4791,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4792,0.10379,0.0527,0.15489,0.10219,0.05109,0.15328,0.10219,0.05109
4793,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,0.05527,0.02796,0.08226,0.05399,0.02699,0.08098,0.05399,0.02699
4808,0.10604,0.05366,0.1581,0.10412,0.05206,0.15617,0.10412,0.05206
4809,0.15714,0.07969,0.23426,0.15424,0.07712,0.23137,0.15424,0.07712
4810,0.20823,0.1054,0.31042,0.20437,0.10219,0.30656,0.20437,0.10219
4811,0.20791,0.1054,0.3101,0.20437,0.10219,0.30656,0.20437,0.10219
4812,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4813,0.15553,0.07873,0.23201,0.15296,0.07648,0.22944,0.15296,0.07648
4814,0.20694,0.10476,0.30849,0.20309,0.10154,0.30463,0.20309,0.10154
4815,0.20694,0.10476,0.30849,0.20309,0.10154,0.30463,0.20309,0.10154
4816,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4817,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4832,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4833,0.15649,0.07937,0.23362,0.15424,0.07712,0.23137,0.15424,0.07712
4834,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4835,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4836,0.10412,0.0527,0.15553,0.10283,0.05141,0.15424,0.10283,0.05141
4837,0.15489,0.07841,0.23137,0.15296,0.07648,0.22944,0.15296,0.07648
4838,0.20598,0.10444,0.30753,0.20309,0.10154,0.30463,0.20309,0.10154
4839,0.20598,0.10444,0.30753,0.20309,0.10154,0.30463,0.20309,0.10154
4840,0.10347,0.05238,0.15457,0.10219,0.05109,0.15328,0.10219,0.05109
4841,0.0527,0.02667,0.07873,0.05206,0.02603,0.07809,0.05206,0.02603
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,0.05463,0.02764,0.0813,0.05334,0.02667,0.08001,0.05334,0.02667
4856,0.10508,0.05334,0.15682,0.10347,0.05174,0.15521,0.10347,0.05174
4857,0.15585,0.07905,0.23265,0.1536,0.0768,0.2304,0.1536,0.0768
4858,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4859,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4860,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4861,0.15521,0.07873,0.23169,0.15296,0.07648,0.22944,0.15296,0.07648
4862,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4863,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4864,0.10379,0.0527,0.15489,0.10219,0.05109,0.15328,0.10219,0.05109
4865,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.06138,0.03117,0.09158,0.06041,0.03021,0.09062,0.06041,0.03021
4928,0.11086,0.05623,0.16517,0.10861,0.05431,0.16292,0.10861,0.05431
4929,0.16067,0.0813,0.23972,0.1581,0.07905,0.23715,0.1581,0.07905
4930,0.21112,0.10701,0.31492,0.20759,0.10379,0.31138,0.20759,0.10379
4931,0.20984,0.10636,0.31299,0.2063,0.10315,0.30945,0.2063,0.10315
4932,0.10604,0.05366,0.1581,0.10412,0.05206,0.15617,0.10412,0.05206
4933,0.15682,0.07937,0.23394,0.15424,0.07712,0.23137,0.15424,0.07712
4934,0.20791,0.1054,0.3101,0.20437,0.10219,0.30656,0.20437,0.10219
4935,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4936,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4937,0.05334,0.02699,0.07937,0.05206,0.02603,0.07809,0.05206,0.02603
4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.05559,0.02828,0.08291,0.05463,0.02731,0.08194,0.05463,0.02731
4952,0.10636,0.05399,0.15842,0.10412,0.05206,0.15617,0.10412,0.05206
4953,0.15778,0.08001,0.2349,0.15424,0.07712,0.23137,0.15424,0.07712
4954,0.20919,0.10604,0.3117,0.20502,0.10251,0.30752,0.20502,0.10251
4955,0.20887,0.10604,0.31138,0.20502,0.10251,0.30752,0.20502,0.10251
4956,0.10508,0.05334,0.15649,0.10283,0.05141,0.15424,0.10283,0.05141
4957,0.15649,0.07937,0.23329,0.1536,0.0768,0.2304,0.1536,0.0768
4958,0.20791,0.1054,0.3101,0.20437,0.10219,0.30656,0.20437,0.10219
4959,0.20791,0.1054,0.30977,0.20373,0.10187,0.3056,0.20373,0.10187
4960,0.10476,0.05302,0.15617,0.10283,0.05141,0.15424,0.10283,0.05141
4961,0.05334,0.02699,0.07937,0.05206,0.02603,0.07809,0.05206,0.02603
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.05559,0.02828,0.08259,0.05399,0.02699,0.08098,0.05399,0.02699
4976,0.10636,0.05399,0.15842,0.10412,0.05206,0.15617,0.10412,0.05206
4977,0.15778,0.08001,0.2349,0.15424,0.07712,0.23137,0.15424,0.07712
4978,0.20855,0.10572,0.31074,0.20437,0.10219,0.30656,0.20437,0.10219
4979,0.20855,0.10572,0.31074,0.20437,0.10219,0.30656,0.20437,0.10219
4980,0.10508,0.05334,0.15649,0.10283,0.05141,0.15424,0.10283,0.05141
