NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
334.890,317.531,225.903,-232.860,-242.027,28.888,-212.312,-230.035,-242.208,318.159,28.888,330.134,-222.170,-215.816,-224.203,-236.233,240.295,233.177
1062.917,1007.532,706.933,-744.363,-769.282,91.867,-674.514,-731.883,-767.666,1008.900,91.867,1047.500,-705.697,-685.878,-708.038,-741.277,766.775,744.308
2101.649,1989.032,1390.480,-1475.227,-1521.852,178.256,-1329.636,-1446.319,-1509.539,1993.560,178.256,2070.741,-1392.002,-1352.423,-1394.570,-1458.683,1511.962,1466.315
3469.501,3283.366,2295.326,-2438.279,-2511.451,290.927,-2195.875,-2388.081,-2483.712,3290.875,290.927,3418.375,-2298.201,-2233.570,-2300.844,-2402.862,2494.178,2419.400
3430.160,3246.136,2269.318,-2410.576,-2482.995,287.689,-2170.955,-2360.992,-2455.713,3253.559,287.689,3379.615,-2272.132,-2208.223,-2274.775,-2375.715,2465.921,2391.990
964.844,914.891,642.873,-675.767,-698.461,83.868,-613.028,-664.689,-697.668,916.164,83.868,950.956,-641.127,-623.264,-643.367,-673.633,696.912,676.628
1998.921,1892.269,1323.727,-1403.390,-1447.799,169.999,-1265.452,-1376.060,-1436.505,1896.530,169.999,1969.646,-1324.556,-1287.035,-1327.028,-1388.075,1439.073,1395.736
3352.025,3172.199,2217.655,-2355.572,-2426.506,281.282,-2121.480,-2307.218,-2400.096,3179.452,281.282,3302.634,-2220.385,-2157.896,-2223.020,-2321.804,2409.862,2337.586
3360.420,3180.723,2224.784,-2362.040,-2432.950,282.270,-2127.920,-2313.613,-2406.361,3187.940,282.270,3311.056,-2226.744,-2164.316,-2229.285,-2328.069,2417.069,2344.764
927.493,879.215,617.335,-649.181,-671.216,80.580,-588.781,-638.635,-670.838,880.465,80.580,914.077,-615.945,-598.669,-618.258,-647.564,669.452,649.892
235.078,222.912,160.674,-161.141,-167.363,20.085,-151.113,-161.740,-171.169,223.400,20.085,231.766,-158.049,-153.553,-159.974,-166.128,169.771,166.459
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
252.905,239.772,172.919,-173.340,-179.942,21.440,-162.641,-174.026,-183.687,240.287,21.440,249.325,-170.122,-165.279,-172.073,-178.461,182.486,178.998
949.557,900.124,631.928,-664.682,-687.195,82.420,-602.756,-653.823,-686.612,901.393,82.420,935.816,-630.570,-612.883,-632.886,-662.831,685.307,665.272
1977.331,1871.404,1308.289,-1387.742,-1431.896,167.988,-1250.944,-1360.736,-1420.925,1875.661,167.988,1948.262,-1309.662,-1272.375,-1312.220,-1372.836,1422.699,1379.714
3352.025,3172.199,2217.655,-2355.572,-2426.506,281.282,-2121.480,-2307.218,-2400.096,3179.452,281.282,3302.634,-2220.385,-2157.896,-2223.020,-2321.804,2409.862,2337.586
3360.420,3180.723,2224.784,-2362.040,-2432.950,282.270,-2127.920,-2313.613,-2406.361,3187.940,282.270,3311.056,-2226.744,-2164.316,-2229.285,-2328.069,2417.069,2344.764
927.493,879.215,617.335,-649.181,-671.216,80.580,-588.781,-638.635,-670.838,880.465,80.580,914.077,-615.945,-598.669,-618.258,-647.564,669.452,649.892
1968.222,1863.219,1303.424,-1381.777,-1425.583,167.461,-1246.015,-1354.923,-1414.626,1867.415,167.461,1939.400,-1304.220,-1267.263,-1306.690,-1366.877,1417.025,1374.345
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
916.571,868.870,610.086,-641.508,-663.294,79.660,-581.857,-631.102,-663.018,870.110,79.660,903.318,-608.696,-591.625,-611.007,-639.996,661.577,642.252
237.033,224.893,162.334,-162.666,-168.879,20.338,-152.632,-163.246,-172.602,225.377,20.338,233.727,-159.547,-155.067,-161.408,-167.562,171.441,168.126
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
252.905,239.772,172.919,-173.340,-179.942,21.440,-162.641,-174.026,-183.687,240.287,21.440,249.325,-170.122,-165.279,-172.073,-178.461,182.486,178.998
949.557,900.124,631.928,-664.682,-687.195,82.420,-602.756,-653.823,-686.612,901.393,82.420,935.816,-630.570,-612.883,-632.886,-662.831,685.307,665.272
1998.921,1892.269,1323.727,-1403.390,-1447.799,169.999,-1265.452,-1376.060,-1436.505,1896.530,169.999,1969.646,-1324.556,-1287.035,-1327.028,-1388.075,1439.073,1395.736
3352.025,3172.199,2217.655,-2355.572,-2426.506,281.282,-2121.480,-2307.218,-2400.096,3179.452,281.282,3302.634,-2220.385,-2157.896,-2223.020,-2321.804,2409.862,2337.586
3360.420,3180.723,2224.784,-2362.040,-2432.950,282.270,-2127.920,-2313.613,-2406.361,3187.940,282.270,3311.056,-2226.744,-2164.316,-2229.285,-2328.069,2417.069,2344.764
927.493,879.215,617.335,-649.181,-671.216,80.580,-588.781,-638.635,-670.838,880.465,80.580,914.077,-615.945,-598.669,-618.258,-647.564,669.452,649.892
1946.780,1842.499,1288.093,-1366.234,-1409.814,165.465,-1231.604,-1339.702,-1399.151,1846.689,165.465,1918.163,-1289.425,-1252.701,-1291.981,-1351.740,1400.764,1358.434
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
916.571,868.870,610.086,-641.508,-663.294,79.660,-581.857,-631.102,-663.018,870.110,79.660,903.318,-608.696,-591.625,-611.007,-639.996,661.577,642.252
229.111,217.258,156.542,-157.041,-163.139,19.621,-147.236,-157.613,-166.962,217.737,19.621,225.885,-153.993,-149.612,-155.907,-161.984,165.483,162.230
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
252.905,239.772,172.919,-173.340,-179.942,21.440,-162.641,-174.026,-183.687,240.287,21.440,249.325,-170.122,-165.279,-172.073,-178.461,182.486,178.998
949.557,900.124,631.928,-664.682,-687.195,82.420,-602.756,-653.823,-686.612,901.393,82.420,935.816,-630.570,-612.883,-632.886,-662.831,685.307,665.272
1977.331,1871.404,1308.289,-1387.742,-1431.896,167.988,-1250.944,-1360.736,-1420.925,1875.661,167.988,1948.262,-1309.662,-1272.375,-1312.220,-1372.836,1422.699,1379.714
3360.420,3180.723,2224.784,-2362.040,-2432.950,282.270,-2127.920,-2313.613,-2406.361,3187.940,282.270,3311.056,-2226.744,-2164.316,-2229.285,-2328.069,2417.069,2344.764
3332.635,3153.849,2204.821,-2341.914,-2412.479,279.686,-2109.194,-2293.866,-2386.294,3161.060,279.686,3283.530,-2207.535,-2145.400,-2210.170,-2308.423,2395.936,2324.071
931.885,883.666,621.120,-652.619,-674.621,81.133,-592.187,-642.004,-674.113,884.910,81.133,918.485,-619.304,-602.063,-621.533,-650.839,673.261,653.692
1946.780,1842.499,1288.093,-1366.234,-1409.814,165.465,-1231.604,-1339.702,-1399.151,1846.689,165.465,1918.163,-1289.425,-1252.701,-1291.981,-1351.740,1400.764,1358.434
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
3321.592,3143.972,2199.125,-2334.714,-2404.882,279.094,-2103.337,-2286.878,-2378.742,3151.105,279.094,3272.799,-2201.029,-2139.312,-2203.569,-2301.291,2389.228,2317.745
916.571,868.870,610.086,-641.508,-663.294,79.660,-581.857,-631.102,-663.018,870.110,79.660,903.318,-608.696,-591.625,-611.007,-639.996,661.577,642.252
229.111,217.258,156.542,-157.041,-163.139,19.621,-147.236,-157.613,-166.962,217.737,19.621,225.885,-153.993,-149.612,-155.907,-161.984,165.483,162.230
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
246.884,234.078,168.798,-169.227,-175.700,20.987,-158.752,-169.880,-179.467,234.584,20.987,243.395,-166.047,-161.323,-167.993,-174.304,178.204,174.776
938.493,889.642,624.613,-656.921,-679.183,81.499,-595.751,-646.204,-678.703,890.902,81.499,924.916,-623.237,-605.758,-625.552,-655.176,677.359,657.562
1962.028,1856.926,1298.173,-1376.970,-1420.822,166.724,-1241.258,-1350.201,-1410.020,1861.149,166.724,1933.186,-1299.527,-1262.522,-1302.084,-1362.271,1411.712,1369.055
3341.007,3162.350,2211.929,-2348.365,-2418.906,280.671,-2115.618,-2300.229,-2392.542,3169.524,280.671,3291.929,-2213.878,-2151.804,-2216.419,-2314.671,2403.122,2331.228
3313.296,3135.547,2192.020,-2328.296,-2398.487,278.096,-2096.945,-2280.546,-2372.526,3142.716,278.096,3264.477,-2194.718,-2132.940,-2197.352,-2295.074,2382.046,2310.591
916.571,868.870,610.086,-641.508,-663.294,79.660,-581.857,-631.102,-663.018,870.110,79.660,903.318,-608.696,-591.625,-611.007,-639.996,661.577,642.252
1937.731,1834.369,1283.261,-1360.311,-1403.518,164.941,-1226.711,-1333.930,-1392.895,1838.498,164.941,1909.360,-1284.022,-1247.626,-1286.490,-1345.822,1395.128,1353.100
3302.281,3125.695,2186.339,-2321.110,-2390.910,277.504,-2091.098,-2273.578,-2364.995,3132.786,277.504,3253.772,-2188.229,-2126.864,-2190.769,-2287.962,2375.355,2304.281
3302.281,3125.695,2186.339,-2321.110,-2390.910,277.504,-2091.098,-2273.578,-2364.995,3132.786,277.504,3253.772,-2188.229,-2126.864,-2190.769,-2287.962,2375.355,2304.281
905.935,858.802,603.136,-634.057,-655.614,78.794,-575.168,-623.808,-655.440,860.032,78.794,892.842,-601.684,-584.818,-603.994,-632.667,654.004,634.913
231.185,219.358,158.322,-158.658,-164.753,19.893,-148.848,-159.216,-168.498,219.833,19.893,227.966,-155.587,-151.219,-157.443,-163.520,167.274,164.017
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
