pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
501.700,491.489,993.189
942.772,1096.789,2039.560
1491.513,1726.374,3217.887
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.880,233.581,393.461
499.931,490.393,990.324
930.481,1089.463,2019.944
1483.876,1717.536,3201.412
1481.088,1714.294,3195.382
490.379,483.187,973.567
921.935,1079.562,2001.496
1473.492,1705.504,3178.996
1473.492,1705.504,3178.996
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.477,231.972,390.448
499.931,490.393,990.324
930.481,1089.463,2019.944
1483.876,1717.536,3201.412
1481.881,1715.230,3197.110
492.128,484.274,976.402
920.796,1078.255,1999.052
1476.281,1708.747,3185.028
1474.258,1706.408,3180.667
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
932.770,1092.119,2024.889
1487.285,1721.488,3208.773
1483.876,1717.536,3201.412
492.128,484.274,976.402
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
181.843,261.495,443.338
545.655,525.405,1071.061
989.221,1144.192,2133.414
1533.479,1774.937,3308.416
1517.956,1756.977,3274.933
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1487.285,1721.488,3208.773
493.884,485.824,979.708
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1486.694,1720.813,3207.507
492.543,484.749,977.292
926.532,1084.898,2011.431
1479.000,1711.908,3190.908
1479.000,1711.908,3190.908
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1484.673,1718.477,3203.151
492.128,484.274,976.402
920.796,1078.255,1999.052
1479.000,1711.908,3190.908
1474.258,1706.408,3180.667
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.328,232.897,392.226
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.923,233.855,393.778
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1476.281,1708.747,3185.028
1474.258,1706.408,3180.667
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180.346,259.804,440.151
540.674,521.714,1062.387
982.284,1136.142,2118.426
1527.109,1767.543,3294.652
1511.741,1749.764,3261.505
504.729,494.010,998.739
940.482,1094.131,2034.614
1488.694,1723.095,3211.789
1483.876,1717.536,3201.412
495.178,486.801,981.978
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
391.214,406.738,797.952
1126.684,1303.715,2430.398
2152.828,2490.070,4642.898
3464.062,4028.668,7492.730
3460.895,4025.061,7485.956
1106.509,1280.312,2386.820
2134.089,2468.484,4602.573
3441.872,4003.352,7445.223
3438.661,3999.695,7438.356
1102.276,1275.392,2377.668
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
388.067,404.280,792.347
1122.418,1298.758,2421.176
2152.032,2489.165,4641.197
3460.895,4025.061,7485.956
3452.935,4015.973,7468.908
1106.509,1280.312,2386.820
2134.089,2468.484,4602.573
3441.872,4003.352,7445.223
3438.661,3999.695,7438.356
1100.364,1273.178,2373.542
372.598,392.295,764.893
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
388.067,404.280,792.347
1122.418,1298.758,2421.176
2146.353,2482.602,4628.955
3460.895,4025.061,7485.956
3452.935,4015.973,7468.908
1106.509,1280.312,2386.820
2125.851,2458.976,4584.827
3454.875,4018.118,7472.993
3447.811,4010.081,7457.893
1104.051,1277.449,2381.500
372.598,392.295,764.893
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
388.067,404.280,792.347
1120.532,1296.574,2417.107
2143.836,2479.707,4623.542
3452.935,4015.973,7468.908
3445.922,4007.995,7453.916
1108.308,1282.377,2390.686
2136.468,2471.185,4607.653
3447.811,4010.081,7457.893
3443.746,4005.421,7449.168
1104.051,1277.449,2381.500
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.852,442.300,879.151
1188.799,1375.744,2564.543
2225.259,2573.530,4798.789
3542.303,4117.906,7660.209
3519.876,4092.330,7612.206
1127.250,1304.366,2431.617
2158.617,2496.756,4655.372
3472.047,4037.782,7509.829
3464.062,4028.668,7492.730
1111.410,1285.999,2397.409
375.637,394.648,770.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
391.214,406.738,797.952
1127.250,1304.366,2431.617
2155.360,2492.983,4648.343
3475.161,4041.328,7516.490
3469.103,4034.427,7503.529
1111.410,1285.999,2397.409
2140.688,2476.093,4616.781
3452.935,4015.973,7468.908
3449.772,4012.371,7462.142
1104.690,1278.204,2382.894
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
391.214,406.738,797.952
1126.684,1303.715,2430.398
2159.423,2497.674,4657.097
3475.161,4041.328,7516.490
3468.088,4033.282,7501.370
1109.005,1283.199,2392.204
2134.811,2469.304,4604.115
3445.922,4007.995,7453.916
3445.922,4007.995,7453.916
1104.690,1278.204,2382.894
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1131.659,1309.488,2441.148
2161.807,2500.418,4662.225
3480.254,4047.147,7527.401
3472.047,4037.782,7509.829
1111.410,1285.999,2397.409
2140.688,2476.093,4616.781
3449.772,4012.371,7462.142
3449.772,4012.371,7462.142
1106.509,1280.312,2386.820
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.723,408.061,800.783
1133.483,1311.602,2445.085
2168.405,2508.024,4676.429
3491.364,4059.819,7551.184
3490.370,4058.698,7549.067
1113.789,1288.752,2402.542
2149.644,2486.416,4636.060
3472.047,4037.782,7509.829
3469.103,4034.427,7503.529
1111.979,1286.655,2398.634
375.637,394.648,770.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
448.940,451.412,900.351
1202.749,1391.917,2594.666
2242.783,2593.730,4836.514
3561.625,4139.945,7701.570
3535.161,4109.782,7644.943
1133.483,1311.602,2445.085
2161.807,2500.418,4662.225
3479.252,4046.017,7525.269
3468.088,4033.282,7501.370
1113.190,1288.061,2401.251
375.637,394.648,770.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1131.659,1309.488,2441.148
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3480.254,4047.147,7527.401
1113.789,1288.752,2402.542
2143.836,2479.707,4623.542
3460.895,4025.061,7485.956
3460.895,4025.061,7485.956
1107.035,1280.916,2387.951
375.637,394.648,770.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
384.791,417.619,802.411
1127.107,1324.017,2451.125
2163.372,2539.157,4702.529
3489.533,4121.196,7610.729
3489.533,4121.196,7610.729
1113.550,1308.063,2421.613
2150.219,2523.777,4673.996
3477.322,4107.088,7584.411
3471.148,4099.956,7571.104
1106.814,1300.136,2406.951
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
389.065,421.082,810.147
1133.987,1332.114,2466.101
2177.405,2555.548,4732.953
3515.116,4150.818,7665.934
3511.005,4146.040,7657.044
1116.615,1311.676,2428.291
2159.297,2534.387,4693.684
3496.490,4129.261,7625.751
3495.593,4128.238,7623.831
1113.550,1308.063,2421.613
372.294,407.610,779.904
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.708,419.123,805.832
1127.107,1324.017,2451.125
2168.343,2544.958,4713.301
3496.490,4129.261,7625.751
3488.519,4120.037,7608.555
1113.550,1308.063,2421.613
2150.219,2523.777,4673.996
3471.148,4099.956,7571.104
3466.095,4094.103,7560.198
1106.814,1300.136,2406.951
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
433.373,456.557,889.931
1189.073,1396.921,2585.994
2235.635,2623.605,4859.239
3567.446,4211.295,7778.740
3549.011,4190.009,7739.020
1131.994,1329.772,2461.766
2174.834,2552.550,4727.384
3503.787,4137.716,7641.503
3496.490,4129.261,7625.751
1113.550,1308.063,2421.613
376.216,410.667,786.883
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
389.065,421.082,810.147
1133.987,1332.114,2466.101
2174.834,2552.550,4727.384
3511.005,4146.040,7657.044
3506.764,4141.157,7647.921
1113.550,1308.063,2421.613
2159.297,2534.387,4693.684
3488.519,4120.037,7608.555
3485.293,4116.312,7601.605
1113.550,1308.063,2421.613
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
389.065,421.082,810.147
1129.614,1326.979,2456.594
2168.343,2544.958,4713.301
3499.729,4133.001,7632.730
3495.593,4128.238,7623.831
1113.550,1308.063,2421.613
2150.219,2523.777,4673.996
3474.104,4103.372,7577.475
3473.092,4102.216,7575.308
1106.814,1300.136,2406.951
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
384.791,417.619,802.411
1127.107,1324.017,2451.125
2159.297,2534.387,4693.684
3488.519,4120.037,7608.555
3481.319,4111.733,7593.052
1106.814,1300.136,2406.951
2141.214,2513.252,4654.466
3462.870,4090.379,7553.250
3461.977,4089.361,7551.338
1104.872,1297.854,2402.726
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
384.791,417.619,802.411
1127.107,1324.017,2451.125
2159.297,2534.387,4693.684
3488.519,4120.037,7608.555
3484.291,4115.167,7599.458
1106.814,1300.136,2406.951
2141.214,2513.252,4654.466
3466.095,4094.103,7560.198
3462.870,4090.379,7553.250
1106.814,1300.136,2406.951
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
437.915,460.157,898.072
1195.995,1405.062,2601.056
2247.306,2637.236,4884.542
3585.865,4232.607,7818.473
3564.227,4207.581,7771.808
1136.435,1335.006,2471.441
2183.948,2563.201,4747.149
3519.010,4155.302,7674.312
3518.003,4154.152,7672.156
1120.358,1316.075,2436.433
376.216,410.667,786.883
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
389.065,421.082,810.147
1133.987,1332.114,2466.101
2177.405,2555.548,4732.953
3518.003,4154.152,7672.156
3506.764,4141.157,7647.921
1116.015,1310.976,2426.991
2156.726,2531.389,4688.115
3485.293,4116.312,7601.605
3484.291,4115.167,7599.458
1111.662,1305.846,2417.508
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
387.839,420.047,807.886
1131.413,1329.094,2460.508
2174.049,2551.646,4725.696
3507.772,4142.308,7650.080
3506.764,4141.157,7647.921
1117.835,1313.115,2430.949
2159.297,2534.387,4693.684
3495.593,4128.238,7623.831
3495.593,4128.238,7623.831
1113.550,1308.063,2421.613
371.942,407.196,779.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
281.995,317.759,599.754
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2425.467,2845.235,5270.702
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1501.850,1764.432,3266.282
2409.966,2827.127,5237.093
