,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.21144,0.03021,0.15103,0.03021,0.0,0.09062,0.03021,0.03021
5480,0.38047,0.05431,0.27186,0.05431,0.0,0.16324,0.05431,0.05431
5481,0.55271,0.07905,0.39493,0.07905,0.0,0.23683,0.07905,0.07873
5482,0.72431,0.10347,0.51736,0.10347,0.0,0.31042,0.10347,0.10347
5483,0.72141,0.10283,0.51543,0.10283,0.0,0.30945,0.10315,0.10315
5484,0.36376,0.05174,0.25997,0.05174,0.0,0.15617,0.05206,0.05206
5485,0.53921,0.0768,0.38529,0.0768,0.0,0.23137,0.07712,0.07712
5486,0.71467,0.10187,0.51061,0.10187,0.0,0.30656,0.10219,0.10219
5487,0.71402,0.10154,0.51029,0.10154,0.0,0.30656,0.10219,0.10219
5488,0.35926,0.05109,0.25675,0.05109,0.0,0.15424,0.05141,0.05141
5489,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5504,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5505,0.53921,0.0768,0.38529,0.0768,0.0,0.23137,0.07712,0.07712
5506,0.71467,0.10187,0.51061,0.10187,0.0,0.30656,0.10219,0.10219
5507,0.71402,0.10154,0.51029,0.10154,0.0,0.30656,0.10219,0.10219
5508,0.35926,0.05109,0.25675,0.05109,0.0,0.15424,0.05141,0.05141
5509,0.53471,0.07616,0.38208,0.07616,0.0,0.22944,0.07648,0.07648
5510,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5511,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5512,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5513,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.18831,0.02667,0.13464,0.02667,0.0,0.08098,0.02699,0.02699
5528,0.36151,0.05141,0.25836,0.05141,0.0,0.15521,0.05174,0.05174
5529,0.53696,0.07648,0.38368,0.07648,0.0,0.2304,0.0768,0.0768
5530,0.71242,0.10154,0.50901,0.10154,0.0,0.3056,0.10187,0.10187
5531,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5532,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5533,0.53407,0.07584,0.38176,0.07584,0.0,0.22944,0.07648,0.07648
5534,0.70952,0.1009,0.50708,0.1009,0.0,0.30463,0.10154,0.10154
5535,0.70952,0.1009,0.50708,0.1009,0.0,0.30463,0.10154,0.10154
5536,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5537,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,0.1867,0.02667,0.13336,0.02667,0.0,0.08001,0.02667,0.02667
5552,0.36151,0.05141,0.25836,0.05141,0.0,0.15521,0.05174,0.05174
5553,0.53696,0.07648,0.38368,0.07648,0.0,0.2304,0.0768,0.0768
5554,0.71242,0.10154,0.50901,0.10154,0.0,0.3056,0.10187,0.10187
5555,0.71177,0.10154,0.50869,0.10154,0.0,0.30528,0.10187,0.10154
5556,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5557,0.53343,0.07616,0.38111,0.07616,0.0,0.2288,0.07616,0.07616
5558,0.71017,0.10122,0.5074,0.10122,0.0,0.30463,0.10154,0.10154
5559,0.70952,0.10122,0.50708,0.10122,0.0,0.30431,0.10154,0.10122
5560,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5561,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5576,0.36247,0.05174,0.259,0.05174,0.0,0.15553,0.05174,0.05174
5577,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5578,0.71338,0.10187,0.50965,0.10187,0.0,0.30592,0.10187,0.10187
5579,0.71242,0.10154,0.50901,0.10154,0.0,0.3056,0.10187,0.10187
5580,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5581,0.53471,0.07616,0.38208,0.07616,0.0,0.22944,0.07648,0.07648
5582,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5583,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5584,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5585,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,0.21241,0.03021,0.152,0.03021,0.0,0.09126,0.03053,0.03021
5648,0.3824,0.05463,0.27314,0.05463,0.0,0.16388,0.05463,0.05463
5649,0.55367,0.07905,0.39557,0.07905,0.0,0.23747,0.07905,0.07905
5650,0.72688,0.10379,0.51929,0.10379,0.0,0.3117,0.10379,0.10379
5651,0.72238,0.10315,0.51608,0.10315,0.0,0.30977,0.10315,0.10315
5652,0.3644,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5653,0.53986,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5654,0.71531,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5655,0.71338,0.10187,0.50965,0.10187,0.0,0.30592,0.10187,0.10187
5656,0.35862,0.05109,0.25643,0.05109,0.0,0.15392,0.05141,0.05109
5657,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5672,0.36247,0.05174,0.259,0.05174,0.0,0.15553,0.05174,0.05174
5673,0.53793,0.0768,0.38433,0.0768,0.0,0.23072,0.0768,0.0768
5674,0.71338,0.10187,0.50965,0.10187,0.0,0.30592,0.10187,0.10187
5675,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5676,0.35798,0.05109,0.25579,0.05109,0.0,0.1536,0.05109,0.05109
5677,0.53536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5678,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5679,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5680,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5681,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5695,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5696,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5697,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5698,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5699,0.71242,0.10187,0.50901,0.10187,0.0,0.30528,0.10187,0.10154
5700,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5701,0.53343,0.07616,0.38111,0.07616,0.0,0.2288,0.07616,0.07616
5702,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5703,0.70952,0.10122,0.50708,0.10122,0.0,0.30431,0.10154,0.10122
5704,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5705,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,0.18766,0.02667,0.13432,0.02667,0.0,0.08066,0.02699,0.02667
5720,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5721,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5722,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5723,0.71402,0.10154,0.51029,0.10154,0.0,0.30656,0.10219,0.10219
5724,0.35926,0.05109,0.25675,0.05109,0.0,0.15424,0.05141,0.05141
5725,0.53471,0.07616,0.38208,0.07616,0.0,0.22944,0.07648,0.07648
5726,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5727,0.71177,0.10122,0.50869,0.10122,0.0,0.3056,0.10187,0.10187
5728,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5729,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5743,0.18831,0.02699,0.13464,0.02699,0.0,0.08066,0.02699,0.02667
5744,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5745,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5746,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5747,0.71402,0.10154,0.51029,0.10154,0.0,0.30656,0.10219,0.10219
5748,0.35926,0.05109,0.25675,0.05109,0.0,0.15424,0.05141,0.05141
5749,0.53471,0.07616,0.38208,0.07616,0.0,0.22944,0.07648,0.07648
5750,0.71017,0.10122,0.5074,0.10122,0.0,0.30463,0.10154,0.10154
5751,0.70952,0.10122,0.50708,0.10122,0.0,0.30431,0.10154,0.10122
5752,0.35701,0.05077,0.25515,0.05077,0.0,0.15328,0.05109,0.05109
5753,0.18156,0.02571,0.12982,0.02571,0.0,0.07809,0.02603,0.02603
5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5815,0.2108,0.03021,0.15071,0.03021,0.0,0.0903,0.03021,0.02988
5816,0.38015,0.05431,0.27153,0.05431,0.0,0.16292,0.05431,0.05431
5817,0.5511,0.07873,0.39364,0.07873,0.0,0.23619,0.07873,0.07873
5818,0.72527,0.10315,0.51833,0.10315,0.0,0.31138,0.10379,0.10379
5819,0.72077,0.10251,0.51511,0.10251,0.0,0.30945,0.10315,0.10315
5820,0.36376,0.05174,0.25997,0.05174,0.0,0.15617,0.05206,0.05206
5821,0.53857,0.07648,0.38497,0.07648,0.0,0.23137,0.07712,0.07712
5822,0.71402,0.10154,0.51029,0.10154,0.0,0.30656,0.10219,0.10219
5823,0.71242,0.10154,0.50901,0.10154,0.0,0.3056,0.10187,0.10187
5824,0.35926,0.05109,0.25675,0.05109,0.0,0.15424,0.05141,0.05141
5825,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
