DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-05-13 09:00:00,B01,115.000,110.526,60.339,0.000,50.187,47.901,37.629,0.000,12.437,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.723,0.705,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-0.905,-0.987,-7.946,-1.362,-19.753,48.749,-5.823,0.000,,18.381,0.000,0.249,0,0,0.000,60,22.000,14.700,10.000,35.325,32.719,0.000,0.000,0,0,0,0
2005-05-13 10:00:00,B01,154.000,103.109,52.152,0.000,50.957,35.669,26.356,0.000,16.483,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.493,1.474,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.556,-0.606,-5.981,-0.836,-12.012,63.767,-5.354,0.000,,18.381,0.000,0.330,0,0,0.000,60,22.000,17.000,10.000,32.548,30.607,0.000,0.000,0,0,0,0
2005-05-13 11:00:00,B01,154.000,82.474,56.250,0.000,26.224,39.783,29.297,0.000,16.467,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.492,1.474,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-0.585,-0.638,-5.860,-0.880,-12.345,78.248,-5.042,0.000,,18.381,0.000,0.330,0,0,0.000,60,22.000,17.100,10.000,33.501,31.336,0.000,0.000,0,0,0,0
2005-05-13 12:00:00,B01,77.000,61.587,49.168,0.000,12.419,40.879,30.000,0.000,8.290,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.607,-0.662,-4.675,-0.914,-12.742,76.334,-5.032,0.000,,18.381,0.000,0.166,0,0,0.000,60,22.000,17.200,10.000,33.751,31.527,0.000,0.000,0,0,0,0
2005-05-13 13:00:00,B01,115.000,62.081,36.595,0.000,25.485,24.236,17.786,0.000,12.360,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.753,0.700,0.017,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-0.661,-0.721,-5.180,-0.995,-13.087,112.622,-5.155,0.000,,18.381,0.000,0.247,0,0,0.000,60,22.000,17.200,10.000,29.770,28.451,0.000,0.000,0,0,0,0
2005-05-13 14:00:00,B01,154.000,69.700,18.708,0.000,50.992,2.266,1.675,0.000,16.442,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.528,1.474,0.017,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.748,-0.816,-5.981,-1.127,-14.647,103.371,-5.202,0.000,,18.381,0.000,0.329,0,0,0.000,60,22.000,17.000,10.000,23.208,23.085,0.000,0.000,0,0,0,0
2005-05-13 15:00:00,B01,154.000,67.419,16.441,0.000,50.977,0.000,0.000,0.000,16.441,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.513,1.476,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.894,-0.975,-6.896,-1.346,-17.841,82.563,-5.347,0.000,,0.000,0.000,0.329,0,0,0.000,60,22.098,16.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 16:00:00,B01,77.000,35.482,23.063,0.000,12.419,14.788,11.379,0.000,8.276,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-1.052,-1.147,-6.268,-1.584,-21.493,59.005,-5.566,0.000,,18.381,0.000,0.166,0,0,0.000,60,22.000,15.600,10.000,27.262,26.457,0.000,0.000,0,0,0,0
2005-05-13 17:00:00,B01,38.000,30.094,23.893,0.000,6.201,19.671,15.453,0.000,4.222,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-1.216,-1.326,-7.171,-1.830,-25.166,40.639,-5.738,0.000,,18.381,0.000,0.084,0,0,0.000,60,22.000,14.700,10.000,28.590,27.519,0.000,0.000,0,0,0,0
2005-05-13 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.380,-1.506,-7.374,-2.078,-28.244,21.740,-5.958,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.180,13.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.552,-1.693,-8.309,-2.336,-32.027,1.632,-6.124,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.996,12.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.652,-1.802,-8.861,-2.487,-34.112,0.000,-6.235,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.832,11.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.751,-1.910,-9.408,-2.636,-36.150,0.000,-6.310,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.661,11.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.849,-2.017,-9.952,-2.784,-38.163,0.000,-6.435,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.483,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.945,-2.122,-10.492,-2.929,-40.149,0.000,-6.552,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.298,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.024,-2.208,-10.932,-3.047,-41.759,0.000,-6.621,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.115,9.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.118,-2.311,-11.464,-3.189,-43.699,0.000,-6.717,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.918,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.143,-2.338,-11.609,-3.226,-44.210,0.000,-6.762,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.750,8.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.167,-2.364,-11.753,-3.263,-44.714,0.000,-6.773,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.581,7.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.260,-2.465,-12.280,-3.402,-46.616,0.000,-6.854,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.374,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.131,-2.325,-11.564,-3.209,-43.904,5.438,-6.707,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.289,7.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.010,-2.193,-10.889,-3.026,-41.232,19.570,-6.582,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.242,8.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 07:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.864,-2.034,-10.078,-2.807,-37.981,39.005,-6.379,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.263,9.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 08:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.743,-1.902,-9.410,-2.625,-35.295,54.794,-6.205,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.318,9.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 09:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.646,-1.796,-8.871,-2.478,-33.141,66.506,-6.060,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.398,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 10:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.569,-1.712,-8.448,-2.362,-31.486,72.376,-5.945,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.488,11.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 11:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.495,-1.631,-8.041,-2.251,-29.906,77.164,-6.003,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.594,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 12:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.456,-1.588,-7.824,-2.192,-29.111,76.078,-6.054,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.684,11.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 13:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.416,-1.545,-7.604,-2.132,-28.325,73.203,-5.951,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.770,12.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 14:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.408,-1.536,-7.558,-2.120,-28.246,66.113,-5.786,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.827,12.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 15:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.414,-1.542,-7.588,-2.128,-28.473,57.525,-5.911,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.857,12.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 16:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.449,-1.580,-7.779,-2.181,-29.342,45.554,-5.803,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.844,12.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 17:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.477,-1.611,-7.935,-2.224,-30.121,30.452,-5.962,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.796,11.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.533,-1.672,-8.242,-2.308,-31.474,14.271,-6.007,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.693,11.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.600,-1.745,-8.611,-2.408,-33.018,0.951,-6.117,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.550,10.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.682,-1.835,-9.069,-2.533,-34.731,0.000,-6.213,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.391,10.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.747,-1.906,-9.430,-2.630,-36.058,0.000,-6.299,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.235,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.828,-1.994,-9.881,-2.751,-37.720,0.000,-6.385,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.066,9.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-14 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.890,-2.062,-10.234,-2.846,-39.009,0.000,-6.493,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.900,8.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.918,-2.092,-10.393,-2.887,-39.579,0.000,-6.523,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.748,8.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.945,-2.122,-10.551,-2.928,-40.142,0.000,-6.516,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.594,8.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.938,-2.114,-10.516,-2.918,-39.995,0.000,-6.522,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.456,8.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.931,-2.107,-10.482,-2.907,-39.850,0.000,-6.501,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.318,7.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.924,-2.099,-10.448,-2.897,-39.706,0.000,-6.497,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.180,7.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.797,-1.960,-9.741,-2.705,-36.574,40.790,-6.516,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.202,8.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.552,-1.693,-8.384,-2.336,-31.533,40.220,-6.283,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.292,9.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 07:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.228,-1.339,-6.612,-1.848,-24.749,49.506,-5.908,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.462,11.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 08:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.881,-0.961,-4.738,-1.326,-17.385,67.349,-5.500,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.709,13.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 09:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.548,-0.598,-2.963,-0.825,-10.773,48.476,-5.157,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.929,15.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 10:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.306,-0.334,-1.690,-0.461,-5.745,52.597,-4.833,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.136,17.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 11:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.070,-0.076,-0.454,-0.105,-0.813,57.050,-4.503,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.369,18.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 12:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,0.085,0.093,0.346,0.128,2.715,84.031,-4.284,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.641,20.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 13:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,0.198,0.216,0.927,0.298,4.681,55.845,-4.088,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.837,20.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-15 14:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,0.242,0.264,1.154,0.365,5.551,52.161,-3.989,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.998,21.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
