DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-05-27 10:00:00,B08,154.000,65.519,14.598,0.000,50.921,0.000,0.000,0.000,14.598,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.132,-0.618,-12.298,-1.482,-18.659,61.267,-4.416,0.000,,0.000,0.000,0.318,0,0,0.000,60,26.267,19.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 11:00:00,B08,154.000,40.766,14.577,0.000,26.189,0.000,0.000,0.000,14.577,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-0.854,-0.466,-8.931,-1.118,-13.755,65.099,-4.158,0.000,,0.000,0.000,0.317,0,0,0.000,60,26.170,21.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 12:00:00,B08,77.000,19.727,7.324,0.000,12.402,0.000,0.000,0.000,7.324,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.450,-0.245,-2.337,-0.588,-5.826,118.008,-3.843,0.000,,0.000,0.000,0.159,0,0,0.000,60,26.255,23.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 13:00:00,B08,115.000,117.172,10.960,72.323,33.889,0.000,0.000,0.000,10.960,10.290,72.323,67.197,1.809,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.742,0.691,0.000,0.014,0.002,0.035,0.000,0.000,8,6.804,15.455,8.100,0.000,0,-0.358,-0.195,0.544,-0.469,-3.108,100.607,-3.532,-65.388,0.006,0.000,14.465,0.238,0,0,0.000,60,24.000,24.400,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2005-05-27 14:00:00,B08,154.000,160.642,14.579,84.913,61.150,0.000,0.000,0.000,14.579,13.720,84.913,79.032,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.504,1.452,0.000,0.015,0.002,0.035,0.000,0.000,10,13.608,30.910,10.800,0.000,0,-0.278,-0.151,1.048,-0.364,-2.203,56.719,-3.385,-79.032,0.008,0.000,16.983,0.317,0,0,0.000,60,24.000,24.900,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2005-05-27 15:00:00,B08,154.000,161.004,14.575,85.185,61.243,0.000,0.000,0.000,14.575,13.720,85.185,79.341,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.504,1.452,0.000,0.015,0.002,0.035,0.000,0.000,10,13.608,30.910,10.800,0.000,0,-0.271,-0.148,1.164,-0.355,-1.658,80.801,-3.336,-79.341,0.008,0.000,17.037,0.317,0,0,0.000,60,24.000,25.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2005-05-27 16:00:00,B08,77.000,97.076,7.328,69.272,20.476,0.000,0.000,0.000,7.328,6.860,69.272,64.237,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.050,0.000,0.000,0.014,0.001,0.035,0.000,0.000,8,3.402,7.727,5.400,0.000,0,-0.377,-0.205,0.380,-0.493,-4.047,65.875,-3.314,-64.237,0.004,0.000,13.854,0.159,0,0,0.000,60,24.000,24.400,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2005-05-27 17:00:00,B08,38.000,9.894,3.711,0.000,6.184,0.000,0.000,0.000,3.711,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-0.566,-0.309,-3.054,-0.742,-9.765,10.244,-3.395,0.000,,0.000,0.000,0.081,0,0,0.000,60,26.501,23.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.704,-0.384,-3.725,-0.921,-12.093,13.909,-3.667,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.395,22.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.855,-0.466,-4.552,-1.119,-14.947,1.682,-3.926,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.344,21.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.987,-0.539,-5.262,-1.293,-17.291,0.000,-4.151,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.270,20.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 21:00:00,B08,0.000,11.736,0.000,0.000,11.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.553,5.553,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.013,-0.552,-21.286,-1.326,-17.365,0.000,-4.191,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.545,20.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.041,-0.568,-5.552,-1.363,-18.232,0.000,-4.194,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.163,20.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 23:00:00,B08,0.000,11.726,0.000,0.000,11.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.543,5.543,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.083,-0.591,-22.752,-1.418,-18.570,0.000,-4.230,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.384,20.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.111,-0.606,-5.929,-1.455,-19.455,0.000,-4.239,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.045,19.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 01:00:00,B08,0.000,11.717,0.000,0.000,11.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.534,5.534,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.153,-0.629,-24.195,-1.509,-19.755,0.000,-4.198,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.217,19.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.163,-0.635,-6.210,-1.523,-20.358,0.000,-4.149,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.927,19.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.174,-0.640,-6.268,-1.537,-20.544,0.000,-4.189,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.885,19.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.185,-0.646,-6.326,-1.551,-20.729,0.000,-4.236,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.842,19.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.264,-0.690,-6.750,-1.655,-22.066,3.057,-4.294,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.769,18.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.023,-0.558,-5.404,-1.339,-17.472,24.146,-4.013,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.806,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 07:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.939,-0.512,-4.933,-1.230,-15.807,35.916,-3.891,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.826,20.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 08:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.843,-0.460,-4.384,-1.104,-13.827,52.880,-3.772,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.864,21.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 09:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.786,-0.429,-4.039,-1.029,-12.502,71.235,-3.694,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.912,21.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 10:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.645,-0.352,-3.276,-0.845,-9.894,79.806,-3.514,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.027,22.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 11:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.527,-0.288,-2.610,-0.690,-7.464,100.612,-3.372,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.137,23.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 12:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.446,-0.243,-2.166,-0.584,-5.893,109.499,-3.256,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.276,24.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 13:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.427,-0.233,-2.136,-0.559,-6.143,76.597,-3.224,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.446,24.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 14:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.452,-0.247,-2.334,-0.592,-7.135,45.859,-3.295,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.553,24.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 15:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.510,-0.278,-2.654,-0.668,-8.302,36.681,-3.399,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.587,23.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 16:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.534,-0.291,-2.771,-0.698,-8.657,39.892,-3.435,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.609,23.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 17:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.604,-0.329,-3.183,-0.791,-10.242,19.870,-3.518,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.637,23.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.657,-0.358,-3.461,-0.860,-11.162,20.018,-3.601,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.624,23.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.722,-0.394,-3.846,-0.946,-12.632,1.682,-3.678,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.623,22.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.787,-0.429,-4.193,-1.030,-13.793,0.000,-3.771,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.579,22.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 21:00:00,B08,0.000,11.751,0.000,0.000,11.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.568,5.568,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.917,-0.500,-19.294,-1.200,-15.724,0.000,-3.918,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.885,21.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.066,-0.582,-5.680,-1.396,-18.663,0.000,-4.052,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.398,20.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-28 23:00:00,B08,0.000,11.717,0.000,0.000,11.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.534,5.534,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.210,-0.660,-25.389,-1.584,-20.741,0.000,-4.226,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.494,19.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.358,-0.741,-7.253,-1.778,-23.752,0.000,-4.344,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.185,18.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 01:00:00,B08,0.000,11.683,0.000,0.000,11.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.500,5.500,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.499,-0.818,-31.404,-1.963,-25.679,0.000,-4.515,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.080,17.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.559,-0.851,-8.351,-2.041,-27.266,0.000,-4.542,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.981,17.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.602,-0.874,-8.585,-2.097,-28.009,0.000,-4.625,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.912,17.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.593,-0.869,-8.536,-2.085,-27.849,0.000,-4.629,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.862,17.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.567,-0.855,-8.391,-2.051,-27.348,3.057,-4.599,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.816,17.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.543,-0.842,-8.248,-2.020,-26.821,9.021,-4.571,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.771,17.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 07:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.520,-0.829,-8.111,-1.990,-26.314,15.437,-4.518,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.734,17.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 08:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.500,-0.818,-7.982,-1.963,-25.815,23.233,-4.501,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.705,17.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 09:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.480,-0.807,-7.868,-1.938,-25.406,26.902,-4.477,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.689,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 10:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.461,-0.797,-7.761,-1.912,-25.053,27.819,-4.489,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.682,17.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 11:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.459,-0.796,-7.748,-1.910,-24.994,29.347,-4.467,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.669,17.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 12:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.441,-0.786,-7.641,-1.887,-24.608,33.473,-4.481,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.662,17.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 13:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.440,-0.785,-7.639,-1.885,-24.615,32.100,-4.465,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.660,17.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 14:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.439,-0.785,-7.636,-1.883,-24.625,30.110,-4.508,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.656,17.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-29 15:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.453,-0.793,-7.725,-1.903,-24.950,26.447,-4.507,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.645,17.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
