DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-08-07 13:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-5.248,-0.494,-6.510,-3.603,-7.098,55.695,-5.552,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.126,16.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 14:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.511,-0.424,-5.605,-3.097,-6.043,52.153,-5.540,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.219,17.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 15:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.974,-0.374,-4.956,-2.728,-5.305,47.779,-5.577,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.298,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 16:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.100,-0.386,-5.025,-2.815,-5.185,66.325,-5.629,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.322,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 17:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.579,-0.431,-5.711,-3.144,-6.230,47.307,-5.669,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.356,17.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 18:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-6.047,-0.569,-7.578,-4.151,-8.563,40.611,-5.714,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.289,16.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 19:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-8.217,-0.773,-10.467,-5.641,-12.407,7.128,-5.675,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.163,15.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 20:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.936,-0.934,-12.680,-6.822,-15.131,0.000,-5.876,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.002,14.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 21:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-11.836,-1.113,-15.103,-8.126,-18.009,0.000,-6.162,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.807,13.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 22:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.712,-1.290,-17.510,-9.414,-20.848,0.000,-6.350,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.600,12.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 23:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-15.362,-1.445,-19.642,-10.546,-23.346,0.000,-6.587,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.397,11.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 00:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-15.777,-1.484,-20.184,-10.831,-23.974,0.000,-6.649,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.272,11.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 01:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.389,-1.541,-20.983,-11.251,-24.900,0.000,-6.714,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.131,11.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 02:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.386,-1.541,-20.986,-11.249,-24.896,0.000,-6.737,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.029,11.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 03:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.585,-1.560,-21.252,-11.386,-25.198,0.000,-6.776,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.913,10.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 04:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.377,-1.540,-20.989,-11.243,-24.883,0.000,-6.777,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.825,10.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 05:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.173,-1.521,-20.728,-11.103,-24.566,0.500,-6.736,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.738,10.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 06:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.857,-1.303,-17.535,-9.513,-20.357,42.433,-6.586,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.792,11.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 07:00:00,B02,38.000,16.746,4.379,0.000,12.367,0.000,0.000,0.000,4.379,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-11.383,-1.071,-14.731,-7.815,-16.650,40.505,-6.244,0.000,,0.000,0.000,0.097,0,0,0.000,60,18.071,13.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 08:00:00,B02,77.000,32.575,7.841,0.000,24.734,0.000,0.000,0.000,7.841,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-9.407,-0.885,-12.754,-6.458,-13.495,50.568,-5.956,0.000,,0.000,0.000,0.173,0,0,0.000,60,18.419,14.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 09:00:00,B02,115.000,60.823,11.357,0.000,49.466,0.000,0.000,0.000,11.357,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-4.891,-0.460,-8.090,-3.358,-6.651,51.685,-5.727,0.000,,0.000,0.000,0.249,0,0,0.000,60,19.161,16.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 10:00:00,B02,154.000,64.375,14.909,0.000,49.466,0.000,0.000,0.000,14.909,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.048,-0.099,-3.411,-0.719,-0.819,52.658,-5.306,0.000,,0.000,0.000,0.326,0,0,0.000,60,19.572,18.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 11:00:00,B02,154.000,39.569,14.835,0.000,24.734,0.000,0.000,0.000,14.835,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,2.775,0.261,2.268,1.905,5.159,63.383,-4.782,0.000,,0.000,0.000,0.324,0,0,0.000,60,19.615,20.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 12:00:00,B02,77.000,19.893,7.491,0.000,12.403,0.000,0.000,0.000,7.491,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,5.334,0.502,6.170,3.662,9.331,79.999,-4.328,0.000,,0.000,0.000,0.163,0,0,0.000,60,19.655,21.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 13:00:00,B02,115.000,35.863,11.094,0.000,24.769,0.000,0.000,0.000,11.094,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,5.588,0.526,5.917,3.836,9.779,83.844,-3.983,0.000,,0.000,0.000,0.242,0,0,0.000,60,20.041,22.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 14:00:00,B02,154.000,64.210,14.709,0.000,49.501,0.000,0.000,0.000,14.709,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,4.508,0.424,3.664,3.095,8.477,104.217,-3.945,0.000,,0.000,0.000,0.320,0,0,0.000,60,20.526,21.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 15:00:00,B02,154.000,64.194,14.693,0.000,49.501,0.000,0.000,0.000,14.693,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,2.732,0.257,1.318,1.875,5.147,66.178,-4.137,0.000,,0.000,0.000,0.320,0,0,0.000,60,20.643,21.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 16:00:00,B02,77.000,19.807,7.404,0.000,12.403,0.000,0.000,0.000,7.404,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,0.724,0.068,0.378,0.497,1.789,46.526,-4.456,0.000,,0.000,0.000,0.161,0,0,0.000,60,20.069,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 17:00:00,B02,38.000,9.963,3.779,0.000,6.184,0.000,0.000,0.000,3.779,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-1.574,-0.148,-2.223,-1.081,-2.126,20.380,-4.779,0.000,,0.000,0.000,0.082,0,0,0.000,60,19.866,19.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 18:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.604,-0.339,-4.668,-2.474,-5.386,9.125,-5.092,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.703,18.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 19:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-5.586,-0.525,-7.182,-3.835,-8.528,0.879,-5.380,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.557,17.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 20:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-6.732,-0.633,-8.624,-4.621,-10.276,0.000,-5.414,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.444,16.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 21:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-7.661,-0.720,-9.794,-5.259,-11.684,0.000,-5.553,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.338,16.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 22:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-8.578,-0.807,-10.954,-5.889,-13.073,0.000,-5.713,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.227,15.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-08 23:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.686,-0.911,-12.359,-6.649,-14.751,0.000,-5.822,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.096,14.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 00:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-10.780,-1.014,-13.751,-7.401,-16.407,0.000,-5.945,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.960,14.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 01:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.062,-1.134,-15.391,-8.281,-18.350,0.000,-6.138,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.802,13.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 02:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.924,-1.215,-16.497,-8.872,-19.653,0.000,-6.169,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.667,13.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 03:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.168,-1.238,-16.814,-9.040,-20.021,0.000,-6.153,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.569,12.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 04:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.408,-1.261,-17.127,-9.205,-20.386,0.000,-6.170,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.471,12.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 05:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.243,-1.245,-16.917,-9.092,-20.126,0.500,-6.106,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.400,12.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 06:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.303,-1.157,-15.655,-8.446,-18.495,12.860,-5.968,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.382,13.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 07:00:00,B02,38.000,16.286,3.919,0.000,12.367,0.000,0.000,0.000,3.919,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-10.834,-1.019,-14.058,-7.438,-15.987,30.130,-5.815,0.000,,0.000,0.000,0.086,0,0,0.000,60,18.555,13.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 08:00:00,B02,77.000,32.240,7.506,0.000,24.734,0.000,0.000,0.000,7.506,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-9.660,-0.908,-13.085,-6.632,-13.972,44.641,-5.661,0.000,,0.000,0.000,0.164,0,0,0.000,60,18.835,14.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 09:00:00,B02,115.000,60.588,11.122,0.000,49.466,0.000,0.000,0.000,11.122,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-8.404,-0.790,-12.463,-5.770,-11.803,61.054,-5.439,0.000,,0.000,0.000,0.242,0,0,0.000,60,19.335,15.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 10:00:00,B02,154.000,64.220,14.754,0.000,49.466,0.000,0.000,0.000,14.754,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-8.013,-0.754,-12.034,-5.501,-11.012,73.084,-5.305,0.000,,0.000,0.000,0.321,0,0,0.000,60,19.493,15.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 11:00:00,B02,154.000,39.470,14.736,0.000,24.734,0.000,0.000,0.000,14.736,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-6.371,-0.599,-9.010,-4.374,-8.427,78.747,-5.063,0.000,,0.000,0.000,0.321,0,0,0.000,60,19.374,16.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 12:00:00,B02,77.000,19.822,7.420,0.000,12.403,0.000,0.000,0.000,7.420,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-5.944,-0.559,-7.718,-4.081,-7.632,86.664,-4.935,0.000,,0.000,0.000,0.161,0,0,0.000,60,19.236,16.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 13:00:00,B02,115.000,35.829,11.060,0.000,24.769,0.000,0.000,0.000,11.060,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-6.762,-0.636,-9.347,-4.642,-8.938,83.142,-5.064,0.000,,0.000,0.000,0.241,0,0,0.000,60,19.489,16.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 14:00:00,B02,154.000,64.194,14.693,0.000,49.501,0.000,0.000,0.000,14.693,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-4.975,-0.468,-8.194,-3.416,-6.407,73.215,-4.788,0.000,,0.000,0.000,0.320,0,0,0.000,60,20.105,17.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 15:00:00,B02,154.000,64.187,14.685,0.000,49.501,0.000,0.000,0.000,14.685,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-5.012,-0.471,-8.273,-3.441,-6.594,65.429,-4.812,0.000,,0.000,0.000,0.319,0,0,0.000,60,20.234,17.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 16:00:00,B02,77.000,19.795,7.393,0.000,12.403,0.000,0.000,0.000,7.393,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-5.327,-0.501,-7.085,-3.657,-7.232,54.893,-4.895,0.000,,0.000,0.000,0.161,0,0,0.000,60,19.726,17.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 17:00:00,B02,38.000,9.952,3.768,0.000,6.184,0.000,0.000,0.000,3.768,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-5.977,-0.562,-7.621,-4.103,-8.499,37.749,-5.023,0.000,,0.000,0.000,0.082,0,0,0.000,60,19.607,17.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-09 18:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-6.768,-0.636,-8.568,-4.646,-9.983,20.470,-5.189,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.527,16.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
