,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
3725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3751,-0.335803043666,0.0485227364532,0.0478800512021,0.0478800512021,0.0478800512021,0.0,0.0478800512021,0.0478800512021,0.0478800512021
3752,-0.625975481416,0.0899759820526,0.089333249894,0.089333249894,0.089333249894,0.0,0.089333249894,0.089333249894,0.089333249894
3753,-0.916476736033,0.131758037582,0.130786449742,0.130786449742,0.130786449742,0.0,0.130786449742,0.130786449742,0.130786449742
3754,-1.20707813556,0.173639387966,0.172239791266,0.172239791266,0.172239791266,0.0,0.172239791266,0.172239791266,0.172239791266
3755,-1.20257564562,0.172993057797,0.17159709797,0.17159709797,0.17159709797,0.0,0.17159709797,0.17159709797,0.17159709797
3756,-0.603481476842,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3757,-0.898480045852,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3758,-1.19131982989,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3759,-1.19099681136,0.171054612813,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3760,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3761,-0.301740725361,0.0433812544449,0.0430599118193,0.0430599118193,0.0430599118193,0.0,0.0430599118193,0.0430599118193,0.0430599118193
3762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,-0.308810263122,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3776,-0.603481476842,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3777,-0.898480045852,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3778,-1.19324790663,0.171377631339,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3779,-1.19131982989,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3780,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3781,-0.891731355342,0.12822127312,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3782,-1.18681766272,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3783,-1.18681766272,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3784,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3785,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,-0.308810263122,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3800,-0.603481476842,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3801,-0.898480045852,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3802,-1.19357094714,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3803,-1.19131982989,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3804,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3805,-0.893980914953,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,0.127573023031,0.127573023031,0.127573023031
3806,-1.18906873515,0.171054612813,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3807,-1.18874573841,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3808,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3809,-0.299812669608,0.0433812544449,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3810,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,-0.308810263122,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3824,-0.603481476842,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3825,-0.898480045852,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3826,-1.19357094714,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3827,-1.19131982989,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3828,-0.597054621328,0.0861198467552,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3829,-0.892052858989,0.128542776767,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3830,-1.18874573841,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3831,-1.18681766272,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3832,-0.594805221565,0.0857985027454,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3833,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3847,-0.308488920497,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3848,-0.603481476842,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3849,-0.898480045852,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3850,-1.19357094714,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3851,-1.19131982989,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3852,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3853,-0.891731355342,0.12822127312,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3854,-1.18681766272,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3855,-1.18681766272,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3856,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3857,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,-0.333232302662,0.0478800512021,0.0475587085766,0.0475587085766,0.0475587085766,0.0,0.0475587085766,0.0475587085766,0.0475587085766
3920,-0.621798024698,0.0896546368407,0.0886905646429,0.0886905646429,0.0886905646429,0.0,0.0886905646429,0.0886905646429,0.0886905646429
3921,-0.911977537279,0.131114950984,0.130143764382,0.130143764382,0.130143764382,0.0,0.130143764382,0.130143764382,0.130143764382
3922,-1.20032443615,0.172669927319,0.171275751471,0.171275751471,0.171275751471,0.0,0.171275751471,0.171275751471,0.171275751471
3923,-1.19967824338,0.17202373455,0.171275751471,0.171275751471,0.171275751471,0.0,0.171275751471,0.171275751471,0.171275751471
3924,-0.600910732834,0.0861198467552,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3925,-0.89558746728,0.12822127312,0.127894365693,0.127894365693,0.127894365693,0.0,0.127894365693,0.127894365693,0.127894365693
3926,-1.19035083946,0.170408640913,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3927,-1.18809980948,0.170085687141,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3928,-0.596090589516,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3929,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3930,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,-0.308488920497,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3944,-0.601232076921,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3945,-0.893980914953,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,0.127573023031,0.127573023031,0.127573023031
3946,-1.18874573841,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3947,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3948,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3949,-0.889160303387,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,0.126930337711,0.126930337711,0.126930337711
3950,-1.1877768769,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3951,-1.1877768769,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3952,-0.594162533763,0.0851558149435,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3953,-0.299169984357,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,-0.306239522118,0.0440239396959,0.0437025970704,0.0437025970704,0.0437025970704,0.0,0.0437025970704,0.0437025970704,0.0437025970704
3968,-0.600910732834,0.0861198467552,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3969,-0.893659411306,0.12822127312,0.127573023031,0.127573023031,0.127573023031,0.0,0.127573023031,0.127573023031,0.127573023031
3970,-1.18842276325,0.170408640913,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3971,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3972,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3973,-0.889160303387,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,0.126930337711,0.126930337711,0.126930337711
3974,-1.18392072604,0.169762754557,0.16902632858,0.16902632858,0.16902632858,0.0,0.16902632858,0.16902632858,0.16902632858
3975,-1.18392072604,0.169762754557,0.16902632858,0.16902632858,0.16902632858,0.0,0.16902632858,0.16902632858,0.16902632858
3976,-0.594162533763,0.0851558149435,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3977,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,-0.306239522118,0.0440239396959,0.0437025970704,0.0437025970704,0.0437025970704,0.0,0.0437025970704,0.0437025970704,0.0437025970704
3992,-0.601232076921,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3993,-0.893659411306,0.12822127312,0.127573023031,0.127573023031,0.127573023031,0.0,0.127573023031,0.127573023031,0.127573023031
3994,-1.18874573841,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3995,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3996,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3997,-0.889160303387,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,0.126930337711,0.126930337711,0.126930337711
3998,-1.18199265136,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,0.1687049828,0.1687049828,0.1687049828
3999,-1.18199265136,0.169762754557,0.1687049828,0.1687049828,0.1687049828,0.0,0.1687049828,0.1687049828,0.1687049828
4000,-0.59223447801,0.0851558149435,0.0845131105111,0.0845131105111,0.0845131105111,0.0,0.0845131105111,0.0845131105111,0.0845131105111
4001,-0.299169984357,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
4002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
