pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
478.012,420.900,898.913
985.998,1139.093,2125.090
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
978.790,1130.697,2109.487
1610.463,1866.411,3476.874
1610.463,1866.411,3476.874
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.674,211.360,337.035
521.544,447.740,969.284
1037.343,1200.380,2237.723
1673.892,1940.008,3613.900
1655.728,1918.934,3574.662
483.351,424.533,907.884
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1619.482,1876.876,3496.358
472.695,417.620,890.314
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1628.475,1887.312,3515.787
472.728,417.655,890.383
978.835,1130.748,2109.584
1619.482,1876.876,3496.358
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1628.475,1887.312,3515.787
472.728,417.655,890.383
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
978.835,1130.748,2109.584
1610.522,1866.478,3477.000
1610.522,1866.478,3477.000
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
971.698,1122.432,2094.130
1610.522,1866.478,3477.000
1610.522,1866.478,3477.000
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.674,211.360,337.035
521.544,447.740,969.284
1029.973,1191.805,2221.778
1664.796,1929.454,3594.250
1646.673,1908.427,3555.100
483.351,424.533,907.884
993.239,1147.527,2140.766
1628.416,1887.245,3515.660
1628.416,1887.245,3515.660
472.695,417.620,890.314
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.351,424.533,907.884
986.043,1139.144,2125.187
1619.482,1876.876,3496.358
1628.416,1887.245,3515.660
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1628.416,1887.245,3515.660
1628.416,1887.245,3515.660
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1610.522,1866.478,3477.000
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1197.563,1386.743,2584.307
2408.644,2816.277,5224.921
3992.297,4660.908,8653.205
3978.997,4645.686,8624.684
1174.076,1359.431,2533.507
2387.297,2766.076,5153.373
3952.050,4614.845,8566.895
3952.050,4614.845,8566.895
1174.026,1359.375,2533.402
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1197.563,1386.743,2584.307
2408.717,2816.360,5225.078
3992.297,4660.908,8653.205
3978.997,4645.686,8624.684
1174.076,1359.431,2533.507
2387.297,2766.076,5153.373
3965.389,4630.114,8595.503
3952.050,4614.845,8566.895
1166.297,1350.385,2516.682
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.960,375.676,781.636
1261.325,1460.877,2722.202
2473.454,2916.208,5389.662
4059.594,4737.905,8797.500
4032.565,4706.984,8739.549
1189.710,1377.612,2567.321
2398.033,2778.482,5176.516
4005.597,4676.130,8681.727
3965.482,4630.218,8595.700
1174.076,1359.431,2533.507
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1197.563,1386.743,2584.307
2408.717,2816.360,5225.078
3992.390,4661.013,8653.403
3978.997,4645.686,8624.684
1174.076,1359.431,2533.507
2387.297,2766.076,5153.373
3992.204,4660.804,8653.008
3992.204,4660.804,8653.008
1166.297,1350.385,2516.682
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.604,344.176,701.781
1197.615,1386.802,2584.417
2419.607,2828.938,5248.545
4005.784,4676.339,8682.123
4005.784,4676.339,8682.123
1181.886,1368.513,2550.399
2398.033,2778.482,5176.516
3978.997,4645.686,8624.684
3978.997,4645.686,8624.684
1174.076,1359.431,2533.507
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1197.615,1386.802,2584.417
2419.607,2828.938,5248.545
4005.784,4676.339,8682.123
3992.483,4661.117,8653.600
1181.886,1368.513,2550.399
2398.033,2778.482,5176.516
3978.997,4645.686,8624.684
3965.575,4630.322,8595.897
1174.076,1359.431,2533.507
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1205.529,1396.006,2601.535
2419.681,2829.021,5248.702
4005.877,4676.443,8682.321
3992.483,4661.117,8653.600
1181.886,1368.513,2550.399
2398.033,2778.482,5176.516
3965.575,4630.322,8595.897
3965.575,4630.322,8595.897
1174.076,1359.431,2533.507
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
420.971,385.272,806.243
1293.927,1498.770,2792.697
2539.090,2991.924,5531.014
4141.435,4831.512,8972.947
4100.691,4784.912,8885.603
1213.479,1405.249,2618.728
2441.166,2866.441,5307.607
4046.206,4722.587,8768.793
4032.846,4707.299,8740.145
1189.812,1377.728,2567.540
343.651,334.922,678.573
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
362.373,347.349,709.722
1213.531,1405.307,2618.838
2451.934,2891.374,5343.309
4046.300,4722.692,8768.992
4032.846,4707.299,8740.145
1189.761,1377.670,2567.431
2419.681,2829.021,5248.702
4005.971,4676.548,8682.518
4005.971,4676.548,8682.518
1189.761,1377.670,2567.431
343.624,334.893,678.517
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.660,344.236,701.895
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4032.752,4707.194,8739.946
4019.392,4691.906,8711.298
1189.761,1377.670,2567.431
2408.789,2816.440,5225.229
3992.483,4661.117,8653.600
3979.184,4645.895,8625.078
1181.886,1368.513,2550.399
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4019.392,4691.906,8711.298
4019.299,4691.801,8711.100
1189.710,1377.612,2567.321
2408.789,2816.440,5225.229
3992.577,4661.221,8653.798
3992.483,4661.117,8653.600
1181.937,1368.571,2550.508
339.043,331.835,670.879
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
577.164,596.318,1173.482
1483.857,1718.299,3202.156
2645.263,3090.917,5736.181
4255.984,5022.712,9278.696
4309.026,5076.699,9385.725
1379.406,1605.656,2985.062
2609.343,3052.150,5661.493
4146.214,4907.606,9053.820
4129.012,4889.446,9018.457
1306.526,1528.419,2834.945
414.024,429.994,844.018
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
758.532,765.692,1524.224
1722.152,1977.198,3699.350
2885.641,3364.675,6250.316
4501.346,5287.470,9788.816
4535.732,5318.042,9853.774
1494.894,1729.847,3224.741
2722.275,3184.600,5906.875
4255.409,5024.012,9279.421
4234.519,5002.585,9237.104
1385.400,1612.947,2998.347
464.439,482.218,946.657
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
563.199,581.593,1144.792
1482.701,1717.101,3199.802
2679.133,3127.461,5806.595
4311.247,5082.854,9394.100
4354.697,5124.999,9479.696
1406.980,1635.653,3042.633
2635.091,3078.901,5713.993
4193.428,4958.415,9151.843
4177.728,4942.111,9119.839
1336.471,1560.277,2896.747
438.935,454.967,893.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
499.228,513.881,1013.109
1398.152,1628.351,3026.503
2604.880,3050.294,5655.174
4222.850,4990.574,9213.425
4278.734,5047.823,9326.558
1361.318,1587.518,2948.835
2595.797,3038.035,5633.833
4161.675,4925.331,9087.006
4154.102,4917.365,9071.468
1320.551,1543.365,2863.916
431.003,446.464,877.466
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
547.040,564.534,1111.575
1457.134,1690.338,3147.472
2663.591,3112.824,5776.415
4277.408,5048.355,9325.763
4320.358,5092.115,9412.473
1372.979,1599.838,2972.817
2614.903,3059.346,5674.249
4173.008,4937.199,9110.207
4158.268,4921.760,9080.028
1317.705,1540.335,2858.040
429.217,444.549,873.765
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
549.417,567.045,1116.463
1448.392,1681.175,3129.567
2629.914,3076.412,5706.327
4230.409,4998.355,9228.764
4273.648,5042.641,9316.288
1346.757,1572.118,2918.876
2563.770,3004.507,5568.277
4101.905,4860.393,8962.298
4088.754,4846.027,8934.781
1281.892,1502.016,2783.908
400.421,415.319,815.740
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
610.306,610.322,1220.628
1523.510,1769.294,3292.804
2720.535,3182.161,5902.696
4317.446,5098.661,9416.107
4334.441,5112.307,9446.748
1365.255,1593.602,2958.857
2591.706,3036.491,5628.197
4139.662,4903.347,9043.009
4114.717,4875.310,8990.027
1298.680,1520.884,2819.565
410.543,424.458,835.001
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
540.545,557.675,1098.219
1438.501,1671.812,3110.313
2640.626,3088.974,5729.600
4251.044,5021.346,9272.389
4263.361,5032.135,9295.496
1340.548,1565.532,2906.080
2564.135,3004.890,5569.026
4127.804,4889.424,9017.227
4100.219,4858.566,8958.785
1290.222,1510.968,2801.190
412.728,426.813,839.541
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
551.500,569.245,1120.745
1489.573,1725.322,3214.895
2707.373,3158.154,5865.527
4361.682,5136.053,9497.734
4448.027,5223.366,9671.394
1471.420,1704.257,3175.677
2737.668,3200.364,5938.031
4312.117,5083.743,9395.860
4287.975,5057.244,9345.220
1431.226,1661.116,3092.342
496.700,516.534,1013.235
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2516.022,2907.071,5423.093
2015.867,2329.266,4345.133
2792.174,3257.784,6049.959
4414.422,5189.415,9603.838
4450.870,5224.196,9675.065
1453.766,1684.741,3138.507
2687.082,3134.173,5821.255
4224.258,4990.212,9214.470
4199.242,4964.438,9163.680
1352.931,1577.705,2930.636
447.578,464.216,911.794
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
549.484,567.117,1116.601
1470.847,1704.700,3175.548
2687.890,3138.002,5825.892
4331.152,5105.045,9436.196
4383.215,5155.836,9539.051
1423.005,1652.499,3075.504
2673.497,3120.147,5793.644
4240.246,5008.457,9248.703
4225.864,4993.662,9219.525
1378.652,1605.824,2984.476
460.463,477.977,938.440
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
