,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5384,0.353637559,0.530697346,0.176577773,0.353798231,0.177059787,0.177220458,0.353958902,0.530697346
5385,0.529090633,0.793876956,0.264304309,0.529251304,0.264786323,0.264946995,0.529411976,0.793876956
5386,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5387,0.704061693,1.05625321,0.351870175,0.704383035,0.352191518,0.35251286,0.704383035,1.05625321
5388,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5389,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5390,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5391,0.702936993,1.054485826,0.351388161,0.703097665,0.351548832,0.351709504,0.703258336,1.054485826
5392,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5393,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,0.183968653,0.275872644,0.09174332,0.183807982,0.091903991,0.092064662,0.183968653,0.275872644
5456,0.360546426,0.540819639,0.180273213,0.360546426,0.180273213,0.180273213,0.360546426,0.540819639
5457,0.535999499,0.803999249,0.26799975,0.535999499,0.26799975,0.26799975,0.535999499,0.803999249
5458,0.710970559,1.066375503,0.355244273,0.710809888,0.355404944,0.355565615,0.710970559,1.066375503
5459,0.708881832,1.063322748,0.354440916,0.708881832,0.354440916,0.354440916,0.708881832,1.063322748
5460,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5461,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5462,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5463,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5464,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5465,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5480,0.353958902,0.531018689,0.176899115,0.354119573,0.177059787,0.177220458,0.354280245,0.531018689
5481,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5482,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5483,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5484,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5485,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5486,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5487,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5488,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5489,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.177381129,0.266071694,0.088690565,0.177381129,0.088690565,0.088690565,0.177381129,0.266071694
5504,0.353476888,0.530215332,0.176738444,0.353476888,0.176738444,0.176738444,0.353476888,0.530215332
5505,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5506,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5507,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5508,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5509,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5510,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5511,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5512,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5513,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.177381129,0.266071694,0.088690565,0.177381129,0.088690565,0.088690565,0.177381129,0.266071694
5528,0.353476888,0.530215332,0.176738444,0.353476888,0.176738444,0.176738444,0.353476888,0.530215332
5529,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5530,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5531,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5532,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5533,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5534,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5535,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5536,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5537,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,0.177381129,0.266071694,0.088690565,0.177381129,0.088690565,0.088690565,0.177381129,0.266071694
5552,0.353155545,0.529893989,0.176417101,0.353155545,0.176738444,0.176738444,0.353476888,0.529893989
5553,0.528447948,0.792912928,0.263982967,0.528608619,0.264464981,0.264625652,0.52876929,0.792912928
5554,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5555,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5556,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5557,0.527001906,0.790502859,0.263500953,0.527001906,0.263500953,0.263500953,0.527001906,0.790502859
5558,0.702454979,1.053682469,0.35122749,0.702454979,0.35122749,0.35122749,0.702454979,1.053682469
5559,0.702454979,1.053682469,0.35122749,0.702454979,0.35122749,0.35122749,0.702454979,1.053682469
5560,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5561,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,0.184450667,0.276676001,0.092225334,0.184450667,0.092225334,0.092225334,0.184450667,0.276676001
5624,0.360546426,0.540819639,0.180273213,0.360546426,0.180273213,0.180273213,0.360546426,0.540819639
5625,0.535999499,0.803999249,0.26799975,0.535999499,0.26799975,0.26799975,0.535999499,0.803999249
5626,0.710970559,1.066696846,0.355244273,0.71113123,0.355726286,0.355886958,0.711291902,1.066696846
5627,0.708881832,1.063322748,0.354440916,0.708881832,0.354440916,0.354440916,0.708881832,1.063322748
5628,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5629,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5630,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5631,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5632,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5633,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5648,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5649,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5650,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5651,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5652,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5653,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5654,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5655,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5656,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5657,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5672,0.353476888,0.530215332,0.176738444,0.353476888,0.176738444,0.176738444,0.353476888,0.530215332
5673,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5674,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5675,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5676,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5677,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5678,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5679,0.702454979,1.053682469,0.35122749,0.702454979,0.35122749,0.35122749,0.702454979,1.053682469
5680,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5681,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5695,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5696,0.353476888,0.530215332,0.176738444,0.353476888,0.176738444,0.176738444,0.353476888,0.530215332
5697,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5698,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5699,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5700,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5701,0.527001906,0.790502859,0.263500953,0.527001906,0.263500953,0.263500953,0.527001906,0.790502859
5702,0.702454979,1.053682469,0.35122749,0.702454979,0.35122749,0.35122749,0.702454979,1.053682469
5703,0.702454979,1.053682469,0.35122749,0.702454979,0.35122749,0.35122749,0.702454979,1.053682469
5704,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5705,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5720,0.353476888,0.530215332,0.176738444,0.353476888,0.176738444,0.176738444,0.353476888,0.530215332
5721,0.528929962,0.793394942,0.264464981,0.528929962,0.264464981,0.264464981,0.528929962,0.793394942
5722,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5723,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
