PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.127,0.065,0.063,0.118,0.171
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.068,0.097
0.120,0.173,0.064,0.128,0.066,0.064,0.120,0.173
0.170,0.249,0.089,0.178,0.091,0.089,0.170,0.249
0.220,0.324,0.114,0.228,0.116,0.114,0.220,0.324
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.169,0.247,0.088,0.177,0.090,0.089,0.169,0.247
0.219,0.322,0.113,0.227,0.115,0.113,0.219,0.322
0.219,0.322,0.113,0.227,0.115,0.114,0.219,0.322
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.064,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.169,0.246,0.088,0.177,0.090,0.089,0.168,0.246
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.064,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.169,0.247,0.088,0.177,0.090,0.089,0.169,0.247
0.219,0.322,0.113,0.227,0.115,0.113,0.219,0.322
0.219,0.322,0.113,0.227,0.115,0.113,0.219,0.322
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.064,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.169,0.246,0.088,0.177,0.090,0.089,0.168,0.246
0.219,0.322,0.113,0.227,0.115,0.114,0.219,0.322
0.219,0.322,0.113,0.227,0.115,0.114,0.218,0.322
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.075,0.107,0.041,0.083,0.043,0.042,0.075,0.107
0.124,0.180,0.066,0.132,0.068,0.066,0.124,0.180
0.174,0.254,0.091,0.182,0.093,0.091,0.173,0.254
0.223,0.328,0.115,0.231,0.117,0.116,0.223,0.328
0.222,0.326,0.115,0.230,0.117,0.115,0.222,0.326
0.119,0.173,0.064,0.127,0.066,0.064,0.119,0.173
0.170,0.248,0.089,0.178,0.091,0.089,0.170,0.248
0.220,0.323,0.114,0.228,0.116,0.114,0.220,0.323
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.063,0.127,0.066,0.064,0.119,0.172
0.170,0.248,0.089,0.178,0.091,0.089,0.170,0.248
0.220,0.323,0.114,0.228,0.116,0.114,0.220,0.323
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.066,0.094,0.037,0.074,0.039,0.037,0.066,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.068,0.097,0.038,0.076,0.040,0.038,0.068,0.097
0.119,0.172,0.063,0.127,0.065,0.063,0.119,0.172
0.169,0.247,0.089,0.177,0.090,0.089,0.169,0.247
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.218,0.321,0.113,0.226,0.115,0.113,0.218,0.321
0.218,0.321,0.113,0.226,0.115,0.113,0.218,0.321
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.066,0.094,0.037,0.074,0.039,0.037,0.066,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.068,0.096,0.038,0.076,0.040,0.038,0.068,0.096
0.119,0.172,0.063,0.127,0.065,0.063,0.119,0.172
0.169,0.247,0.089,0.177,0.090,0.089,0.169,0.247
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.219,0.322,0.114,0.227,0.115,0.114,0.219,0.322
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.218,0.322,0.113,0.226,0.115,0.113,0.218,0.322
0.218,0.321,0.113,0.226,0.115,0.113,0.218,0.321
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.066,0.094,0.037,0.074,0.039,0.037,0.066,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.064,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.066,0.094,0.037,0.074,0.039,0.037,0.066,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.107,0.042,0.083,0.043,0.042,0.075,0.107
0.125,0.181,0.066,0.133,0.068,0.067,0.125,0.181
0.174,0.255,0.091,0.182,0.093,0.091,0.174,0.255
0.223,0.329,0.116,0.231,0.118,0.116,0.223,0.329
0.222,0.327,0.115,0.230,0.117,0.115,0.222,0.327
0.120,0.173,0.064,0.128,0.066,0.064,0.120,0.173
0.170,0.249,0.089,0.178,0.091,0.089,0.170,0.249
0.220,0.324,0.114,0.228,0.116,0.114,0.220,0.324
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.064,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.220,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.169,0.247,0.088,0.177,0.090,0.089,0.169,0.247
0.219,0.322,0.113,0.227,0.115,0.114,0.219,0.322
0.219,0.322,0.113,0.227,0.115,0.114,0.219,0.322
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.069,0.097
0.119,0.172,0.063,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.219,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.219,0.322,0.113,0.227,0.115,0.114,0.219,0.322
0.218,0.321,0.113,0.226,0.115,0.113,0.218,0.321
0.118,0.170,0.063,0.126,0.065,0.063,0.118,0.170
0.067,0.094,0.037,0.074,0.039,0.037,0.067,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.068,0.096,0.038,0.076,0.040,0.038,0.068,0.096
0.119,0.172,0.063,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
0.219,0.323,0.114,0.227,0.116,0.114,0.219,0.323
0.219,0.323,0.114,0.227,0.115,0.114,0.219,0.323
0.118,0.171,0.063,0.126,0.065,0.063,0.118,0.171
0.168,0.246,0.088,0.176,0.090,0.088,0.168,0.246
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.219,0.322,0.114,0.227,0.115,0.113,0.219,0.322
0.117,0.170,0.063,0.126,0.065,0.063,0.117,0.170
0.066,0.094,0.037,0.074,0.039,0.037,0.066,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.069,0.097,0.038,0.076,0.040,0.038,0.068,0.097
0.119,0.172,0.063,0.127,0.066,0.064,0.119,0.172
0.169,0.248,0.089,0.177,0.091,0.089,0.169,0.248
