,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
5168,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5169,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5170,0.7182,0.10251,0.51254,0.10251,0.0,0.30752,0.10251,0.10251
5171,0.71627,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5172,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5173,0.53793,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5174,0.71402,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5175,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5176,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5177,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5192,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5193,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5194,0.71627,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5195,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5196,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5197,0.536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5198,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5199,0.71177,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5200,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5201,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,0.21626,0.03085,0.15424,0.03085,0.0,0.09255,0.03085,0.03085
5264,0.38529,0.05495,0.27475,0.05495,0.0,0.16485,0.05495,0.05495
5265,0.55624,0.07937,0.39686,0.07937,0.0,0.23811,0.07937,0.07937
5266,0.72945,0.10412,0.52058,0.10412,0.0,0.31235,0.10412,0.10412
5267,0.72495,0.10347,0.51736,0.10347,0.0,0.31042,0.10347,0.10347
5268,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5269,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5270,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5271,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5272,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5273,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,0.19152,0.02731,0.13657,0.02731,0.0,0.08194,0.02731,0.02731
5288,0.36505,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5289,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5290,0.7182,0.10251,0.51254,0.10251,0.0,0.30752,0.10251,0.10251
5291,0.71627,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5292,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5293,0.53825,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5294,0.71402,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5295,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5296,0.3583,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5297,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5312,0.36505,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5313,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5314,0.71627,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5315,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5316,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5317,0.536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5318,0.71177,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5319,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5320,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5321,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5336,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5337,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5338,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5339,0.71402,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5340,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5341,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5342,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5343,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5344,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5345,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5360,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5361,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5362,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5363,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5364,0.3583,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5365,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5366,0.71338,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5367,0.71338,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5368,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5369,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,0.21176,0.03021,0.15103,0.03021,0.0,0.09062,0.03021,0.03021
5432,0.38272,0.05463,0.27314,0.05463,0.0,0.16388,0.05463,0.05463
5433,0.55399,0.07905,0.39525,0.07905,0.0,0.23715,0.07905,0.07905
5434,0.7272,0.10379,0.51897,0.10379,0.0,0.31138,0.10379,0.10379
5435,0.7227,0.10315,0.51575,0.10315,0.0,0.30945,0.10315,0.10315
5436,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5437,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5438,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5439,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5440,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5441,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5456,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5457,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5458,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5459,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5460,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5461,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5462,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5463,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5464,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5465,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5480,0.36247,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5481,0.53825,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5482,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5483,0.71531,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5484,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5485,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5486,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5487,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5488,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5489,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.18702,0.02667,0.13336,0.02667,0.0,0.08001,0.02667,0.02667
5504,0.36247,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5505,0.53986,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5506,0.71531,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5507,0.71338,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5508,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5509,0.53536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5510,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5511,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5512,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5513,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5528,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5529,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5530,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5531,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5532,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5533,0.53536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5534,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5535,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5536,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5537,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
