PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.894,0.847,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.865,0.795,1.325,1.703,1.109,1.740,1.586,1.039
0.897,0.853,1.341,1.748,1.216,1.769,1.674,1.168
0.911,0.879,1.349,1.766,1.258,1.781,1.714,1.223
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.253
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.781,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.781,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.856,0.780,1.320,1.692,1.089,1.732,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.856,0.780,1.320,1.693,1.090,1.732,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.894,0.847,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.864,0.793,1.324,1.703,1.108,1.739,1.584,1.037
0.897,0.852,1.341,1.747,1.215,1.769,1.674,1.167
0.911,0.879,1.349,1.766,1.258,1.781,1.713,1.222
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.253
0.918,0.893,1.352,1.776,1.280,1.788,1.735,1.252
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.255,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.887,0.834,1.336,1.734,1.186,1.760,1.646,1.130
0.913,0.884,1.350,1.770,1.266,1.783,1.721,1.232
0.923,0.902,1.355,1.782,1.296,1.792,1.748,1.272
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.265,1.783,1.720,1.231
0.923,0.902,1.355,1.782,1.295,1.792,1.748,1.271
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.264,1.783,1.720,1.231
0.885,0.832,1.336,1.732,1.182,1.758,1.642,1.124
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.887,0.834,1.336,1.733,1.185,1.759,1.645,1.129
0.913,0.883,1.350,1.770,1.265,1.783,1.721,1.232
0.923,0.902,1.355,1.782,1.296,1.792,1.748,1.272
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.265,1.783,1.720,1.231
0.923,0.902,1.355,1.782,1.295,1.792,1.748,1.271
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.264,1.783,1.720,1.231
0.885,0.831,1.335,1.731,1.181,1.758,1.642,1.124
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.887,0.834,1.336,1.733,1.185,1.759,1.645,1.129
0.913,0.883,1.350,1.770,1.265,1.783,1.721,1.232
0.923,0.902,1.355,1.782,1.296,1.792,1.748,1.272
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.265,1.783,1.720,1.231
0.923,0.902,1.355,1.782,1.295,1.792,1.748,1.271
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.264,1.783,1.720,1.231
0.885,0.831,1.335,1.731,1.181,1.758,1.642,1.124
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.887,0.834,1.336,1.733,1.185,1.759,1.645,1.129
0.913,0.883,1.350,1.769,1.265,1.783,1.721,1.232
0.923,0.902,1.355,1.782,1.296,1.792,1.748,1.271
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.264,1.783,1.720,1.231
0.923,0.902,1.355,1.782,1.295,1.792,1.748,1.271
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.293
0.913,0.883,1.350,1.769,1.264,1.783,1.720,1.231
0.885,0.832,1.336,1.731,1.181,1.758,1.642,1.124
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.890,0.841,1.338,1.739,1.196,1.763,1.656,1.143
0.914,0.885,1.350,1.771,1.268,1.784,1.723,1.236
0.923,0.903,1.355,1.783,1.297,1.792,1.749,1.273
0.928,0.913,1.358,1.790,1.312,1.797,1.764,1.294
0.928,0.912,1.358,1.789,1.312,1.797,1.763,1.294
0.913,0.884,1.350,1.770,1.266,1.783,1.721,1.232
0.923,0.902,1.355,1.782,1.296,1.792,1.748,1.272
