pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
21324.790,24318.700,45643.490
21324.790,24318.700,45643.490
6845.796,7865.115,14710.910
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2496.881,2679.791,5176.672
6941.831,7972.099,14913.930
13248.995,15270.362,28519.357
21441.784,24449.354,45891.138
21333.050,24328.173,45661.223
6847.267,7866.213,14713.480
13122.128,15127.535,28249.663
21261.563,24248.078,45509.641
21220.084,24202.075,45422.159
6805.882,7819.642,14625.524
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13304.261,15332.792,28637.053
21444.650,24452.652,45897.302
21374.639,24374.294,45748.933
6847.267,7866.213,14713.480
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2991.699,3165.720,6157.419
7609.180,8732.451,16341.631
13957.444,16061.898,30019.342
22201.011,25296.612,47497.623
21969.748,25038.668,47008.417
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.011,24580.255,46139.266
21444.650,24452.652,45897.302
6848.649,7867.202,14715.851
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21444.238,24452.176,45896.414
6847.525,7866.522,14714.047
13159.685,15169.729,28329.414
21330.912,24325.686,45656.598
21265.245,24252.263,45517.508
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6983.581,8019.060,15002.641
13304.261,15332.792,28637.053
21444.238,24452.176,45896.414
21336.747,24332.377,45669.124
6847.267,7866.213,14713.480
13122.128,15127.535,28249.663
21265.245,24252.263,45517.508
21220.084,24202.075,45422.159
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2497.500,2680.317,5177.817
6983.581,8019.060,15002.641
13250.372,15271.939,28522.311
21378.410,24378.579,45756.989
21551.646,24571.889,46123.535
6913.655,7941.229,14854.884
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2498.133,2681.119,5179.251
6983.581,8019.060,15002.641
13250.372,15271.939,28522.311
21378.410,24378.579,45756.989
21551.646,24571.889,46123.535
6913.655,7941.229,14854.884
13210.429,15227.014,28437.443
21261.563,24248.078,45509.641
21220.084,24202.075,45422.159
6805.882,7819.642,14625.524
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2946.574,3121.792,6068.366
7497.063,8606.047,16103.111
13810.299,15896.068,29706.367
22126.853,25213.616,47340.469
21895.948,24956.055,46852.003
7009.674,8048.158,15057.832
13341.008,15370.586,28711.594
21551.646,24571.889,46123.535
21441.784,24449.354,45891.138
6873.808,7895.841,14769.649
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5375.679,6192.508,11568.187
16042.421,18406.144,34448.564
31686.684,35838.029,67524.713
52157.710,58393.152,110550.862
52055.609,58280.976,110336.585
15744.356,18071.425,33815.781
31336.025,35449.618,66785.643
51713.129,57905.810,109618.939
51612.446,57795.183,109407.629
15648.091,17963.375,33611.467
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5337.284,6149.729,11487.013
15944.618,18296.397,34241.014
31608.163,35750.952,67359.115
52055.609,58280.976,110336.585
51884.594,58093.716,109978.310
15686.161,18005.944,33692.105
31336.025,35449.618,66785.643
51713.129,57905.810,109618.939
51612.446,57795.183,109407.629
15646.568,17961.602,33608.170
5099.229,5881.046,10980.275
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5337.284,6149.729,11487.013
15944.618,18296.397,34241.014
31552.839,35689.949,67242.788
51955.275,58170.887,110126.162
51884.594,58093.716,109978.310
15686.161,18005.944,33692.105
31199.874,35298.878,66498.752
52207.930,58447.290,110655.220
52138.149,58371.142,110509.290
15741.139,18067.761,33808.900
5099.229,5881.046,10980.275
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5337.284,6149.729,11487.013
15943.053,18294.575,34237.628
31472.085,35600.296,67072.380
51786.192,57985.721,109771.913
51718.585,57911.929,109630.513
15838.096,18176.606,34014.703
31543.070,35678.795,67221.866
52039.612,58263.016,110302.627
52034.051,58256.777,110290.829
15741.139,18067.761,33808.900
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6020.613,6917.662,12938.275
16950.922,19425.575,36376.497
32789.365,37058.335,69847.700
53373.012,59724.477,113097.489
53022.865,59340.960,112363.825
16042.783,18406.566,34449.349
31693.112,35845.351,67538.464
52227.497,58469.319,110696.816
52157.710,58393.152,110550.862
15748.391,18076.089,33824.481
5157.900,5947.713,11105.613
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5375.679,6192.508,11568.187
16042.783,18406.566,34449.349
31688.747,35840.416,67529.164
52229.998,58472.184,110702.182
52163.837,58400.034,110563.872
15748.391,18076.089,33824.481
31421.630,35544.779,66966.409
51884.594,58093.716,109978.310
51882.061,58090.813,109972.874
15650.231,17965.834,33616.065
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5375.679,6192.508,11568.187
16042.421,18406.144,34448.564
31693.646,35845.964,67539.610
52229.998,58472.184,110702.182
52163.223,58399.335,110562.557
15746.251,18073.630,33819.881
31336.549,35450.219,66786.769
51718.585,57911.929,109630.513
51718.585,57911.929,109630.513
15650.231,17965.834,33616.065
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16104.656,18476.254,34580.911
31824.413,35990.489,67814.903
52336.062,58588.744,110924.807
52227.497,58469.319,110696.816
15748.391,18076.089,33824.481
31421.630,35544.779,66966.409
51882.061,58090.813,109972.874
51783.659,57982.818,109766.477
15686.161,18005.944,33692.105
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.741,6217.689,11615.430
16141.706,18517.606,34659.312
31910.548,36086.209,67996.757
52609.238,58888.177,111497.415
52608.573,58887.419,111495.991
15843.221,18182.475,34025.696
31635.228,35781.398,67416.626
52327.378,58578.932,110906.310
52262.483,58508.278,110770.761
15807.133,18142.196,33949.329
5192.543,5987.376,11179.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6189.499,7116.647,13306.145
17154.949,19654.356,36809.305
33066.816,37365.250,70432.066
53718.772,60103.007,113821.780
53202.999,59538.430,112741.429
16083.932,18452.625,34536.557
31824.413,35990.489,67814.903
52235.641,58478.513,110714.154
52063.608,58290.008,110353.617
15786.206,18118.318,33904.524
5157.900,5947.713,11105.613
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16104.656,18476.254,34580.911
31824.413,35990.489,67814.903
52499.743,58767.780,111267.523
52336.062,58588.744,110924.807
15843.221,18182.475,34025.696
31550.819,35687.611,67238.430
52155.222,58390.300,110545.522
52155.222,58390.300,110545.522
15744.721,18071.851,33816.572
5157.900,5947.713,11105.613
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5315.817,6229.188,11545.005
16088.672,18726.479,34815.152
31859.475,36505.375,68364.850
52675.254,59683.020,112358.274
52675.254,59683.020,112358.274
15887.709,18498.016,34385.726
31637.709,36256.833,67894.543
52398.153,59376.138,111774.290
52330.661,59301.796,111632.457
15787.936,18384.569,34172.505
5135.422,6023.041,11158.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5377.070,6299.141,11676.211
16247.238,18906.835,35154.073
32211.455,36899.336,69110.791
53229.521,60296.863,113526.384
53123.308,60178.988,113302.296
15948.842,18567.736,34516.579
31935.293,36590.257,68525.550
52947.356,59984.147,112931.503
52946.702,59983.392,112930.094
15946.254,18564.714,34510.968
5171.275,6064.625,11235.900
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5354.232,6273.224,11627.455
16146.466,18792.311,34938.777
31992.690,36654.335,68647.025
52846.193,59872.044,112718.238
52674.589,59682.251,112356.840
15887.709,18498.016,34385.726
31637.709,36256.833,67894.543
52330.661,59301.796,111632.457
52225.837,59185.404,111411.241
15787.936,18384.569,34172.505
5135.422,6023.041,11158.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6040.614,7056.540,13097.153
17062.478,19832.807,36895.285
33050.922,37838.575,70889.497
54004.390,61153.703,115158.093
53655.810,60768.286,114424.096
16186.622,18837.742,35024.363
32129.873,36807.761,68937.634
52953.612,59991.389,112945.000
52846.193,59872.044,112718.238
15946.254,18564.714,34510.968
5195.732,6091.997,11287.729
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5377.070,6299.141,11676.211
16188.192,18839.597,35027.789
32209.378,36896.897,69106.275
53123.308,60178.988,113302.296
53120.137,60175.306,113295.443
15946.254,18564.714,34510.968
31854.606,36499.790,68354.396
52774.765,59793.309,112568.074
52772.215,59790.344,112562.559
15887.709,18498.016,34385.726
5171.070,6064.447,11235.517
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5377.070,6299.141,11676.211
16149.151,18795.407,34944.558
32072.035,36743.300,68815.335
52848.698,59874.957,112723.655
52845.539,59871.289,112716.829
15887.709,18498.016,34385.726
31718.217,36347.116,68065.333
52395.615,59373.187,111768.802
52394.954,59372.423,111767.378
15787.936,18384.569,34172.505
5135.422,6023.041,11158.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5351.974,6271.161,11623.135
16088.672,18726.479,34815.152
31854.606,36499.790,68354.396
52573.687,59570.424,112144.111
52505.461,59495.242,112000.703
15787.936,18384.569,34172.505
31500.355,36103.071,67603.427
52121.664,59069.770,111191.435
52121.014,59069.018,111190.032
15729.224,18317.594,34046.818
5135.422,6023.041,11158.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5315.817,6229.188,11545.005
16088.672,18726.479,34815.152
31854.606,36499.790,68354.396
52674.589,59682.251,112356.840
52570.533,59566.762,112137.295
15787.936,18384.569,34172.505
31579.847,36192.205,67772.052
52225.837,59185.404,111411.241
52223.334,59182.493,111405.827
15787.936,18384.569,34172.505
5135.422,6023.041,11158.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6105.063,7129.914,13234.977
17165.863,19950.156,37116.019
33324.475,38144.243,71468.718
54455.155,61652.250,116107.405
54103.337,61263.204,115366.541
16249.475,18909.442,35158.917
32348.219,37052.251,69400.470
53397.201,60482.069,113879.270
53296.806,60370.785,113667.591
16045.345,18677.361,34722.706
5231.130,6133.107,11364.238
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5413.008,6340.848,11753.856
16247.238,18906.835,35154.073
32211.455,36899.336,69110.791
53296.806,60370.785,113667.591
53120.137,60175.306,113295.443
15948.469,18567.295,34515.764
31852.544,36497.369,68349.913
52672.039,59679.286,112351.325
52671.435,59678.589,112350.024
15886.117,18496.136,34382.253
5171.070,6064.447,11235.517
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
