PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.170,0.088,0.250,0.168,0.086,0.254,0.173,0.088
0.220,0.113,0.325,0.218,0.111,0.328,0.222,0.113
0.219,0.113,0.323,0.217,0.111,0.326,0.221,0.113
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.165,0.085,0.247,0.168,0.086
0.216,0.111,0.320,0.215,0.110,0.323,0.219,0.112
0.216,0.111,0.320,0.215,0.110,0.322,0.219,0.112
0.114,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.062,0.033,0.089,0.062,0.033,0.094,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.093,0.065,0.035,0.097,0.068,0.037
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.245,0.165,0.085,0.248,0.169,0.086
0.217,0.112,0.321,0.215,0.110,0.323,0.219,0.112
0.217,0.112,0.320,0.215,0.110,0.323,0.219,0.112
0.114,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.165,0.085,0.243,0.164,0.084,0.246,0.168,0.086
0.216,0.111,0.320,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.320,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.097,0.068,0.036
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.165,0.085,0.247,0.168,0.086
0.216,0.111,0.320,0.215,0.110,0.323,0.219,0.112
0.216,0.111,0.320,0.215,0.110,0.322,0.219,0.112
0.113,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.164,0.085,0.242,0.163,0.084,0.246,0.167,0.086
0.215,0.111,0.318,0.213,0.109,0.321,0.218,0.111
0.215,0.111,0.318,0.213,0.109,0.321,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.165,0.085,0.247,0.168,0.086
0.216,0.111,0.320,0.215,0.110,0.323,0.219,0.112
0.216,0.111,0.320,0.215,0.110,0.322,0.219,0.112
0.113,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.164,0.085,0.242,0.163,0.084,0.246,0.167,0.086
0.216,0.111,0.319,0.214,0.109,0.321,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.321,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.170,0.117,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.097,0.068,0.036
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.165,0.085,0.248,0.169,0.086
0.217,0.112,0.320,0.215,0.110,0.323,0.219,0.112
0.217,0.112,0.320,0.215,0.110,0.323,0.219,0.112
0.114,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.164,0.085,0.242,0.163,0.084,0.246,0.167,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.321,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.170,0.117,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.071,0.038,0.103,0.071,0.038,0.108,0.075,0.040
0.120,0.063,0.177,0.120,0.062,0.181,0.124,0.064
0.170,0.088,0.251,0.169,0.087,0.254,0.173,0.089
0.220,0.113,0.325,0.218,0.111,0.328,0.222,0.113
0.218,0.112,0.323,0.217,0.111,0.326,0.221,0.113
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.165,0.085,0.244,0.165,0.085,0.247,0.168,0.086
0.216,0.111,0.320,0.215,0.110,0.322,0.219,0.112
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.166,0.113,0.059,0.170,0.117,0.061
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.097,0.068,0.036
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.165,0.085,0.247,0.168,0.086
0.216,0.111,0.320,0.215,0.110,0.323,0.219,0.112
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.113,0.058,0.170,0.117,0.061
0.164,0.085,0.242,0.163,0.084,0.245,0.167,0.086
0.215,0.111,0.318,0.213,0.109,0.321,0.218,0.111
0.215,0.110,0.318,0.213,0.109,0.321,0.217,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.114,0.060,0.167,0.114,0.059,0.172,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.247,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.170,0.117,0.060
0.164,0.085,0.242,0.163,0.084,0.245,0.167,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.114,0.060,0.167,0.114,0.059,0.172,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.247,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.170,0.117,0.060
0.164,0.085,0.242,0.163,0.084,0.245,0.167,0.086
0.215,0.111,0.318,0.213,0.109,0.321,0.218,0.111
0.215,0.111,0.318,0.213,0.109,0.321,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.114,0.060,0.167,0.114,0.059,0.172,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.247,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.170,0.117,0.060
0.164,0.085,0.242,0.163,0.084,0.245,0.167,0.086
0.215,0.110,0.318,0.213,0.109,0.321,0.217,0.111
0.215,0.110,0.318,0.213,0.109,0.321,0.217,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.070,0.037,0.102,0.070,0.037,0.106,0.074,0.039
0.119,0.062,0.175,0.119,0.062,0.179,0.123,0.064
0.169,0.087,0.249,0.168,0.086,0.253,0.172,0.088
0.219,0.113,0.324,0.217,0.111,0.327,0.221,0.113
0.219,0.113,0.323,0.216,0.110,0.326,0.221,0.113
0.115,0.060,0.168,0.114,0.059,0.172,0.118,0.061
0.166,0.086,0.244,0.164,0.084,0.247,0.168,0.086
0.216,0.111,0.320,0.214,0.109,0.323,0.219,0.112
0.216,0.111,0.320,0.214,0.109,0.323,0.219,0.112
0.114,0.059,0.166,0.113,0.058,0.170,0.117,0.061
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.114,0.059,0.167,0.114,0.059,0.171,0.118,0.061
0.166,0.086,0.244,0.164,0.084,0.247,0.168,0.086
0.216,0.111,0.320,0.214,0.109,0.323,0.219,0.112
0.216,0.111,0.320,0.214,0.109,0.323,0.219,0.112
0.113,0.059,0.166,0.113,0.058,0.170,0.117,0.061
0.164,0.085,0.242,0.163,0.084,0.245,0.167,0.086
0.216,0.111,0.319,0.213,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.213,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.063,0.034,0.096,0.068,0.036
0.114,0.060,0.167,0.113,0.059,0.171,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.246,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.213,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.164,0.085,0.241,0.163,0.083,0.245,0.167,0.086
0.215,0.111,0.318,0.213,0.108,0.321,0.217,0.111
0.215,0.111,0.318,0.213,0.108,0.321,0.217,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,0.091,0.063,0.034,0.095,0.067,0.036
0.114,0.059,0.167,0.113,0.059,0.171,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.246,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.215,0.111,0.318,0.214,0.109,0.321,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.164,0.085,0.241,0.163,0.084,0.245,0.167,0.085
0.215,0.110,0.318,0.213,0.109,0.321,0.217,0.111
0.215,0.110,0.317,0.213,0.109,0.321,0.217,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
0.062,0.033,0.089,0.062,0.033,0.093,0.066,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,0.092,0.064,0.034,0.096,0.068,0.036
0.114,0.060,0.167,0.114,0.059,0.172,0.118,0.061
0.165,0.085,0.243,0.164,0.084,0.246,0.168,0.086
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.216,0.111,0.319,0.214,0.109,0.322,0.218,0.111
0.113,0.059,0.165,0.112,0.058,0.169,0.116,0.060
